,id,mz,mzmin,mzmax,rt,rtmin,rtmax,npeaks,data06,data07,data08
872,908.0,226.14375879020704,226.14375701701155,226.14376056340254,173.97863705296692,173.84948271651604,174.10779138941783,2.0,0.0,1.0,1.0
873,909.0,226.1547138416921,226.15470978345562,226.1547184120825,174.72642132982602,174.0267743400986,175.74049192596235,3.0,1.0,1.0,1.0
874,910.0,227.04040343207043,227.04040165213624,227.04040521200466,176.1696759714637,175.2322437010835,177.10710824184392,2.0,0.0,1.0,1.0
875,911.0,227.04132156565976,227.04131978566014,227.04132334565935,193.06881515777474,192.3361862455441,193.8014440700054,2.0,0.0,1.0,1.0
876,912.0,227.09091249987955,227.09090727749046,227.09091594186572,184.15095723939987,181.72980179168525,186.76698893528513,4.0,1.0,1.0,1.0
877,913.0,227.1019307066617,227.1019289261869,227.1019324871365,174.97952352871027,173.34478473731713,176.6142623201034,2.0,0.0,1.0,1.0
878,914.0,227.10239229020806,227.10238817878624,227.1023969522404,162.6741666956938,162.10306846819847,163.70032985023158,3.0,1.0,1.0,1.0
879,915.0,227.1023942915403,227.10239173980122,227.10239684327937,178.30075159088165,177.01789927860995,179.58360390315337,2.0,1.0,1.0,0.0
880,917.0,227.13867660733777,227.13867355023956,227.13868221669918,182.31828753085486,180.849406226394,183.2203485623616,4.0,1.0,1.0,1.0
881,918.0,227.1497027528412,227.14969867639113,227.14970734353338,186.65324594286366,184.15385190593608,188.58735358967863,6.0,1.0,1.0,1.0
882,919.0,227.1579724934856,227.157968048049,227.1579767151575,174.8440879358509,173.96086520617874,175.7490128839042,4.0,1.0,1.0,1.0
883,920.0,227.6545013250057,227.6544969820884,227.65450566792296,186.5777816235161,186.06524899166223,187.09031425537,2.0,1.0,0.0,1.0
884,921.0,228.03339627157862,228.03339217955727,228.03340087974615,192.73770185760097,191.84749125474397,193.7990946625882,3.0,1.0,1.0,1.0
885,923.0,228.06898088692878,228.06897653641744,228.06898523744013,186.96448868148718,186.37251907300794,187.55645828996646,2.0,1.0,0.0,1.0
886,924.0,228.0860802640415,228.0860784758218,228.0860820522612,185.06539011320928,184.92643593711966,185.20434428929892,2.0,0.0,1.0,1.0
887,925.0,228.12261918132322,228.12261482946877,228.1226235331777,175.25703222328156,174.9310601286658,175.58300431789735,2.0,1.0,0.0,1.0
888,926.0,228.12261839560222,228.12261324706083,228.12262353314858,189.32018713147713,188.52898733581992,190.1352704801476,3.0,1.0,1.0,1.0
889,927.0,228.12308332163002,228.12308075814545,228.12308588511462,167.07851277102986,166.88744583614263,167.2695797059171,2.0,1.0,1.0,0.0
890,928.0,228.15868432180355,228.15868253300022,228.1586861106069,192.00021440077623,191.43105020462676,192.5693785969257,2.0,0.0,1.0,1.0
891,929.0,228.17857376262256,228.17856966805454,228.1785783739274,167.3410737735427,166.2531447941499,168.7337402901482,3.0,1.0,1.0,1.0
892,930.0,229.05618844058742,229.05618433019822,229.056193069628,184.17893860965978,183.75105911098277,184.56590638356562,3.0,1.0,1.0,1.0
893,931.0,229.10643778185292,229.10643341121582,229.10644215249002,181.75026530715286,181.25802152831926,182.24250908598648,2.0,1.0,0.0,1.0
894,932.0,229.11806929588238,229.1180674996738,229.11807109209093,177.76026343161442,176.8623955096364,178.65813135359244,2.0,0.0,1.0,1.0
895,933.0,229.11807161059625,229.1180674990044,229.11807624080978,183.94084121627264,183.22692351601026,184.9796584276076,3.0,1.0,1.0,1.0
896,934.0,229.11807161083877,229.11806749923724,229.11807624133365,192.3563712205428,189.39118559750617,195.82362775489977,6.0,1.0,1.0,1.0
897,935.0,229.1543756634862,229.15437155142726,229.15438029453045,161.88024530029278,161.62085949756604,162.10329745279236,3.0,1.0,1.0,1.0
898,936.0,229.1906886044851,229.19068423210982,229.19069297686042,172.30493792643358,171.69496185378875,172.91491399907844,2.0,1.0,0.0,1.0
899,937.0,230.08071059492877,230.0807064659173,230.08071524477094,188.4846834999252,187.59597228128104,189.57554542966315,3.0,1.0,1.0,1.0
900,938.0,230.09523118268046,230.0952285971518,230.09523376820914,176.56413325929833,176.34847819842312,176.77978832017354,2.0,1.0,1.0,0.0
901,939.0,230.10206937916098,230.10206682428222,230.1020719340397,170.43270907176486,170.1227033766761,170.74271476685365,2.0,1.0,1.0,0.0
902,940.0,230.10225496336653,230.1022505738052,230.10225935292786,166.19751472178137,165.60593071238034,166.7890987311824,2.0,1.0,0.0,1.0
903,941.0,230.10225496339564,230.102250573747,230.10225935304427,186.5727861216488,186.12907570626504,187.01649653703254,2.0,1.0,0.0,1.0
904,942.0,230.1383247003665,230.13832031024805,230.13832909048494,181.4010307740764,181.31975769957728,181.4823038485755,2.0,1.0,0.0,1.0
905,943.0,230.1383234074255,230.13832031018984,230.13832909071778,187.6844953058531,186.34374092881959,190.44254026719358,4.0,1.0,1.0,1.0
906,944.0,230.1387949982239,230.1387924121038,230.13879758434393,189.92601039418537,189.68462703711506,190.1673937512557,2.0,1.0,1.0,0.0
907,946.0,230.15753153842508,230.15752973403798,230.15753334281217,161.86235787000544,161.6211784730776,162.1035372669333,2.0,0.0,1.0,1.0
908,947.0,230.18564958852477,230.18564542123445,230.1856543137885,161.8797857454337,161.62068394079606,162.10253581018227,3.0,1.0,1.0,1.0
909,949.0,231.07959388819194,231.0795897417313,231.07959855814292,187.44364000951165,187.19560344318694,187.71877497167984,3.0,1.0,1.0,1.0
910,950.0,231.1418273439025,231.1418231961796,231.14183201502385,190.39965145152226,189.95240159695936,190.64065992692557,3.0,1.0,1.0,1.0
911,951.0,232.02712415363146,232.02711998994954,232.0271288427311,178.11541325336268,177.1376938432758,179.26422735325207,3.0,1.0,1.0,1.0
912,952.0,232.0826240002361,232.0826198354176,232.08262869050586,187.4585961937605,187.1498313982846,187.83242536960276,3.0,1.0,1.0,1.0
913,953.0,232.11726428086564,232.11726167297977,232.11726688875154,176.1214826057947,175.16084588746025,177.08211932412917,2.0,1.0,1.0,0.0
914,954.0,232.11725985303912,232.11725803321485,232.11726167286335,185.542527560756,185.2764270091483,185.8086281123637,2.0,0.0,1.0,1.0
915,955.0,232.11726428106937,232.11726167297977,232.117266889159,196.62587779389432,196.17306199142365,197.07869359636499,2.0,1.0,1.0,0.0
916,956.0,232.12864944728264,232.12864762710717,232.1286512674581,167.51481982490316,167.42914879056408,167.60049085924226,2.0,0.0,1.0,1.0
917,957.0,232.15381256066388,232.1538062584485,232.15381994764297,184.86807106459565,184.02156580938788,185.77450923153532,3.0,1.0,1.0,0.0
918,958.0,233.03060855004435,233.0306041045831,233.0306129955056,178.25217654411946,177.89153224160245,178.61282084663648,2.0,1.0,0.0,1.0
919,959.0,233.091241548729,233.09123972131235,233.09124337614566,180.27844432894273,180.07931838495776,180.47757027292766,2.0,0.0,1.0,1.0
920,960.0,233.09172144324626,233.09171726097964,233.09172615357903,196.73204876650712,195.8706110051904,197.5037177292358,3.0,1.0,1.0,1.0
921,961.0,233.10222533299418,233.1022235056224,233.10222716036597,166.33670578817066,165.9013173047471,166.7720942715942,2.0,0.0,1.0,1.0
922,962.0,233.65432567535652,233.6543212180404,233.65433013267264,193.3721928419326,193.10204682559666,193.64233885826854,2.0,1.0,0.0,1.0
923,963.0,234.02284042892265,234.02283622945274,234.02284515839256,178.71454012204563,177.78971116378065,179.73463561737097,3.0,1.0,1.0,1.0
924,964.0,234.07857496413703,234.07857312895052,234.07857679932354,181.11123055857433,179.893594626702,182.32886649044667,2.0,0.0,1.0,1.0
925,965.0,234.07905554075535,234.0790537052886,234.07905737622212,193.88392351399023,193.26725400454663,194.50059302343382,2.0,0.0,1.0,1.0
926,966.0,234.09779920105228,234.0977973657878,234.09780103631678,175.88612458586638,175.37542498131373,176.39682419041904,2.0,0.0,1.0,1.0
927,967.0,234.13433624429763,234.13433361363002,234.13433887496524,182.77073844803272,181.6752427336226,183.8662341624428,2.0,1.0,1.0,0.0
928,968.0,234.1348151573942,234.13481069081726,234.1348196239711,167.0950024893862,165.82380384313515,168.36620113563723,2.0,1.0,0.0,1.0
929,969.0,235.0257750733054,235.02577058984826,235.02577955676256,179.35916066933498,179.0457268826527,179.6725944560173,2.0,1.0,0.0,1.0
930,970.0,235.10750997767536,235.10750645554788,235.10751173887007,197.67914486455783,197.14454998264992,198.389198432457,3.0,1.0,1.0,0.0
931,971.0,236.1023395725134,236.10233691941173,236.10234222561505,176.67576925783536,175.69618028374262,177.6553582319281,2.0,1.0,1.0,0.0
932,972.0,236.11402161870555,236.11401738157448,236.11402639056223,165.300800608834,164.48258394207753,166.05776893205854,3.0,1.0,1.0,1.0
933,973.0,236.12765635965405,236.12765370625334,236.12765901305477,190.96241836995912,190.54044604287805,191.3843906970402,2.0,1.0,1.0,0.0
934,975.0,237.12309366410688,237.1230894089267,237.1230984561231,176.13453217869616,175.16771674377446,176.77462713364847,3.0,1.0,1.0,1.0
935,976.0,237.1230936640875,237.12308940921773,237.1230984560358,186.62434330388726,186.05063569842267,187.02826742232622,3.0,1.0,1.0,1.0
936,977.0,237.13387364931566,237.13386939380618,237.13387844164674,175.9497570761247,174.83144429511512,176.63253163145052,3.0,1.0,1.0,1.0
937,978.0,237.13436379611,237.13435941075858,237.13436857183396,166.57225945573225,163.39359984011318,169.4650440627959,5.0,1.0,1.0,1.0
938,979.0,238.10709292843353,238.10709025265948,238.1070956042076,177.40093586847223,177.07427149221098,177.72760024473345,2.0,1.0,1.0,0.0
939,980.0,238.10709292875367,238.10709025315424,238.1070956043531,193.84713186408112,193.3290210559103,194.36524267225198,2.0,1.0,1.0,0.0
940,981.0,238.15492246188964,238.15491818823253,238.15492727482598,168.3599831134162,167.350193119426,169.54384411519652,3.0,1.0,1.0,1.0
941,982.0,239.10218811078437,239.10218631940296,239.10219169316883,182.27560688119183,179.98400499545016,184.05723354353782,3.0,1.0,1.0,0.0
942,984.0,239.14982001101745,239.14981813599934,239.14982188603557,176.08245204951226,175.67045331413976,176.49445078488475,2.0,0.0,1.0,1.0
943,985.0,239.1582596461986,239.158255083936,239.15826420846113,168.8434849843896,168.00779470912624,169.67917525965296,2.0,1.0,0.0,1.0
944,986.0,240.10153705821597,240.10153274966652,240.10154191047206,193.4709560471112,192.62935270695937,194.5372833130935,3.0,1.0,1.0,1.0
945,987.0,240.12250665296136,240.12250234388043,240.12251150566067,167.28600577497738,165.73573478045458,169.01480568689735,3.0,1.0,1.0,1.0
946,988.0,240.12250692501794,240.1225023443461,240.12251150568977,185.00021485018274,184.6173538669517,185.38307583341378,2.0,1.0,0.0,1.0
947,989.0,240.12250790813496,240.1225061091975,240.12251150571888,192.32674471988778,190.8391452510821,194.76644787047206,3.0,1.0,1.0,0.0
948,990.0,240.13349397756613,240.1334912792839,240.13349667584836,179.498267538473,178.79510462739447,180.2014304495515,2.0,1.0,1.0,0.0
949,991.0,240.13399242142722,240.1339906222679,240.1339960193093,172.72059046395205,170.51702938777032,174.20115042815678,3.0,1.0,1.0,0.0
950,992.0,240.16096019996888,240.16095750130523,240.16096289863253,168.11330077039673,167.53093189873618,168.69566964205725,2.0,1.0,1.0,0.0
951,993.0,241.09310174416578,241.0930990350716,241.09310445326,189.33818817879808,189.1122392955594,189.56413706203674,2.0,1.0,1.0,0.0
952,994.0,241.1177169522249,241.11771176008952,241.11772095981144,174.9585672270465,171.79621006721527,177.7420119449085,5.0,1.0,1.0,1.0
953,995.0,241.1182188343244,241.11821417706574,241.1182234915831,163.8358174116624,163.34047094037436,164.33116388295042,2.0,1.0,0.0,1.0
954,996.0,241.15439664865724,241.15439232137476,241.1544015221615,161.87986369088128,161.62083782762923,162.10258499507336,3.0,1.0,1.0,1.0
955,997.0,242.0114815444746,242.0114788249735,242.01148426397572,187.1687398901141,186.51971366090802,187.81776611932017,2.0,1.0,1.0,0.0
956,998.0,242.0766624686146,242.07666057080993,242.07666436641924,189.54035082561177,189.0261248934889,190.05457675773465,2.0,0.0,1.0,1.0
957,999.0,242.10193526408943,242.10193336630493,242.1019371618739,165.33161711521512,163.99490958679226,166.66832464363796,2.0,0.0,1.0,1.0
958,1000.0,242.1019352642495,242.1019333661012,242.10193716239777,197.21942275511458,196.04981147017747,198.38903404005168,2.0,0.0,1.0,1.0
959,1001.0,242.1378288024732,242.13782753683398,242.1378313336352,177.71026325817965,174.24075458694702,181.2768692094938,3.0,0.0,1.0,1.0
960,1002.0,242.1575540259095,242.15755124670054,242.15755680511845,162.00981108613132,161.9170022402816,162.10261993198102,2.0,1.0,1.0,0.0
961,1003.0,243.01492789436026,243.01492453000478,243.0149312587157,187.17088611736244,187.13389752295407,187.20787471177078,2.0,1.0,1.0,0.0
962,1004.0,243.05458400467109,243.0545812734491,243.05458673589305,177.16709138236513,176.41689531180526,177.917287452925,2.0,1.0,1.0,0.0
963,1005.0,243.06373503471343,243.0637303978891,243.0637396715378,193.2558337125848,192.7894549140125,193.7222125111571,2.0,1.0,0.0,1.0
964,1006.0,243.0794969028116,243.07949499685378,243.07949880876942,189.4769273285017,188.98717254405457,189.96668211294877,2.0,0.0,1.0,1.0
965,1007.0,243.0861083203289,243.0861064149013,243.0861102257565,176.38693542269044,175.44880249380344,177.32506835157744,2.0,0.0,1.0,1.0
966,1008.0,243.08610968592785,243.08610641429013,243.08611568917095,196.77130235872448,196.3220974824727,197.50368925005338,4.0,1.0,1.0,1.0
967,1009.0,243.09781074178886,243.09780801029217,243.09781347328558,190.94524878326422,190.43169398980763,191.4588035767208,2.0,1.0,1.0,0.0
968,1010.0,243.14460841861916,243.14460378012103,243.1446130571173,177.28329715217802,176.06226947457498,178.5043248297811,2.0,1.0,0.0,1.0
969,1011.0,244.0629777275978,244.06297334810785,244.06298265993948,165.68542343097786,163.87407383945427,168.63006490651733,3.0,1.0,1.0,1.0
970,1012.0,244.1284796077286,244.12847769370674,244.12848152175042,182.45716007420805,181.9527634608591,182.961556687557,2.0,0.0,1.0,1.0
971,1014.0,244.15407440537095,244.15407249139582,244.15407631934607,176.69599547209586,176.5828799923011,176.80911095189063,2.0,0.0,1.0,1.0
972,1015.0,244.15407906285003,244.15407631928787,244.15408180641217,184.83069760466543,183.27524220351623,186.3861530058146,2.0,1.0,1.0,0.0
973,1016.0,245.07611519390275,245.07611327218945,245.07611711561603,189.29809599906767,188.75254981038773,189.8436421877476,2.0,0.0,1.0,1.0
974,1018.0,245.09516782075434,245.09516342249967,245.095172774266,185.94541202398895,185.36184417072315,186.78863800431876,3.0,1.0,1.0,1.0
975,1019.0,245.10134700231924,245.10134232643463,245.10135167820388,178.49473330032464,177.40673555299418,179.5827310476551,2.0,1.0,0.0,1.0
976,1020.0,245.1492433560702,245.1492406014639,245.1492461106765,197.9463053963662,197.50358376514987,198.38902702758253,2.0,1.0,1.0,0.0
977,1021.0,245.1605733526164,245.16056867563103,245.1605780296018,166.12332202618146,165.22915547219574,167.01748858016717,2.0,1.0,0.0,1.0
978,1022.0,246.00649805123726,246.00649363669223,246.00650302277796,165.97768988689577,165.0588656952053,167.50960963014467,3.0,1.0,1.0,1.0
979,1023.0,246.0427474822538,246.0427456388312,246.04275116854598,186.58703159940737,183.137924821316,189.48625894681786,3.0,1.0,1.0,0.0
980,1024.0,246.09816955975435,246.09816514372437,246.09817453300212,184.97418194820878,183.984071010616,186.10764431754788,3.0,1.0,1.0,1.0
981,1025.0,246.15257517892678,246.1525707617168,246.15258015368147,197.57152349562406,196.8226284372993,198.38837156481125,3.0,1.0,1.0,1.0
982,1026.0,247.03803097688,247.03802820105722,247.03803375270283,194.14489898363843,193.66406871127447,194.62572925600236,2.0,1.0,1.0,0.0
983,1027.0,247.09066154769096,247.09065711376383,247.09066654118516,185.00694905967873,184.30155868997196,186.10215934812732,3.0,1.0,1.0,1.0
984,1028.0,247.17980900790434,247.17980642399783,247.1798102998576,178.38331316378907,176.55336236295597,181.33277647651929,3.0,0.0,1.0,1.0
985,1029.0,247.18033262162766,247.18032790612634,247.180337337129,181.94647219998478,181.85083927376417,182.04210512620543,2.0,1.0,0.0,1.0
986,1030.0,248.0220648360483,248.02206038530082,248.02206984859322,165.8184809805745,164.72707769850447,166.90903026232405,3.0,1.0,1.0,1.0
987,1031.0,248.05823261656255,248.0582306718913,248.0582345612338,163.86666893889623,162.8310649134788,164.90227296431365,2.0,0.0,1.0,1.0
988,1032.0,248.05823540421295,248.0582306719786,248.0582401364473,195.2129228657618,194.0331683653786,196.39267736614502,2.0,1.0,0.0,1.0
989,1033.0,248.09126505798767,248.09126262671649,248.09126651660605,195.582819054567,194.9540225610118,196.43645599224658,3.0,0.0,1.0,1.0
990,1034.0,248.14895523266728,248.14895328737205,248.14895717796247,164.53005490365098,164.03810541562942,165.0220043916725,2.0,0.0,1.0,1.0
991,1035.0,249.05365347810454,249.05364900877777,249.05365851145805,178.4419955035845,177.53383427206782,179.3941380459776,3.0,1.0,1.0,1.0
992,1036.0,249.08952436725872,249.08952156863117,249.08952716588624,188.74464209222208,188.58821265415008,188.9010715302941,2.0,1.0,1.0,0.0
993,1037.0,249.12276030115598,249.12275583092867,249.1227653358964,197.45001629448447,196.8221613354542,198.0247802485993,3.0,1.0,1.0,1.0
994,1038.0,249.13383865200228,249.13383669878178,249.13384060522276,195.4430925126416,194.8322643990404,196.05392062624279,2.0,0.0,1.0,1.0
995,1039.0,250.0179371742678,250.01793268779258,250.01794222703091,166.07069508304187,165.62421561086748,166.6216311774517,3.0,1.0,1.0,1.0
996,1040.0,250.05719548021813,250.05719351974392,250.05719744069236,178.46064228579138,177.55654919254013,179.3647353790426,2.0,0.0,1.0,1.0
997,1041.0,250.10708068431296,250.10707872327305,250.1070826453529,197.22883779991906,196.821813789564,197.6358618102741,2.0,0.0,1.0,1.0
998,1042.0,251.00384013369398,251.0038356296242,251.0038452062163,177.56683025036097,176.6261997529541,178.62130957195427,3.0,1.0,1.0,1.0
