;Perylene_2H12;Perylene;Phenanthrene_2H10;Phenanthrene;Anthracene;Acenaphthylene;Acenaphthene;Fluoranthene;Pyrene;para-Terphenyl;Retene;Benzo[b]naphtho[2,1-d]thiophene;2,3-Benzofluorene;Benzo[ghi]fluoranthene;Triphenylene;Benzanthracene/Benzophenanthrene;Benzofluoranthene;Benzo(k)fluoranthene;Benzo[e]pyrene;Benzo(a)pyrene;Indeno[1,2,3-cd]pyrene;Benzo(g,h,i)perylene;Anthanthrene;Dibenzanthracene;Coronene;Dicofol;Benzophenone;2-tert-Butyl-4-methoxyphenol;Butylated hydroxytoluene;Bumetrizole;4-Methylbenzophenone;2,4,6-Tribromophenol;2,6-Dichloro-4-nitroaniline;1-Methylphenanthrene;Triclosan;Drometrizole;Enzacamene;2,4-Di-tert-butyl-6-(5-chloro-2H-benzotriazol-2-yl)phenol;Octrizole;1,2,7,9-Tetrachlorodibenzofuran;2,2',3,4,5,5',6-Heptachlorobiphenyl;2,4,6-Trichlorobiphenyl;2,2',3,3',4,5',6,6'-Octachlorobiphenyl;Mirex;beta-Hexachlorocyclohexane;alpha-1,2,3,4,5,6-Hexachlorocyclohexane;Lindane;delta-Hexachlorocyclohexane;epsilon-Hexachlorocyclohexane;Pentachlorobenzene;Hexachlorobenzene;2,4'-Dichlorodiphenyldichloroethylene;2,4'-Dichlorodiphenyldichloroethane;2,4'-Dichlorodiphenyltrichloroethane;1,2,7,9-Tetrachlorodibenzo-p-dioxin;2,4,4'-Trichlorobiphenyl;2,2',4,5,5'-Pentachlorobiphenyl;2,3',4,4',5-Pentachlorobiphenyl;2,2',3,4,4',5'-Hexachlorobiphenyl;2,2',4,4',5,5'-Hexachlorobiphenyl;2,2',3,4,4',5,5'-Heptachlorobiphenyl;2,2',5,5'-Tetrachlorobiphenyl;2,3',4,6-Tetrachlorobiphenyl;2,3',5',6-Tetrachlorobiphenyl;2,2',3,4',5-Pentachlorobiphenyl;2,3,3',4,5-Pentachlorobiphenyl;3,3',4,5,5'-Pentachlorobiphenyl;2,3',4,4',5',6-Hexachlorobiphenyl;2,3,3',4,5,6-Hexachlorobiphenyl;2,3,3',4',5',6-Hexachlorobiphenyl;2,3,3',4',5,6-Hexachlorobiphenyl;2,3,3',4',5,5',6-Heptachlorobiphenyl;cis-Prallethrin;trans-Prallethrin;cis-Resmethrin;trans-Resmethrin;cis-Tetramethrin;trans-Tetramethrin;Bifenthrin;Fenpropathrin;cis-Phenothrin;trans-Phenothrin;cis-Cyphenothrin;trans-Cyphenothrin;Flucythrinate_isomer1;Flucythrinate_isomer2;cis-Fenvalerate;trans-Fenvalerate;Deltamethrin;Chlorpyrifos oxon;lambda-Cyhalothrin;Tefluthrin;Transfluthrin;cis-Permethrin;trans-Permethrin;cis-Allethrin;trans-Allethrin;cis-Cypermethrin_isomer1;trans-Cypermethrin_isomer1;cis-Cypermethrin_isomer2;trans-Cypermethrin_isomer2;cis-Cyfluthrin_isomer1;trans-Cyfluthrin_isomer1;cis-Cyfluthrin_isomer2;trans-Cyfluthrin_Isomer2;1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin;1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin;Octachlorodibenzo-p-dioxin;Octachlorodibenzofuran;1,2,3,7,8-Pentachlorodibenzofuran;1,2,3,4,7,8-Hexachlorodibenzofuran;1,2,3,4,6,7,8-Heptachlorodibenzofuran;2,3,7,8-Tetrachlorodibenzofuran;2,3,7,8-Tetrachlorodibenzo-p-dioxin;1,2,3,7,8-Pentachlorodibenzo-p-dioxin;2,3,4,5-Tetrabromo-6-chlorotoluene;2,3,4,5,6-Pentabromotoluene;2,3,4,5,6-Pentabromoethylbenzene;2,3,5,6-Tetrabromo-p-xylene;Allyl 2,4,6-tribromophenyl ether;2-Bromoallyl(2,4,6-tribromophenyl) ether;Pentabromobenzene;Hexabromobenzene;2,3,4,5,6-Pentabromobenzyl alcohol;2-Ethylhexyl 2,3,4,5-Tetrabromobenzoate;syn-Dechlorane plus;anti-Dechlorane plus;alpha-1,2-Dibromo-4-(1,2-dibromoethyl)cyclohexane;beta-1,2-Dibromo-4-(1,2-dibromoethyl)cyclohexane;1,2,5,6-Tetrabromocyclooctane;1,1-Dibromo-2,3,3,4,4,5-hexachloro-2-cyclopenta-2,4-dien-1-ylcyclooctane;alpha-Amylcinnamaldehyde;trans-Cinnamaldehyde;Citral (Geranial);1-Fluronaphthalene;alpha-Hexylcinnamaldehyde;Lilial;alpha-Amylcinnamyl alcohol;Eugenol;Isoeugenol;4-Methoxybenzyl alcohol;Methyleugenol;Cinnamyl alcohol;Benzyl alcohol;Estragole;Benzyl benzoate;Benzyl cinnamate;Benzyl salicylate;Camphor;Eucalyptol;Coumarin;Limonene;Isomethyl-alpha-ionone;delta-Iraldeine;Safrole;Cashmeran;Celestolide;Phantolide;Tonalide;Traseolide;Galaxolide;Aldrin;Endosulfan;Heptachlor;cis-Heptachlor epoxide;Endosulfan sulphate;Endrin ketone;trans-Chlordane;cis-Chlordane;Endrin aldehyde;Endrin;4,4'-Dichlorodiphenyldichloroethylene;Methoxychlor;4,4'-Dichlorodiphenyldichloroethane;4,4'-Dichlorodiphenyltrichloroethane;Tris(4-tert-butylphenyl) phosphate;Tri-n-butyl-phosphate;Tris(1,3-dichloro-2-propyl)phosphate;Tri-o-cresyl phosphate;Tri-m-cresyl phosphate;Tri-p-cresyl-phosphate;Isodecyl diphenyl phosphate;Tris(isopropylphenyl)phosphate;Tris(3,5-xylenyl)phosphate;Tris(2-butoxyethyl) phosphate;Tris(2-chloroethyl) phosphate;Tris(1-chloro-2-propyl) phosphate;Tris(2-ethylhexyl) phosphate;Triphenyl phosphate;1,2-Benzanthraquinone;1,4-Chrysenequinone;Hydroxychrysene;1-Nitronaphthalene;Hydroxyfluoren-9-one;1,4-Naphthoquinone;2-Methylnaphthalene;1-Methylnaphthalene;2,6-Dimethylnaphthalene;1,3-Dimethylnaphthalene;1,4-Dimethylnaphthalene;1,5-Dimethylnaphthalene;1,2-Dimethylnaphthalene;1,8-Dimethylnaphthalene;7,12-Dimethylbenz[a]anthracene;2,4-D butyl ester;Chlorferone;Carbofuran phenol;Diazinone;Dimethachlor;Alachlor;Chlorpyrifos;Fenoxaprop-ethyl;Atrazine;Malathion;Metazachlor;Metolachlor;Methyl parathion;Pendimethalin;Phosmet;Terbufos;Terbutylazine;Trifluralin;2,2',3,4,4',5',6-Heptabromodiphenyl ether;2-Chlorobiphenyl;2,3-Dichlorobiphenyl;2,2',5-Trichlorobiphenyl;2,4',5-Trichlorobiphenyl;2,2',3,5'-Tetrachlorobiphenyl;2,3',4,4'-Tetrachlorobiphenyl;2,2',3,4',5,5',6-Heptachlorobiphenyl;2,2',3,4,4',5',6-Heptachlorobiphenyl;2,2',3,3',4,4',5-Heptachlorobiphenyl;2,2',3,4,5'-Pentachlorobiphenyl;2,3,3',4',6-Pentachlorobiphenyl;2,2',3,3',4,4',5,5',6-Nonachlorobiphenyl;2,2',3,5,5',6-Hexachlorobiphenyl;2,2',3,4',5,5',6-Heptachloro-4-methoxybiphenyl;2,2',3',4,4',5-Hexachloro-3-methoxybiphenyl;2,2',3,4',5,5'-Hexachloro-4-methoxybiphenyl;2,2',3,4,5,5'-Hexachlorobiphenyl;Praziquantel;Mexacarbate;Aminocarb;Isocarbophos;Acephate;Carbaryl;Mevinphos;Dicrotophos;Monocrotophos;Dimethoate;Dimethomorph _isomer1;Dimethomorph_isomer2;Vamidothion;Temephos;Methomyl;Ethiofencarb;Furathiocarb;Methabenzthiazuron;Methiocarb;Tebuthiuron;Iprovalicarb isomer 2;Propham;Propoxur;Pyraclostrobin;Thiobencarb;Isoprocarb;Linuron;Metobromuron;Monolinuron;Pirimicarb;Siduron;Bendiocarb;Bifenazate;Carbofuran;Cycluron;Diethofencarb;Diflubenzuron;Fenobucarb;Dioxacarb;Promecarb;Fenoxycarb;Indoxacarb;Iprovalicarb isomer 1;Ametryn;Azoxystrobin;Benalaxyl;Benzoximate;Boscalid;Butafenacil;Carbetamide;Carfentrazone-ethyl;Fenhexamid;Flutolanil;Furalaxyl;Kresoxim-methyl;Mepanipyrim;Mepronil;Metalaxyl;Myclobutanil;Oxadixyl;Picoxystrobin;Piperonyl butoxide;Prometon;Pyracarbolid;Pyrimethanil;Pyriproxyfen;Quinoxyfen;Triadimefon;Trifloxystrobin;Zoxamide;Secbumeton;Fenazaquin;Spiroxamine_isomer1;Spiroxamine_isomer2;Amitraz;Tebufenpyrad;Fludioxonil;Terbumeton;Rotenone;Enilconazole;Acibenzolar-S-methyl;Bupirimate;Buprofezin;Carboxin;Ethofumesate;Fenamidone;Fipronil;Flufenacet;Mefenacet;Methoprotryne;Metribuzin;Prometryn;Propargite_isomer1;Propargite_isomer2;Thiofanox;Cyazofamid;Ethiprole;Pyridaben;Thiabendazole;Tricyclazole;Simetryn;Sulfentrazone;Terbutryn;Bitertanol_isomer1;Bitertanol_isomer2;Bromuconazole_isomer1;Bromuconazole_isomer2;Cyproconazole_isomer1;Cyproconazole_isomer2;Diclobutrazol;Difenoconazole_isomer1;Difenoconazole_isomer2;Diniconazole;Epoxiconazole;Etoxazole;Fenarimol;Fluquinconazole;Flusilazole;Flutriafol;Hexaconazole;Nuarimol;Paclobutrazol;Penconazole;Propiconazole_isomer1;Propiconazole_isomer2;Tebuconazole;Tetraconazole;Triadimenol_isomer1;Triadimenol_isomer2;Metconazole;Triflumizole;Triticonazole;Ipconazole;Fuberidazole;Fenpropimorph_isomer1;Fenpropimorph_isomer2;Spirodiclofen;Spiromesifen;Spirotetramat;17-alpha-Ethynylestradiol;Bisphenol A;4-tert-Octylphenol;Estrone;17-beta-Estradiol;Progesterone;Testosterone
Iprovalicarb isomer 1;2;0;4;2;2;6;1;3;3;2;4;5;1;2;2;2;0;0;0;0;0;1;4;0;4;11;4;14;15;20;8;17;8;1;21;9;23;11;8;8;12;9;12;7;4;6;5;3;7;3;4;12;6;7;12;7;18;12;10;15;12;16;13;11;17;12;13;10;13;11;10;9;24;18;18;24;10;11;8;10;19;23;12;11;15;11;11;13;16;17;8;5;12;8;11;20;19;15;17;17;23;18;18;11;14;8;5;9;7;6;7;7;8;10;10;4;5;12;8;23;18;8;4;13;9;9;9;12;8;6;17;22;9;16;5;20;18;19;17;15;7;19;16;5;16;6;12;4;7;6;5;10;14;10;15;23;10;8;12;4;9;24;7;19;17;24;29;18;18;20;27;11;5;9;8;8;1;10;8;6;6;1;17;9;2;5;4;1;3;6;19;2;20;2;17;4;4;11;9;4;9;7;6;5;6;2;18;13;16;23;8;5;19;11;10;21;9;24;8;4;12;10;10;6;6;8;8;16;15;11;11;11;19;14;14;11;19;20;14;11;22;14;13;8;12;6;2;3;14;10;0;0;10;12;16;4;17;7;5;2;32;8;0;4;6;8;20;12;13;1;5;1;11;15;6;4;2;9;11;11;11;12;34;6;10;13;10;8;0;7;9;9;2;10;16;2;5;29;10;20;21;14;2;3;4;6;5;5;14;5;1;10;3;5;19;19;5;2;16;10;3;3;23;7;18;15;8;5;15;5;4;7;13;14;7;9;22;10;9;8;5;12;5;1;8;4;5;5;4;13;7;8;3;14;26;13;8;2;0;6;14;10;5;12;1;9;3;7;19;18;12;17;16;7;1;4;8;14;25;22;6;8;23;15;27;27
Ametryn;13;9;10;13;14;10;9;8;8;15;23;15;10;10;10;11;8;9;9;9;9;9;21;11;14;16;16;31;30;29;16;21;29;15;24;21;50;15;6;19;14;24;34;3;21;18;18;18;19;10;9;19;19;21;16;19;22;17;18;23;18;23;21;20;22;16;17;19;20;20;15;17;11;14;30;23;13;6;9;27;27;24;24;20;26;21;22;24;30;14;15;8;17;15;19;16;13;24;23;22;38;17;24;24;26;19;19;15;10;12;9;12;15;14;14;15;10;21;15;36;15;10;10;26;13;17;16;9;9;8;32;25;11;26;10;24;25;25;32;30;19;33;20;11;23;11;16;2;16;24;7;18;25;20;22;41;30;30;34;12;43;36;26;21;27;20;37;19;22;46;38;24;21;19;22;15;10;14;23;15;15;13;25;12;22;19;12;3;21;19;40;19;29;16;27;9;9;21;27;15;24;16;18;23;30;12;34;33;13;20;27;29;39;25;23;17;36;29;1;17;27;29;17;17;23;24;22;23;23;22;18;19;21;21;14;22;31;34;28;22;22;28;23;29;26;10;11;15;39;20;21;22;8;16;40;8;19;19;15;15;6;11;6;3;15;13;39;26;24;13;7;9;38;23;17;30;9;9;8;12;17;30;6;65;27;8;14;20;2;13;21;15;5;19;6;8;6;37;31;23;14;3;36;7;7;12;12;25;13;13;33;5;1;4;16;23;13;35;17;16;17;31;30;10;19;21;11;24;7;37;22;47;11;8;8;21;40;7;14;13;37;29;42;13;17;12;12;19;21;18;14;14;26;30;46;30;3;17;11;28;37;29;24;27;23;27;14;23;37;41;38;38;40;9;3;6;31;43;56;48;17;10;47;37;58;55
Azoxystrobin;6;3;5;6;6;4;2;8;6;9;16;8;3;3;6;8;3;3;3;3;5;4;10;2;11;14;9;25;24;22;14;9;14;8;18;12;43;24;8;7;12;8;15;0;16;11;13;11;13;5;5;7;10;11;14;3;10;7;10;12;10;10;8;8;11;8;7;8;11;9;9;10;12;20;24;19;10;4;8;21;14;12;14;10;25;19;17;20;35;16;12;6;14;11;13;14;11;21;17;24;35;17;18;26;30;8;8;5;5;5;4;9;9;5;10;1;2;10;7;24;17;6;3;20;7;15;15;9;12;15;22;27;10;20;9;21;21;18;21;19;12;23;17;8;18;9;19;4;13;17;4;16;14;15;15;30;24;25;26;12;31;19;19;13;13;12;29;12;14;39;31;9;9;11;9;8;3;7;20;13;15;6;29;22;10;13;11;0;10;10;25;8;26;7;20;5;5;16;17;12;18;15;15;14;23;6;22;15;12;32;21;19;23;20;11;16;14;38;5;12;18;22;4;11;8;7;6;11;10;10;10;10;9;8;9;10;20;23;18;10;27;18;12;14;14;9;5;6;26;12;11;11;7;14;31;5;23;8;5;9;10;6;2;4;10;5;31;21;18;4;1;3;27;17;8;10;2;4;4;10;14;23;10;27;59;12;9;12;0;4;15;11;5;16;11;4;7;35;21;19;28;17;14;5;6;10;11;13;25;9;13;12;1;2;24;28;8;13;24;13;6;10;33;7;16;20;9;14;9;27;16;23;17;17;6;12;21;14;13;10;18;29;24;3;4;15;12;11;12;13;6;10;18;22;42;17;8;13;6;21;21;21;19;19;12;23;9;18;25;26;20;23;31;11;5;8;25;30;41;34;16;5;38;34;49;41
Benalaxyl;7;1;4;6;8;6;1;4;3;4;8;7;2;2;2;2;1;1;1;1;3;2;10;1;10;6;4;14;18;22;9;10;8;3;13;9;28;9;8;4;9;6;16;1;8;9;8;10;10;2;2;6;8;7;11;4;10;8;9;6;7;9;11;8;8;6;7;8;7;7;4;5;13;15;14;13;9;8;5;16;9;9;20;10;15;8;12;17;19;4;7;9;8;5;6;11;12;11;11;13;21;12;13;20;15;5;5;5;6;3;5;7;5;4;3;3;3;4;3;13;10;4;3;7;11;8;8;5;5;5;11;20;8;14;4;13;15;16;17;15;9;20;13;5;17;8;15;6;8;9;5;9;12;14;11;26;12;9;11;5;10;9;13;2;8;10;19;4;5;24;18;9;3;8;6;9;0;3;13;9;8;5;19;14;2;7;11;0;3;9;25;8;12;4;11;2;1;6;10;2;6;5;3;6;14;4;17;18;16;23;15;18;13;9;12;18;9;23;4;9;15;20;6;6;5;5;4;10;7;7;8;8;11;6;6;8;5;7;7;8;14;19;14;18;11;3;4;2;13;10;14;11;9;6;13;7;16;5;8;2;12;9;0;3;6;6;18;12;16;2;3;2;13;17;2;7;1;6;12;10;7;11;13;8;12;33;5;9;0;8;16;12;4;20;16;6;8;29;14;23;18;18;3;5;5;9;5;10;14;3;4;10;0;1;20;20;8;5;14;11;6;21;18;8;24;22;3;9;19;10;3;8;16;18;9;5;20;12;14;10;9;7;6;1;0;6;2;8;5;7;5;7;11;20;29;10;0;15;3;8;22;13;8;16;4;13;2;4;19;25;20;13;25;5;4;6;13;17;32;23;7;6;22;17;31;30
Benzoximate;1;2;1;3;5;6;6;6;5;7;5;3;1;3;5;5;2;2;2;2;0;0;6;3;6;8;6;3;8;15;4;10;7;1;15;10;22;5;1;6;13;11;10;6;18;16;15;15;15;6;5;12;11;11;10;10;9;8;8;11;13;15;13;12;13;9;8;7;15;11;6;13;8;20;11;13;9;8;12;14;13;15;14;12;20;15;16;14;16;11;12;10;14;12;11;15;11;16;16;16;26;14;15;12;18;10;8;10;4;4;4;9;6;7;5;3;5;10;5;22;13;6;5;15;6;15;17;7;5;4;23;12;2;2;2;11;6;10;3;6;1;3;3;1;3;2;10;1;1;3;0;2;3;4;3;5;12;12;10;4;11;21;12;13;19;25;27;17;20;26;29;13;10;9;10;5;3;10;14;10;11;4;9;11;12;6;10;1;7;12;20;3;13;4;10;6;6;14;11;11;14;11;14;7;18;2;3;13;6;13;12;16;7;10;11;8;15;17;1;8;3;21;7;10;10;13;11;15;15;12;13;13;13;8;13;12;19;20;22;10;14;2;1;9;13;5;5;4;10;13;7;6;9;13;14;3;8;1;6;2;10;2;0;4;8;2;21;18;10;0;2;4;25;4;6;9;4;2;2;3;11;16;10;14;9;5;35;12;2;3;15;12;1;6;8;1;0;19;19;16;10;3;7;3;7;8;7;12;12;5;8;8;1;2;3;10;11;11;13;8;8;8;9;8;9;6;11;9;12;16;10;15;10;10;2;14;26;4;7;1;14;14;14;5;9;8;7;12;13;21;7;8;12;27;11;16;2;10;7;13;21;16;11;13;6;11;7;12;14;20;20;19;18;8;2;1;18;19;26;18;10;2;19;15;10;10
Boscalid;5;5;5;7;7;5;7;6;6;11;13;10;4;6;9;9;5;5;5;5;7;7;15;8;12;11;8;12;9;17;9;13;15;11;23;12;22;10;2;13;12;17;21;5;12;10;11;9;14;12;15;14;15;14;14;14;12;9;12;9;14;15;17;12;15;12;9;12;17;14;10;11;10;12;14;12;9;7;10;19;15;13;14;12;14;8;15;16;20;18;9;5;13;11;12;13;12;13;18;17;27;19;19;16;18;15;15;14;9;12;14;14;12;13;17;13;11;16;12;23;8;6;6;17;8;14;11;3;3;5;26;9;4;10;5;14;8;9;11;11;8;10;7;6;6;7;7;4;5;10;2;8;5;4;6;11;12;9;12;5;16;26;14;21;27;19;33;22;24;30;32;15;7;11;13;6;1;8;14;9;8;6;11;15;9;7;9;2;19;15;28;11;14;15;15;8;9;15;14;11;15;13;13;11;25;8;11;19;3;16;16;21;20;8;11;11;21;17;3;10;12;17;12;16;21;18;16;16;14;15;13;13;16;11;12;16;24;21;22;14;15;10;4;14;19;5;5;9;13;11;16;15;16;18;20;5;9;5;3;5;8;4;2;4;7;3;25;17;14;7;3;4;18;6;5;9;7;3;7;2;8;28;8;20;12;9;12;46;2;3;20;22;3;7;9;4;2;17;21;12;11;3;15;5;4;4;16;17;10;8;12;4;0;2;7;17;4;16;11;11;7;19;18;8;14;6;9;13;4;11;8;18;13;13;8;8;26;7;8;8;21;34;15;7;10;4;4;8;12;20;18;12;18;21;24;29;6;10;7;17;31;16;10;18;6;17;7;16;19;27;19;23;30;3;1;2;16;15;27;18;12;2;20;13;24;21
Butafenacil;0;3;0;1;2;1;1;0;0;1;1;1;0;0;2;2;3;3;3;3;2;3;6;4;1;2;4;1;2;5;2;1;6;0;5;3;2;1;1;0;6;1;3;0;7;6;7;7;7;5;1;1;0;0;3;1;2;2;5;5;6;1;2;0;3;1;2;5;5;5;5;6;2;1;1;2;2;1;0;9;5;5;6;6;6;6;7;7;8;6;5;2;0;3;3;1;1;5;5;5;5;3;4;7;4;3;2;2;0;0;0;0;0;1;1;1;0;4;4;4;0;0;1;3;2;3;5;0;0;1;6;1;0;1;1;2;0;1;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;1;1;4;0;3;5;3;3;4;2;7;2;3;9;7;1;5;0;1;3;1;0;2;4;3;0;5;2;6;2;1;1;0;2;5;0;1;1;0;1;1;1;2;1;2;1;1;3;3;1;1;8;1;2;4;8;1;2;3;0;5;1;0;0;2;1;0;1;3;1;1;2;1;5;6;6;2;2;5;5;3;4;5;5;3;1;0;1;6;1;0;2;5;6;3;3;4;5;5;0;4;1;1;1;0;0;1;0;1;0;6;3;4;2;1;2;6;3;1;5;0;0;0;0;3;8;0;2;0;0;2;2;12;2;5;2;1;1;1;1;0;2;5;3;4;0;4;2;2;0;3;7;1;4;3;0;0;0;0;0;4;5;2;0;4;1;0;2;2;1;4;4;0;3;4;4;0;0;1;3;9;0;0;2;2;7;3;0;1;0;0;4;7;4;1;3;2;7;4;5;2;2;3;6;7;6;4;2;2;6;2;7;8;10;11;5;10;1;1;0;7;2;5;6;3;0;7;6;6;6
Carbetamide;2;1;3;2;3;6;3;2;2;4;4;5;1;3;3;3;1;1;1;1;2;2;7;3;4;4;7;10;8;13;8;11;6;2;10;10;15;6;7;4;7;6;4;2;8;7;5;5;7;2;2;6;5;4;5;6;8;4;7;6;6;4;6;4;8;5;4;6;7;6;2;5;9;11;8;7;7;7;3;7;8;6;10;6;9;3;4;8;8;6;3;5;7;3;6;10;11;9;7;9;13;9;10;11;10;2;2;1;2;2;3;4;5;3;2;4;3;5;4;12;5;4;3;7;8;4;4;4;4;3;11;6;4;13;5;5;10;11;13;11;9;13;8;4;9;7;9;5;8;11;5;9;10;6;8;13;10;6;12;1;11;14;7;5;7;5;11;6;9;13;12;7;5;5;6;5;2;3;6;6;6;4;9;7;2;7;8;1;4;4;13;4;6;3;5;1;1;4;6;3;5;3;4;7;13;2;11;10;6;11;7;11;8;7;7;7;10;11;2;6;11;8;6;5;8;6;6;6;4;5;5;5;8;4;5;6;6;7;5;6;5;13;9;9;4;0;3;4;9;8;9;9;4;4;6;6;11;6;7;4;7;10;1;3;7;8;9;10;9;6;7;5;11;10;5;12;3;7;10;5;9;7;7;13;4;8;3;3;2;16;9;1;1;7;6;3;5;13;10;11;6;8;8;2;4;5;5;4;3;5;4;4;1;2;10;9;4;6;8;5;6;10;13;6;12;12;5;5;12;8;4;9;8;7;5;5;10;6;6;8;10;9;8;4;1;2;2;2;4;5;2;2;8;9;13;9;1;8;4;5;14;12;7;5;7;8;1;5;12;11;12;6;12;4;2;3;9;14;14;14;6;6;13;14;15;15
Carfentrazone-ethyl;5;4;6;6;6;9;7;6;5;6;7;9;6;7;5;7;4;4;5;5;2;4;17;4;13;14;11;18;15;28;14;24;20;7;32;17;41;11;5;20;23;24;27;8;24;24;26;25;26;16;12;15;14;12;22;21;23;20;26;22;27;22;21;20;28;21;18;24;30;25;15;26;15;22;21;12;11;5;9;22;15;17;19;12;25;24;18;21;22;36;14;7;19;10;10;15;11;19;16;22;31;18;19;23;27;21;25;22;18;24;24;23;22;14;19;16;13;17;11;33;23;7;10;22;10;17;18;9;12;11;36;21;2;16;5;23;16;16;16;17;9;21;9;4;12;11;13;5;6;10;2;8;15;7;9;25;13;12;13;6;14;42;18;45;46;27;55;37;40;47;59;22;16;10;12;6;0;11;29;30;31;9;15;17;11;8;11;0;20;12;41;14;17;10;16;4;4;15;12;11;13;13;13;15;29;7;21;30;18;34;40;27;24;15;14;20;30;38;4;10;12;23;11;16;22;24;23;30;22;26;27;27;28;21;29;27;42;45;43;26;16;20;16;13;24;2;6;8;23;12;18;18;11;21;21;7;20;6;11;5;9;5;0;3;11;6;36;20;19;9;4;7;26;16;8;19;7;9;8;12;12;29;9;21;15;16;15;20;5;9;83;22;6;12;12;1;5;28;24;20;23;9;12;3;7;12;23;14;20;9;10;5;2;2;17;22;9;11;22;22;16;21;19;9;23;17;22;16;12;20;13;19;19;18;9;22;41;10;12;17;17;37;15;9;8;12;9;4;13;15;11;6;23;28;50;36;14;16;9;25;46;19;15;19;10;16;7;15;30;25;40;20;29;8;1;1;35;25;44;40;15;6;37;24;43;38
Fenhexamid;5;7;7;8;8;8;6;6;5;6;9;6;5;6;7;7;5;6;7;7;8;7;14;9;10;12;6;15;12;26;8;13;17;9;28;7;25;7;3;15;16;19;18;2;18;21;22;19;22;14;12;19;8;13;15;15;15;13;15;10;16;19;19;17;16;13;12;14;19;16;11;16;11;16;14;12;12;8;9;20;14;12;17;15;12;9;16;17;16;18;10;10;11;8;9;12;8;20;18;25;25;11;16;14;17;16;21;15;10;12;14;13;10;11;18;14;10;20;12;16;10;7;10;11;12;13;11;7;9;4;20;14;7;15;5;11;11;12;15;14;9;12;10;11;8;8;9;4;8;11;3;11;10;9;6;18;9;8;7;5;9;18;24;13;22;26;33;14;16;32;37;17;7;14;13;5;2;8;21;19;20;2;15;18;8;8;12;2;13;13;26;12;13;11;17;9;8;9;14;6;12;11;9;9;27;5;14;17;7;19;25;19;18;10;12;11;24;23;2;10;15;12;14;15;18;19;15;22;20;19;17;19;17;13;16;18;21;17;18;17;18;5;6;12;19;4;7;9;16;8;17;16;11;13;20;6;18;8;2;8;9;2;2;3;7;2;28;14;13;4;2;5;12;10;8;13;4;3;9;3;6;30;9;15;11;12;12;22;2;1;22;47;3;9;9;2;4;27;21;16;19;9;14;6;3;7;16;14;12;3;12;6;3;2;15;21;6;15;17;19;9;15;23;7;20;13;11;13;7;9;10;16;14;12;7;15;27;9;8;11;15;35;13;4;8;8;8;13;13;13;7;11;13;19;21;21;1;10;11;20;30;11;10;19;8;10;4;16;27;32;27;25;33;4;3;3;24;15;28;23;9;4;23;13;34;28
Flutolanil;5;4;2;3;4;3;3;3;3;3;3;2;3;2;3;3;3;4;4;4;4;3;4;4;4;3;4;6;5;10;3;3;4;5;5;4;11;6;1;4;5;4;6;1;5;4;6;5;6;5;5;5;4;5;5;3;4;4;5;5;5;4;3;4;4;4;4;5;5;5;5;5;3;7;5;6;4;1;2;4;3;2;6;1;4;4;4;4;1;2;2;2;5;1;1;3;3;6;2;6;7;3;3;3;5;4;5;6;4;3;3;4;4;4;3;3;2;3;2;7;1;2;2;3;3;2;4;2;2;3;8;7;4;3;6;6;2;4;6;5;3;7;5;3;4;2;3;2;4;7;2;3;3;3;3;7;5;5;4;2;3;6;4;3;4;6;8;1;3;9;9;5;0;3;4;2;1;1;6;3;3;2;5;4;2;3;5;0;3;4;9;6;6;2;4;3;3;5;4;4;5;4;5;5;7;4;8;6;2;6;6;8;6;9;3;7;6;7;1;1;7;6;4;5;4;3;3;4;4;6;5;6;4;4;7;5;9;9;8;5;9;3;1;6;1;2;1;2;5;5;5;5;4;4;5;4;5;4;1;3;2;4;0;0;4;1;9;6;5;3;1;3;9;3;2;7;1;1;1;1;0;6;2;5;5;4;1;3;1;1;6;3;12;5;4;3;8;9;7;5;5;2;7;3;3;5;3;4;7;5;2;2;1;3;7;8;5;4;3;5;3;9;6;3;7;6;0;5;2;3;2;7;6;5;1;3;7;2;5;4;4;11;3;1;0;4;4;4;2;3;6;6;5;6;10;4;2;4;1;6;5;8;3;6;5;6;3;3;7;7;5;4;6;2;3;3;7;5;8;8;3;1;7;5;11;12
