;C001;C002;C003;C004;C005;C006;C007;C008;C009;C010;C011;C012;C013;C014;C015;C016;C017;C018;C019;C020;C021;C022;C023;C024;C025;C026;C027;C028;C029;C030;C031;C032;C033;C034;C035;C036;C037;C038;C039;C040;C041;C042;C043;C044;C045;C046;C047;C048;C049;C050;C051;C052;C053;C054;C055;C056;C057;C058;C059;C060;C061;C062;C063;C064;C065;C066;C067;C068;C069;C070;C071;C072;C073;C074;C075;C076;C077;C078;C079;C080;C081;C082;C083;C084;C085;C086;C087;C088;C089;C090;C091;C092;C093;C094;C095;C096;C097;C098;C099;C100;C101;C102;C103;C104;C105;C106;C107;C108;C109;C110;C111;C112;C113;C114;C115;C116;C117;C118;C119;C120;C121;C122;C123;C124;C125;C126;C127;C128;C129;C130;C131;C132;C133;C134;C135;C136;C137;C138;C139;C140;C141;C142;C143;C144;C145;C146;C147;C148;C149;C150;C151;C152;C153;C154;C155;C156;C157;C158;C159;C160;C161;C162;C163;C164;C165;C166;C167;C168;C169;C170;C171;C172;C173;C174
Tebuconazole;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001031495229705255;0.0;6.958312281180528e-05;0.022964173999465994;0.0;0.011909014152141848;0.0;0.0;0.010401569358394824;0.0058601213149884705;0.0;0.015793842052065517;0.0;0.0;0.0;0.010282675405633527;0.0;0.0;0.05420292741053422;0.0;0.0;0.03904644663627499;0.0030875511068615986;0.0;0.0;0.00848426739820431;0.008549919397938577;0.0;0.0;0.001615698863360099;0.0;0.0;0.01556620820934903;0.0;0.0;0.00012061980646188713;0.0;0.0002926858424627794;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01953130688685747;0.005633151645060449;0.0;0.03385110590614699;0.0;0.0155257510144992;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002193292368205507;0.0;0.0006632846585463199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002034912887054097;0.0;0.0010463472261281513;0.022651367900896977;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010492267677427414;0.0;0.0;0.0014343314324378154;0.0;0.0;0.022252106637567128;0.0;0.0;0.0;0.0;0.012093740813001;0.0;0.0;0.0;0.009602433795660956;0.4919675018660424;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009044139912561044;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Tetraconazole;0.004915317842223161;0.0;0.0;0.0;0.12154746411094572;0.0;0.004242975209242355;0.000153047474104604;0.0;9.09291378402659e-05;0.0008795130700351714;0.006576693901014327;0.0009309044872272934;0.0;0.0;0.008362106687392831;0.0009382799402881275;0.0;0.0;0.00024055835767094683;0.0;0.0;0.008545729812877243;0.0;0.0;0.0;0.0;0.0;0.0011748529855326972;0.013410849764217095;0.0;0.0;0.0;0.0;0.0;0.0;0.038535734582240064;0.01334937779985783;0.0;0.0009052794146544726;0.0;0.0;0.024117280689981455;0.0;0.02926075303665523;0.0;0.0;0.0;0.0;0.0;0.0;0.0033243093418289875;0.0;0.002826126491262517;0.009014774806284567;0.0;0.019471250523430586;0.07918139075607412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06656953579985672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0017731386169539086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002509345243588998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03275837199430424;0.0;0.0;0.0;0.024118782903372892;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018842038382647624;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.025581367390648917;0.0;0.0;0.0
Triadimenol_isomer1;0.002290042068422816;1.7693988874302066e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00013667191781457927;0.0;0.0;0.003922429137892946;0.005365745879167409;0.0;0.017397832477615168;0.0;0.0;0.0;0.0;0.00016312302521858342;0.0;0.0016213521205063826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0017225888566283487;0.003429650184053382;0.0;0.0;0.03010138506286429;0.0006355734176915641;0.0;0.013362139144799823;0.0;0.0;0.0;0.0;0.0003134882793843763;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00022241623484038398;0.0;0.0;0.012571054101917374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005990002194919335;0.0011021317744310962;0.0015017914766961508;0.007238142838620105;0.0;0.0;0.0;0.6530903778998592;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1543437479888584;0.0;0.0;0.0022418759285778556;0.005642441604512683;0.0;0.0030501852182674375;0.0;0.0;0.0;0.0;0.01570042942748086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1330414448387918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Triadimenol_isomer2;0.006276306473865621;5.420398131149542e-05;0.0;0.0;0.0;0.0;0.00018015497476428505;9.120081948944864e-05;0.0;9.372255228346879e-05;0.0;0.0;0.004410933399701668;0.005626839246789384;0.0;0.02921241013740151;0.0;0.0;0.0;0.00023215477570955232;0.0;0.0;0.006563282967866243;0.0016193841714900997;0.0;0.0;0.0009787029340931135;0.007716216446825618;0.0;0.009728680561072388;0.0;0.0;0.001503862118862041;0.0029156511867728884;0.0;0.0;0.043317460691733284;0.0014601173053295764;0.0;0.01672559762938072;0.0;0.0;0.009343607023406574;0.0;0.00030781198022169923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006666367409931448;0.00016648949111705772;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002776298351980177;0.0;0.0003302413367800612;0.0;0.002157419994880756;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0012029045577249908;0.0;0.0;0.0;0.0;0.0;0.0;0.03343888196468822;0.0015357538696875676;0.0017442919493501656;0.010457548890340689;0.0;0.0;0.0;0.6220057644083183;0.0;0.0;0.0;0.0;0.0018610389927413381;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0017869680668572304;0.0;0.0;0.14947938247085052;0.0;0.007213942325076391;0.0021608505442793427;0.006770184966165707;0.0;0.012051864363582514;0.0;0.0;0.0;0.0;0.014773501979452644;0.0;0.010327415767333675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1324214959534009;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Metconazole;0.008017944522067898;0.0004277207268812338;0.0;0.0;0.0;0.0;0.009519086581549003;0.0010517540273030962;0.0;0.00017090045032513513;0.030140591361840798;0.0;0.0025247416989599264;0.01925513054203256;0.0;0.037788554602601485;0.0038106344382243702;0.0;0.011804475992025151;0.0;0.011461696529417921;0.0;0.0016158485609678865;0.0011925040305117518;0.0;0.011215047805859456;0.0;0.0;0.025714054799586387;0.007072441230863582;0.0;0.0;0.059217005742396925;0.05128883491700986;0.0;0.0;0.009818865584384653;0.0;0.0007323574814391828;0.06823103471307837;0.0;0.0;0.008918180841871279;0.0;0.0003070028871104122;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009466042079955989;0.03455656709947311;0.004005086797101127;0.11732540908850456;0.0;0.00981910555936478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02720119830688543;0.0;0.0;0.0;0.02105458239958835;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0034256734359774652;0.0016392398081739462;0.0022213136465426752;0.03401093541184531;0.041521409655381064;0.0;0.0;0.0;0.016381398008897693;0.0;0.0;0.0;0.0;0.04967011382209555;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009334381334465623;0.0;0.0;0.029282512515580617;0.0;0.04286615974011067;0.0024709001372657533;0.01850731035324377;0.0;0.030655449100018158;0.0;0.0;0.0;0.0;0.019067268189515756;0.0;0.0;0.009062313867480486;0.013628888882183188;0.6457097667608181;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.025240982056908938;0.0;0.0;0.0;0.08494543650654696;0.0;0.0;0.0;0.0;0.0;0.0;0.002479038931579708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Triflumizole;0.018129789256238288;9.023020141718359e-05;0.0;0.0;0.039851920815444704;0.0;0.02751604744669612;0.000861716801930206;0.0;7.944389081446076e-05;0.02370792926917194;0.0;0.01687214538963657;0.005019835740021592;0.0;0.0625760494690645;0.0012155719530806929;0.0;0.0006878862799597047;0.000693078121255599;0.03992777694776897;0.0;0.0541840744946252;0.0;0.0;0.005438634601264326;0.0;0.010750335917340722;0.02427138467945052;0.006663434080387859;0.0;0.0;0.007565153761468604;0.06159748247358587;0.0;0.0;0.012357386666979619;0.003410562998034278;0.0;0.09132530058084995;0.0;0.0;5.8990993255564286e-05;0.0;0.011585195571479856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0032029760391306737;0.08877031470730601;0.0012376818779636558;0.004349171774980581;0.0;0.03972834237850036;0.0;0.0;0.0;0.0;0.0;0.009663727015571678;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.021163801835013353;0.0;0.005712535234443155;0.0008998159605264395;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01358541775508095;0.0;0.0;0.0;0.0;0.007157714458534073;0.010581220126003016;0.0;0.0011615192650561517;0.0;0.0;0.0;0.0;0.028642800896043746;0.0;0.0;0.0045906890321988116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008905673755964465;0.0;0.0;0.01933939129672466;0.0;0.0066333772993911145;0.00040690253907415234;0.0;0.0;0.0;0.0;0.0;0.0;0.007020458567354666;0.0;0.0;0.04596471950292259;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008813750467956523;0.0;0.0;0.0;0.0;0.10858411907186043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011091880192677518;0.0;0.0;0.0
Triticonazole;0.014693569996778807;0.0005521397863795841;0.0;0.0;0.007849457498820593;0.0;0.0009068795575195791;0.0021176369152790023;0.0;0.0007617997698321861;0.0062269286957758714;0.0;0.007420193202645456;0.005130280611340223;0.0;0.03341223126169953;0.00873668445523052;0.0;0.0032695078426615617;0.0;0.046910196730721415;0.0;0.0260794112052891;0.001488425129316827;0.0;0.0;0.0;0.0;0.012349264195218358;0.0010149045291995668;0.0;0.0;0.011190531584410858;0.2631877953005832;0.0;0.0;0.025060457743694507;0.018178949238271295;0.00042534141277390683;0.10289159970592594;0.0;0.0;0.03996520886605676;0.0;0.0152356713501556;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003982745109654614;0.05811919260329645;0.03919466322307228;0.0;0.006088654954827971;0.0004216635058037027;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00023098849594595133;0.004448786112241663;0.000984497927817012;0.0;0.0014995936368621227;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01349919958319952;0.0;0.0;0.011542723136085207;0.0;0.0;0.16885819011116895;0.027019534804863115;0.0011352220250239243;0.0;0.0;0.0;0.0;0.016645739075180434;0.0;0.0;0.5336996347532538;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018086522273077058;0.0;0.0;0.012010440443197688;0.0;0.00531032954008553;0.02283600134781841;0.0;0.0;0.01069945482912772;0.0;0.0;0.0;0.0;0.01053658819054525;0.0;0.0;0.0;0.0;0.07982324827144001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010352776646506122;0.0;0.0;0.0;0.004922269785534916;0.0;0.0;0.0;0.0;0.0;0.0;0.0004485800572033395;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012287819396795008;0.0;0.0;0.0
Ipconazole;0.00844591959800774;2.3867529732900114e-05;0.0;0.0;0.0;0.0;0.0013044425030615545;0.0009101723512727349;0.0;0.0;0.028243798538763562;0.0;0.08123754039937944;0.006204503209012314;0.0;0.06580192280889446;0.005153450519055355;0.0;0.0;0.0;0.0007702374883720056;0.0;0.01778884934108722;0.0028905415248507917;0.0;0.027607736964478734;0.004544824768170674;0.0;0.013491716195578365;0.015091407185032761;0.0;0.0;0.017571096133157316;0.06303343713118795;0.0;0.0;0.02027489848223254;0.0;0.0;0.03865621156158466;0.0;0.0;0.017730857900408174;0.0;0.02441495859392791;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0061996492406834625;0.032711052503266426;0.03339091798391252;0.06971269964204603;0.0;0.0010145833070550987;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005699638084359489;0.002174107797675196;0.0;0.02087063451900582;0.0;0.0;0.0;0.005703020863380652;0.0;0.001935398479322246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0012345985781115228;0.001739852397177897;0.0022376355976745765;0.036151297212047746;0.030501535137705735;0.0;0.0;0.0;0.008110100235202061;0.0;0.0;0.0;0.0;0.007939953884658452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018685052557792195;0.021129834551574217;0.0;0.0;0.04340491950666853;0.0;0.021005281172369536;0.002013969355735211;0.02969764468282802;0.0;0.01884600855819344;0.0;0.0;0.0;0.0;0.030452157997598456;0.0;0.0;0.0;0.01365745783969316;0.6050742783366124;0.0;0.0;0.0;0.0;0.017041584156450424;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05792068269844545;0.0;0.0;0.0;0.010555995347050439;0.0;0.0;0.0;0.0;0.0;0.0;0.0010938903671150538;0.0;0.0;0.0;0.0;0.08152620214218925;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Fuberidazole;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001486420928903175;0.23083199268077836;0.0;0.0;0.0;0.0;0.0015527239637976424;0.0;0.0;0.0;0.0;0.23115463438314782;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.23553978507171464;0.0;0.0;0.0;0.0044144723039078;0.003465744562753042;0.0;0.0;0.0;0.0002637378261260054;0.0;0.0;0.0;0.0;7.879744635037606e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009903825993170445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04727468403093347;0.0;0.0;0.00426346056911306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017917889734231765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04074989981600529;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11017595545846265;0.0;0.0;0.0
Fenpropimorph_isomer1;0.0;2.944558149750003e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.035952806595293894;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010686070748314874;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00013616629786960646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004626617207994962;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012812780059268227;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Fenpropimorph_isomer2;0.0;3.7780123619175464e-05;0.0;0.0;0.0;0.0;0.0;0.00017315615369807043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03683345042658743;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01749647322205768;0.0008426994649486862;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002190695494631953;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0017660889173808049;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014351402567907262;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Spirodiclofen;0.004471144979754929;0.00930579506413368;0.0;0.0;0.0;0.0;0.008532518998229877;4.677029347837452e-05;0.0;0.0;0.0005491284003940205;0.017919239447886;0.022594084554155736;0.0;0.0;0.009442476679120241;0.01419164074525494;0.0;0.0012484818249960449;0.016745002686614153;0.00407801738853923;0.0;0.00819786475875016;0.0;0.0;0.01092545976748544;0.0;0.0;0.009143930504598002;0.010348752917442675;0.0;0.0;0.007282943163625635;0.05529126242913704;0.0;0.0;0.0005970762377471152;0.0357795909258111;0.006885667890593044;0.005370797748920825;0.0;0.0;0.006296644994229747;0.0;5.242735866958868e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0010549842234162253;0.0;0.018222005956276835;0.013628274268034191;0.030440051719075222;0.0;0.0;0.01088791031179394;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.025443478134721927;0.022501072153383875;0.0;0.0;0.019396873638480312;0.0;0.0;0.0;0.0;0.0;0.0;0.006094236658174849;0.0;0.0;0.0;0.0008129795452694528;0.0009170787958543933;0.0006036322623931935;0.007617655953152017;0.0;0.0;0.0;0.0;0.06417906482782681;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09200841804501496;0.0;0.0;0.0;0.008987469431204551;0.0;0.0;0.0;0.005793390647200982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010368699860921465;0.0;0.0;0.0;0.011764121250423563;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Spiromesifen;0.0023858656369916765;9.988531855176553e-05;0.0;0.0003628079733663816;0.0;0.0;0.009152437856904736;0.000962428479162716;0.0;0.0003232481035205759;0.0029471105101987354;0.0;0.01087047684890801;0.02966058410853895;0.0;0.02465866199340296;0.0;0.0;0.0;0.0013585367568967333;0.013636552389356578;0.0;0.017784383355145175;0.004427855128376485;0.0;0.0755172177701287;0.009404521141068333;0.018962821537598238;0.004130002306669778;0.0014665217225321224;0.0;0.0;0.000989125189492357;0.047368217122116946;0.0;0.0;0.0014037905199257893;0.0;0.0;0.012192754710876068;0.0;0.0;0.0005680684061358306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002683676969572864;0.0;0.0;0.14510009421992556;0.0;0.0;0.13030188230328557;0.0;0.0;0.0067767437609558175;0.0;0.0;0.0;0.0;0.0;0.0;0.01653672923048874;0.014728165928164241;0.0;0.06813557770771476;0.0;0.0;0.0;0.0;0.020719058375685554;0.009919918897483827;0.0;0.0007111038698231255;0.0;0.0;0.0;0.0;0.0;0.022864314369808666;0.0;0.0;0.033192143742679224;0.006961453719528146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02602051946181726;0.0;0.002757914839881182;0.0;0.0;0.0;0.020951237553340777;0.0;0.0;0.0;0.0;0.0;0.0;0.03607250880431703;0.0;0.0;0.0;0.0;0.02062487481526989;0.0;0.010310868610815828;0.0;0.0;0.0;0.001666178232502181;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01777825911834663;0.0;0.0;0.0;0.013053711151463835;0.03160894758258632;0.0;0.0;0.0;0.0;0.0;0.001774265776382302;0.0;0.0;0.0;0.02471016428051572;0.0;0.0;0.0;0.0;0.0;0.0;0.035567733066048365;0.0;0.016586079079264453;0.0
Spirotetramat;0.0020234644486535275;0.000677028830667553;0.0;0.0005701861592830599;0.0;0.0;0.0005562569193592258;0.40641914075077024;0.0;0.0010850499209081159;0.0033491289150200877;0.0;0.015518471207228676;0.009569378044085091;0.0;0.07925372667863254;0.00202289832347094;0.0;0.008843130732170832;0.004854293743113282;0.031696753991561424;0.0;0.019914431206391706;0.17523909122675907;0.0;0.03138255489183594;0.003753265946394279;0.006158363339378237;0.0038063842410889356;0.01500973678795894;0.0;0.0;0.009314863411703577;0.059974284265955705;0.0;0.0;0.008485772588286302;0.0;0.0;0.02955022000362029;0.0;0.0;0.0006864135362733784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0016095198419412312;0.0;0.0;0.008040397684495031;0.04812855795412912;0.0;0.0;0.03128334236050337;0.0;0.0;0.06697777765052816;0.0;0.0;0.05247281924383849;0.0;0.0;0.002277899319168515;0.0;0.0;0.042920748032845846;0.0385534674496247;0.013909078189932294;0.0;0.0;0.0;0.0;0.0;0.18823444225833036;0.018590024546764703;0.07313605416641866;0.0;0.0016950062492796189;0.0;0.0;0.08487887164972997;0.0;0.0;0.03815957298973878;0.0;0.021500598100360563;0.027084734649864783;0.35440311073510106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06602408796233497;0.0;0.0;0.0;0.0062904645069006395;0.0;0.0;0.0;0.0;0.0;0.0;0.09923582187652268;0.0;0.007075666212888047;0.029168457479319787;0.001632866313702684;0.0;0.005443812634655091;0.018103955757690634;0.0;0.0;0.0024988022372269643;0.03314161690263486;0.0;0.0016711620626022638;0.0;0.40996009794769556;0.0;0.0;0.013913429845877484;0.010466875301844479;0.004045260569335398;0.058843080578684905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015605273700328917;0.0;0.011452966094891675;0.0;0.016060333940547154;0.006200133282891851;0.0;0.011038795063890655;0.0;0.0;0.0;0.0004857108454199715;0.0;0.0;0.0;0.004846928597703574;0.0;0.0;0.0;0.0;0.0;0.0;0.013432458611293479;0.0;0.0;0.0
