	C001	C002	C003	C004	C005	C006	C007	C008	C009	C010	C011	C012	C013	C014	C015	C016	C017	C018	C019	C020	C021	C022	C023	C024	C025	C026	C027	C028	C029	C030	C031	C032	C033	C034	C035	C036	C037	C038	C039	C040	C041	C042	C043	C044	C045	C046	C047	C048	C049	C050	C051	C052	C053	C054	C055	C056	C057	C058	C059	C060	C061	C062	C063	C064	C065	C066	C067	C068	C069	C070	C071	C072	C073	C074	C075	C076	C077	C078	C079	C080	C081	C082	C083	C084	C085	C086	C087	C088	C089	C090	C091	C092	C093	C094	C095	C096	C097	C098	C099	C100	C101	C102	C103	C104	C105	C106	C107	C108	C109	C110	C111	C112	C113	C114	C115	C116	C117	C118	C119	C120	C121	C122	C123	C124	C125	C126	C127	C128	C129	C130	C131	C132	C133	C134	C135	C136	C137	C138	C139	C140	C141	C142	C143	C144	C145	C146	C147	C148	C149	C150	C151	C152	C153	C154	C155	C156	C157	C158	C159	C160	C161	C162	C163	C164	C165	C166	C167	C168	C169	C170	C171	C172	C173	C174
Flutriafol	0.0	0.0	0.0	0.0	0.0	0.0	0.004335868331576527	0.0005351072515116822	0.0	0.00011431610236156849	0.0	0.0	0.0009485640071218939	0.0	0.0	0.0512697026643323	0.0	0.0	0.0	0.0004913076527677151	0.08605771400036595	0.0	0.011775752921429471	0.0035982121780095576	0.0	0.0	0.0	0.0	0.0	0.041556548327102746	0.0	0.0	0.0	0.0	0.0	0.0	0.0030210420931724075	0.0	0.0014339253604311476	0.0	0.0	0.0	0.0	0.0	0.0017210438596665322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014644873671163334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009326889812584907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009434868612914269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025145727632332015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Hexaconazole	0.09778494005177629	0.0	0.0	0.0	0.0	0.0	0.010340561432026506	0.00013006607239124236	0.0	0.0	0.0018028247516177391	0.0009641337826456537	0.0	0.008922083943309782	0.0	0.035816342495358956	0.0	0.0	0.017952676035556156	0.0001614109707256177	0.0	0.0	0.0338205189184752	0.0004181712107071508	0.0	0.0	0.0	0.008403861470992993	0.001010660375962489	0.02071789002183226	0.0	0.0	0.0016515817592687061	0.00037443704855508186	0.0	0.0	0.01103155083699031	0.028466930725462573	0.0012248228282774132	0.0	0.0	0.0	0.03269094187583353	0.0	0.0006193591184464215	0.0	0.0	0.0	0.0	0.0	0.0	0.014417028374259684	0.0	0.0	0.010402721500510604	0.0014549943487311605	0.006233682167196758	0.016358925407268403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11095495942696747	0.14622264918601358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009047130929418889	0.0	0.004066835236801953	0.0	0.0	0.0	0.012633504306871051	0.0	0.0023794128308979932	0.0	0.0	0.0020447389838624207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02905598248228246	0.0	0.0	0.0	0.0	0.0	0.001295752977465807	0.03338145610879922	0.0	0.0008300341231476957	0.0	0.0	0.0	0.0	0.026203125205112004	0.0	0.0	0.0	0.0	0.03862238586836457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009915742259617484	0.0	0.0	0.0
Nuarimol	0.10062819583123911	0.00020516330777437607	0.0	0.0	0.0	0.0	0.00990676319585094	0.0003784958501623121	0.0	0.00040880163863122546	0.0016398474100997459	0.0	0.29362100419310133	0.009981094348930806	1.280615201674627e-05	0.02057242300738846	0.010894608853701032	0.0	0.0	0.000242971766201594	0.01838772610827896	0.0	0.017649055497213864	0.00201516805962681	0.0	0.0003311277628154748	0.0	0.0	0.0016475666630568465	0.003370717221379523	0.0	0.0	0.010006972145608684	0.0036007382945847195	0.019696802795384813	0.0	0.03203296998001714	0.02713416623974538	0.0	0.01356024071529105	0.0	0.0	0.005720558604180813	0.0	0.03937885070342483	0.0	0.0	0.0	0.0	0.0	0.0	0.0028998701336817893	0.0	0.0034191690452419353	0.018202317238476092	0.0668892328802477	0.0	0.0	0.008713814864220818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011266836798818961	0.0	0.09279375494042848	0.0	0.0	0.0	0.0041950519573105615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0067760068091207775	0.007408813647792989	0.0026221155005913322	0.0	0.0	0.0	0.0	0.06688256102569397	0.0495881502330949	0.0016169295228900217	0.0	0.0	0.023602113541665123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01188896690062692	0.0	0.005163406688420098	0.0	0.049521680245562666	0.0	0.0	0.0	0.0	0.042139889354378963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3045864459556905	0.0	0.0	0.0	0.0	0.0	0.0	0.0006168054543831089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Paclobutrazol	0.0008776611520741414	0.0	0.0	0.0	0.010754820348646943	0.0	0.0	0.0018052737410630927	0.0	0.0	0.02169663271445868	0.0	0.005773960989707825	0.0	2.772427284304807e-05	0.01813165856891061	0.0041288944615745825	0.0	0.00141399165517873	0.0	0.0026014757428617463	0.0	0.0017916481995714074	0.0	0.0	0.0	0.0	0.0	0.008240897166369264	0.0017583552939158793	0.0	0.0	0.011490649054517523	0.016980135683591982	0.0	0.0	0.02384582464714922	0.0014704582872631235	0.0	0.0	0.0	0.0	0.07633584759020329	0.0	0.0009962235082647463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019658792800418604	0.0	0.08248145272632912	0.0	0.008120670353894011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07232447511102415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01162611500191993	0.0	0.0	0.00457225955817817	0.0	0.0	0.0	0.04872473912546141	0.0	0.005461358731087553	0.0	0.0	0.22688348126343952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022332941147456885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003101082768504268	0.0	0.0	0.035684414232098914	0.0	0.0	0.0	0.0	0.020592612243090606	0.0	0.0	0.0	0.01782261623530638	0.46481263361292713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019569494595576005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Penconazole	0.00012404200989490533	0.0	0.0	0.0	0.0	0.0	0.017407304487324523	0.00039947796408749763	0.0	0.0	0.0007708016302564415	0.0	0.018106036337563785	0.0	0.0	0.0036951906662049893	0.0020877392417595077	0.0	0.0	0.0002843870851176565	0.0	0.0	0.03464730737249995	0.0	0.0	0.013014700578032126	0.0	0.03299301749838677	0.0005629885059900461	0.07836476567926474	0.0	0.0	0.0	0.005792254700616276	0.0	0.0	0.0007451658788848439	0.07929432826473884	0.0	0.0	0.0	0.0	0.010771877452492655	0.0	0.019158433995395796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009730229379049129	0.0	0.006508150398709893	0.014048757919571893	0.0023856547376691797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0063214520420599215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015121662846663503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015259731058496715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005200996608765198	0.016513084793746177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06076394761392235	0.0	0.0	0.0	0.0	0.0	0.008221512000108405	0.0	0.0	0.0
Propiconazole_isomer1	0.008486303196419517	3.944681131588649e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001740124974411511	0.0	0.0	0.0	0.0	0.0	0.0034979680940363566	0.03154891561757278	0.0	0.0	0.0002545425720232388	0.0	0.0	0.003890422030983053	0.0	0.0	0.010423433269858116	0.0	0.0	0.0	0.00274176835042521	0.0	0.0	0.010828925688614082	0.0	0.0	0.0	0.15730702340481717	0.003490263393056365	0.0	0.0033842126375736485	0.0	0.0	0.06136143800289672	0.0	0.008231354950735285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008675849557059955	0.011954551647536487	0.02000822818683006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5778265021292127	0.0	0.0	0.03772324008103951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021171292603521827	0.0	0.003320890333219522	0.0	0.0	0.0	0.010400682861347795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0777273594435683	0.002281214494806676	0.0	0.0	0.0	0.0	0.0	0.0	0.0016776530900332726	0.08401924055537834	0.0017627412124183496	0.0005480164983333575	0.0	0.0	0.0	0.0	0.029714691309691045	0.0	0.0	0.007838877876356442	0.0	0.005361210487526346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004013611015564392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Propiconazole_isomer2	0.002921727174083364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020800128750877163	0.03217387616488496	0.0	0.0	0.0007865897399740951	0.0	0.0	0.0009530130472601779	0.0	0.0	0.0	0.0	0.0	0.0	0.004072363620047545	0.0	0.0	0.016274882105929502	0.0	0.0	0.0	0.23078873703614222	0.004358166544689607	0.0	0.0	0.0	0.0	0.010413409376215724	0.0	0.0001101738113966205	0.0	0.0	0.0	0.0	0.0	0.0	0.000987786286947771	0.0	0.0	0.0	0.0	0.012115300952290678	0.011287325743178284	0.0007423577748151037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6335417442437353	0.0	0.0	0.03847558633399148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018657156362581748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08836655898880823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018222707927888555	0.0	0.00053537667852178	0.0	0.0	0.0	0.0	0.014860093629167452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Tebuconazole	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00010314952297050463	0.0	6.958312281183826e-05	0.022964173999465997	0.0	0.011909014152141881	0.0	0.0	0.010401569358394714	0.005860121314988499	0.0	0.015793842052065507	0.0	0.0	0.0	0.010282675405633534	0.0	0.0	0.054202927410534216	0.0	0.0	0.03904644663627494	0.0030875511068615778	0.0	0.0	0.008484267398204327	0.008549919397938498	0.0	0.0	0.001615698863360075	0.0	0.0	0.015566208209348986	0.0	0.0	0.00012061980646189266	0.0	0.00029268584246277624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01953130688685748	0.005633151645060455	0.0	0.033851105906146976	0.0	0.01552575101449932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021932923682054907	0.0	0.0006632846585463266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020349128870540906	0.0	0.0010463472261281667	0.022651367900896946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010492267677427416	0.0	0.0	0.00143433143243781	0.0	0.0	0.02225210663756709	0.0	0.0	0.0	0.0	0.012093740813001026	0.0	0.0	0.0	0.00960243379566095	0.4919675018660423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009044139912561047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Tetraconazole	0.004915317842223153	0.0	0.0	0.0	0.12154746411094569	0.0	0.004242975209242391	0.00015304747410461772	0.0	9.092913784022721e-05	0.0008795130700351889	0.006576693901014311	0.0009309044872272605	0.0	0.0	0.008362106687392746	0.0009382799402881107	0.0	0.0	0.00024055835767097997	0.0	0.0	0.008545729812877295	0.0	0.0	0.0	0.0	0.0	0.001174852985532681	0.013410849764217109	0.0	0.0	0.0	0.0	0.0	0.0	0.038535734582240085	0.013349377799857808	0.0	0.0009052794146544858	0.0	0.0	0.02411728068998147	0.0	0.029260753036655263	0.0	0.0	0.0	0.0	0.0	0.0	0.003324309341828986	0.0	0.0028261264912624786	0.00901477480628459	0.0	0.019471250523430603	0.07918139075607417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0665695357998567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017731386169539298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025093452435889846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03275837199430424	0.0	0.0	0.0	0.02411878290337306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018842038382647596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02558136739064889	0.0	0.0	0.0
Triadimenol_isomer1	0.0022900420684228147	1.7693988874321554e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001366719178145465	0.0	0.0	0.0039224291378929495	0.005365745879167415	0.0	0.017397832477615196	0.0	0.0	0.0	0.0	0.0001631230252185574	0.0	0.001621352120506404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001722588856628328	0.0034296501840533834	0.0	0.0	0.03010138506286432	0.0006355734176915313	0.0	0.013362139144799834	0.0	0.0	0.0	0.0	0.0003134882793843492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002224162348404167	0.0	0.0	0.012571054101917323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005990002194919371	0.0011021317744311027	0.0015017914766961567	0.0072381428386200965	0.0	0.0	0.0	0.6530903778998592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1543437479888584	0.0	0.0	0.002241875928577861	0.005642441604512663	0.0	0.0030501852182674505	0.0	0.0	0.0	0.0	0.015700429427480848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1330414448387918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Triadimenol_isomer2	0.006276306473865555	5.420398131148883e-05	0.0	0.0	0.0	0.0	0.00018015497476431126	9.120081948941506e-05	0.0	9.372255228347517e-05	0.0	0.0	0.004410933399701608	0.005626839246789391	0.0	0.029212410137401577	0.0	0.0	0.0	0.00023215477570953116	0.0	0.0	0.0065632829678663185	0.0016193841714900788	0.0	0.0	0.0009787029340931033	0.007716216446825619	0.0	0.009728680561072513	0.0	0.0	0.0015038621188620744	0.0029156511867729253	0.0	0.0	0.04331746069173334	0.0014601173053295359	0.0	0.016725597629380702	0.0	0.0	0.009343607023406626	0.0	0.000307811980221689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006666367409931467	0.0001664894911170668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027762983519801715	0.0	0.00033024133678007117	0.0	0.0021574199948807575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012029045577249774	0.0	0.0	0.0	0.0	0.0	0.0	0.03343888196468816	0.0015357538696875958	0.0017442919493501489	0.010457548890340677	0.0	0.0	0.0	0.6220057644083183	0.0	0.0	0.0	0.0	0.0018610389927413687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017869680668572605	0.0	0.0	0.1494793824708505	0.0	0.007213942325076379	0.0021608505442793713	0.0067701849661656885	0.0	0.012051864363582526	0.0	0.0	0.0	0.0	0.014773501979452555	0.0	0.010327415767333679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13242149595340083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Metconazole	0.008017944522067944	0.00042772072688120055	0.0	0.0	0.0	0.0	0.009519086581549114	0.001051754027303058	0.0	0.00017090045032512846	0.030140591361840774	0.0	0.0025247416989599455	0.019255130542032536	0.0	0.0377885546026016	0.003810634438224193	0.0	0.011804475992025193	0.0	0.011461696529417871	0.0	0.0016158485609678675	0.0011925040305117355	0.0	0.011215047805859395	0.0	0.0	0.02571405479958631	0.007072441230863602	0.0	0.0	0.0592170057423969	0.05128883491701	0.0	0.0	0.009818865584384766	0.0	0.0007323574814391918	0.06823103471307833	0.0	0.0	0.008918180841871374	0.0	0.00030700288711039226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009466042079955961	0.034556567099473086	0.004005086797101188	0.11732540908850456	0.0	0.009819105559364886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027201198306885457	0.0	0.0	0.0	0.02105458239958833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003425673435977428	0.0016392398081739637	0.002221313646542717	0.034010935411845196	0.04152140965538102	0.0	0.0	0.0	0.016381398008897655	0.0	0.0	0.0	0.0	0.04967011382209551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009334381334465625	0.0	0.0	0.029282512515580613	0.0	0.042866159740110675	0.00247090013726572	0.01850731035324374	0.0	0.030655449100018165	0.0	0.0	0.0	0.0	0.019067268189515738	0.0	0.0	0.009062313867480498	0.013628888882183212	0.6457097667608181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02524098205690893	0.0	0.0	0.0	0.08494543650654691	0.0	0.0	0.0	0.0	0.0	0.0	0.0024790389315797494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Triflumizole	0.018129789256238316	9.023020141716509e-05	0.0	0.0	0.03985192081544473	0.0	0.027516047446696158	0.0008617168019302115	0.0	7.944389081445354e-05	0.023707929269171944	0.0	0.016872145389636717	0.0050198357400215885	0.0	0.06257604946906431	0.0012155719530806681	0.0	0.0006878862799596773	0.0006930781212555601	0.03992777694776906	0.0	0.054184074494625166	0.0	0.0	0.005438634601264335	0.0	0.01075033591734074	0.02427138467945063	0.006663434080387883	0.0	0.0	0.0075651537614685495	0.06159748247358592	0.0	0.0	0.012357386666979463	0.0034105629980342874	0.0	0.09132530058084981	0.0	0.0	5.899099325556093e-05	0.0	0.011585195571479951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003202976039130671	0.08877031470730604	0.0012376818779636298	0.004349171774980578	0.0	0.03972834237850049	0.0	0.0	0.0	0.0	0.0	0.009663727015571682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021163801835013377	0.0	0.005712535234443168	0.000899815960526416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013585417755080976	0.0	0.0	0.0	0.0	0.007157714458534053	0.010581220126002995	0.0	0.0011615192650561786	0.0	0.0	0.0	0.0	0.02864280089604377	0.0	0.0	0.00459068903219884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000890567375596449	0.0	0.0	0.01933939129672466	0.0	0.006633377299391134	0.00040690253907417706	0.0	0.0	0.0	0.0	0.0	0.0	0.0070204585673546965	0.0	0.0	0.04596471950292261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00881375046795652	0.0	0.0	0.0	0.0	0.10858411907186044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011091880192677534	0.0	0.0	0.0
Triticonazole	0.014693569996778792	0.000552139786379558	0.0	0.0	0.007849457498820614	0.0	0.0009068795575195912	0.002117636915279014	0.0	0.0007617997698321957	0.006226928695775889	0.0	0.007420193202645408	0.005130280611340208	0.0	0.03341223126169979	0.00873668445523041	0.0	0.003269507842661564	0.0	0.04691019673072138	0.0	0.026079411205289105	0.0014884251293169292	0.0	0.0	0.0	0.0	0.012349264195218158	0.001014904529199563	0.0	0.0	0.011190531584410877	0.2631877953005833	0.0	0.0	0.025060457743694572	0.018178949238271312	0.00042534141277390894	0.10289159970592585	0.0	0.0	0.0399652088660567	0.0	0.015235671350155614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003982745109654601	0.05811919260329645	0.03919466322307228	0.0	0.006088654954827987	0.0004216635058036799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00023098849594596537	0.004448786112241638	0.0009844979278170042	0.0	0.0014995936368621269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013499199583199497	0.0	0.0	0.011542723136085191	0.0	0.0	0.1688581901111689	0.027019534804863122	0.0011352220250239193	0.0	0.0	0.0	0.0	0.016645739075180455	0.0	0.0	0.5336996347532538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018086522273077044	0.0	0.0	0.012010440443197682	0.0	0.005310329540085549	0.022836001347818314	0.0	0.0	0.010699454829127665	0.0	0.0	0.0	0.0	0.010536588190545263	0.0	0.0	0.0	0.0	0.07982324827144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010352776646506117	0.0	0.0	0.0	0.004922269785534923	0.0	0.0	0.0	0.0	0.0	0.0	0.0004485800572033341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012287819396795007	0.0	0.0	0.0
