	C001	C002	C003	C004	C005	C006	C007	C008	C009	C010	C011	C012	C013	C014	C015	C016	C017	C018	C019	C020	C021	C022	C023	C024	C025	C026	C027	C028	C029	C030	C031	C032	C033	C034	C035	C036	C037	C038	C039	C040	C041	C042	C043	C044	C045	C046	C047	C048	C049	C050	C051	C052	C053	C054	C055	C056	C057	C058	C059	C060	C061	C062	C063	C064	C065	C066	C067	C068	C069	C070	C071	C072	C073	C074	C075	C076	C077	C078	C079	C080	C081	C082	C083	C084	C085	C086	C087	C088	C089	C090	C091	C092	C093	C094	C095	C096	C097	C098	C099	C100	C101	C102	C103	C104	C105	C106	C107	C108	C109	C110	C111	C112	C113	C114	C115	C116	C117	C118	C119	C120	C121	C122	C123	C124	C125	C126	C127	C128	C129	C130	C131	C132	C133	C134	C135	C136	C137	C138	C139	C140	C141	C142	C143	C144	C145	C146	C147	C148	C149	C150	C151	C152	C153	C154	C155	C156	C157	C158	C159	C160	C161	C162	C163	C164	C165	C166	C167	C168	C169	C170	C171	C172	C173	C174
Fludioxonil	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00022240690542660392	0.0	0.0	0.01738837180287766	0.0	0.0	0.0465031406152258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004359498083241013	0.0	0.0	0.0013803058194114305	0.08862829435821679	0.0	0.0	0.0	0.0	0.0	0.012269259026788756	0.0	0.0	6.945089443499461e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010618523187726867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013789609906120091	0.04979422709470936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015291626245722615	0.019757355681703264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Terbumeton	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001288352582663502	0.0	6.25348815060072e-05	0.00047054443092373554	0.0	0.050067779375316805	0.3366204938643453	0.0	0.0785525916475649	0.0	0.0	0.0	0.0	0.0	0.0	0.004581647005223132	0.0	0.0	0.0	0.0	0.0	0.0001787239669161261	0.009032241006031012	0.0	0.0	0.008043666740059588	0.007103369615610985	0.0	0.0	0.007341158030092412	0.0	0.0	0.006809455324613002	0.0	0.0	0.0	0.0	0.0003112719696765066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005511639263060784	0.026340834420471075	0.0010123004518843987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05591118516526102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00945505227152442	0.0	0.008047158063662527	0.0	0.0	0.0	0.04959370624458869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04730091855951159	0.0	0.0	0.0	0.0	0.09185854180574281	0.0	0.0	0.014520107788996407	0.0	0.010080596332526994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009787880890150718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Rotenone	0.006294875244745713	5.739965862488914e-05	0.0	0.0	0.0	0.0	0.0003374991815883406	0.00012582112017603714	0.0	0.0	0.0022164057120473294	0.0	0.0007056093873428736	0.005411382912925423	2.9074452411768702e-05	0.008173904113530837	0.0036942192824550818	0.0	0.0	0.0	0.0	0.0	0.00041884071592599776	0.0063723981071379075	0.0	0.0	0.0029669837427206457	0.0	0.002831148199342331	0.012494598755185202	0.0	0.0	0.007046293556845936	0.0	0.0	0.0	0.4570036381038023	0.0	0.0015972836587194524	0.0004341817090796949	0.0	0.0	0.04088362463812138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001355440552594586	0.0	0.0	0.023596476733424236	0.03030658824525073	0.055491725121668646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0037555145447834624	0.0	0.0264517739147299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007309743084296079	0.0	0.0	0.0	0.0	0.0	0.0	0.010861933916909454	0.03648595148284315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.042497331730705565	0.0	0.010379409725181093	0.0	0.0	0.0	0.0017779841682448803	0.028485835777685296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011263630541149651	0.0	0.0	0.0	0.0	0.0	0.0	0.0015990284859575886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02228263235517004	0.0	0.0	0.0	0.0	0.0	0.0	0.005155373819553271	0.0	0.0	0.0	0.0	0.006276366117667671	0.0015006556689027327	0.0	0.0	0.0	0.0	0.0	0.0	0.0025109428261963686	0.0
Enilconazole	0.08328399580348865	0.0	0.0	0.0	0.0	0.0	0.00016542061704306584	0.00021634286994466525	0.0	0.0	0.0005023300243830503	0.0	0.05317636835196049	0.01241193292482507	0.0	0.009835801666938858	0.010203120744653186	0.0	0.0012841669503456088	0.0016107346038094585	0.010410441367311037	0.0	0.026642113405245103	0.0	0.0	0.0	0.0009156484895155433	0.008728349201065	0.0001907968913425821	0.019960085869128088	0.0	0.0	0.0009490919480951943	0.004082380049824238	0.0	0.0	0.0009058185290484583	0.02172387891617389	0.0007407323446248263	0.0	0.0	0.0	0.01764388972430742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020233880135165305	0.0	0.0	0.0	0.0	0.0	0.0	0.024749361246853632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002378744925252828	0.6837338072476682	0.0	0.0	0.0028906239086535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021499305447266305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022807943206366484	0.0	0.0	0.006990921808305396	0.0	0.0	0.009614188511432982	0.0	0.0	0.0	0.0	0.0156383290058691	0.0	0.0005537111778362837	0.0	0.0055911199255367	0.010761547409185458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007807998103784334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Acibenzolar-S-methyl	0.017838440678025928	0.0	0.0	0.0	0.0	0.0	0.00022004603552497196	0.0	0.0	0.0	0.008433511651192877	0.0006808055762649109	0.0011365802202561001	0.0	0.0	0.007468227360912705	0.268523065566042	0.0	0.0	0.0	0.0	0.0	0.0	0.003279115418486712	0.0	0.0	0.002243113149385531	0.0	0.0	0.0	0.0	0.0	0.0023250413811905504	0.18673269563064826	0.0	0.0	0.0	0.0	0.000587261568324835	0.0	0.0	0.0	0.030691910597993425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006880222866579763	0.16119950655103238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06362567914897485	0.003329186795107723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00115418110858784	0.0011081043136673863	0.07160813452309028	0.10759443953127931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01392818229902999	0.0	0.010034282483083006	0.0	0.0	0.0	0.0	0.005394237083868463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2088450833350214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bupirimate	0.0	0.0003114001818888654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002350198898443375	0.0	0.017864562394900193	0.0	0.0	0.0125530009274157	0.0	0.0	0.0	0.0	0.0	0.0	0.0006303720608885374	0.00014835268548884617	0.0	0.05071457906620984	0.0005904787320310456	0.0	0.002031434004830046	0.00960848629651069	0.0	0.0	0.01079272185098144	0.1735407880270846	0.0	0.0	0.0	0.0022777048506153635	0.005121951702988639	0.000656315317616299	0.0	0.0	0.008578904829577481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012091371534511137	0.015212034382463593	0.09351843893384175	0.010807597027071288	0.13195493159285543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021689021348361995	0.00022625392900310536	0.0	0.0	0.0	0.0	0.0	0.13974657683168296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005423952057692616	0.011906088331544933	0.0	0.0030288589425663042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018462505791506913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011307693266474508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028564991903908588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Buprofezin	0.148919837611166	0.0001905010160628055	0.0	0.0	0.0010249123487644709	0.0	0.00013706738791955864	0.0012838348733679127	0.0	0.0	0.0	0.0	0.0196716669859909	0.029466048528771126	2.7710363585223693e-05	0.0009297345795308226	0.002433813379351279	0.0	0.0007360130140063411	0.0002845332558531616	0.0013529045157374823	0.0	0.0	0.00024631459594449744	0.0	0.0026535142200082252	0.0	0.010722570193642825	0.0019558880711707666	0.010841106546748481	0.0	0.0	0.014681493827754894	0.04582412795687412	0.0	0.0	0.008140859966174408	0.00676983887678044	0.0004562033979635077	0.0	0.0	0.0	0.00038560119884872943	0.0	9.387638302509071e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038203974269114807	0.019077327956695478	0.0012419765802943624	0.0	0.0	0.006299105010607862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016180900301863123	0.0	0.10940282802546751	0.0	0.013142340200172738	0.000571624297100371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26111202665989397	0.010620132991964416	0.0	0.0	0.0	0.0	0.0	0.00026644504672762646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005765958536707559	0.0	0.0	0.005359223755350318	0.0	0.0	0.05695259518869974	0.0	0.0	0.0	0.0	0.006153300618239328	0.0	0.0	0.06656880588156597	0.007302189768186752	0.031134293505455556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018758577523894232	0.04480150402782075	0.0	0.0	0.0	0.04313844930276867	0.0	0.0	0.0	0.0	0.0	0.0	0.002802426513214466	0.0	0.0	0.0	0.0	0.08205704595848828	0.0	0.0	0.0	0.0	0.0	0.04271383081896009	0.0	0.0	0.0
Carboxin	0.0028338670955488604	0.0	0.0	0.0	0.01536955267423038	0.0	0.0	0.00024275687913522683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009432251893856039	0.0	0.0	0.0	0.0036215955989156337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0246708188860325	0.0	0.0	0.0	0.0027120064164572796	0.0	0.0	0.0	0.0	7.197768831853943e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04393306566372496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.039424056124057784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00032421087016973565	0.0	0.0	0.0	0.0	0.3659524855319684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0048557221018292055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Ethofumesate	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17576877383827938	0.0	0.0	0.0	0.0	0.00019715124441116878	0.0	0.0004236417597747574	0.0025776799227082816	0.026920689506294435	0.0	0.0	0.0	0.0	0.0	0.0	0.00046973082628050606	0.0	0.0	0.0009068593502387703	0.0	0.08682144580128417	0.1283368182166788	0.0	0.0	0.010180850781909072	0.004808643483912602	0.0	0.0	0.0	0.0003388933849901257	0.0017693598263677458	0.004650346590755634	0.0	0.0	0.016811163987141418	0.0	7.446665661949875e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01451758151233678	0.0	0.0007106509086979066	0.02115888856883881	0.006220202718269346	0.004059663008351683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.044529927491292795	0.0	0.006839999798142531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04348093183251433	0.0	0.0	0.0	0.0	0.0	0.0	0.02215906975126374	0.010052060309512261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01662522249378484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.034196958967768094	0.04466467390690095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022451631903368414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Fenamidone	0.0	8.61819037505697e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07656864146358543	1.4632140290548794e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012787152233297553	0.0	0.0	0.020564992888582736	0.0022273493553578868	0.0	0.033515196623050345	0.0	0.0	0.0	0.019372029607100192	0.0	0.0	0.0	0.009745380122728388	0.0005088505330301593	0.0	0.01984583313514512	0.0	0.0	0.0043856821477713	0.0	0.0003948800321703141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018713640841914645	0.0	0.0	0.0	0.0	0.03814872161128761	0.0	0.0	0.0	0.0	0.0	0.007166303179819147	0.0	0.0	0.0	0.0007891443277378157	0.0	0.0	0.0	0.035318093567309895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006912967048272175	0.0	0.0	0.0	0.0516492425153907	0.0	0.014596740819699906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0023889827073283205	0.0	0.0	0.0	0.0	0.0	0.0	0.04349532389192298	0.0	0.07098965090057817	0.0	0.0	0.0	0.0	0.010815156160605565	0.0	0.0	0.0014263957392308577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03626756231529139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009322463789514766	0.0	0.0	0.0	0.0	0.06220549189952471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0486288864876461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Fipronil	0.014688825789804105	0.0	0.0	0.0	0.015387484161777817	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008323842531170858	0.0	0.0	0.0008879646700583137	0.00043571915204868174	0.0	0.0006270123956847037	3.6429495732597977e-05	0.0	0.0	0.0003816189665683372	0.0	0.0	0.0	0.0	0.0024293229354687535	0.0	0.0	0.0	0.0	0.0032237264648499403	0.005879996374838594	0.0	0.0	0.0	0.0017369543431131269	0.0	0.007048980973095881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016342222743393178	0.0	0.0	0.0	0.0007376228856185555	0.0	0.0	0.0005547367071472019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30446359261327716	0.0	0.0005747071477052768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05064949095675088	0.0	0.0	0.0	0.0007922458694728198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008694840006085405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Flufenacet	0.0	0.0	0.0	5.491112922240461e-05	0.0	0.0	0.0	5.454545637382808e-05	0.0	0.0008791106306736296	0.0030637065990020947	0.0	0.0027538000571269822	0.025483699124054238	0.0	0.09875572643303866	0.018819084784692568	0.0	0.0	0.0	0.0	0.0	0.00045976415661756666	0.0026518508367206098	0.0	0.0	0.0008294025394002866	0.0	0.00026558005241606125	0.0	0.0	0.0	0.002144847046268243	0.0	0.011628375523238591	0.0	0.006602232016583648	0.0	0.003419262417304481	0.0	0.0	0.0	0.00141567020610524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36724283739066416	0.0	0.1051749863536288	0.36055944051262523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003935115435674204	0.015128208276723258	0.0	0.014757292323002678	0.0	0.0	0.0	0.010006172031715015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03586104636669113	0.0	0.0011782737159619072	0.0	0.0	0.005354007252667207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048246204013138906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005192262523067854	0.0	0.0	0.0
Mefenacet	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00012014507163504677	0.0	0.0	0.0007399748300295631	0.012760112601872034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000982876935302831	0.0	0.0	0.0038489944011410493	0.0	0.0	0.1352226442268923	0.0	0.0	0.0	0.022173866230372933	0.0001345640345607696	0.0026085658417541414	0.0	0.0	0.0	0.0025883558785516434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.032377092459269084	0.0	0.00994022941982724	0.2998996689630019	0.03587242077900603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016139676202296616	0.0	0.008909161196700929	0.0032685412304886544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04644369461268006	0.0010404843250295425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019017735295298387	0.02169417855553815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029502292063895118	0.05154584152535098	0.0091420467396333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02924345228934383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Methoprotryne	0.0	0.0	0.0	5.246818770584219e-06	0.0	0.0	0.0	0.00016474264567189638	0.0	0.0	0.04405361948594727	0.0	0.012399668681366379	0.0075634396591001555	0.0	0.07944966033398113	0.0	0.0	0.0	0.007500888844373011	0.06927213822117019	0.0	0.009245674726277362	0.004629603990127309	0.0	0.0	0.0	0.0	0.044233753471854174	0.0	0.0	0.0	0.005087139369260296	0.0201669240111261	0.0	0.0	0.0006308505281699656	0.003231965622622204	0.0	0.00726944086907761	0.0	0.0	6.431176313847794e-05	0.0	8.986507925262964e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1541290796409836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03479197289938738	0.01168046478347348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013522062619813597	0.0010554611500946923	0.007821209197896627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02455824817162892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009779806798670577	0.0	0.0	0.0	0.0	0.01947310957448272	0.03355491414130675	0.0	0.0	0.0	0.0163013926392852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005924328039758219	0.0	0.0	0.04320823649376621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013638040069795196	0.0	0.0	0.0
Metribuzin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003155290285418375	0.0	0.00010551384245956343	0.0025848586698889783	0.0	0.0	0.0	0.0	0.03525490472040631	0.0	0.0	0.03444323253204164	0.05224979683560159	0.0	0.0	0.0007832274977311182	0.0013612707614748779	0.0	0.0	0.0	0.0	0.003301945956983538	0.0	0.0	0.0	0.003314737668018131	0.0753960837549909	0.0	0.0	0.0	0.010166764522954359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022763606013247464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006703466513965782	0.0012131240804011002	0.01381176252142954	0.0	0.0	0.0	0.0011739290195184836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013143225172471826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021447379785302832	0.0	0.0	0.0
