	Acephate	Carbaryl	Dicrotophos	Dimethoate	Dimethomorph	Methamidophos	Mevinphos	Omethoate	Temephos	Trichlorfon	Vamidothion	Aldicarb sulfone	Benfuracarb	Butoxycarboxim	Furathiocarb	Methabenzthiazuron	Tebuthiuron	Thidiazuron	Ethiofencarb	Methiocarb	Carbofuran	Chloroxuron	Chlortoluron	Cycluron	Diethofencarb	Diflubenzuron	Diuron	Dioxacarb	Bendiocarb	Fenobucarb	Flufenoxuron	Fluometuron	Forchlorfenuron	3-Hydroxycarbofuran	Indoxacarb	Iprovalicarb	Isoproturon	Linuron	Metobromuron	Monolinuron	Fenoxycarb	Fenuron	Isoprocarb	Pyraclostrobin	Siduron_1	Siduron_2	Thiobencarb	Triflumuron	Propham	Propoxur	Neburon	Pirimicarb	Promecarb	Ametryn	Azoxystrobin	Benalaxyl	Boscalid	Carbetamide	Carfentrazone ethyl	Chlorantraniliprole	Clofentezine	Cyprodinil	Cyromazine_1	Cyromazine_2	Dimoxystrobin	Fenazaquin	Fenhexamid	Fenpyroximate	Flonicamid	Fluoxastrobin	Flutolanil	Furalaxyl	Imazalil	Imidacloprid	Mandipropamid	Mepanipyrim	Dinotefuran	Metaflumizone	Metalaxyl	Myclobutanil	Oxadixyl	Prochloraz	Prometon_1	Prometon_2	Pymetrozine	Pyracarbolid	Pyrimethanil	Pyriproxyfen	Mepronil	Spiroxamine_2	Tebufenpyrad	Terbumeton_1	Terbumeton_2	Triadimefon	Trifloxystrobin	Zoxamide	Quinoxyfen	Rotenone	Secbumeton_1	Secbumeton_2	Spiroxamine_1	Acibenzolar-S-methyl	Bupirimate	Buprofezin	Carboxin	Clethodim_1	Clethodim_2	Clothianidin	Cyazofamid	Ethiprole	Ethofumesate	Fenamidone	Fipronil	Flufenacet	Hexythiazox	Mefenacet	Mesotrione	Methoprotryne	Metribuzin	Prometryne	Pyridaben	Simetryn	Sulfentrazone	Terbutryn	Thiabendazole	Thiacloprid	Thiamethoxam	Tricyclazole	Fenarimol	Fenbuconazole	Fluquinconazole	Flutriafol	Fuberidazole	Cyproconazole_1	Cyproconazole_2	Diclobutrazol	Difenoconazole	Diniconazole	Epoxiconazole	Etaconazole	Ethirimol	Hexaconazole	Ipconazole	Metconazole	Nuarimol	Paclobutrazol	Penconazole	Propiconazole	Tebuconazole	Tetraconazole	Triflumizole	Triticonazole	Spinetoram L	Emamectin benzoate	Fenpropimorph	Spirodiclofen	Spinosad	Spirotetramat	Spinetoram J	Hydramethylnon	Aminocarb_1	Aminocarb_2	Propamocarb_1	Propamocarb_2	Formetanate_1	Formetanate_2	Mexacarbate	Monceren	Desmedipham	Phenmedipham
Hexaconazole	0.0	0.0	0.0	0.0	0.0026846562079595334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00012824681317431932	0.0050445643218089255	0.0	0.0	0.0	0.006945138246737992	0.0	0.0	0.0	0.0	0.0	0.001317443176278346	0.0	0.0	0.0	0.0	0.04215644228449931	0.0	0.0	0.0	0.0	0.0009067202397583197	0.0	0.0005659580416224144	0.0	0.0	0.0	0.0	0.09079473366464229	0.09017103594586487	0.0	0.0	0.0	0.0	0.0008305751609714569	0.0	0.0	0.004379360589220893	0.0012391679713403857	0.01663392323809949	0.0	0.0	0.056187962843667685	0.0	0.034934549197771406	0.0	0.0	0.0	0.006328175017730484	0.027184039708306164	0.0	0.001184580626093952	0.0016203130169173611	0.014222890121143875	0.0	0.0	0.0	0.0018178889090369576	0.0	0.017342202445367823	0.0	0.0	0.005372601231297437	0.12754195344393518	0.0	0.0	0.009404869875416534	0.014135453333881389	0.0	0.0	0.0	0.010608738208499476	0.0039093072508334294	0.0	0.11747841896151193	0.009404869875416534	0.014135453333881389	0.3277735226364699	0.0	0.0006013630058653538	0.00022325653880358562	0.0008458562676532538	0.009404869875416534	0.014135453333881389	0.0	0.0	0.014669450188524231	0.0006963041851381572	0.04981313103749721	0.00022256605729313302	0.00019251653412157544	0.0	0.0	0.00032137292064386334	0.00022968884164149708	0.005632719456463651	0.0	0.0	0.017822809900190494	0.0	0.00202642502757462	0.004043378902923272	0.0	0.0022519919262537665	0.0	0.0	0.001641436458536617	0.0022519919262537665	0.0	0.0	0.0	0.0	0.002360078678691994	0.0	0.0	0.00813712341266738	0.0	0.06914383998238964	0.06915859334979377	0.03825822580758854	0.9384261877348079	0.16224046171135312	0.008588899823465675	0.038819939218733376	0.0	1.0	0.0032651267131749216	0.02002692346595406	0.002063490480301626	0.16394880980466567	0.019838155495186856	0.015395543627733491	0.009588800513737863	0.0	0.0	0.313562791314699	0.0	0.0	0.0018986716695377883	0.0	0.0	0.0012379684667654827	0.0	0.003129902627695582	0.0	0.0	0.0	0.0	0.0006618570304459408	0.005594068554458566	0.0	0.0	0.013858230014365631	0.01837563250018586
Ipconazole	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000247525881297059	0.0	0.0	0.0	0.0	0.0	0.009687828367369939	0.0	0.0	0.0	0.0	0.0	0.0	0.0005305316087995325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00024231100624804393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0035270795594639632	0.0	0.0	0.0008693712498830179	0.0	0.0	0.0	0.0	0.0	0.0	0.0023909474578497326	0.0006015331675382191	0.017615372411464533	0.0	0.0	0.049178742721173764	0.0	0.0	0.0	0.0	0.0	0.026599815554912157	0.00010031981985034958	0.0	0.0017341951963123314	0.0	0.0011762620323704238	0.0006436832912457084	0.0	0.0	0.0003287067736015883	0.0	0.0	0.0	0.0013207826474675127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00019912102456750254	0.003565594699326098	0.0	0.00011211301096497642	0.0	0.0	0.010721850520028976	0.0	0.0	0.0	0.017300842932277974	0.0	0.0	0.0	0.0	0.45007567038955265	0.00016422897284723608	0.027068002917798355	0.0019144135160595508	0.0022468090123937325	0.0	0.0	0.0007353143432756786	0.0	0.27239244093642395	0.0	0.0	0.000472368506416612	0.0005573814548028105	0.002310708037932178	0.0003047645856622333	0.0	0.0036538022055484557	0.0007019046713825911	0.0	0.0	0.0036538022055484557	0.0	0.0	0.0	0.0	0.014932980198378264	0.019178758377976963	0.0	0.011743456790922355	0.0	0.0	0.0	0.022083351571274265	0.008771122451511534	0.0018890088842296673	0.0005284927953314103	0.022080343120531528	0.0	0.0032651267131749216	1.0	0.03775993195978042	0.005688220886791734	0.020966708912728664	0.0	0.0707715711863853	0.0842167598512034	0.0005330805507482055	0.0	0.021175210103516515	0.0	0.0	0.039457096911945294	0.0	0.0	0.0008721562256012399	0.0	0.0005810507374616433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01064274232416878	0.0	0.0
Metconazole	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014257304092167153	0.0	0.0	0.0	0.0007080129369541096	0.0	0.0	0.0	0.0	0.0	0.00037234509840912314	0.0	0.0	0.0	0.0	0.0004588704814918513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004628524917639779	0.0	0.0	0.0021582012636293785	0.0	0.0	0.0	0.0	0.0	0.0	0.005208022148135354	0.0003502224069637492	0.042411980432807375	0.0005664019453642804	0.0	0.004564211266594599	0.0	0.0	0.0	0.0	0.0	0.019639277728664375	0.0	0.0	0.0015684801621607494	0.00045794431259038305	0.0010263084147671595	0.005065895294151674	0.0	0.0	0.0009873193936890266	0.0	0.004901375780314595	0.0	0.0	0.0	0.011155278181601258	0.0	0.0	0.0024767858835320813	0.0036697639272686134	0.0	0.0	0.0	0.004389851335039099	0.0029358446012865804	0.0	0.0	0.0024767858835320813	0.0036697639272686134	0.2949012281083623	0.0	0.00046187463721675113	0.0	0.006526476473834074	0.0024767858835320813	0.0036697639272686134	0.0	0.0	0.02930056257782234	0.0	0.05896020769459586	0.0024833141542614057	0.0029262424381147675	0.0	0.0	0.0018254069766350295	0.0	0.016730678168028153	0.0	0.0	0.0013134444815951	0.010016446805595441	0.0	0.0029962687017892524	0.0	0.0059615076199909895	0.0	0.0	0.002363476369503046	0.0059615076199909895	0.0	0.0	0.0	0.0	0.011085317277386304	0.0	0.0027447502064364402	0.009669344703307927	0.0	0.0	0.0	0.055663328925895844	0.011257249996007447	0.005261309255508392	0.0	0.0557272803674472	0.0	0.02002692346595406	0.03775993195978042	1.0	0.003471711965780464	0.056241294036104415	0.0	0.0031589700325144942	0.028320278000857742	0.038319342548808664	0.0	0.028061340927159478	0.0	0.0	0.048360481382782955	0.0	0.0	0.00017905239039363955	0.0	0.0010072466928411961	0.0	0.0	0.0	0.0	0.0001870587100616602	0.0015810351777761843	0.0	0.0	0.0	0.0
Nuarimol	0.11415047339750765	0.0	0.008403770603299455	7.382696312635517e-05	0.0017347829319826016	0.0	0.051902881583492745	0.000148684379821341	0.003781454000383528	0.00016711343219303327	0.0	0.0	0.0	0.0	0.0	0.2717065498456674	0.10208093264081923	0.06733488330552292	0.03906060872910241	0.0	0.001900970376658902	0.03549773928814941	0.02642940678738972	0.0	0.0	0.0	0.03907522653961372	0.0	0.0	0.0	0.0	0.04724580375355087	0.0459565201659997	0.0	0.0	0.008676327261804449	0.019836361193518885	0.008242234591390148	0.006623092122150584	0.003233490877159541	0.0069829118393340975	0.007854423578621806	0.0	0.006201424257238584	0.008604821378236607	0.008914120130649003	0.0006230117334472676	0.0	0.02666279041855914	0.0	0.0020742927327091322	0.041672038854953825	0.0	0.04520639464725393	0.004333538743086774	0.0	0.2637682489319125	0.029761305937869464	0.009159850796627116	0.0	0.0	0.12627545871433543	0.0	0.0001320657884929902	0.005339267020605438	0.1332442844657241	0.006262464443232965	0.008452402637295168	0.023765396842715798	0.002313398321943047	0.0016780092164971926	0.0	0.018552101578123	0.06193420801175491	0.004945170516238934	0.08546528470615289	0.046003049785182555	0.0	0.01277197243026534	0.004517414288140501	0.0003904221286499223	0.000561428082880028	0.012771743879694373	0.016880138639211003	0.0	0.13909159980296945	0.10244380288017112	0.00018334657605321216	0.006523363200546355	0.0	0.0028040811265870385	0.012771743879694373	0.016880138639211003	0.010687575032333948	0.0	0.0008330414808742753	0.07905292464145598	0.07689047190552226	0.012771743879694373	0.016880138639211003	0.0	0.01970474754731416	0.1154224331825781	0.0012683063842266894	0.10152417920260769	0.0002129428678059829	0.00014360765060856303	0.07079644941935252	0.042254649185927654	0.014978535390105482	0.012281418677638685	0.042260026364169305	0.010435066343680521	0.0	0.005119092153898131	0.0009124793224900413	0.009358823784572512	0.0	0.03268474892474664	0.014523291194299993	0.0	0.0759017149973055	0.04912096571637594	0.014523291194299993	0.000498366503962427	0.0	0.07111085632223983	0.04878561211776633	0.7064541835840701	8.558822326796589e-05	0.011530658962791764	0.012473104449088878	0.009898091055937634	0.0145394373442596	0.014542539654762517	0.0	0.0	0.023111652043353716	0.0	0.005198993848114101	0.06207216110205565	0.002063490480301626	0.005688220886791734	0.003471711965780464	1.0	0.0020700592566050145	0.0012260302998881175	0.00012138057386558514	0.03582384439301175	8.436884120399377e-05	0.0	0.007041737020789257	0.0	0.0	0.0	0.059631047533958176	0.0	0.007466621320310655	0.0	0.0	0.36796809045988466	0.3679600990297335	0.0	0.0	0.006352518722781062	0.0086409799907467	0.34119652269788603	0.0	0.03406728057421768	0.0
Paclobutrazol	0.0	0.0	0.0	0.0	0.0014649117657628105	0.0	0.0	0.0	0.000637184866625603	0.0	0.0	0.0	0.0	0.0	0.00013355417650465234	0.0	0.0	0.007753273454628119	0.0	0.0	0.0	0.002923323395506974	0.0	0.0	0.0	0.0	0.0	0.002024852208239273	0.0	0.0	0.0	0.0	0.004640790471249124	0.0	0.0	0.00428055819626746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03190915914656187	0.004343820814990291	0.0	0.0	0.0	0.0	0.0	0.0017514089692127952	0.004026625264110466	0.014675237638827927	0.0018649854507292883	0.0	0.022573795457232225	0.0	0.020070376858436254	0.0	0.0	0.0	0.007564109308000411	0.00011107837959723466	0.0014118197437863135	0.01613792512443037	0.002490349830200781	0.002173600218564991	0.0030686380817895914	0.053071283177278536	0.0	0.0017162610496260073	0.0	0.02665420228326908	0.0	0.0	0.0	0.07927067796482458	0.0	0.0	0.013469024802618199	0.019956566162936264	0.0	0.0	0.0	0.02051479445318421	0.002320253452078152	0.0	9.436663095385034e-05	0.013469024802618199	0.019956566162936264	0.3739640649036923	0.00024505473036033046	0.0	0.0	0.01474553523177012	0.013469024802618199	0.019956566162936264	0.0	0.0	0.1033687100837867	0.0002780475685983596	0.01982776448443796	0.00034586354145141053	0.000610463756301534	0.0	0.0	0.026988771949256966	0.0	0.0038290829679088973	0.0005519853286293689	0.0	0.0003460178249403009	0.0079161871401692	0.0	0.014724423624267919	0.0	0.008208314911375369	0.0	0.0	0.0005660836887086801	0.008208314911375369	0.0	0.0	0.0	0.0	0.04448353293892836	0.0	0.0	0.008002745497601658	0.0	0.5410930369250664	0.5411143777497086	0.8184673774069801	0.10405582488842584	0.5307601875040494	0.012080294422929364	0.8190127319729764	0.0	0.16394880980466567	0.020966708912728664	0.056241294036104415	0.0020700592566050145	1.0	0.0	0.0459227378607588	0.07712276331639588	0.0	0.0	0.10352490835240277	0.0	0.0	0.04185831056773948	0.0	0.0	0.009368863002015018	0.0	0.006544704599123657	0.0	0.0	0.0	0.0	0.0010172451410185184	0.008597837287780017	0.0	0.0	0.007961742898258272	0.010557052481283684
Penconazole	0.0	0.0	0.01574527631951366	0.0	0.0002947025912618793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006476731207711342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004711737369345004	0.0	0.0	0.0	0.0	0.04779025906442148	0.0	0.029829797817171357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004266607313742726	0.0	0.0	0.0	0.0	0.0	0.0	0.0022083351334491633	0.0006232390951529859	0.0	0.0	0.0009708321905055994	0.0	0.0	0.0017959457817499293	0.013964253698711026	0.0	0.0	0.0	0.0001540333178911597	0.0	0.0	0.0010993920628452189	0.013483204735661234	0.0	0.0	0.0	0.0	0.0056125518782578696	0.07714356293708134	0.00141820420959582	0.0	0.0	0.0	0.0	0.01092162057715471	0.0	0.0	0.002008184170661296	0.0	0.0	0.0	0.0	0.0010992188015027894	0.0	0.0	0.04782948472213714	0.005521290954774771	0.0	0.0	0.0	0.0	0.01456428475611469	0.0003576866572105718	0.00041006329828881797	0.0002454615200697993	0.0002128237552899188	0.0	0.0	0.01693851582926361	0.012106147811567372	0.0033929082130309653	0.02422278749917546	0.0	0.025333476429511045	0.0005890753922731563	0.0	0.009759079050938991	0.0021946236531346763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008930083390018376	0.00012684008830511688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002102927547059896	0.0	0.0	0.0	0.019838155495186856	0.0	0.0	0.0012260302998881175	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001194692099607796	0.0	0.0017821207249639017	0.0	0.0	0.0	0.0	0.02191439543223407	0.019558365243796134	0.0	0.0	0.00678045574884361	0.0
Propiconazole	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004004536805838588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02189897669467835	0.0	0.000713345108922943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021415192537061764	0.0	0.0	0.0	0.00031852217849477745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09985393666346752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004265261668524443	0.0033927519309248175	0.0	0.0	0.00018096326309363685	0.0	0.0	0.0	0.0011733153868330492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000490494145034571	0.016975721333532798	0.0	0.0	0.0	0.0	0.036391189497033474	0.0	0.0	0.0	0.0007248051467630699	0.0	0.0	0.0	0.0	0.01320960039262479	0.0	0.0	0.0	0.0068969953538074585	0.0	0.0	0.001811297329953191	0.0	0.00027304873015403404	0.0	0.0	0.0	0.0	0.0	0.000750725571073669	0.0	0.003396697596881332	0.0	0.0	0.0	0.003396697596881332	0.0	0.0	0.0	0.0	0.0025936447164268198	0.0	0.0	0.0	0.0	0.0	0.0	0.054993950276656864	0.09668776636086088	0.0016624458603890773	0.0	0.054990986820719366	0.0	0.015395543627733491	0.0707715711863853	0.0031589700325144942	0.00012138057386558514	0.0459227378607588	0.0	1.0	0.9377314660862217	0.0	0.0	0.007076694157014415	0.0	0.0	0.0	0.0	0.0	0.0005141656074369896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Tebuconazole	0.0	0.0	0.0	0.0	0.0029889247042392104	0.0	0.0	0.0	0.00031954748318419713	0.0	0.0	0.0	0.0	0.0	0.003220699520601971	0.0	0.0	0.0006997752159353444	0.0	0.0	0.0	0.003803998313534499	0.0	0.0	0.0	0.0	0.0	0.0001827539554163396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004253449615240187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00277568824124131	0.0	0.0	0.0	0.0	0.0	0.0	0.00389988384226242	0.002961274612482695	0.05108644733902489	0.0	0.0	0.10004779057609957	0.0	0.012107292759721416	0.0	0.0	0.0	0.03871115033114398	0.0	0.0	0.004722912475705378	0.0002247676546405117	0.003425897948304424	0.0012466659143524157	0.0	0.0	0.0006693248395521939	0.0	0.0024056871291215924	0.0	0.0009436537824745453	0.000542933841425433	0.01365598852445484	0.0	0.0	0.001215652949021742	0.0018011889400935028	0.0	0.0	0.0	0.03066823760628627	0.006905733668250059	0.0	0.0	0.001215652949021742	0.0018011889400935028	0.03999091291690805	0.0	0.00012022978724936855	0.0	0.036569384567790506	0.001215652949021742	0.0018011889400935028	0.0	0.0	0.008390892192513471	0.0	0.04415072647241262	0.0033796962084570985	0.00949864099228763	0.0	0.0	0.0023476775618253005	0.0	0.03370012983629009	0.0	0.0	0.0007704821365771542	0.023560822637316466	0.0	0.0014233945764217121	0.0	0.030588808216134862	0.0	0.0	0.0	0.030588808216134862	0.0	0.0	0.0	0.0	0.090578691278891	0.0	0.0	0.05903484832385852	0.0	0.0	0.0	0.07104631849530064	0.07569795095206636	0.0035414718476173284	0.0	0.0711198541769912	0.0	0.009588800513737863	0.0842167598512034	0.028320278000857742	0.03582384439301175	0.07712276331639588	0.0	0.9377314660862217	1.0	0.0	0.0	0.10747891625453984	0.0	0.0	0.26381490511414846	0.0	0.0	0.0025092923052045728	0.0	0.00012012492237643863	0.0	0.0	0.0	0.0	9.181192207150867e-05	0.0007760017081613174	0.0	0.0	0.0048028571076047175	0.00636845665490925
Tetraconazole	0.0	0.0	0.0	0.0	0.02740311786166624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0049961192473737355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005763462582358709	0.0	0.0	0.0	0.001216104958655567	0.0	0.028888410687065644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030565375732181606	0.2313461260043107	0.0	0.00018869623542436208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005394120284179126	0.0	0.0	0.005627809141518335	0.025206816493677515	0.023557165216435735	0.0003998293222834679	0.0011476582753712381	0.0	0.0	0.0	0.0	0.0015590341011847242	0.0	0.0	0.09837802629799221	0.10100871538220492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014511453098595167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13135004833496552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14024654829503683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005330805507482055	0.038319342548808664	8.436884120399377e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.011357246314759921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00037163451612710907	0.0	0.0
Triflumizole	0.0	0.0	0.007504050204768539	0.0	0.0	0.0	0.001434628994614558	0.0	0.0	0.0	0.00451040378429566	0.0019800296917406937	0.0	0.0019800296917406937	0.0	0.0	0.0	0.0	0.0	0.0009506695523307313	0.0	0.0	0.0	0.0	0.0005612958255662365	0.00791274036246819	0.0	0.0	0.0	0.0031648190955301672	0.0	0.0	0.0	0.0	0.0	0.002273552469129174	0.0	0.13620189832119825	0.0	0.10668909144869757	0.0	0.0	0.0055832320624349275	0.0	0.0	0.0	0.0	0.0	0.0	0.0008914314034936847	0.0	0.0	0.00131141892626957	0.000396677385807808	0.0	0.0	0.0	0.003611872487649149	0.0	0.0	0.0	0.0324529773327087	0.0025059828684711287	0.0026709913058902347	0.0	0.0	0.00038007787112089687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003877459868009975	0.024648264520068307	0.0	0.0	0.0	0.0	0.0015526750479126856	0.9981559709280958	0.0	0.00035963119356702446	0.0	0.0	0.010299903594510832	0.0	0.0	0.0	0.0011705792002461492	0.0	0.00035963119356702446	0.0	0.0	0.0	0.011844031221118035	0.0	0.0	0.00035963119356702446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007695314716279929	0.0	0.007593995352452141	0.0	0.0	0.00337885500882494	0.0	0.0	0.0	0.0	0.0012667251774266467	0.0	0.005611117668352769	0.0	0.0	0.0	0.0	0.0	0.005423079976438457	0.0	0.0	0.0	0.0	0.0	0.00402573183318255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003354830246336479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.002607740941355331	0.005985761872169387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Triticonazole	0.0	0.0	0.0	0.0	0.03739878598880867	0.0	0.0	0.0	0.0007565095089646653	0.0	0.0	0.015129248800146728	0.0	0.015129248800146728	0.005352300607794189	0.0	0.0003083132630479025	0.01667973828023681	0.0	0.0	0.00860402005893761	0.025192109198279446	0.0	0.0	0.0	0.11245041574437568	0.0	0.0021445599431418106	0.0	0.0	0.0	0.0	0.025609671997130292	0.0	0.0	0.00718469548162634	0.0	0.00015536606036771543	0.0	0.00012221657205424062	0.0	0.0	0.0	0.01300751861180232	0.02726536369415628	0.027342006907644534	0.016956633639157174	0.004492808390903142	0.0	0.0	0.0036562051637132227	0.0	0.0	0.017321311225201388	0.023547917799967216	0.021506057020263696	0.0024829037008100756	0.0021944008453849066	0.03912209977003528	0.0	0.031348057689045125	0.006442875131602936	0.0	0.0	0.1025900313085815	0.007707984753059115	0.0	0.006684188577721221	0.0026375774333192736	0.06657835232259987	0.013183256801857002	0.0	0.0010544548449018744	0.004272402521109835	0.0	0.028731025253362977	0.0	0.0011251011535946545	0.0026551268049960475	0.036231258466014445	0.0033044144368449013	0.0	0.020064656122939818	0.02502615477794635	0.00038623808216358297	0.0	0.0	0.26466617196874237	0.03288084813919572	0.0	0.0036745004384635908	0.020064656122939818	0.02502615477794635	0.17178537288705945	0.013275426863577952	0.009973200919683104	0.00019445820005018654	0.0069509934043453046	0.020064656122939818	0.02502615477794635	0.0	0.0	0.05925282935103073	0.00028758424955236544	0.08323547165378602	0.03981829367933847	0.03772415146791044	0.000750028845852949	0.0	0.01763840920437424	0.016928317932710917	0.017795260152495745	0.006456770830881316	0.0	0.005590560612388534	0.007279342417560614	0.00019275287957880758	0.0033933756268478355	0.0040977068470694445	0.009744621253029764	0.0	0.0	0.01702070099258698	0.009744621253029764	0.0	0.12341904223433164	0.0	0.0	0.0018639459399922345	0.0003000694925181706	0.0016498474580581015	0.3329239083222276	0.0	0.02849965986325822	0.0281066917935237	0.05308907757970981	0.2944650525202893	0.08991081075248339	0.015915776523558276	0.054124069598434646	0.0	0.313562791314699	0.021175210103516515	0.028061340927159478	0.007041737020789257	0.10352490835240277	0.0	0.007076694157014415	0.10747891625453984	0.011357246314759921	0.0	1.0	0.0	0.0	0.013837819374507183	0.0	0.0	0.003626593690644638	0.0	0.0377432275822534	0.0	0.0	0.0	0.0	0.0010773839062955294	0.00910613494160024	0.0	0.00019198824375307649	0.0074025246910721645	0.024499422549556817
Spinetoram L	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.008611877832931839	0.0	0.004595915999144056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
