	Perylene_2H12	Perylene	Phenanthrene_2H10	Phenanthrene	Anthracene	Acenaphthylene	Acenaphthene	Fluoranthene	Pyrene	para-Terphenyl	Retene	Benzo[b]naphtho[2,1-d]thiophene	2,3-Benzofluorene	Benzo[ghi]fluoranthene	Triphenylene	Benzanthracene/Benzophenanthrene	Benzofluoranthene	Benzo(k)fluoranthene	Benzo[e]pyrene	Benzo(a)pyrene	Indeno[1,2,3-cd]pyrene	Benzo(g,h,i)perylene	Anthanthrene	Dibenzanthracene	Coronene	Dicofol	Benzophenone	2-tert-Butyl-4-methoxyphenol	Butylated hydroxytoluene	Bumetrizole	4-Methylbenzophenone	2,4,6-Tribromophenol	2,6-Dichloro-4-nitroaniline	1-Methylphenanthrene	Triclosan	Drometrizole	Enzacamene	2,4-Di-tert-butyl-6-(5-chloro-2H-benzotriazol-2-yl)phenol	Octrizole	1,2,7,9-Tetrachlorodibenzofuran	2,2',3,4,5,5',6-Heptachlorobiphenyl	2,4,6-Trichlorobiphenyl	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	Mirex	beta-Hexachlorocyclohexane	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	Lindane	delta-Hexachlorocyclohexane	epsilon-Hexachlorocyclohexane	Pentachlorobenzene	Hexachlorobenzene	2,4'-Dichlorodiphenyldichloroethylene	2,4'-Dichlorodiphenyldichloroethane	2,4'-Dichlorodiphenyltrichloroethane	1,2,7,9-Tetrachlorodibenzo-p-dioxin	2,4,4'-Trichlorobiphenyl	2,2',4,5,5'-Pentachlorobiphenyl	2,3',4,4',5-Pentachlorobiphenyl	2,2',3,4,4',5'-Hexachlorobiphenyl	2,2',4,4',5,5'-Hexachlorobiphenyl	2,2',3,4,4',5,5'-Heptachlorobiphenyl	2,2',5,5'-Tetrachlorobiphenyl	2,3',4,6-Tetrachlorobiphenyl	2,3',5',6-Tetrachlorobiphenyl	2,2',3,4',5-Pentachlorobiphenyl	2,3,3',4,5-Pentachlorobiphenyl	3,3',4,5,5'-Pentachlorobiphenyl	2,3',4,4',5',6-Hexachlorobiphenyl	2,3,3',4,5,6-Hexachlorobiphenyl	2,3,3',4',5',6-Hexachlorobiphenyl	2,3,3',4',5,6-Hexachlorobiphenyl	2,3,3',4',5,5',6-Heptachlorobiphenyl	cis-Prallethrin	trans-Prallethrin	cis-Resmethrin	trans-Resmethrin	cis-Tetramethrin	trans-Tetramethrin	Bifenthrin	Fenpropathrin	cis-Phenothrin	trans-Phenothrin	cis-Cyphenothrin	trans-Cyphenothrin	Flucythrinate_isomer1	Flucythrinate_isomer2	cis-Fenvalerate	trans-Fenvalerate	Deltamethrin	Chlorpyrifos oxon	lambda-Cyhalothrin	Tefluthrin	Transfluthrin	cis-Permethrin	trans-Permethrin	cis-Allethrin	trans-Allethrin	cis-Cypermethrin_isomer1	trans-Cypermethrin_isomer1	cis-Cypermethrin_isomer2	trans-Cypermethrin_isomer2	cis-Cyfluthrin_isomer1	trans-Cyfluthrin_isomer1	cis-Cyfluthrin_isomer2	trans-Cyfluthrin_Isomer2	1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	Octachlorodibenzo-p-dioxin	Octachlorodibenzofuran	1,2,3,7,8-Pentachlorodibenzofuran	1,2,3,4,7,8-Hexachlorodibenzofuran	1,2,3,4,6,7,8-Heptachlorodibenzofuran	2,3,7,8-Tetrachlorodibenzofuran	2,3,7,8-Tetrachlorodibenzo-p-dioxin	1,2,3,7,8-Pentachlorodibenzo-p-dioxin	2,3,4,5-Tetrabromo-6-chlorotoluene	2,3,4,5,6-Pentabromotoluene	2,3,4,5,6-Pentabromoethylbenzene	2,3,5,6-Tetrabromo-p-xylene	Allyl 2,4,6-tribromophenyl ether	2-Bromoallyl(2,4,6-tribromophenyl) ether	Pentabromobenzene	Hexabromobenzene	2,3,4,5,6-Pentabromobenzyl alcohol	2-Ethylhexyl 2,3,4,5-Tetrabromobenzoate	syn-Dechlorane plus	anti-Dechlorane plus	alpha-1,2-Dibromo-4-(1,2-dibromoethyl)cyclohexane	beta-1,2-Dibromo-4-(1,2-dibromoethyl)cyclohexane	1,2,5,6-Tetrabromocyclooctane	1,1-Dibromo-2,3,3,4,4,5-hexachloro-2-cyclopenta-2,4-dien-1-ylcyclooctane	alpha-Amylcinnamaldehyde	trans-Cinnamaldehyde	Citral (Geranial)	1-Fluronaphthalene	alpha-Hexylcinnamaldehyde	Lilial	alpha-Amylcinnamyl alcohol	Eugenol	Isoeugenol	4-Methoxybenzyl alcohol	Methyleugenol	Cinnamyl alcohol	Benzyl alcohol	Estragole	Benzyl benzoate	Benzyl cinnamate	Benzyl salicylate	Camphor	Eucalyptol	Coumarin	Limonene	Isomethyl-alpha-ionone	delta-Iraldeine	Safrole	Cashmeran	Celestolide	Phantolide	Tonalide	Traseolide	Galaxolide	Aldrin	Endosulfan	Heptachlor	cis-Heptachlor epoxide	Endosulfan sulphate	Endrin ketone	trans-Chlordane	cis-Chlordane	Endrin aldehyde	Endrin	4,4'-Dichlorodiphenyldichloroethylene	Methoxychlor	4,4'-Dichlorodiphenyldichloroethane	4,4'-Dichlorodiphenyltrichloroethane	Tris(4-tert-butylphenyl) phosphate	Tri-n-butyl-phosphate	Tris(1,3-dichloro-2-propyl)phosphate	Tri-o-cresyl phosphate	Tri-m-cresyl phosphate	Tri-p-cresyl-phosphate	Isodecyl diphenyl phosphate	Tris(isopropylphenyl)phosphate	Tris(3,5-xylenyl)phosphate	Tris(2-butoxyethyl) phosphate	Tris(2-chloroethyl) phosphate	Tris(1-chloro-2-propyl) phosphate	Tris(2-ethylhexyl) phosphate	Triphenyl phosphate	1,2-Benzanthraquinone	1,4-Chrysenequinone	Hydroxychrysene	1-Nitronaphthalene	Hydroxyfluoren-9-one	1,4-Naphthoquinone	2-Methylnaphthalene	1-Methylnaphthalene	2,6-Dimethylnaphthalene	1,3-Dimethylnaphthalene	1,4-Dimethylnaphthalene	1,5-Dimethylnaphthalene	1,2-Dimethylnaphthalene	1,8-Dimethylnaphthalene	7,12-Dimethylbenz[a]anthracene	2,4-D butyl ester	Chlorferone	Carbofuran phenol	Diazinone	Dimethachlor	Alachlor	Chlorpyrifos	Fenoxaprop-ethyl	Atrazine	Malathion	Metazachlor	Metolachlor	Methyl parathion	Pendimethalin	Phosmet	Terbufos	Terbutylazine	Trifluralin	2,2',3,4,4',5',6-Heptabromodiphenyl ether	2-Chlorobiphenyl	2,3-Dichlorobiphenyl	2,2',5-Trichlorobiphenyl	2,4',5-Trichlorobiphenyl	2,2',3,5'-Tetrachlorobiphenyl	2,3',4,4'-Tetrachlorobiphenyl	2,2',3,4',5,5',6-Heptachlorobiphenyl	2,2',3,4,4',5',6-Heptachlorobiphenyl	2,2',3,3',4,4',5-Heptachlorobiphenyl	2,2',3,4,5'-Pentachlorobiphenyl	2,3,3',4',6-Pentachlorobiphenyl	2,2',3,3',4,4',5,5',6-Nonachlorobiphenyl	2,2',3,5,5',6-Hexachlorobiphenyl	2,2',3,4',5,5',6-Heptachloro-4-methoxybiphenyl	2,2',3',4,4',5-Hexachloro-3-methoxybiphenyl	2,2',3,4',5,5'-Hexachloro-4-methoxybiphenyl	2,2',3,4,5,5'-Hexachlorobiphenyl	Praziquantel	Mexacarbate	Aminocarb	Isocarbophos	Acephate	Carbaryl	Mevinphos	Dicrotophos	Monocrotophos	Dimethoate	Dimethomorph _isomer1	Dimethomorph_isomer2	Vamidothion	Temephos	Methomyl	Ethiofencarb	Furathiocarb	Methabenzthiazuron	Methiocarb	Tebuthiuron	Iprovalicarb isomer 2	Propham	Propoxur	Pyraclostrobin	Thiobencarb	Isoprocarb	Linuron	Metobromuron	Monolinuron	Pirimicarb	Siduron	Bendiocarb	Bifenazate	Carbofuran	Cycluron	Diethofencarb	Diflubenzuron	Fenobucarb	Dioxacarb	Promecarb	Fenoxycarb	Indoxacarb	Iprovalicarb isomer 1	Ametryn	Azoxystrobin	Benalaxyl	Benzoximate	Boscalid	Butafenacil	Carbetamide	Carfentrazone-ethyl	Fenhexamid	Flutolanil	Furalaxyl	Kresoxim-methyl	Mepanipyrim	Mepronil	Metalaxyl	Myclobutanil	Oxadixyl	Picoxystrobin	Piperonyl butoxide	Prometon	Pyracarbolid	Pyrimethanil	Pyriproxyfen	Quinoxyfen	Triadimefon	Trifloxystrobin	Zoxamide	Secbumeton	Fenazaquin	Spiroxamine_isomer1	Spiroxamine_isomer2	Amitraz	Tebufenpyrad	Fludioxonil	Terbumeton	Rotenone	Enilconazole	Acibenzolar-S-methyl	Bupirimate	Buprofezin	Carboxin	Ethofumesate	Fenamidone	Fipronil	Flufenacet	Mefenacet	Methoprotryne	Metribuzin	Prometryn	Propargite_isomer1	Propargite_isomer2	Thiofanox	Cyazofamid	Ethiprole	Pyridaben	Thiabendazole	Tricyclazole	Simetryn	Sulfentrazone	Terbutryn	Bitertanol_isomer1	Bitertanol_isomer2	Bromuconazole_isomer1	Bromuconazole_isomer2	Cyproconazole_isomer1	Cyproconazole_isomer2	Diclobutrazol	Difenoconazole_isomer1	Difenoconazole_isomer2	Diniconazole	Epoxiconazole	Etoxazole	Fenarimol	Fluquinconazole	Flusilazole	Flutriafol	Hexaconazole	Nuarimol	Paclobutrazol	Penconazole	Propiconazole_isomer1	Propiconazole_isomer2	Tebuconazole	Tetraconazole	Triadimenol_isomer1	Triadimenol_isomer2	Metconazole	Triflumizole	Triticonazole	Ipconazole	Fuberidazole	Fenpropimorph_isomer1	Fenpropimorph_isomer2	Spirodiclofen	Spiromesifen	Spirotetramat	17-alpha-Ethynylestradiol	Bisphenol A	4-tert-Octylphenol	Estrone	17-beta-Estradiol	Progesterone	Testosterone
Fipronil	1	1	0	3	3	2	1	0	0	0	3	0	0	0	0	0	0	0	1	1	1	1	5	0	5	3	3	3	5	8	4	4	5	1	10	2	9	2	2	4	16	7	19	5	9	8	9	8	8	16	7	6	8	8	10	5	11	11	15	20	20	10	9	7	12	10	10	15	17	16	12	18	3	2	6	5	2	1	4	7	3	5	6	6	6	5	6	7	10	13	7	6	6	4	5	1	2	7	7	9	12	6	9	11	12	18	16	14	4	2	3	2	5	9	14	4	3	11	9	11	7	1	3	8	6	24	20	6	6	6	31	6	2	3	1	5	2	3	3	3	2	2	2	2	2	2	4	1	1	1	0	2	3	2	2	3	3	3	4	0	5	23	13	12	24	22	30	14	16	35	31	6	3	10	8	7	0	7	7	7	6	2	8	4	2	4	7	0	3	1	6	2	6	0	4	1	1	3	2	2	4	2	3	0	8	0	2	7	3	4	20	14	2	6	5	4	11	10	2	7	0	7	8	2	2	6	6	10	8	16	16	16	10	9	20	17	20	19	18	13	5	2	2	7	9	2	3	2	4	5	9	8	2	16	5	2	6	4	2	1	4	2	1	3	4	2	5	6	4	2	0	1	7	2	0	4	1	2	2	2	4	19	4	3	4	2	6	5	4	1	10	8	0	3	3	2	0	4	14	4	9	2	3	1	2	2	2	5	3	3	2	2	0	1	3	5	5	1	4	6	4	3	7	3	8	3	59	4	5	3	3	3	1	2	2	9	42	1	3	5	3	24	1	0	1	11	12	4	3	9	5	5	9	11	7	8	3	8	5	15	7	3	10	10	10	5	4	4	9	14	16	15	14	3	0	0	22	9	9	10	5	1	10	6	7	6
Flufenacet	0	4	1	7	8	7	6	2	1	6	5	2	4	3	3	2	3	4	4	4	6	6	14	7	7	13	8	21	10	20	9	16	22	9	18	7	27	5	3	11	10	17	14	3	24	19	21	21	22	7	4	16	10	17	11	13	13	8	12	15	9	17	16	11	16	9	10	13	11	13	7	10	18	23	29	22	14	10	7	23	22	20	25	23	22	16	20	23	25	13	15	4	18	12	14	22	20	22	22	22	26	19	21	18	24	10	14	6	3	6	3	6	8	9	7	11	5	13	7	27	15	6	2	25	22	14	15	8	7	8	31	12	4	23	4	14	6	8	15	15	15	12	8	8	7	7	9	5	12	17	2	12	13	12	10	16	10	8	9	3	10	26	24	21	24	16	37	16	20	41	36	17	11	16	17	8	6	11	14	8	9	7	11	7	10	7	6	4	8	7	24	9	11	9	12	4	4	15	20	11	15	14	14	6	18	3	16	20	7	9	16	15	17	12	13	8	24	14	2	9	10	11	13	12	14	19	18	20	19	12	11	13	17	12	8	16	18	23	16	15	12	13	12	21	12	4	8	10	25	12	10	9	7	6	21	8	16	14	14	6	5	7	6	6	6	8	28	15	15	13	5	5	19	14	5	15	2	9	9	10	12	29	5	24	9	4	9	10	4	5	8	9	2	11	6	2	4	19	21	13	8	10	19	4	4	9	9	17	9	7	14	4	1	2	7	9	6	18	19	14	15	22	21	4	17	8	4	54	15	16	15	19	12	10	8	8	32	4	4	13	19	14	19	8	15	9	12	19	19	16	10	21	14	31	11	16	6	15	13	22	22	15	17	21	10	17	18	21	29	29	19	29	29	8	3	5	20	15	21	19	9	7	18	12	31	28
Mefenacet	1	0	3	2	3	6	2	1	1	1	5	3	1	1	1	0	0	0	0	0	3	4	11	2	5	12	7	19	11	17	12	12	10	8	12	8	28	8	7	5	10	8	10	3	11	12	11	8	11	3	0	7	6	11	10	6	12	7	8	12	12	11	11	9	12	8	7	10	8	9	6	10	19	19	15	14	11	11	3	9	14	15	15	14	14	10	9	14	18	11	6	6	11	6	9	21	17	15	11	12	24	13	14	13	17	4	4	2	5	2	3	2	6	4	3	4	2	4	3	17	12	6	3	17	11	12	10	9	9	10	24	11	7	21	2	10	15	15	23	18	16	22	14	8	18	11	15	5	11	11	6	13	19	14	13	23	4	2	4	0	2	18	13	10	10	15	26	10	12	22	19	7	1	10	11	7	1	9	13	8	9	1	15	16	1	5	6	0	1	2	11	5	9	2	6	0	0	4	7	3	4	6	3	2	10	4	23	19	14	16	8	6	17	7	14	11	17	22	6	5	15	5	8	5	6	8	8	13	11	9	11	11	14	8	9	12	8	14	10	10	10	23	21	16	6	0	7	7	20	10	6	6	9	3	15	8	23	15	10	0	13	11	2	6	5	12	20	10	12	6	6	3	8	20	2	12	1	12	16	12	6	22	14	7	7	11	1	3	0	9	9	4	0	10	13	2	6	17	11	19	12	18	3	3	4	7	6	3	10	2	4	5	0	1	18	16	3	5	15	8	12	14	20	4	24	15	5	15	34	4	3	5	14	13	10	8	23	10	7	17	7	10	5	1	2	5	5	5	4	6	4	4	10	17	17	12	3	9	5	5	15	10	9	11	9	10	8	3	12	17	13	16	17	7	2	2	8	7	18	18	6	9	15	8	26	24
Methoprotryne	6	4	4	5	6	6	5	5	5	8	5	5	3	8	8	7	4	5	5	6	4	3	11	2	1	9	7	11	7	13	6	12	14	2	13	11	32	5	5	8	8	14	30	1	6	6	6	6	7	1	1	14	12	14	11	13	10	8	12	17	9	12	11	10	11	7	9	12	10	13	7	8	8	9	19	15	7	5	6	20	16	18	21	17	26	21	19	19	19	3	13	8	6	9	10	9	9	20	22	13	22	17	19	12	18	3	2	0	2	3	2	1	5	7	5	5	3	5	8	19	4	1	1	12	6	13	14	3	3	3	21	11	3	8	4	10	5	7	4	6	5	5	4	4	4	4	6	2	4	5	2	4	4	2	4	6	10	13	19	5	25	13	15	10	11	9	18	10	12	23	18	14	16	10	15	5	3	6	14	12	12	5	7	8	16	6	4	1	9	11	23	5	11	10	10	3	3	8	12	7	9	10	8	13	11	5	6	13	6	15	5	11	14	7	9	9	11	10	1	7	8	16	6	7	9	13	13	12	13	9	8	7	12	9	3	14	7	14	7	13	16	4	4	9	22	1	3	7	19	9	14	12	4	10	21	3	9	3	8	8	5	3	3	2	8	2	16	10	10	9	0	5	26	6	6	15	4	3	3	4	9	15	5	30	9	2	14	8	3	2	13	6	1	13	3	2	4	14	16	9	7	2	17	3	9	8	8	15	8	7	16	3	1	1	3	7	6	14	8	8	7	16	13	2	7	8	3	16	4	56	18	34	2	3	3	12	34	2	7	4	24	12	29	7	11	5	6	14	13	12	3	7	12	22	16	11	4	8	8	15	19	12	11	11	9	9	9	14	17	20	29	27	21	6	2	2	14	32	41	30	10	1	32	22	47	36
Metribuzin	1	0	2	7	7	5	6	5	5	7	6	1	1	3	4	4	0	0	0	0	0	0	6	0	4	7	8	8	5	9	6	12	11	5	12	5	23	4	1	7	9	8	19	0	6	5	5	5	6	3	1	7	6	8	5	8	10	9	10	11	7	8	9	8	10	8	10	10	9	10	8	7	10	12	17	15	6	4	6	15	14	14	16	14	18	16	14	15	13	4	11	3	6	9	10	8	9	12	18	13	16	14	14	12	17	2	2	0	1	1	0	1	7	4	5	1	2	5	6	9	2	3	1	11	9	10	11	4	4	3	16	11	2	9	3	9	5	5	6	7	4	6	4	6	4	2	4	1	7	7	2	7	6	3	4	7	9	11	13	5	16	14	12	6	12	5	20	7	9	19	18	6	9	7	8	4	3	2	13	9	10	4	6	2	10	3	2	1	4	8	17	1	9	8	9	3	3	8	11	8	11	8	8	3	8	2	7	9	5	9	5	10	13	5	7	5	13	9	0	4	3	10	4	7	6	9	9	11	9	6	7	7	10	10	3	10	7	14	8	10	16	3	4	7	13	5	3	7	18	4	5	5	4	7	18	2	7	5	5	8	4	1	5	1	2	2	18	11	7	6	1	3	21	4	6	8	2	4	1	5	7	13	4	16	10	1	9	5	3	1	9	8	0	7	3	0	1	15	18	8	7	4	11	2	6	4	4	12	10	3	10	3	2	3	4	9	8	12	6	6	10	10	11	4	5	2	3	15	3	18	33	16	4	5	2	9	21	2	3	5	14	9	18	6	11	6	6	12	11	7	3	8	9	16	9	12	3	8	5	10	14	9	8	9	7	12	10	14	17	18	20	23	17	5	2	3	12	18	20	21	7	2	21	11	28	21
Prometryn	2	4	5	5	6	8	6	6	6	9	5	6	2	11	10	10	3	4	4	5	5	3	9	3	5	11	11	12	10	15	7	16	15	4	16	11	32	4	3	10	11	15	26	2	7	9	9	7	10	3	1	10	12	12	7	14	13	11	12	17	10	12	12	11	13	10	12	12	13	13	9	10	11	10	22	19	10	7	9	21	21	19	18	18	27	20	19	25	20	4	16	11	14	11	15	13	12	19	24	13	27	22	23	15	17	5	5	3	2	3	2	2	5	5	3	4	3	7	10	22	4	1	2	16	11	14	14	5	4	5	25	15	4	10	6	13	7	12	8	7	8	10	7	5	5	5	5	3	9	11	2	7	6	6	7	9	17	15	20	4	24	17	15	9	10	8	19	8	11	22	15	11	12	11	13	6	5	7	15	11	10	7	10	7	17	6	6	2	12	8	22	8	14	9	12	4	4	14	15	10	14	11	11	13	17	5	9	21	4	14	5	12	13	12	12	9	16	13	1	7	7	15	10	11	13	16	15	13	12	13	10	10	13	12	6	15	9	15	8	13	18	8	8	9	20	4	6	8	19	12	13	12	9	9	23	4	13	8	6	6	7	4	4	2	7	5	20	12	12	8	4	6	25	8	7	12	5	4	6	5	8	19	7	38	9	3	14	12	2	5	11	9	2	14	4	3	4	16	21	12	8	4	25	3	9	9	7	16	12	5	17	4	1	1	5	11	9	20	12	8	11	19	17	4	12	6	3	19	5	34	16	55	7	6	3	12	36	3	7	4	20	9	36	8	12	3	4	14	14	15	6	10	12	21	13	16	3	10	7	18	18	15	11	17	9	15	12	17	25	26	29	29	27	7	2	3	13	30	37	31	11	3	30	20	41	32
Propargite_isomer1	3	1	1	3	5	5	1	3	3	4	5	3	4	0	2	1	1	1	1	1	3	3	9	2	5	10	4	22	17	18	7	15	8	4	15	7	24	11	6	7	10	4	10	1	2	4	4	5	7	1	0	6	5	9	8	3	6	4	8	11	7	4	4	4	9	5	4	7	6	7	4	8	18	23	15	17	11	12	3	8	16	15	14	14	20	13	9	14	14	11	9	7	14	5	9	19	17	13	11	14	26	12	18	10	16	1	1	0	2	3	3	3	4	4	2	1	1	3	2	18	7	4	1	15	12	13	14	7	7	6	16	18	8	18	2	16	16	18	21	17	12	21	14	9	15	6	9	4	11	13	3	13	22	23	14	29	13	9	10	7	10	8	12	5	6	8	19	2	6	18	19	6	2	12	9	8	2	5	10	6	7	3	20	7	2	5	9	0	4	8	22	7	11	1	12	2	1	9	8	4	9	5	6	5	4	1	23	19	16	19	5	8	21	12	15	15	14	25	6	4	16	9	14	4	4	5	4	8	4	6	8	8	8	4	8	6	8	11	8	6	18	18	16	10	9	3	4	2	13	7	3	3	8	6	17	9	23	12	7	1	12	7	3	3	5	10	15	6	12	3	5	2	9	19	2	7	1	10	11	15	9	15	13	5	9	11	4	5	0	7	10	6	4	11	13	2	3	24	9	17	19	21	3	3	3	8	6	5	14	0	1	9	0	3	18	23	2	2	22	11	12	9	22	7	23	12	1	12	14	2	4	7	44	35	7	2	23	12	8	13	6	3	4	1	3	4	2	4	4	9	9	13	7	15	24	10	3	10	3	6	17	9	8	11	1	10	7	6	21	18	12	19	21	3	3	8	12	13	22	25	7	13	21	17	34	33
Propargite_isomer2	4	0	1	3	5	5	1	3	3	4	4	3	3	0	2	1	0	0	0	0	2	2	7	0	5	11	4	21	18	17	6	15	9	4	14	8	25	13	6	6	9	4	10	1	2	4	4	5	7	1	0	5	4	8	7	3	5	4	7	10	6	4	4	4	8	5	4	7	5	7	4	7	18	23	16	17	10	12	3	8	14	14	13	13	21	14	10	14	12	9	8	6	12	6	9	18	16	14	11	14	25	11	17	11	16	1	1	0	2	3	3	3	5	4	2	1	1	3	3	19	9	4	1	13	11	13	14	8	8	7	16	19	9	17	2	17	18	20	20	17	10	22	15	8	16	6	10	4	9	11	3	14	22	21	15	29	14	10	11	6	10	9	12	6	6	9	19	3	7	18	19	5	2	11	8	10	1	4	9	6	6	2	17	8	2	4	8	0	4	8	20	5	13	0	14	2	1	9	8	4	9	5	6	2	4	1	24	16	18	21	4	7	20	13	16	17	12	26	7	5	15	10	12	4	4	5	4	8	4	5	7	6	8	4	7	6	7	10	8	6	19	20	14	8	10	3	3	1	13	7	2	2	7	4	16	7	22	10	6	1	13	7	1	3	5	10	12	6	12	1	5	2	9	20	2	7	1	11	11	16	9	14	14	4	11	12	4	6	0	6	9	6	4	12	15	2	3	27	10	19	20	22	2	3	3	7	7	6	16	0	1	11	0	3	20	21	3	2	21	9	11	7	23	7	22	14	2	10	13	3	5	6	35	38	7	2	22	12	10	12	5	4	4	1	3	4	2	5	4	8	7	12	5	15	27	8	3	7	2	5	17	9	7	10	1	11	5	7	22	18	11	20	22	5	3	8	9	16	19	25	6	13	23	17	32	33
Thiofanox	0	0	2	3	3	4	2	3	2	1	2	2	2	2	3	2	0	0	0	0	2	1	4	2	2	11	4	9	9	14	6	5	10	5	10	5	13	6	5	1	7	6	7	3	10	9	10	8	9	2	4	6	6	9	3	4	8	4	6	7	3	5	6	4	8	5	4	6	7	6	2	3	10	11	10	12	6	6	2	9	9	9	10	11	11	6	9	9	10	6	7	5	11	6	7	9	10	12	9	10	17	11	10	12	10	4	2	2	0	1	1	3	4	3	3	6	4	6	5	12	8	4	2	9	10	7	7	5	6	5	15	6	6	12	6	6	8	9	12	11	9	13	8	5	8	5	8	4	5	6	3	8	9	10	10	12	4	2	1	1	3	14	11	7	9	8	13	7	9	17	15	6	3	10	6	3	2	6	5	4	4	2	10	5	3	4	7	1	4	5	11	5	8	4	8	3	3	7	7	5	6	7	5	3	6	0	11	11	7	12	2	7	6	8	7	11	11	13	4	5	8	5	5	4	5	4	4	6	5	3	3	4	6	4	3	6	5	9	3	6	7	10	7	7	5	1	2	3	6	7	3	3	6	2	11	7	15	5	5	2	6	6	1	4	6	5	15	4	10	2	3	2	7	10	3	6	0	5	9	5	6	13	7	6	6	7	2	4	0	5	2	5	1	6	7	1	3	14	9	10	8	10	2	2	1	3	6	3	8	3	1	3	0	0	12	8	4	1	9	7	7	5	12	3	15	9	2	8	10	3	2	3	7	7	24	4	17	3	3	12	5	7	2	1	2	2	4	6	5	6	8	7	5	12	14	7	2	6	3	5	9	7	6	7	4	9	6	6	15	10	5	10	12	4	1	0	8	6	11	12	6	5	13	5	17	15
Cyazofamid	2	1	3	5	5	6	8	5	4	7	17	4	9	3	3	4	2	1	2	3	2	1	10	2	10	10	9	8	9	18	7	5	15	8	16	3	30	3	1	3	14	6	25	2	5	2	2	2	2	2	2	7	14	13	5	6	10	7	11	11	12	5	6	5	10	8	7	11	12	10	9	11	8	10	13	11	8	3	6	14	9	10	11	9	11	13	10	16	22	5	6	6	11	9	8	6	8	16	12	20	20	15	15	17	23	2	3	2	3	3	1	4	4	4	5	1	1	6	7	25	9	2	1	24	8	8	6	3	4	3	19	11	5	7	4	9	6	6	7	10	3	7	5	1	5	4	10	0	4	5	0	2	3	3	5	8	5	7	8	2	13	12	9	8	8	6	18	9	10	20	15	7	8	13	12	7	3	7	13	9	10	4	12	9	11	3	4	0	5	9	24	8	11	3	11	2	1	8	10	7	7	8	9	9	9	4	8	18	5	7	6	16	10	8	9	5	13	16	3	3	9	15	7	10	9	6	6	7	5	15	11	11	8	8	9	10	10	14	10	8	13	7	3	11	17	2	4	7	21	2	12	12	4	7	23	4	9	7	4	1	7	3	2	5	5	2	17	10	15	6	1	4	20	6	7	9	1	1	5	2	5	22	7	17	9	3	10	4	2	3	8	2	2	6	2	2	2	16	20	10	9	5	9	3	3	6	3	11	7	1	10	1	5	5	5	7	9	9	13	10	8	12	15	3	6	7	9	8	8	12	9	12	2	2	4	65	35	3	2	7	14	22	11	2	6	6	8	7	6	8	6	6	8	20	11	18	5	11	8	11	15	14	9	11	5	10	6	9	20	23	25	26	25	7	3	1	10	17	30	20	7	1	22	13	25	21
Ethiprole	13	5	10	15	16	13	10	10	8	12	21	10	9	10	12	12	8	7	8	8	9	6	31	7	24	42	18	34	27	49	21	27	50	15	52	22	77	12	7	22	42	32	69	8	27	26	29	26	26	17	11	29	29	36	34	23	38	31	36	48	41	34	32	27	42	30	29	38	40	40	28	41	32	37	41	35	28	18	17	44	41	40	46	47	49	41	39	49	62	31	30	14	30	25	30	34	29	54	45	54	74	39	48	46	50	25	24	19	8	12	12	10	17	21	25	15	9	16	12	59	22	12	9	51	38	51	50	20	20	18	88	27	7	32	10	26	22	26	29	27	20	29	16	11	16	14	21	7	17	22	4	17	21	24	16	38	28	23	25	10	36	64	36	35	42	39	78	36	40	89	78	32	29	35	36	17	4	23	40	30	30	12	37	23	21	18	20	2	25	22	72	18	27	14	24	9	9	26	24	17	25	22	21	21	36	11	28	51	19	40	31	43	39	26	28	27	42	51	6	13	22	37	27	17	20	30	27	38	31	39	37	38	36	32	34	40	45	50	47	36	32	27	21	28	59	8	14	14	49	20	31	29	16	26	64	12	38	17	15	8	18	10	4	10	17	11	60	25	30	13	11	11	41	24	15	33	6	11	20	13	24	69	19	39	20	19	26	24	9	10	40	27	6	22	16	6	9	51	41	32	29	21	25	7	10	15	19	32	24	12	26	7	4	8	24	29	16	26	40	28	25	34	42	12	33	23	42	32	23	34	21	36	23	22	17	35	268	11	14	21	34	55	31	9	17	16	17	23	21	30	30	34	28	52	49	41	13	28	16	39	56	30	26	34	22	28	23	32	58	63	61	69	64	12	4	5	49	47	79	64	23	11	59	40	91	69
