	C041	C078	C115	C072	C050	C069	C108	C121	C085	C122	C114	C084	C014	C029	C006	C113	C107	C129	C037	C092	C021	C016	C109	C079	C116	C123	C135	C134	C070	C056	C062	C082	C061	C133	C087	C025	C096	C009	C075	C052	C130	C015	C060	C131	C132	C073	C090	C091	C007	C074	C104	C102	C103	C001	C042	C010	C127	C101	C004	C110	C086	C051	C002	C032	C039	C057	C105	C095	C033	C137	C138	C066	C003	C040	C011	C043	C106	C048	C128	C058	C088	C031	C100	C053	C081	C023	C099	C049	C044	C017	C064	C098	C008	C077	C119	C094	C093	C124	C083	C063	C035	C047	C024	C022	C097	C076	C030	C118	C126	C038	C080	C136	C117	C125	C112	C026	C005	C013	C034	C046	C055	C071	C036	C027	C067	C120	C111	C068	C089	C028	C045	C059	C054	C018	C012	C065	C020	C019
Diflubenzuron	2	0	0	1	1	0	1	0	0	0	0	0	5	3	0	1	1	2	1	2	1	1	1	3	2	0	2	0	2	0	2	2	1	1	1	3	2	4	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	4	2	1	0	0	2	1	1	3	7	0	0	0	1	0	0	0	0	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	1	3	3	0	0	0	0	2	0	1	0	0	0	0	0	2	1	3	0	2	0	0	0	2	1	0	1	1	1	0	0	0	0	1	0	0	0
Fenobucarb	3	2	0	1	3	2	0	0	1	1	0	0	3	1	5	0	0	0	3	1	1	3	1	0	1	0	0	0	0	1	0	0	2	1	1	0	0	2	3	3	0	0	0	0	0	1	0	0	3	0	1	0	0	5	3	6	0	0	6	1	0	1	3	4	4	1	0	1	1	0	0	0	5	0	1	0	1	0	0	1	0	1	1	0	0	0	2	1	0	0	0	0	2	0	1	2	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	8	2	6	0	2	1	2	1	3	4	1	2	2	4	0	0	1	1	2	0	0	2
Dioxacarb	5	5	2	6	4	3	1	0	4	0	0	0	6	3	8	0	2	0	2	2	0	4	1	0	2	0	2	0	0	2	1	1	1	1	0	0	0	6	6	4	0	0	1	0	0	0	2	1	3	1	1	1	0	10	6	12	1	0	9	1	0	1	8	3	4	3	1	2	1	0	0	0	8	1	0	0	1	0	0	1	0	0	0	0	0	1	2	2	0	1	1	0	6	0	0	2	0	0	1	1	1	0	3	2	0	1	0	0	3	2	1	0	0	0	0	1	12	4	8	0	4	1	2	1	6	5	3	6	2	6	0	1	2	1	4	1	0	4
Promecarb	3	2	0	1	5	2	2	0	1	1	2	0	5	2	8	0	0	0	3	1	3	3	1	1	0	0	0	1	0	1	0	1	3	1	1	0	1	2	2	3	0	3	0	0	0	1	1	0	3	0	1	0	1	8	4	7	1	0	8	1	0	1	2	5	4	1	0	1	0	0	0	0	6	1	1	0	2	0	0	1	0	1	1	0	0	0	2	1	0	0	0	0	2	0	1	3	0	0	0	0	0	0	0	2	0	1	0	0	1	1	1	0	0	0	0	1	9	1	7	0	0	1	2	1	1	5	2	4	2	4	0	1	2	0	2	1	1	1
Fenoxycarb	5	3	3	2	6	0	1	0	4	4	2	0	13	7	7	4	3	0	2	4	4	7	4	4	2	0	3	2	5	2	1	4	5	3	4	8	4	10	1	3	1	3	3	1	1	1	2	3	6	2	1	1	0	17	8	5	1	1	7	2	4	3	20	3	7	3	2	3	1	0	0	1	20	6	2	0	0	0	1	1	1	4	0	0	1	0	4	1	2	3	1	1	13	3	0	0	0	0	0	5	1	7	2	8	1	0	2	0	2	6	1	0	0	0	0	3	11	7	8	1	1	1	0	1	2	2	1	4	3	10	0	1	2	1	2	0	2	1
Indoxacarb	12	6	5	11	9	17	7	3	11	3	3	6	23	12	37	3	5	1	13	4	17	20	4	7	3	0	6	6	8	9	5	7	7	2	6	11	4	18	11	13	0	13	3	1	4	6	4	4	14	10	2	3	7	39	8	18	0	6	29	4	8	10	40	18	10	8	5	3	8	3	0	4	41	16	22	6	1	1	2	4	3	7	4	1	6	12	4	6	5	18	7	2	24	5	4	5	4	2	3	6	12	4	5	14	4	1	1	0	4	7	6	1	1	0	3	8	12	13	12	3	5	3	1	3	7	6	7	8	5	17	7	3	9	13	8	9	3	13
Iprovalicarb isomer 1	8	3	1	3	6	5	2	0	4	2	1	2	12	10	6	4	2	3	3	3	8	7	1	4	2	0	0	0	3	2	1	3	6	1	2	6	2	9	2	4	0	11	0	0	1	2	2	0	3	0	2	0	1	10	6	8	1	1	17	1	2	3	12	6	5	3	3	1	1	0	0	1	10	3	4	0	0	0	0	0	0	3	0	0	1	1	2	1	0	2	0	2	8	2	0	0	0	1	0	1	0	3	4	10	0	0	0	0	3	4	2	0	1	0	1	1	11	7	11	0	1	1	0	1	1	4	1	4	5	8	0	0	2	2	2	0	1	4
Ametryn	9	2	3	4	10	1	3	1	4	3	5	2	18	7	15	1	2	2	2	6	7	8	3	7	4	0	5	4	9	1	4	5	8	4	4	11	5	15	2	2	4	9	2	1	2	5	5	7	13	6	2	3	3	20	8	8	3	4	16	2	2	4	33	6	2	5	2	5	0	2	2	7	35	12	5	2	1	1	2	3	2	7	2	1	4	4	2	6	4	11	6	2	26	5	1	2	2	0	2	4	5	7	4	13	1	1	0	2	4	8	4	0	1	0	2	5	18	14	11	3	5	4	0	3	4	3	3	3	3	12	3	1	0	6	3	1	4	3
Azoxystrobin	8	4	1	3	5	3	2	1	5	3	2	5	8	5	16	1	2	2	3	4	5	6	2	3	0	0	0	3	5	2	3	3	9	1	2	8	2	11	2	3	3	4	4	2	1	1	5	1	20	3	2	1	1	19	4	5	3	2	24	1	4	1	19	5	7	2	2	1	1	1	0	4	15	5	5	2	0	0	1	1	1	7	1	2	4	6	1	3	0	3	2	1	12	6	1	1	0	0	1	1	3	2	2	12	0	1	2	2	4	1	1	3	0	1	1	2	6	4	8	2	3	4	2	1	2	3	2	3	1	10	2	2	5	5	8	3	4	6
Benalaxyl	6	2	0	5	4	7	3	0	3	1	2	2	5	5	10	1	1	0	4	2	8	10	1	1	1	0	0	1	1	4	1	1	1	2	3	1	2	6	4	7	0	10	1	0	0	2	1	0	0	2	0	0	2	9	4	8	3	1	12	1	2	1	11	5	4	1	0	2	2	0	0	1	7	3	10	1	0	0	1	0	0	2	1	0	2	0	2	1	2	4	1	0	5	3	0	5	0	1	0	0	5	1	5	5	0	3	0	0	1	3	2	0	0	0	0	4	18	5	6	0	1	1	2	1	2	3	2	1	1	6	0	1	2	3	4	2	2	2
Benzoximate	3	2	2	3	5	0	3	0	1	2	3	1	6	3	10	2	1	3	1	4	1	2	2	2	2	0	0	1	6	0	4	2	3	1	3	6	1	10	2	0	0	5	2	0	1	1	4	1	9	4	0	1	1	18	4	2	0	1	10	1	2	2	7	4	2	2	2	0	0	0	0	0	16	5	2	2	1	1	1	0	0	9	0	0	0	2	3	4	2	4	5	0	11	2	0	0	0	0	0	0	1	1	2	4	0	1	0	1	0	4	0	1	0	0	0	0	3	4	4	1	1	0	2	0	2	1	1	2	1	9	4	1	0	4	3	2	0	3
Boscalid	4	2	0	4	6	3	3	0	3	1	2	1	8	4	6	2	1	0	2	2	7	11	0	2	0	2	1	0	5	3	3	3	4	0	3	3	1	10	1	1	0	8	3	0	1	2	3	2	7	4	0	1	0	15	1	3	0	2	16	2	2	5	19	1	2	2	1	0	0	2	1	1	17	4	9	2	1	0	1	1	2	6	2	1	0	2	1	2	1	8	2	1	13	0	0	1	0	0	0	1	4	1	3	5	0	2	1	0	0	2	0	1	2	1	1	2	4	4	6	0	5	2	3	0	3	2	1	1	1	4	2	2	3	5	7	3	4	0
Butafenacil	0	0	1	0	1	0	2	0	0	0	0	0	0	0	4	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	1	4	1	0	0	1	5	1	0	0	1	3	0	1	1	3	0	1	0	0	0	0	0	0	0	4	0	1	0	1	0	0	0	0	1	0	0	0	2	1	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	1	1	0	0	1	1	1	4	1	0	0	1	0	0	2
Carbetamide	4	1	0	2	2	1	0	0	2	1	1	0	4	5	3	0	0	0	1	0	1	3	1	1	2	0	1	0	1	1	1	0	1	1	0	0	0	4	4	2	0	1	0	0	0	1	0	0	2	1	0	0	0	3	3	10	0	1	4	1	0	0	6	2	2	2	1	1	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2	0	0	4	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	1	1	0	0	0	0	0	10	1	4	0	2	0	1	2	2	2	5	2	2	3	1	1	0	1	1	0	1	3
Carfentrazone-ethyl	3	0	2	4	3	4	6	4	1	1	4	2	10	7	16	1	1	2	6	4	4	1	2	5	4	1	0	2	2	2	3	2	6	3	2	7	2	7	4	1	3	10	6	1	0	2	4	5	18	2	3	0	1	36	6	8	1	2	20	2	2	1	12	5	5	4	2	1	6	0	0	2	17	4	9	1	3	2	0	1	0	3	1	3	0	5	3	2	3	10	1	3	17	2	2	2	1	1	0	0	1	1	2	3	0	3	1	1	1	4	2	1	0	0	1	4	9	8	4	4	2	3	4	1	4	2	2	6	2	5	7	4	5	12	8	2	3	6
Fenhexamid	2	5	1	3	3	2	3	1	1	0	0	3	9	4	12	1	1	1	2	2	1	3	0	2	2	0	0	2	3	1	1	2	5	1	5	3	1	10	2	5	0	1	3	1	0	0	5	2	9	0	3	0	4	15	2	2	1	0	9	2	1	1	13	9	3	2	2	1	3	1	2	2	14	5	9	1	0	1	0	1	0	2	2	1	2	2	1	2	1	4	0	1	8	3	0	2	0	0	1	1	1	1	2	7	2	1	1	1	1	1	1	0	0	0	0	0	0	4	11	1	1	1	2	2	3	1	0	1	3	5	3	3	3	8	4	3	3	3
Flutolanil	1	1	1	1	2	1	2	1	1	0	0	3	2	0	1	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	2	1	1	1	0	0	0	0	0	0	0	2	0	1	1	0	1	1	0	2	1	0	0	2	0	0	0	0	3	0	0	1	4	1	2	1	1	0	2	0	0	1	1	2	1	0	1	0	0	0	0	0	0	0	0	2	0	0	2	1	3	0	5	2	0	0	0	1	1	0	2	0	2	4	0	0	0	0	1	0	1	0	0	0	0	1	1	0	2	1	2	0	1	0	1	0	0	1	0	1	0	0	0	3	1	0	0	1
Furalaxyl	6	4	2	7	2	3	2	3	3	2	2	2	4	5	12	1	1	1	3	2	6	9	2	3	1	0	1	2	4	0	0	2	3	1	4	5	4	10	2	2	1	5	3	0	1	2	4	1	8	2	2	1	0	14	5	8	1	0	15	1	2	0	20	4	7	4	0	2	3	1	1	1	19	3	5	0	0	0	0	4	0	4	5	0	2	3	1	3	0	6	2	2	13	3	0	0	0	1	1	0	4	3	5	9	0	1	1	1	1	4	3	0	1	0	0	1	13	4	11	3	2	2	1	2	4	5	2	2	1	10	1	1	2	5	2	2	0	3
Kresoxim-methyl	4	4	1	3	3	3	1	0	3	1	1	2	6	7	9	2	1	1	4	1	6	9	1	1	1	0	0	1	1	1	0	2	4	1	3	2	2	6	1	4	0	7	0	0	0	2	2	0	2	2	0	1	0	7	3	9	1	1	17	0	2	1	10	6	7	1	0	0	3	0	0	0	15	4	5	0	1	0	0	0	0	3	0	0	1	1	1	2	2	1	0	0	4	0	0	1	1	1	0	0	2	1	2	9	0	0	0	0	3	3	2	0	0	0	0	1	8	6	9	0	1	0	1	1	1	5	3	3	2	8	0	0	3	4	3	0	2	4
Mepanipyrim	0	1	0	1	0	1	0	0	1	0	0	1	0	0	4	0	1	0	0	0	3	4	2	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	1	1	0	0	0	0	1	2	0	0	1	1	0	1	1	3	2	1	0	1	3	0	2	2	2	2	1	1	0	0	2	0	0	1	5	2	6	1	1	0	0	0	0	0	1	0	2	2	1	1	1	1	0	0	3	1	1	0	1	0	0	0	4	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	2	2	1	2	1	1	0	0	3	0	0	0	2	2	0	0	2	1	1	2	0	1
Mepronil	2	1	0	1	1	0	0	2	0	0	1	1	1	4	5	0	0	0	0	0	2	3	1	1	1	0	0	0	1	1	1	0	1	1	2	3	0	2	2	2	1	4	1	0	0	3	1	1	5	1	0	0	0	1	2	5	0	1	9	2	1	0	5	1	3	3	0	0	2	0	1	1	9	1	1	0	0	1	0	1	0	1	1	1	1	1	0	1	0	3	1	0	4	0	0	0	0	0	0	0	2	1	2	2	0	3	0	1	1	2	0	0	0	0	0	2	5	4	2	1	1	0	1	0	0	0	1	1	3	5	0	1	2	6	2	1	0	3
Metalaxyl	16	6	5	8	11	14	6	1	10	5	3	8	26	14	14	5	6	3	9	6	17	18	4	9	5	0	4	4	8	12	6	6	6	2	8	12	6	28	8	11	0	18	4	3	1	6	6	2	5	4	2	0	3	21	9	15	4	4	36	2	7	7	35	10	10	7	5	2	2	1	1	4	32	11	16	4	1	1	0	1	0	11	0	2	2	6	6	2	3	8	6	3	23	3	1	2	1	1	1	4	5	6	8	23	2	1	1	1	6	7	4	1	1	0	2	4	35	22	19	1	4	3	2	6	6	5	6	6	4	14	1	1	4	5	7	2	2	9
Myclobutanil	10	2	2	7	10	8	6	1	4	6	1	5	17	7	31	3	8	3	9	6	11	13	2	7	2	0	4	4	8	5	4	6	7	1	3	11	6	17	8	5	1	8	1	1	3	4	4	3	14	9	1	1	3	28	6	9	1	2	25	1	7	6	28	10	8	2	2	1	0	1	0	1	37	10	13	2	2	1	1	4	1	7	3	0	3	4	4	3	4	7	5	2	24	3	2	4	1	1	1	2	4	3	6	13	3	1	0	0	2	6	1	0	1	0	2	5	5	9	8	2	2	4	1	2	3	7	3	6	4	12	4	4	4	2	3	4	1	6
Oxadixyl	8	4	2	6	7	12	5	2	5	3	2	4	8	11	15	5	3	0	5	3	7	11	3	0	1	0	1	2	5	3	3	3	3	1	4	6	4	10	5	6	1	12	1	1	1	2	2	3	7	4	1	1	1	19	8	16	2	3	20	4	5	3	20	7	10	2	2	1	2	0	0	2	22	0	6	1	0	0	1	2	0	5	0	2	2	3	2	3	1	6	1	0	12	2	0	1	1	1	0	2	2	1	4	12	1	1	0	0	5	8	2	0	1	0	1	4	19	9	16	1	4	0	1	2	3	7	5	2	2	13	2	1	4	7	3	1	2	9
Picoxystrobin	11	5	3	4	7	6	3	2	7	2	1	7	15	10	14	5	3	2	9	5	12	13	2	6	0	0	1	4	7	6	6	3	6	2	3	8	3	14	0	8	1	13	3	2	1	4	2	0	7	5	2	0	2	19	6	8	2	4	25	2	4	4	16	9	8	1	1	0	2	0	0	2	19	7	12	2	1	0	0	0	0	7	0	2	2	2	3	1	3	1	3	1	10	3	0	2	0	1	0	0	2	1	4	15	1	0	1	0	5	4	5	0	0	0	1	1	12	6	14	1	1	2	1	1	1	6	3	4	3	9	0	2	3	4	2	0	1	4
Piperonyl butoxide	8	2	0	5	5	9	3	0	3	1	2	3	9	6	12	1	2	0	7	2	3	10	1	0	0	0	0	3	2	5	2	1	2	1	3	0	3	7	4	8	0	6	0	1	1	2	1	0	3	3	0	0	1	17	4	11	1	0	16	1	1	2	10	9	8	1	1	0	0	0	0	0	13	0	4	2	1	0	0	0	0	3	0	0	1	0	1	1	1	2	0	0	5	2	0	4	0	1	0	1	0	1	4	8	0	1	0	0	3	4	2	0	0	0	0	2	18	2	12	0	1	1	2	1	3	7	3	4	2	8	0	3	5	2	2	2	1	4
Prometon	4	1	5	4	11	2	4	1	3	4	3	1	8	6	8	1	3	1	2	5	2	6	1	5	4	0	5	2	5	1	2	4	5	0	2	8	2	12	1	1	2	4	0	2	2	1	5	4	3	3	1	1	1	12	5	3	1	1	10	1	4	4	26	5	3	6	3	2	0	1	1	4	25	10	3	0	2	0	1	3	0	2	1	1	4	4	5	2	1	4	5	2	18	2	0	1	1	0	1	3	4	7	8	6	0	0	0	1	2	4	1	0	1	0	2	2	5	10	9	2	5	1	0	5	3	0	1	4	1	7	1	1	2	0	1	2	3	2
Pyracarbolid	0	2	0	1	3	0	1	0	1	0	0	1	2	0	3	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	3	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	4	1	2	0	0	4	0	1	1	5	3	1	0	3	0	0	1	0	0	3	1	2	1	2	0	0	0	0	1	1	0	0	1	0	1	0	1	2	1	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	1	3	0	0	0	1	2	0	1	0	2	0	2	0	0	0	1	1	0	0	0
Pyrimethanil	2	1	0	1	0	0	0	0	1	0	0	0	2	1	0	0	0	0	1	1	1	1	3	0	1	0	0	0	1	0	2	1	0	3	2	2	0	3	1	1	1	2	1	0	0	1	1	1	1	1	0	1	0	5	4	2	0	0	7	2	3	1	7	2	3	0	1	0	1	0	1	0	5	0	0	2	0	0	0	0	0	5	0	0	1	2	1	2	0	3	2	0	4	0	0	0	0	0	0	0	1	3	2	3	0	0	0	0	0	1	1	0	0	0	0	0	6	3	1	0	1	0	1	0	0	0	0	0	1	3	0	1	0	2	0	0	0	2
Pyriproxyfen	2	3	1	1	3	0	0	0	1	1	3	0	6	2	5	1	2	0	1	3	2	3	2	5	1	0	1	3	3	0	1	3	4	2	4	4	3	8	0	1	0	2	2	0	1	2	2	0	4	1	0	0	1	7	4	7	0	0	6	1	2	2	11	2	3	0	2	1	0	1	0	1	9	3	0	0	1	0	0	0	0	3	1	0	0	2	1	1	0	2	2	0	4	2	0	1	0	0	1	2	2	3	1	4	0	1	0	0	0	4	2	0	1	0	0	2	10	4	5	0	0	0	1	3	0	0	2	1	1	9	0	2	0	4	1	0	1	1
Quinoxyfen	0	1	1	2	4	6	3	0	3	0	2	2	5	3	11	1	4	0	0	1	1	4	1	2	2	0	1	2	1	2	1	4	1	1	3	8	0	10	1	1	1	5	2	2	1	2	2	1	5	0	2	1	2	16	2	1	2	3	8	1	4	2	13	3	4	3	1	2	3	0	1	1	10	2	2	2	0	1	0	0	1	3	1	0	1	5	2	2	0	4	0	1	10	2	1	2	2	0	1	3	4	4	3	4	1	1	0	0	2	1	0	0	1	0	0	3	2	5	4	1	1	1	1	3	4	1	1	3	3	4	6	2	1	3	3	3	3	2
Triadimefon	7	2	4	3	5	3	3	2	5	3	1	2	14	8	14	2	3	1	3	5	6	10	1	3	1	0	3	2	8	3	2	6	5	1	2	14	2	12	1	1	2	8	2	0	2	3	2	2	11	4	1	2	2	12	6	2	2	2	15	2	4	3	28	5	5	5	2	1	1	0	0	5	27	6	5	2	1	0	0	3	1	4	0	2	2	6	5	1	2	7	5	2	22	3	0	0	1	0	0	5	2	5	6	9	2	1	0	1	2	4	1	0	0	0	1	2	6	10	6	1	2	4	0	2	1	2	1	3	3	9	2	0	1	4	2	2	1	4
Trifloxystrobin	9	4	2	3	7	6	4	0	5	2	2	5	12	9	14	2	3	1	7	3	8	13	0	4	0	0	0	3	2	5	3	4	6	0	4	5	3	10	2	2	0	13	0	2	0	4	3	2	5	5	0	1	0	20	4	8	3	1	25	0	1	2	20	5	8	1	1	1	1	1	0	2	17	8	7	0	2	0	0	1	0	7	3	1	1	3	2	3	1	3	4	1	10	4	3	2	0	1	0	0	2	1	5	17	0	0	1	0	5	3	2	0	0	0	1	2	11	6	12	1	2	1	1	0	4	6	3	5	3	7	1	0	4	4	0	1	1	4
Zoxamide	0	0	1	1	2	2	2	3	1	1	1	1	5	5	9	0	1	0	2	2	2	1	2	1	2	0	1	1	0	2	2	1	2	1	0	2	0	6	0	1	0	6	1	0	2	0	1	0	2	2	2	0	0	11	0	1	2	1	6	1	2	0	6	2	1	1	3	3	0	2	0	2	7	3	1	0	0	0	0	0	0	0	1	0	1	2	0	1	0	3	1	0	8	2	0	1	0	0	4	3	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	2	1	2	2	0	1	0	0	1	2	1	0	1	1	1	1	0	2	0	1	1	0	0
Secbumeton	3	1	3	1	10	1	3	1	1	4	1	1	9	5	8	1	3	0	1	6	1	4	0	1	3	0	3	3	4	1	2	4	3	1	2	6	2	10	1	1	3	2	3	0	1	2	4	3	4	5	1	1	1	11	5	4	2	1	7	0	4	0	23	4	1	5	1	1	0	1	1	3	21	5	2	0	2	1	1	3	1	3	1	1	2	3	3	2	4	4	3	2	16	0	0	1	1	0	1	3	2	6	4	4	0	0	0	0	0	5	2	0	0	0	1	4	4	10	7	2	3	2	1	2	1	1	3	4	0	7	1	2	2	2	1	1	2	1
Fenazaquin	5	0	0	1	2	3	1	0	4	3	0	4	4	5	3	4	1	1	1	1	4	6	1	1	0	0	0	2	3	0	1	1	4	1	2	3	2	7	0	2	0	6	1	1	1	1	1	0	1	1	1	0	0	6	1	1	0	0	9	0	2	0	9	2	5	1	1	0	0	0	0	0	7	2	2	0	0	0	0	0	0	4	0	0	1	0	1	0	0	1	0	0	3	1	0	0	0	1	0	1	0	1	1	11	0	0	0	0	1	4	2	0	1	0	0	0	7	3	9	0	0	0	1	0	0	4	1	1	1	5	0	0	1	2	0	0	0	3
Spiroxamine_isomer1	1	0	1	0	2	1	0	0	0	2	0	1	3	2	0	0	2	1	1	2	3	1	0	1	1	0	0	0	3	0	1	0	1	0	1	2	0	4	0	0	1	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	6	0	0	1	3	2	1	1	0	0	0	0	0	1	3	1	1	0	1	0	0	0	0	2	0	0	0	2	1	1	0	1	2	1	4	1	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0
Spiroxamine_isomer2	1	0	3	2	2	3	1	0	4	3	0	2	6	5	1	0	2	1	2	2	5	3	0	2	2	0	1	0	3	2	2	0	2	0	2	4	0	9	0	0	1	3	1	1	0	1	0	0	3	0	0	0	1	1	1	1	1	1	9	0	0	2	6	2	3	4	0	1	0	1	0	1	4	3	1	1	1	0	0	0	0	3	0	0	0	2	3	1	0	1	3	1	5	1	0	0	0	0	0	2	0	2	1	1	0	0	0	0	0	0	1	0	0	0	2	0	3	6	1	0	0	2	0	1	0	0	0	2	0	1	0	0	0	0	1	0	0	0
Amitraz	8	4	3	5	5	11	3	0	5	2	1	5	9	9	6	2	1	1	6	3	7	10	1	1	0	0	0	2	4	4	1	2	5	1	4	2	2	9	6	5	0	9	0	1	1	2	2	0	3	2	1	0	1	10	5	14	1	1	20	1	1	0	10	7	8	2	0	3	2	0	0	3	12	3	3	0	1	0	0	1	0	2	0	0	0	3	1	1	2	3	0	0	7	2	0	1	0	1	0	0	2	1	2	12	1	1	0	1	5	4	4	0	0	0	1	2	15	8	12	0	1	1	3	1	3	6	4	4	2	9	1	1	2	2	3	0	1	4
Tebufenpyrad	11	3	3	3	5	7	3	1	6	2	2	7	14	9	9	3	3	2	8	3	10	11	3	2	1	0	2	5	5	4	4	5	6	3	4	6	4	13	2	5	0	13	1	2	2	3	2	0	7	3	0	0	1	20	3	11	4	3	31	1	1	1	20	9	13	1	1	1	4	0	0	3	25	5	4	2	1	1	0	0	0	5	0	1	0	2	2	2	3	5	1	0	11	3	1	1	1	1	0	1	2	2	4	17	0	0	2	1	5	6	7	0	1	0	1	4	16	8	14	0	2	3	3	2	1	6	4	5	2	10	0	0	2	5	1	0	2	4
Fludioxonil	4	3	2	3	6	2	1	1	2	4	1	1	8	2	8	1	2	0	4	3	3	4	2	2	1	0	1	1	4	0	2	1	1	1	2	9	1	7	0	1	1	1	1	0	1	1	1	2	7	1	1	0	2	6	3	3	1	4	8	0	3	2	10	3	3	1	1	1	0	0	0	3	9	4	4	1	1	1	0	1	0	2	0	0	1	1	5	1	1	1	3	2	9	0	1	0	1	0	0	1	0	5	2	3	1	0	0	0	1	2	0	0	0	0	1	0	2	4	3	1	0	1	0	0	1	2	2	3	3	4	1	1	0	1	0	0	0	2
Terbumeton	4	1	6	2	13	1	4	1	6	5	1	1	11	7	10	1	3	1	3	4	3	2	0	3	5	0	3	3	4	2	3	3	4	0	3	7	3	14	1	3	2	4	2	1	0	2	5	3	4	5	0	0	1	12	5	2	2	1	10	0	4	2	27	3	4	7	2	1	0	1	1	2	25	6	4	1	2	1	1	1	1	5	1	1	3	2	6	3	3	5	5	2	18	1	0	1	1	0	1	4	2	7	6	5	0	0	0	0	1	6	1	0	0	0	2	4	8	14	7	1	2	2	0	5	1	1	3	5	0	10	0	1	3	2	2	1	2	2
Rotenone	8	4	1	6	10	7	6	0	4	2	2	2	9	5	16	2	2	1	7	3	4	8	2	2	2	0	2	4	5	3	1	2	3	1	4	3	0	13	6	7	0	5	0	0	1	1	2	2	7	1	0	0	2	15	6	13	3	1	16	3	2	2	20	12	5	2	1	1	1	3	1	1	23	5	7	4	2	1	1	1	1	3	2	1	2	3	3	2	1	4	2	1	8	3	1	4	2	0	2	4	5	2	6	8	1	1	2	2	7	3	2	0	0	1	1	3	23	7	15	1	5	2	4	3	4	6	5	5	2	12	1	3	11	2	3	5	6	6
Enilconazole	5	2	3	4	8	6	2	2	1	2	2	0	11	7	18	0	3	1	3	1	9	10	3	3	0	0	0	1	4	3	1	2	5	2	2	5	1	6	5	5	0	10	1	0	3	1	0	2	7	3	2	0	1	17	4	8	1	4	19	1	1	2	19	7	4	1	3	1	1	0	0	2	19	5	11	1	2	0	1	0	1	3	0	1	1	2	3	0	1	4	2	2	17	1	0	1	0	0	2	3	4	2	3	5	3	1	2	0	2	2	0	0	0	0	1	4	3	4	4	0	2	3	2	1	7	2	3	6	4	6	2	1	5	1	4	1	3	1
Acibenzolar-S-methyl	5	4	1	5	6	1	4	0	4	2	4	1	5	0	16	1	1	0	0	2	1	0	0	2	0	0	2	2	1	1	0	3	3	0	2	3	1	3	3	3	0	0	1	0	0	0	3	5	6	0	0	0	1	13	5	7	0	2	5	2	1	0	10	3	1	3	0	0	0	0	0	0	15	6	4	0	2	0	0	0	1	1	0	0	1	0	4	1	2	2	3	0	12	0	0	0	0	0	0	0	2	0	5	3	4	1	1	1	2	1	0	0	0	0	0	3	6	1	9	1	3	1	2	2	7	4	4	7	0	7	2	1	2	1	1	1	2	4
Bupirimate	4	3	0	4	7	4	3	0	3	1	6	1	10	3	12	0	0	1	4	3	5	4	1	3	4	0	5	1	3	1	2	3	3	1	3	3	4	11	6	6	0	8	1	0	2	5	2	4	8	6	3	1	2	19	4	13	0	1	8	3	2	4	28	3	2	4	2	2	1	1	0	1	28	5	11	1	2	1	0	4	1	3	2	1	2	3	1	7	2	8	4	1	15	3	2	4	1	0	3	1	5	3	4	6	2	1	5	3	5	5	1	0	0	0	1	5	22	11	5	2	4	3	2	7	3	5	3	6	2	7	2	3	1	4	4	3	4	5
Buprofezin	14	5	4	9	15	7	1	1	8	6	4	3	26	16	19	4	5	1	14	3	14	16	3	7	2	0	0	6	7	9	3	7	5	2	3	9	3	18	8	10	1	12	3	2	3	4	4	1	10	5	1	0	2	20	6	12	4	2	29	2	5	3	32	15	10	5	5	1	1	1	0	5	26	12	9	1	2	1	0	0	1	6	2	2	4	2	2	2	2	5	2	2	14	1	3	1	2	1	2	5	2	6	6	13	0	0	1	0	6	5	4	0	1	0	1	3	27	11	17	1	5	2	3	4	3	7	6	7	5	14	1	1	3	3	4	2	4	8
