compound_name	mz	intensity	inchikey	formula
Rotenone	335.12769	6532.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	337.1073	11225.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	347.091	7782.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	349.10764	9303.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Rotenone	377.13797	5836.0	JUVIOZPCNVVQFO-NDXORKPFSA-N	C23H22O6
Secbumeton_1	85.05116	254026.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_1	85.07622	1248785.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_1	86.03511	7693232.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_1	96.05572	2045746.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_1	97.03974	2776563.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_1	99.06665	1175450.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_1	100.05066	9824308.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_1	110.04619	496522.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_1	110.0716	223643.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_1	114.06643	4195590.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_1	128.08185	3094754.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_1	138.07761	783556.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_1	142.07253	19868644.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_1	168.0881	278497.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_1	170.10394	12296676.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_1	184.11964	1858746.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_2	85.05116	203704.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_2	85.07622	1795800.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_2	86.03511	4360152.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_2	96.05572	3992152.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_2	97.03974	3296917.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_2	99.06665	489124.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_2	100.05066	11922340.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_2	110.04619	311190.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_2	110.0716	143123.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_2	113.0825	152844.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_2	114.06643	5615716.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_2	125.0461	170765.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_2	127.09787	169642.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_2	128.08185	4145137.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_2	129.0112	167032.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_2	138.07761	953215.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_2	142.07253	8482599.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_2	153.07755	208846.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_2	168.0881	343548.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_2	170.10394	12923365.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_2	184.11964	137608.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Secbumeton_2	226.16615	243943.0	ZJMZZNVGNSWOOM-ZETCQYMHSA-N	C10H19N5O
Spiroxamine_1	100.11219	3396827.0	PUYXTUJWRLOUCW-PQUAAJSLSA-N	C18H35NO2
Spiroxamine_1	102.09142	137060.0	PUYXTUJWRLOUCW-PQUAAJSLSA-N	C18H35NO2
Spiroxamine_1	126.12786	85740.0	PUYXTUJWRLOUCW-PQUAAJSLSA-N	C18H35NO2
Spiroxamine_1	144.13857	3215019.0	PUYXTUJWRLOUCW-PQUAAJSLSA-N	C18H35NO2
Acibenzolar-S-methyl	90.96726	85952.0	UELITFHSCLAHKR-UHFFFAOYSA-N	C8H6N2OS2
Acibenzolar-S-methyl	91.05441	657143.0	UELITFHSCLAHKR-UHFFFAOYSA-N	C8H6N2OS2
Acibenzolar-S-methyl	95.04928	118440.0	UELITFHSCLAHKR-UHFFFAOYSA-N	C8H6N2OS2
Acibenzolar-S-methyl	96.00319	401311.0	UELITFHSCLAHKR-UHFFFAOYSA-N	C8H6N2OS2
Acibenzolar-S-methyl	104.02592	176500.0	UELITFHSCLAHKR-UHFFFAOYSA-N	C8H6N2OS2
Acibenzolar-S-methyl	105.04505	89136.0	UELITFHSCLAHKR-UHFFFAOYSA-N	C8H6N2OS2
Acibenzolar-S-methyl	106.99528	418903.0	UELITFHSCLAHKR-UHFFFAOYSA-N	C8H6N2OS2
Acibenzolar-S-methyl	108.00302	780675.0	UELITFHSCLAHKR-UHFFFAOYSA-N	C8H6N2OS2
Acibenzolar-S-methyl	109.0107	470651.0	UELITFHSCLAHKR-UHFFFAOYSA-N	C8H6N2OS2
Acibenzolar-S-methyl	111.02646	108320.0	UELITFHSCLAHKR-UHFFFAOYSA-N	C8H6N2OS2
Acibenzolar-S-methyl	121.01091	958564.0	UELITFHSCLAHKR-UHFFFAOYSA-N	C8H6N2OS2
Acibenzolar-S-methyl	122.01855	285730.0	UELITFHSCLAHKR-UHFFFAOYSA-N	C8H6N2OS2
Acibenzolar-S-methyl	134.99037	663158.0	UELITFHSCLAHKR-UHFFFAOYSA-N	C8H6N2OS2
Acibenzolar-S-methyl	135.99904	120240.0	UELITFHSCLAHKR-UHFFFAOYSA-N	C8H6N2OS2
Acibenzolar-S-methyl	136.00926	5947453.0	UELITFHSCLAHKR-UHFFFAOYSA-N	C8H6N2OS2
Acibenzolar-S-methyl	139.97499	2000969.0	UELITFHSCLAHKR-UHFFFAOYSA-N	C8H6N2OS2
Acibenzolar-S-methyl	152.98305	216362.0	UELITFHSCLAHKR-UHFFFAOYSA-N	C8H6N2OS2
Acibenzolar-S-methyl	167.97003	464522.0	UELITFHSCLAHKR-UHFFFAOYSA-N	C8H6N2OS2
Acibenzolar-S-methyl	210.99977	327401.0	UELITFHSCLAHKR-UHFFFAOYSA-N	C8H6N2OS2
Bupirimate	86.07153	235598.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	93.07003	108137.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	95.06072	255743.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	95.08585	244503.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	96.04461	1438629.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	96.08099	127976.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	97.03999	368735.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	98.06032	1406789.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	107.07314	137145.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	108.01175	7604676.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	109.0761	227922.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	110.06014	169356.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	110.0716	162792.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	110.09671	354193.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	120.081	147452.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	122.07138	411681.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	122.09673	123475.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	123.05569	195728.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	123.09197	115035.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	124.06344	181991.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	136.0872	149699.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	137.05867	120788.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	137.09485	160672.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	138.06628	1098460.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	138.09154	233604.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	138.10286	398553.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	139.07446	1057776.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	139.12334	148466.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	140.10709	5071826.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	148.08701	244501.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	150.10286	2737236.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	151.07442	131788.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	151.11079	210989.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	151.12326	149447.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	152.08211	600122.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	164.08234	442472.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	165.08989	1444691.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	165.10242	2298446.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	166.09755	10809536.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	167.10577	1006139.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	179.12965	335810.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	180.11362	538952.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	180.14995	435438.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	182.12912	1149384.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	191.11787	124435.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	192.14951	246681.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	193.13402	1395706.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	194.12903	1925937.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	208.14435	1874942.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	209.17653	127377.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	210.15997	6891096.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	224.17574	413548.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	237.20732	1204267.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	262.08615	349666.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Bupirimate	272.10626	143082.0	DSKJPMWIHSOYEA-UHFFFAOYSA-N	C13H24N4O3S
Buprofezin	86.06017	3955916.0	PRLVTUNWOQKEAI-UHFFFAOYSA-N	C16H23N3OS
Buprofezin	95.04928	722739.0	PRLVTUNWOQKEAI-UHFFFAOYSA-N	C16H23N3OS
Buprofezin	102.03746	765607.0	PRLVTUNWOQKEAI-UHFFFAOYSA-N	C16H23N3OS
Buprofezin	102.99629	1020337.0	PRLVTUNWOQKEAI-UHFFFAOYSA-N	C16H23N3OS
Buprofezin	106.06516	49438552.0	PRLVTUNWOQKEAI-UHFFFAOYSA-N	C16H23N3OS
Buprofezin	145.04333	786651.0	PRLVTUNWOQKEAI-UHFFFAOYSA-N	C16H23N3OS
Buprofezin	208.05412	1036458.0	PRLVTUNWOQKEAI-UHFFFAOYSA-N	C16H23N3OS
Carboxin	86.99005	83162.0	GYSSRZJIHXQEHQ-UHFFFAOYSA-N	C12H13NO2S
Carboxin	89.00569	35962.0	GYSSRZJIHXQEHQ-UHFFFAOYSA-N	C12H13NO2S
Carboxin	92.0498	113299.0	GYSSRZJIHXQEHQ-UHFFFAOYSA-N	C12H13NO2S
Carboxin	93.0575	2928372.0	GYSSRZJIHXQEHQ-UHFFFAOYSA-N	C12H13NO2S
Carboxin	94.06519	52720.0	GYSSRZJIHXQEHQ-UHFFFAOYSA-N	C12H13NO2S
Carboxin	95.04928	67153.0	GYSSRZJIHXQEHQ-UHFFFAOYSA-N	C12H13NO2S
Carboxin	99.02643	59993.0	GYSSRZJIHXQEHQ-UHFFFAOYSA-N	C12H13NO2S
Carboxin	104.04956	151593.0	GYSSRZJIHXQEHQ-UHFFFAOYSA-N	C12H13NO2S
Carboxin	105.04476	45581.0	GYSSRZJIHXQEHQ-UHFFFAOYSA-N	C12H13NO2S
Carboxin	115.02152	31967.0	GYSSRZJIHXQEHQ-UHFFFAOYSA-N	C12H13NO2S
Carboxin	120.04463	57401.0	GYSSRZJIHXQEHQ-UHFFFAOYSA-N	C12H13NO2S
Carboxin	124.02155	960327.0	GYSSRZJIHXQEHQ-UHFFFAOYSA-N	C12H13NO2S
Carboxin	128.04956	63924.0	GYSSRZJIHXQEHQ-UHFFFAOYSA-N	C12H13NO2S
Carboxin	132.04463	580531.0	GYSSRZJIHXQEHQ-UHFFFAOYSA-N	C12H13NO2S
Carboxin	138.03711	35055.0	GYSSRZJIHXQEHQ-UHFFFAOYSA-N	C12H13NO2S
Carboxin	143.01614	2499380.0	GYSSRZJIHXQEHQ-UHFFFAOYSA-N	C12H13NO2S
Carboxin	146.06033	163428.0	GYSSRZJIHXQEHQ-UHFFFAOYSA-N	C12H13NO2S
Carboxin	148.02174	69210.0	GYSSRZJIHXQEHQ-UHFFFAOYSA-N	C12H13NO2S
Carboxin	162.03714	126130.0	GYSSRZJIHXQEHQ-UHFFFAOYSA-N	C12H13NO2S
Carboxin	165.02444	140508.0	GYSSRZJIHXQEHQ-UHFFFAOYSA-N	C12H13NO2S
Carboxin	166.03207	97516.0	GYSSRZJIHXQEHQ-UHFFFAOYSA-N	C12H13NO2S
Clethodim_1	89.0422	26517.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	91.05441	49957.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	92.04956	6055.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	93.0575	11783.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	93.07003	33788.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	94.06519	21009.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	95.04928	65958.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	95.0856	11343.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	96.04461	77264.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	98.06032	83926.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	103.05439	27407.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	105.04505	6981.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	105.07019	30263.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	106.06516	86354.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	107.04936	34964.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	107.08563	8621.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	108.0446	28107.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	108.08108	167346.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	109.0651	32723.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	110.06014	31720.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	110.09671	12453.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	111.04435	12775.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	111.06791	6651.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	114.05498	7671.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	114.0916	11353.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	115.0543	6778.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	117.05739	8001.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	117.06997	20495.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	118.06519	20951.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	119.04944	18911.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	119.06059	9053.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	119.0857	23128.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	120.04463	7579.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	120.081	8457.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	121.06487	56724.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	122.06016	65198.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	122.09673	13384.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	123.04433	7289.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	124.03934	5264.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	124.07605	20748.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	127.02138	23658.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	128.06201	5671.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	129.07021	5839.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	131.0731	6698.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	131.08559	5362.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	132.08089	18560.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	133.06488	10377.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	133.10155	8105.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	134.06033	147188.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	134.09659	13221.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	135.08049	8346.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	136.03949	70010.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	136.07568	371565.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	136.11234	9112.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	137.05997	23108.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	138.05496	9422.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	138.09154	20890.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	144.08099	5145.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	145.0649	6292.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	146.06033	26112.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	146.09634	7672.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	147.04402	77322.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	147.08089	12959.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	148.0759	20412.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	149.04733	5916.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	149.06003	102646.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	150.05499	6525.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	150.09151	15556.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	150.12804	6161.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	152.07053	18217.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	158.04488	6800.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	160.07613	16467.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	160.11201	5212.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	161.0601	8950.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	161.09631	9597.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	162.0554	6952.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	162.0914	19731.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	163.06274	15231.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	164.07106	350022.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	164.10716	16374.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	166.08664	512799.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	166.12283	13211.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	167.09418	26398.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	173.50754	5344.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	178.08673	16500.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	178.12309	12987.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	180.08443	5978.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	180.10194	6844.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	190.1227	6425.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	192.10233	16067.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	206.11787	6696.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	212.11047	16431.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_1	240.10542	8682.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_2	89.0422	98238.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_2	91.05464	171745.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_2	93.05774	38046.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_2	93.07027	136004.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_2	94.06543	101832.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_2	95.04953	227900.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_2	95.08585	40869.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
Clethodim_2	96.04461	221541.0	SILSDTWXNBZOGF-KUZBFYBWSA-N	C17H26NO3ClS
