Unnamed: 0,mz,rt,retention_index,mz_min,mz_max,intensity.dataset_23283.dat,intensity.dataset_23284.dat,intensity.dataset_23285.dat,intensity.dataset_23286.dat,intensity.dataset_23287.dat,intensity.dataset_23288.dat,intensity.dataset_23289.dat,intensity.dataset_23290.dat,intensity.dataset_23291.dat,intensity.dataset_23292.dat,intensity.dataset_23293.dat,intensity.dataset_23294.dat,intensity.dataset_23295.dat,intensity.dataset_23296.dat,intensity.dataset_23297.dat,intensity.dataset_23298.dat,intensity.dataset_23299.dat,intensity.dataset_23300.dat,intensity.dataset_23301.dat,intensity.dataset_23302.dat,intensity.dataset_23303.dat,intensity.dataset_23304.dat,intensity.dataset_23305.dat,intensity.dataset_23306.dat,intensity.dataset_23307.dat,intensity.dataset_23308.dat,time.dataset_23283.dat,time.dataset_23284.dat,time.dataset_23285.dat,time.dataset_23286.dat,time.dataset_23287.dat,time.dataset_23288.dat,time.dataset_23289.dat,time.dataset_23290.dat,time.dataset_23291.dat,time.dataset_23292.dat,time.dataset_23293.dat,time.dataset_23294.dat,time.dataset_23295.dat,time.dataset_23296.dat,time.dataset_23297.dat,time.dataset_23298.dat,time.dataset_23299.dat,time.dataset_23300.dat,time.dataset_23301.dat,time.dataset_23302.dat,time.dataset_23303.dat,time.dataset_23304.dat,time.dataset_23305.dat,time.dataset_23306.dat,time.dataset_23307.dat,time.dataset_23308.dat
1361,219.1743377790404,458.4334486342637,3053.2691042574875,219.17420059562903,219.1751397010736,0.0,0.0,0.0,5707598.213382908,45758346.20242242,32960502.46391123,821964.0069420587,14386824.734720057,27697254.096757565,1067551.3451889337,609676.7714945895,643882.1667940422,407622.7285793249,0.0,4024015.339653846,80180203.85039337,28701317.103279788,4448152.90861854,3611810.008339178,2180078.3805231336,35881752.36901037,52981513.054161325,545086.7272335147,899663.5635592421,1322153.8210010445,2749549.291243375,,,,462.1254292749386,425.7463569215673,509.069240301525,460.55022839879575,567.8918118288236,460.74534067656526,541.59850974505,539.6391390850652,536.799407858957,525.9342016380151,,406.22884329450807,471.44819935703134,476.6268460283649,520.557265440143,545.837683812262,434.26918736929736,500.5263145801868,470.8787910554212,520.6711112915718,533.6063688154682,420.9809682522508,438.0680215729042
27,103.01815082574066,458.7916787021256,3056.781163746329,103.0179454293094,103.01932789318128,119556.7485001956,0.0,0.0,8721769.241196163,2914820.285501113,126590370.66024506,7296312.746320686,72390415.47719966,0.0,1303878.7277432275,3425964.029418818,0.0,0.0,0.0,3187437.337829489,0.0,105516627.3760876,0.0,2393249.62438823,9549065.41928047,152155469.366088,17906895.347565632,0.0,202848.6605100404,2822263.010266405,10465952.451821713,225.05001287013064,,,398.2029516434848,581.9469655063924,434.6121806775649,585.3050069127084,340.9157303634207,,575.4773331774614,579.9600538609951,,,,577.520274877288,,432.99938821493527,,578.2588528105555,581.6029445254463,345.8435438756975,425.8110751420909,,219.9471699698969,575.2670203633677,579.746835286614
3710,85.06039085921887,458.79877592885975,3056.850744400586,85.06019415836057,85.06050746732463,0.0,0.0,0.0,3754419.180558027,55240069.34543175,18466677.784237374,3180029.4570070133,13284196.391955065,23917548.17988245,6292614.781038526,480827.5791764337,0.0,0.0,0.0,5639399.598841188,65181466.71608026,22735343.702789925,0.0,831939.9394905042,3493399.5733412704,19746576.298310243,55797404.02624548,0.0,725781.9944019262,1217606.735969341,3761824.53758662,,,,524.6068165732071,425.1878053302135,536.8493012094063,375.57015880369295,336.9048560857452,478.2077040145648,520.5897794795667,550.6849511806228,,,,538.6087910816509,420.168350872338,348.239790478269,,548.269000867766,526.4219181205917,537.4714444674066,493.0811516545047,,592.1543613064016,371.2776251705635,527.4875737098605
1839,265.19428863014883,458.8027749962157,3056.8899509432913,265.1942752367252,265.19431936400963,0.0,0.0,0.0,0.0,0.0,0.0,453804.32237401226,13629982.819390416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26791692.798311908,0.0,0.0,0.0,304726.6711241049,0.0,,,,,,,608.9214368870734,397.81394469596415,,,,,,,,,,,,,442.19008677972414,,,,386.2856316221012,
1813,262.2654867182171,458.812351445452,3056.98383770051,262.26547916835005,262.2655023344131,0.0,0.0,0.0,0.0,40954513.6558488,39399763.29604256,356122.94475831103,37553140.83314588,17043991.92585417,1950412.215467605,0.0,0.0,0.0,0.0,0.0,36029394.01241401,73476799.76679666,0.0,438283.6240592682,0.0,39084063.89820948,42139954.81116472,0.0,0.0,465866.17140110425,0.0,,,,,445.70151711443816,446.9024326993408,490.1474089939643,444.3200319048603,469.4213867191508,469.5477507254103,,,,,,436.5362290173861,441.5760918847337,,483.6602181163005,,448.6451704902834,443.5598787167787,,,485.73010096277625,
2350,323.2732628800876,458.9629380324972,3058.4601767891886,323.2732256719781,323.2733001387774,0.0,0.0,0.0,0.0,27278139.725927167,56787281.14302881,0.0,30615889.798218165,9300005.727161892,0.0,0.0,0.0,0.0,0.0,0.0,8197163.72709034,57904088.667093664,0.0,0.0,0.0,58174811.689682566,25908955.87302225,0.0,0.0,0.0,0.0,,,,,468.4906425061975,413.6625321950984,,412.920664536456,477.0205370721536,,,,,,,502.2890696789685,449.7912432729744,,,,415.4626589827316,417.6648544283285,,,,
3575,648.6798891353759,459.0763004671712,3059.571573207561,648.6795241597031,648.6799871651654,0.0,0.0,0.0,2990330.1325252475,0.0,0.0,2936088.7988658845,0.0,0.0,322572.6148662008,1177723.5727957648,0.0,0.0,0.0,1164649.7401992625,0.0,0.0,0.0,939727.1678783824,3480931.694160066,0.0,0.0,0.0,0.0,957713.7483811716,3438644.589297776,,,,457.614436082334,,,459.70599830634063,,,463.7019093958335,457.5173054781145,,,,462.2986758947743,,,,454.044340400849,456.4144365090006,,,,,456.4244070330332,463.96519510426106
1131,197.09594768731228,459.1467895937277,3060.262643075762,197.09323710897695,197.096919897838,78323.1884200984,1757247.387469485,1709659.58832127,4061477.867908944,21292226.55270247,36947617.42795314,2454695.684246884,19293320.022182744,14344748.878957933,2685326.296981065,1706276.6499510077,1435625.4211854748,1465880.9818589743,1260676.3992241798,4799249.17355258,21279559.232143942,37196059.37770649,1993889.7105632224,2073074.761539997,4307034.385437996,34899151.99048655,24729693.57728132,1442660.6187259278,1531316.038086299,2211676.931559656,4504108.209006242,420.307716088055,306.5711945723825,325.8468403630994,538.0346490265886,375.60695016533487,415.3471277948524,473.4672726164857,425.78518214934,379.5368647850455,570.3090513342041,559.8398442086893,533.7122765853661,531.1244609996647,473.3307615988,539.8532273896119,389.0450838156676,433.6543165400966,521.8605773951515,573.2261042496089,612.4876935873729,431.5928134952081,450.1096220726196,512.5737959351877,453.2820224261207,377.7958828343855,556.1394451633926
3180,460.95226290325377,459.210098697518,3060.883320563902,460.94991619220616,460.95351296167655,10222410.214504736,8443747.386248082,6355943.581018087,16669721.83092983,21726406.23262159,17408399.682477627,21132098.570216924,35079878.74459036,84621561.84103438,16120498.2581035,21061155.590723872,12090171.522929542,8061048.664193375,31700540.42801916,23991879.85293732,25630222.684471343,18514392.9593452,9084659.4528504,13712444.399899617,15458510.1478999,19439418.550511982,23450389.489380524,8138251.875622049,10221981.980253763,12331780.050144438,17387696.56957984,623.4721320039346,564.7124372527529,501.9474242680165,615.8680104342396,617.5581713094225,487.1216782284757,509.0528540984173,376.8785808690098,332.6117651214745,259.7030400980955,495.54715900184414,469.1167313541779,385.88563625724896,299.555130475745,505.1263009143769,366.7692778698736,520.5580783068301,388.5763086402675,409.8224333502613,493.7391968918488,539.4597650967697,570.7978161692622,481.0049229831889,510.2733175878967,605.4961071237203,553.7946060192708
979,184.1247725296472,459.312973537887,3061.8918974302646,184.1246930360854,184.12483398482448,202772.21057319312,150240.00497376843,0.0,4451555.053877041,30482821.64058657,53876571.982970126,3418623.662923138,29089510.62135629,18738218.905368604,3390646.4097226,2207539.423242224,1123215.2134272468,562301.1517911246,1932577.2372240485,5380161.4634337295,19362311.027380686,51432210.01965665,2099483.9585500727,2537340.1850344897,5377021.649157074,49400914.01641823,29579570.268235408,397855.58445431606,2087787.4435733163,3029421.7746490026,5862688.386754569,251.85316255485816,250.80658328524052,,409.5517615710935,473.5175310746341,428.8165356170769,561.8346463088463,441.6645601358885,473.7144971242241,559.2047294814339,560.9558526533364,343.26635129501574,378.92397317910985,329.37608022297576,593.5058640045902,470.7252282227851,430.3127614632469,491.3377524331661,464.5501288306253,514.8277254618396,438.6558081360327,471.36666139278327,480.0493024201793,383.250541712651,539.4692444487788,575.1185888740524
217,121.09709060020072,459.58082245400897,3064.517867196166,121.09686305971002,121.09720630419054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274007.5521429396,0.0,0.0,0.0,0.0,0.0,0.0,679786.1071091073,0.0,0.0,0.0,0.0,0.0,738881.0662427716,0.0,,,,,,,,,,,,456.1977017433402,,,,,,,459.4818315342253,,,,,,463.0629340844614,
2512,341.320189010778,459.63583145423695,3065.05717111997,341.31994389030314,341.3205627910135,0.0,0.0,0.0,1830333.4898982823,53308226.2083826,165282391.6496222,0.0,56832023.87570646,49173031.206482686,0.0,0.0,0.0,0.0,0.0,0.0,60321488.694374405,161481953.0399958,0.0,0.0,202453.0244501032,166171071.409412,56989543.14200535,0.0,599814.4484354916,262847.3933965943,0.0,,,,439.1609468512037,430.6895664056508,484.48643327976407,,429.5151652393717,436.5796121169585,,,,,,,433.5695570625702,486.48848869912285,,,429.0669910717165,500.8528446380492,433.78814505134784,,431.5643325093045,447.1577252119269,
1683,251.0469189776933,459.74246948841136,3066.1026420432486,251.0464807609075,251.0470243454662,0.0,0.0,0.0,0.0,54369776.32731112,215429857.0973218,0.0,42928032.37078568,28717357.15202448,0.0,0.0,0.0,0.0,0.0,0.0,57902053.23749907,81505702.99209097,0.0,0.0,0.0,277212080.41666687,62467188.242832765,0.0,0.0,0.0,0.0,,,,,471.6179853083436,422.680702754896,,471.7381737780427,465.6392415022277,,,,,,,470.9035551661283,471.4231236681493,,,,404.8298667620001,471.7764883549529,,,,
2994,413.4145685235328,459.7821799768885,3066.49196055773,413.4145547605946,413.41458705618055,0.0,0.0,0.0,0.0,27896537.189505417,75980523.1344336,0.0,39144127.883012034,11267692.615572982,0.0,0.0,0.0,0.0,0.0,0.0,26014409.830824595,73360675.9218987,0.0,0.0,0.0,70797190.47124256,27784532.62675665,0.0,0.0,0.0,0.0,,,,,458.1848909304471,462.1272765975176,,458.6661971962289,465.23565847091993,,,,,,,457.57225291764695,457.5704784219096,,,,461.4700403144375,457.4306449660005,,,,
1107,195.1378201611921,459.83062401387673,3066.966902096831,195.137692767396,195.13844598895776,0.0,0.0,0.0,264055.66273893835,16764586.090043552,1932075.268708554,0.0,0.0,9431312.67715809,0.0,0.0,0.0,0.0,0.0,0.0,20385164.931119025,0.0,0.0,0.0,0.0,0.0,17076414.156242337,0.0,0.0,0.0,0.0,,,,229.87719722052788,528.4183279115252,577.9594770326642,,,460.9506417750338,,,,,,,565.5867872091316,,,,,,331.5975558913736,,,,
3762,91.05424833629507,459.85766411723387,3067.2320011493516,91.05420975507715,91.05428108054758,172636575.1960845,150239508.41691554,143730772.8616733,395734344.4230732,3665644149.335129,4047387159.029602,281383629.07267493,1979896678.9267664,1618526396.9238338,306932328.39015377,233431594.75972125,205848247.7421834,220781372.1565817,180723654.8655062,463046160.3505967,3930885648.4541583,4059255100.175988,236395031.22250324,295526274.4262695,483118446.0979551,4114480399.476472,3847272358.643792,197148901.8561219,286160611.91413856,336476572.0035824,522290732.8467465,544.2986501147493,518.6123985617924,553.9371781754396,501.5839035643706,408.3425070603605,411.7660897405797,436.1736910704461,408.8720156977797,425.25972101199295,507.8013549577868,549.0229239193027,456.0221414625407,639.3018198043527,642.7607058716459,543.8664010052773,406.8073722425797,410.1476523876362,557.2303193906325,461.9737742772884,516.7853663672004,441.9869683367396,405.4643224291718,551.3003407949006,609.0028251448725,429.5964784306435,486.15008982134
3058,425.4355408338514,459.9470203866152,3068.108043006031,425.43547529413087,425.43559503783536,0.0,0.0,0.0,697742.8881965671,0.0,0.0,820369.3963676848,0.0,0.0,0.0,289923.3872352983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,925377.0812014728,0.0,0.0,0.0,0.0,0.0,842759.643032382,,,,458.9192647404548,,,459.8068007551021,,,,459.0644798739476,,,,,,,,,457.5439341335037,,,,,,464.4006224300677
922,180.0419011825007,459.9647728142961,3068.282086414668,180.04188678277512,180.0419134698816,0.0,0.0,0.0,0.0,6133300.862760691,0.0,331268.760350087,12405710.746994196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21165392.43928102,0.0,0.0,0.0,0.0,6364144.830764194,0.0,0.0,0.0,0.0,,,,,421.68440439421175,,586.8443763276401,432.5611319999072,,,,,,,,,432.8000854217844,,,,,425.9338659279372,,,,
3766,92.057695189058,460.04187870597326,3069.0380265291496,92.0574750787026,92.05779061499466,9146536.843752746,10691886.954531392,7400698.737748433,28259231.51945427,212993198.29071516,291959998.888385,21219990.312777165,154248255.83300307,154686991.40431467,25454488.242469955,15676724.599468833,15806959.39565506,10420388.589618577,10055243.900588036,32788018.40595085,268715395.3788859,289465613.86249906,16286893.565306297,19395226.664498743,34024527.61644149,301379512.4759316,240077005.04761425,12219556.975711532,16152053.884122418,22132699.871837847,35728760.19250206,574.0702212861423,635.2080278757422,553.6523681061262,501.0139694667912,426.3549775021556,440.3081413786885,436.2233415825938,439.9552940433973,448.0114420935108,602.4856838600954,434.3041852838936,584.4460323419369,279.5603210406225,539.6149368958162,528.3037654452677,419.8373794692423,440.4922348283261,491.6948394779507,426.0750342345735,516.8567480881086,441.9222971446033,452.34471062524455,530.1683616445226,524.3800287934937,429.68506348308006,518.2633333795741
2339,321.20538725874974,460.0575497239543,3069.1916639603364,321.20536298298106,321.2054962028549,0.0,0.0,0.0,0.0,8489324.682989785,17546373.91302303,0.0,8971213.651962306,3509289.6828470696,0.0,0.0,0.0,0.0,0.0,0.0,8246639.193187551,16800914.01308181,0.0,0.0,0.0,17218056.168926243,9017720.695622277,0.0,0.0,0.0,0.0,,,,,453.5835144309633,468.30075921237307,,466.17723896852544,453.425741938476,,,,,,,451.2662410334108,465.0848546598232,,,,469.53877653656326,453.0832710114992,,,,
3069,428.437222248935,460.26113525587823,3071.1876005478257,428.43720804565874,428.43724290156587,0.0,0.0,0.0,0.0,15605218.996376175,43600435.39262989,0.0,22358297.033523127,6571679.873610427,0.0,0.0,0.0,0.0,0.0,0.0,13053678.820522854,44515131.50068292,0.0,0.0,0.0,41338299.698521525,14357756.04511292,0.0,0.0,0.0,0.0,,,,,458.811423301562,463.5174357538026,,462.24758573868417,458.4057186246768,,,,,,,455.5557050641893,460.4281227222395,,,,464.65419332810495,458.4688975137666,,,,
115,112.1202715456517,460.4342301349773,3072.8846091664445,112.11997475129247,112.1203869360731,1926870.338665789,1940576.636325437,1478091.482784573,25813874.04186496,362997171.54815847,660286784.5952144,13525272.44281981,333765771.8811349,182676576.8561709,18721009.52239033,5319884.935660306,1866977.7587731336,2764632.9667369453,1687265.7046372346,39413042.29662068,373807224.5515639,639853102.4172213,2871825.629947668,5467849.858101188,28853207.35728681,658964012.9164684,328554100.7629172,1173818.9667905867,3752927.361996302,6387019.804154605,30730971.21500694,452.12911364092616,384.2644646466662,443.1725784090325,456.2519273110586,496.0961699085768,539.6291526661189,516.9680649162016,502.0758820535886,485.6875921455558,537.8042549139559,496.5573104706372,497.2975224552321,320.0542854076243,199.923869270528,531.2055133072844,529.8306866785649,426.4846688670704,519.064506291853,501.4647375782116,579.0566676126151,540.2942014866198,511.9419584785615,417.3952747534992,280.3719178678488,568.6742384142344,518.2498057581187
3779,94.04140747290865,460.4975883548821,3073.505768185119,94.04137229239612,94.04144593391815,35118735.143329054,30768672.79140255,30016193.813081995,79611947.45550665,496416943.39927554,1407472564.9981997,51170221.06026834,780233091.8863621,309657888.01166934,109976752.05290954,70886220.8506554,60605128.84566881,51661492.37246041,28644409.66036384,86152168.57786635,519574226.4886272,1500352939.9591312,68568883.04669647,81611223.80993687,77266581.41893831,1292569463.5917678,500749667.82556,29670998.938936982,39774940.949715614,90829825.07889476,81803099.23964538,565.2025572725985,549.9957582721828,576.9089268130067,509.72007028671686,505.5547605687394,510.1454949436165,556.758641703775,463.3153052943656,505.0416445059091,350.39762449970635,243.6215674919223,240.9411008082229,445.3608367087409,393.90851321315546,544.7599820695766,414.9369787166696,512.7968509980342,256.2692019961866,230.2317704678329,502.08413683618,443.941546098259,509.62184856786496,413.7286515286079,438.21729396831046,333.5106257918512,562.6817571164386
3046,423.3986665578446,460.6080102516698,3074.588335800684,423.3986548360077,423.398679474233,0.0,0.0,0.0,0.0,0.0,12524613.27064936,0.0,6194002.657070311,671315.4489303146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12448050.399701856,0.0,0.0,0.0,12286077.525345445,0.0,0.0,0.0,0.0,0.0,,,,,,454.8900835925605,,454.5953897116349,480.4010247632313,,,,,,,,454.639618025671,,,,458.5139351652512,,,,,
2770,382.3236418964719,460.8000715481096,3076.471289687349,382.32340876637807,382.3236899936384,0.0,0.0,0.0,0.0,60446745.81267167,25731598.21839298,0.0,10122447.1052075,30915252.72666409,524358.7854062668,0.0,0.0,0.0,0.0,2993206.662676021,47650162.72364868,16981433.37435628,0.0,0.0,1490393.4119528218,18537405.96555741,55051556.45737481,0.0,0.0,0.0,1863312.8181909672,,,,,475.3938401819844,489.9415133833714,,482.9928628036504,474.1439641113215,446.196116305487,,,,,495.62293488737714,475.88420314179234,481.2299926658743,,,393.5870559364278,493.3044281184016,472.51223007908845,,,,412.31460962914247
3515,606.6289424825109,460.8192392538465,3076.6592083710443,606.6288654064629,606.6291164972556,0.0,0.0,0.0,1216622.2311769272,0.0,0.0,1217227.1110786488,0.0,0.0,0.0,181978.39797190676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801378.0850129541,0.0,0.0,0.0,0.0,0.0,2278642.1554393456,,,,441.6424329450085,,,463.6164170832354,,,,453.569682129741,,,,,,,,,439.03573112591096,,,,,,482.12699720489695
2909,401.4055728950067,461.0046467388535,3078.4769288122893,401.405553647596,401.4055826809483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361510.14695585234,0.0,0.0,0.0,0.0,0.0,0.0,11184531.291933743,1595616.8884456975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,439.1465115712994,,,,,,,500.3045639653335,443.5628646799276,,,,,,,,,
3114,440.43634382016495,461.03723126205705,3078.796384922128,440.4363353089677,440.43636134584807,0.0,0.0,0.0,0.0,3775922.572847778,19039060.836786717,0.0,9680896.162644904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2661747.242542322,18072869.95063908,0.0,0.0,0.0,17735355.17632193,7552913.431823351,0.0,0.0,0.0,0.0,,,,,496.83152852382585,454.1525288024652,,450.6383688021255,,,,,,,,457.2527216137364,455.7022785434904,,,,452.2812344332258,460.4019581155303,,,,
3079,429.4457696796797,461.14010510270265,3079.804951987281,429.4457507676229,429.4457991161779,0.0,0.0,0.0,0.0,13634582.749461628,32068211.794083923,0.0,14612074.377434498,7067664.407841932,0.0,0.0,0.0,0.0,0.0,0.0,12950011.522729715,33308335.950356137,0.0,0.0,0.0,29005008.73147096,16353029.95539999,0.0,0.0,0.0,0.0,,,,,456.1945942942224,456.7945991214525,,457.1461298763866,485.3132394755045,,,,,,,455.3345324042373,451.4694048375651,,,,459.4162148305388,443.278991608912,,,,
1198,203.08562646974005,461.1444740441637,3079.847784746703,203.0849593025127,203.08585950531904,1512568.710130036,1420431.7421035822,669090.1029141524,4399873.085357045,30150006.93134663,46893481.54165547,5135759.608566023,21679376.84659685,19680996.330118157,5071320.379282635,4205070.058834329,3711903.673185184,2921214.4974378743,2776718.4274433837,5544285.136765016,23382216.151576437,37254304.16479104,3715043.839640159,4316370.796177587,5506603.506816258,39907744.61589035,20541690.81821655,2916142.0846981066,3215196.1625630595,4433966.363910466,5589460.436083475,324.25262573757084,587.8923874656166,505.0514581440755,454.7851448305134,376.50669272487016,469.1076072758416,493.6307797574586,410.4304666889711,376.28332062656216,487.2402924065564,563.6866816232377,537.4934724076277,442.8320606292865,384.9731351918209,416.0197031321942,405.48503211480346,411.5658090958718,540.5948524922921,483.07068074278527,471.6054745515894,412.7275380041448,404.8097590777496,465.0706273438106,572.7042011084302,377.54723438294735,465.06110545724846
