"exp_mass"	"abundance"	"RT"	"formula"	"class"	"group"	"C"	"H"	"O"	"N"	"S"	"P"	"E"	"S34"	"N15"	"D"	"Cl"	"Fl"	"Cl37"	"Br"	"Br81"	"I"	"M"	"NH4"	"POE"	"NOE"	"Z"	"neutral_mass"	"theor_mass"	"err_ppm"	"AE_ppm"	"NM"	"KM"	"KMD"	"DBE"	"O_C"	"H_C"	"DBEO"	"max_LA"	"actual_LA"	"rule_13"	"max_H"	"H_test"	"C13_mass"	"C13_abund"	"C13_RT"	"C13_mass2"	"C13_abund2"	"C13_RT2"	"S34_mass"	"S34_abund"	"S34_RT"	"tag"
315.180039594825	231592693	615.847168660012	"C16H26O6"	"O6"	"CHO"	16	26	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	314.172763142665	315.18021501536	-0.558356915487261	0.56	315	314.828106746926	0.171893253074245	4	0.375	1.625	-2	24.1671491202462	22	0.9	34	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
315.180040217261	322257389.4	679.2704069	"C16H26O6"	"O6"	"CHO"	16	26	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	314.172763765101	315.18021501536	-0.556375724167421	0.56	315	314.828107368667	0.171892631333264	4	0.375	1.625	-2	24.1671491202462	22	0.9	34	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
463.253390047915	89082478.0664024	706.218364790113	"C22H38O10"	"O10"	"CHO"	22	38	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	462.246113595755	463.25377388736	-0.830378955564289	0.83	463	462.736117174074	0.263882825926032	4	0.454545454545455	1.72727272727273	-6	35.5574228796308	32	0.9	46	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
465.249295415341	209692788.969247	643.653286430642	"C25H36O8"	"O8"	"CHO"	25	36	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	464.242018963181	465.24829457896	2.15585048346023	2.16	465	464.729793895736	0.270206104263877	8	0.32	1.44	0	35.7108475482154	33	0.9	52	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
497.273872984588	41631276.8930532	697.231700134634	"C26H40O9"	"O9"	"CHO"	26	40	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	496.266596532428	497.27450932886	-1.28226295388005	1.28	497	496.718612535575	0.281387464424995	7	0.346153846153846	1.53846153846154	-2	38.1744025289769	35	0.9	54	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
363.164969124192	81016541.3588408	341.856174	"C16H26O9"	"O9"	"CHO"	16	26	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	362.157692672032	363.16495888226	0.0282803106293501	0.03	363	362.759455875303	0.24054412469718	4	0.5625	1.625	-5	27.8582832638538	25	0.9	34	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
317.159563126499	87274320.0453515	414.946979590079	"C15H24O7"	"O7"	"CHO"	15	24	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	316.152286674339	317.15947957386	0.264279723834504	0.26	317	316.80541992494	0.194580075059946	4	0.466666666666667	1.6	-3	24.3194002401308	22	0.9	32	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
317.195190050743	64145286.061469	511.290437867449	"C16H28O6"	"O6"	"CHO"	16	28	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	316.187913598583	317.19586507916	-2.13489633208909	2.13	317	316.841007067842	0.158992932157844	3	0.375	1.75	-3	24.3221991251538	22	0.9	34	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
317.195191237082	193951587.867767	645.514885642218	"C16H28O6"	"O6"	"CHO"	16	28	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	316.187914784922	317.19586507916	-2.13114431800344	2.13	317	316.841008252856	0.158991747143546	3	0.375	1.75	-3	24.3221991251538	22	0.9	34	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
309.13321481086	163353655.493118	546.400650204313	"C16H20O6"	"O6"	"CHO"	16	20	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	308.1259383587	309.13326482396	-0.162313826205215	0.16	309	308.788033901534	0.211966098465666	7	0.375	1.25	1	23.7019991055231	22	0.9	34	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
341.195163701348	175354285.706344	657.903440729472	"C18H28O6"	"O6"	"CHO"	18	28	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	340.187887249188	341.19586507916	-2.0617365822872	2.06	341	340.814182133463	0.185817866536922	5	0.333333333333333	1.55555555555556	-1	26.1683529713077	24	0.9	38	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
437.238162319587	239934364.335943	665.100468516562	"C20H36O10"	"O10"	"CHO"	20	36	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	436.230885867427	437.23812382356	0.0882469084756837	0.09	437	436.749938281437	0.250061718563359	3	0.5	1.8	-7	33.5562190285692	30	0.9	42	0.9	0	0	0	0	0	0	0	0	0	"Unambiguous"
441.174557814796	207681525.520783	417.287868938403	"C21H28O10"	"O10"	"CHO"	21	28	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	440.167281362636	441.17552356836	-2.19406031487968	2.19	441	440.68193836227	0.318061637730409	8	0.476190476190476	1.33333333333333	-2	33.8590959320154	31	0.9	44	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
475.195989091064	44243604.0536408	322.257402666297	"C25H30O9"	"O9"	"CHO"	25	30	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	474.188712638904	475.19625900986	-0.569222313393415	0.57	475	474.665381004441	0.334618995558856	11	0.36	1.2	2	36.4760755813615	34	0.9	52	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
355.210943064153	284292788.823409	675.512969882082	"C19H30O6"	"O6"	"CHO"	19	30	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	354.203666611993	355.21151514296	-1.61511260592733	1.62	355	354.81431135182	0.185688648179564	5	0.315789473684211	1.57894736842105	-1	27.2464798992923	25	0.9	40	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
475.252989006723	338683412.3	555.218476808722	"C23H38O10"	"O10"	"CHO"	23	38	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	474.245712554563	475.25377388736	-1.65500839804245	1.66	475	474.722317273485	0.277682726514911	5	0.434782608695652	1.65217391304348	-5	36.4804998027077	33	0.9	48	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
477.231975614841	175100488.276844	726.686649982369	"C22H36O11"	"O11"	"CHO"	22	36	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	476.224699162681	477.23303844586	-2.23178474533239	2.23	477	476.699094127477	0.300905872522947	5	0.5	1.63636363636364	-6	36.6327509225923	33	0.9	46	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
401.25232657584	136472445.084707	504.278939117413	"C21H36O7"	"O7"	"CHO"	21	36	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	400.24505012368	401.25337995666	-2.63183971822829	2.63	401	400.804284643364	0.195715356636356	4	0.333333333333333	1.71428571428571	-3	30.7881618080385	28	0.9	44	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
477.283746968883	31042161.8412933	737.16138017306	"C27H40O7"	"O7"	"CHO"	27	40	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	476.276470516723	477.28468008426	-1.95918848559233	1.96	477	476.750807673163	0.249192326837374	8	0.259259259259259	1.48148148148148	1	36.6367233563154	34	0.9	56	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
445.243769673943	154767265.090762	413.50348345992	"C22H36O9"	"O9"	"CHO"	22	36	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	444.236493221783	445.24320920126	1.2616538523965	1.26	445	444.746606503102	0.253393496897957	5	0.409090909090909	1.63636363636364	-4	34.1719948268538	31	0.9	46	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
479.226167330729	39693650.03	531.184191332583	"C25H34O9"	"O9"	"CHO"	25	34	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	478.218890878569	479.22755913746	-2.91039680261822	2.91	479	478.69105911108	0.308940888920176	9	0.36	1.36	0	36.7861755911769	34	0.9	52	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
319.226670873914	23861813.0267194	750.800504975661	"C20H30O3"	"O3"	"CHO"	20	30	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	318.219394421754	319.22677127606	-0.315512340786237	0.32	319	318.870219521378	0.129780478622422	6	0.15	1.5	3	24.4784226787615	23	0.9	42	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
447.257633825755	23641608.0050208	624.713760102021	"C22H38O9"	"O9"	"CHO"	22	38	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	446.250357373595	447.25885926506	-2.74608027693812	2.75	447	446.758221956211	0.241778043788884	4	0.409090909090909	1.72727272727273	-5	34.3270448317615	31	0.9	46	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
311.16936123622	277067004.611254	577.018252345577	"C13H26O8"	"O8"	"CHO"	13	26	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	310.16208478406	311.17004425996	-2.20215098318091	2.2	311	310.821906747606	0.178093252394262	1	0.615384615384615	2	-7	23.8586744467538	21	0.9	28	0.9	0	0	0	0	0	0	0	0	0	"Unambiguous"
483.296427046532	49960413.4767509	716.3730742	"C26H42O8"	"O8"	"CHO"	26	42	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	482.289150594372	483.29524477036	2.4513845492062	2.45	483	482.756773938522	0.243226061477856	6	0.307692307692308	1.61538461538462	-2	37.0990744860154	34	0.9	54	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
485.258488261711	38837016.6626511	337.722594549089	"C21H40O12"	"O12"	"CHO"	21	40	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	484.251211809551	485.25925319576	-1.57962237442362	1.58	485	484.71664429862	0.283355701379946	2	0.571428571428571	1.9047619047619	-10	37.2501520572	33	0.9	44	0.9	0	0	0	0	0	0	0	0	0	"Unambiguous"
357.22731608727	242880441.895195	668.748136523074	"C19H32O6"	"O6"	"CHO"	19	32	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	356.22003963511	357.22716520676	0.423559859767758	0.42	357	356.828432874806	0.171567125193633	4	0.315789473684211	1.68421052631579	-2	27.4015299042	25	0.9	40	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
453.175976147158	24301161.6106952	447.145255853045	"C22H28O10"	"O10"	"CHO"	22	28	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	452.168699694998	453.17552356836	1.00090695873514	1	453	452.669955803706	0.330044196294011	9	0.454545454545455	1.27272727272727	-1	34.7821728550923	32	0.9	46	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
359.055391146165	32443862.6521278	221.217247724691	"C21H10O6"	"O6"	"CHO"	21	10	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	358.048114694005	359.05501450496	1.05192902719741	1.05	359	358.654466688759	0.345533311240672	17	0.285714285714286	0.476190476190476	11	27.5421336963692	27	1	44	0.2	0	0	0	0	0	0	0	0	0	"Unambiguous"
359.097394102907	45176710.36	403.277372223719	"C15H18O10"	"O10"	"CHO"	15	18	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	358.090117650747	359.09727324936	0.337494784261608	0.34	359	358.696422744625	0.303577255375387	7	0.666666666666667	1.2	-3	27.5453843690154	25	0.9	32	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
411.107081787681	138301166.227883	219.444425639606	"C22H18O8"	"O8"	"CHO"	22	18	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	410.099805335521	411.10744400476	-0.883241284863361	0.88	411	410.648035947497	0.351964052503149	14	0.363636363636364	0.818181818181818	6	31.5461667348154	30	1	46	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
333.154467306813	97208043.940461	388.869067138334	"C15H24O8"	"O8"	"CHO"	15	24	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	332.147190854653	333.15439419616	0.22011522297952	0.22	333	332.782464052354	0.217535947645558	4	0.533333333333333	1.6	-4	25.549778288	23	0.9	32	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
333.190374703384	155544713.472836	583.322396562975	"C16H28O7"	"O7"	"CHO"	16	28	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	332.183098251224	333.19077970146	-1.21920133232763	1.22	333	332.818331354406	0.1816686455943	3	0.4375	1.75	-4	25.5525771730231	23	0.9	34	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
491.247600943179	115920692.314267	392.634507506035	"C23H38O11"	"O11"	"CHO"	23	38	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	490.240324491019	491.24868850966	-2.21843538086164	2.22	491	490.699069483364	0.300930516636356	5	0.478260869565217	1.65217391304348	-6	37.7108778505769	34	0.9	48	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
459.128073382574	143529259.1	347.303247369843	"C23H22O10"	"O10"	"CHO"	23	22	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	458.120796930414	459.12857337696	-1.09140294287392	1.09	459	458.615406874175	0.384593125824665	13	0.434782608695652	0.956521739130435	3	35.2400997634461	33	0.9	48	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
313.200401821199	270614228.370818	653.432820075635	"C17H28O5"	"O5"	"CHO"	17	28	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	312.193125369039	313.20095045686	-1.75735984032179	1.76	313	312.850679454523	0.14932054547694	4	0.294117647058824	1.64705882352941	-1	24.0148980003615	22	0.9	36	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
459.217860648932	45175181.244148	668.313431835502	"C29H30O5"	"O5"	"CHO"	29	30	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	458.210584196772	459.21660052066	2.75010729884677	2.75	459	458.70509388327	0.294906116730374	15	0.172413793103448	1.03448275862069	10	35.2468710821923	34	1	60	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
493.206890820874	85305596.5712013	414.205857094437	"C25H32O10"	"O10"	"CHO"	25	32	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	492.199614368714	493.20682369596	0.136377420914572	0.14	493	492.656171600478	0.343828399522295	10	0.4	1.28	0	37.8615036341385	35	0.9	52	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
347.186159770673	20123496.3352387	916.413537150913	"C20H26O5"	"O5"	"CHO"	20	26	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	346.178883318513	347.18530039306	2.4824668817021	2.48	347	346.798488603056	0.201511396943999	8	0.25	1.3	3	26.6290787646846	25	0.9	42	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
495.294759651395	100361000.933728	547.857144204317	"C27H42O8"	"O8"	"CHO"	27	42	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	494.287483199235	495.29524477036	-0.981451041128317	0.98	495	494.74170909801	0.258290901989596	7	0.296296296296296	1.55555555555556	-1	38.0221514090923	35	0.9	56	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
409.134396236921	73502423.5829436	484.73379299279	"C16H24O12"	"O12"	"CHO"	16	24	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	408.127119784761	409.13405268536	0.841775869342407	0.84	409	408.677553115046	0.322446884954047	5	0.75	1.5	-7	31.3943674025538	28	0.9	34	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
495.330264255328	185861972.792419	453.86473923413	"C28H46O7"	"O7"	"CHO"	28	46	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	494.322987803168	495.33163027566	-2.76341656295205	2.76	495	494.777174057186	0.222825942814495	6	0.25	1.64285714285714	-1	38.0249502941154	35	0.9	58	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
361.23727022846	48628426.4219432	570.916794956121	"C22H32O4"	"O4"	"CHO"	22	32	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	360.2299937763	361.23733596216	-0.182477031751223	0.18	361	360.833909465379	0.166090534620992	7	0.181818181818182	1.45454545454545	3	27.7100045776923	26	0.9	46	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
443.1746165	125118805.619925	542.787703082108	"C17H30O13"	"O13"	"CHO"	17	30	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	442.16734004784	443.17591749906	-2.94232283155927	2.94	443	442.679763764078	0.320236235921982	3	0.764705882352941	1.76470588235294	-10	34.0129723882231	30	0.9	36	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
463.231981430094	59982004.244838	626.611287819273	"C25H34O8"	"O8"	"CHO"	25	34	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	462.224704977934	463.23264451516	-1.43455133162741	1.43	463	462.714732461307	0.28526753869312	9	0.32	1.36	1	35.5557975433077	33	0.9	52	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
465.268149677628	68646429.0655883	729.836184742859	"C22H40O10"	"O10"	"CHO"	22	40	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	464.260873225468	465.26942395116	-2.7447359996614	2.74	465	464.748627105185	0.251372894814608	3	0.454545454545455	1.81818181818182	-7	35.7124728845385	32	0.9	46	0.9	0	0	0	0	0	0	0	0	0	"Unambiguous"
363.201194044798	154969918.301191	552.132759317953	"C17H30O8"	"O8"	"CHO"	17	30	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	362.193917592638	363.20134438756	-0.415089140559947	0.42	363	362.795640346839	0.204359653161134	3	0.470588235294118	1.76470588235294	-5	27.8610821488769	25	0.9	36	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
387.165573626116	19994492.969678	671.709005556582	"C18H26O9"	"O9"	"CHO"	18	26	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	386.158297173956	387.16495888226	1.59194781138265	1.59	387	386.733261087829	0.26673891217149	6	0.5	1.44444444444444	-3	29.7044371100077	27	0.9	38	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
363.216055246917	40896153.9837994	497.096593823017	"C21H30O5"	"O5"	"CHO"	21	30	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	362.208778794757	363.21660052066	-1.50541283072955	1.51	363	362.810484954807	0.189515045193218	7	0.238095238095238	1.42857142857143	2	27.8622556975769	26	0.9	44	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
317.195191863789	63924928.5381044	700.6223312	"C16H28O6"	"O6"	"CHO"	16	28	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	316.187915411629	317.19586507916	-2.12916224248083	2.13	317	316.841008878864	0.158991121136353	3	0.375	1.75	-3	24.3221991251538	22	0.9	34	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
471.257628774212	37514986.0694053	709.149627219186	"C24H38O9"	"O9"	"CHO"	24	38	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	470.250352322052	471.25885926506	-2.6166718258175	2.62	471	470.731418295903	0.268581704097414	6	0.375	1.58333333333333	-3	36.1731986779154	33	0.9	50	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
355.103164121187	143984427.74691	518.7081723	"C16H18O9"	"O9"	"CHO"	16	18	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	354.095887669027	355.10235862706	2.27479096780805	2.27	355	354.706652755785	0.293347244215056	8	0.5625	1.125	-1	27.2380832442231	25	0.9	34	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
475.158462093816	187943279.485802	465.679009252778	"C24H26O10"	"O10"	"CHO"	24	26	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	474.151185641656	475.15987350456	-2.97671035465098	2.98	475	474.627895910174	0.37210408982645	12	0.416666666666667	1.08333333333333	2	36.4732766963385	34	0.9	50	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
341.2679074	78796986.19	705.902855496979	"C20H36O4"	"O4"	"CHO"	20	36	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	340.26063094784	341.26863608976	-2.14156353597865	2.14	341	340.886844605851	0.113155394148691	3	0.2	1.8	-1	26.1739507413538	24	0.9	42	0.9	0	0	0	0	0	0	0	0	0	"Unambiguous"
379.212284879755	230236263.21915	518.279575036733	"C21H30O6"	"O6"	"CHO"	21	30	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	378.205008427595	379.21151514296	2.03523691595365	2.04	379	378.788853054733	0.211146945266933	7	0.285714285714286	1.42857142857143	1	29.0926337454462	27	0.9	44	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
423.221597268717	210876645.551131	365.589412302709	"C19H34O10"	"O10"	"CHO"	19	34	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	422.214320816557	423.22247375976	-2.07593868740392	2.08	423	422.749024252321	0.250975747679377	3	0.526315789473684	1.78947368421053	-7	32.4780921005846	29	0.9	40	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
385.206195894124	21512821.0065846	359.696166505138	"C16H32O10"	"O10"	"CHO"	16	32	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	384.198919441964	385.20682369596	-1.63405414287835	1.63	385	384.776071214516	0.223928785483679	1	0.625	2	-9	29.5538113264462	26	0.9	34	0.9	0	0	0	0	0	0	0	0	0	"Unambiguous"
487.254182181882	100422444.350062	638.242979451485	"C24H38O10"	"O10"	"CHO"	24	38	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	486.246905729722	487.25377388736	0.839685594277827	0.84	487	486.710109809131	0.289890190868903	6	0.416666666666667	1.58333333333333	-4	37.4035767257846	34	0.9	50	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
343.138415409358	34597475.9716804	331.43965183015	"C16H22O8"	"O8"	"CHO"	16	22	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	342.131138957198	343.13874413236	-0.960809948451312	0.96	343	342.755263989256	0.244736010744305	6	0.5	1.375	-2	26.3178052061692	24	0.9	34	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
399.050376036368	23204817.6818334	710.334619753966	"C23H10O7"	"O7"	"CHO"	23	10	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	398.043099584208	399.04992912726	1.12276562129493	1.12	399	398.604792821535	0.395207178464659	19	0.304347826086957	0.434782608695652	12	30.6186655903923	30	1	48	0.2	0	0	0	0	0	0	0	0	0	"Unambiguous"
419.350763475007	74449513.4572079	1143.21590497992	"C27H46O3"	"O3"	"CHO"	27	46	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	418.343487022847	419.35197178646	-2.88832380672387	2.89	419	418.882512666205	0.117487333794884	5	0.111111111111111	1.7037037037037	2	32.1803611795615	30	0.9	56	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
367.210432662759	56626978.6924683	502.229690938331	"C20H30O6"	"O6"	"CHO"	20	30	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	366.203156210599	367.21151514296	-2.9559554107508	2.96	367	366.800402213142	0.199597786857851	6	0.3	1.5	0	28.1695568223692	26	0.9	42	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
481.2428022	182508696.061768	553.715133724983	"C25H36O9"	"O9"	"CHO"	25	36	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	480.23552574784	481.24320920126	-0.847503439684491	0.85	481	480.70544218784	0.294557812159951	8	0.36	1.44	-1	36.9412255960846	34	0.9	52	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
357.169338726745	72037708.1539822	756.996110826962	"C21H24O5"	"O5"	"CHO"	21	24	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	356.162062274585	357.16965032926	-0.874889686355702	0.87	357	356.77052025232	0.229479747679932	10	0.238095238095238	1.14285714285714	5	27.3971056828538	26	0.9	44	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
347.242588877017	160684596.175896	679.869025842429	"C18H34O6"	"O6"	"CHO"	18	34	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	346.235312424857	347.24281527056	-0.653871904142043	0.65	347	346.854854700156	0.145145299844273	2	0.333333333333333	1.88888888888889	-4	26.6335029860308	24	0.9	38	0.9	0	0	0	0	0	0	0	0	0	"Unambiguous"
331.174754468635	61406524.5214969	466.664218485144	"C16H26O7"	"O7"	"CHO"	16	26	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	330.167478016475	331.17512963766	-1.13629915114426	1.14	331	330.804961779217	0.195038220782521	4	0.4375	1.625	-3	25.3975271681154	23	0.9	34	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
331.174755080023	111359286.618181	571.950153290431	"C16H26O7"	"O7"	"CHO"	16	26	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	330.167478627863	331.17512963766	-1.13444739799106	1.13	331	330.804962389923	0.195037610077179	4	0.4375	1.625	-3	25.3975271681154	23	0.9	34	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
323.090507435166	180126372.423406	270.515507155958	"C19H14O5"	"O5"	"CHO"	19	14	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	322.083230983006	323.09140001026	-2.77125602367144	2.77	323	322.729741688207	0.270258311792645	13	0.263157894736842	0.736842105263158	8	24.7757018121615	24	1	40	0.3	0	0	0	0	0	0	0	0	0	"Unambiguous"
453.207050530091	23742583.9868129	680.029439687053	"C30H28O4"	"O4"	"CHO"	30	28	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	452.199774077931	453.20603583456	2.24390985838285	2.24	453	452.700995488705	0.299004511294584	17	0.133333333333333	0.933333333333333	13	34.7845199524923	34	1	62	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
349.149373282303	142510898.540788	589.195287331684	"C15H24O9"	"O9"	"CHO"	15	24	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	348.142096830143	349.14930881846	0.185165320643262	0.19	349	348.75950997294	0.24049002705965	4	0.6	1.6	-5	26.7801563358692	24	0.9	32	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
389.253270057012	109569632.00546	600.061954490506	"C20H36O7"	"O7"	"CHO"	20	36	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	388.245993604852	389.25337995666	-0.283067049661739	0.28	389	388.818626378239	0.181373621760827	3	0.35	1.8	-4	29.8650848849615	27	0.9	42	0.9	0	0	0	0	0	0	0	0	0	"Unambiguous"
