X1	peak	adduct	compound	expected_mass	mz	rt	monoisotopic_mass	molecular_formula	multiple_match	rtp	rt_rank	rtp_rank
11597	5025	2M+2Na	220366	372.226918	372.2256261515304	502.06216636517297	349.2377	C15H10Cl2N4S	1	1001.01	6645	15700
11601	2664	2M+2Na	409741	268.263018	268.2632979752226	854.6279782018773	245.27379999999997	C14H15NO3	1	683.11	14291	7532.5
11603	5073	2M+2Na	191329	374.2241779999999	374.2253962420797	479.4412024351473	351.2349599999999	C17H19BrO3	1	1084.79	6017	16732.5
11606	4426	2M+2Na	512949	343.284938	343.2841924454914	677.8178298871323	320.29572	C10H8O8S2	1	523.92	11282.5	2514.5
11607	2723	2M+2Na	418018	270.27889799999997	270.27910343784094	922.5520317157317	247.28967999999998	C14H17NO3	1	685.73	15436.5	7607
11608	3210	2M+2Na	588237	292.08387799999997	292.08381075019014	357.20437228481785	269.09466	C10H9BrN2O2	1	796.19	3169	11502.5
11609	3664	2M+2Na	490257	310.13891799999993	310.13941080614524	269.7723874580954	287.14969999999994	C12H15BrO3	1	918.77	1471.5	14423
11611	5147	2M+2Na	111220	378.2495379999998	378.24776224844913	542.6329375699011	355.2603199999998	C12H13N5O8	1	410.62	7739	1607
11614	2889	2M+2Na	45400	278.183378	278.18246885899805	661.7644460977897	255.19415999999998	C6H9N9O3	1	156.48	10873.5	543.5
11620	3097	2M+2Na	435672	287.15017800000004	287.14896583985995	456.709984404163	264.16096000000005	C13H14BrN	1	784.59	5485	11210.5
11621	3068	2M+2Na	314255	286.12235799999996	286.122051392242	307.45415730217985	263.13313999999997	C12H11BrN2	1	733.5	2172.5	9436
11625	4871	2M+2Na	517739	364.960848	364.9623052317817	1241.5087378518324	341.97163	C8H9BrINO	1	655.91	17805	6106
11626	11774	2M+2Na	533995	915.7032409999998	915.7024944732588	1071.9251067856605	892.7140229999998	C36H51N2O18P3	1	631.14	16984	4968
11629	2260	2M+2Na	112180	250.21457799999993	250.21416536718792	860.0393599481579	227.22535999999994	C10H9N7	1	681.03	14376.5	7432.5
11632	4678	2M+2Na	224832	355.3667579999999	355.36832556045573	986.0688798125442	332.3775399999999	C15H16N4O3S	1	710.3	16145	8537
11634	3698	2M+2Na	607062	311.29281799999995	311.2939581792357	887.3490023217139	288.30359999999996	C10H20N6O4	1	45.26	14863.5	53.5
11635	1297	2M+2Na	542454	200.16424119999996	200.16457482526738	517.5355389173843	177.17502319999997	C10H8FNO	1	382.89	7055	1445.5
11636	3732	2M+2Na	316958	313.13327799999996	313.1326942169696	253.73975835316762	290.14405999999997	C15H9Cl2NO	1	1280.36	1138	17736
11638	6409	2M+2Na	118697	437.23594359999976	437.2351808902497	514.530665148758	414.24672559999976	C17H10F8O3	1	1262.75	6973.5	17650
11639	6410	2M+2Na	118697	437.23594359999976	437.2376401676642	632.3137810393494	414.24672559999976	C17H10F8O3	1	1262.75	10105	17650
11640	1559	2M+2Na	395178	215.0781308	215.07739609600122	215.79059465739442	192.0889128	C3F4O3S	1	761.21	454.5	10358.5
11641	3143	2M+2Na	138184	289.111878	289.11062682364184	368.98500823415685	266.12266	C13H9Cl2NO	1	949.53	3452.5	14976
11643	1335	2M+2Na	558536	202.12541799999997	202.126250450046	643.7240320442697	179.13619999999997	C6H5N5O2	1	270.14	10389	1058
11645	5717	2M+2Na	65118	405.0836227999998	405.0820138027959	319.35197619133527	382.0944047999998	C8H4F14O	1	866.44	2363	13316.5
11646	3383	2M+2Na	207268	299.27705799999995	299.2773480579938	815.5132146132555	276.28783999999996	C14H16N2O4	1	678.26	13720.5	7272.5
11647	1750	2M+2Na	33110	225.196978	225.19619238008187	1019.2596478886063	202.20776	C8H14N2O4	1	132.28	16562.5	473.5
11648	2116	2M+2Na	309924	243.21049799999997	243.21080711704906	736.7473812661184	220.22127999999998	C12H12O4	1	669.73	12573	6811
11651	2721	2M+2Na	424722	270.242438	270.24288393635123	751.3335704081153	247.25321999999997	C11H13N5O2	1	601.33	12852.5	3907.5
11653	2698	2M+2Na	333692	270.07835800000004	270.0793152764245	332.2597518683546	247.08914000000001	C8H11BrN2O2	1	731.86	2618.5	9352
11654	3598	2M+2Na	230948	307.26105799999993	307.2601887672122	860.7165222107184	284.27183999999994	C10H16N6O4--	1	683.23	14383	7552.5
11659	4946	2M+2Na	142310	368.38059799999996	368.379696166276	1097.6195189140435	345.39137999999997	C15H27N3O6	1	432.33	17203	1768
11663	3301	2M+2Na	597697	296.11387799999994	296.11261587340397	328.0250922906675	273.12465999999995	C14H9BrO	1	1016.79	2544	15917
11667	1662	2M+2Na	56287	220.177158	220.1779682343332	599.4562909797244	197.18794	C9H11NO4	1	519.44	9262.5	2466
11668	4498	2M+2Na	110608	347.191018	347.19211394428754	285.99117500336706	324.2018	C16H15Cl2NO2	1	948.33	1768.5	14928
11669	2569	2M+2Na	610152	265.045878	265.0468798050639	329.7743176161849	242.05666000000002	C7H9Cl2NO4	1	845.42	2567	12875.5
11670	5290	2M+2Na	641807	386.18202759999986	386.18144417846827	603.9664111487801	363.19280959999986	C14H10BrF3OS	1	1295.91	9389	17800.5
11671	2561	2M+2Na	50656	264.229718	264.2300199535537	878.0918269800861	241.2405	C11H15NO5	1	661.18	14688.5	6487
11672	3210	2M+2Na	546125	292.08387799999997	292.08381075019014	357.20437228481785	269.09466	C10H9BrN2O2	1	792.75	3169	11448.5
11673	4086	2M+2Na	135625	328.1512180000001	328.15044347815984	235.07751604892198	305.1620000000001	C14H10Cl2N4	1	983.14	787.5	15360.5
11676	3892	2M+2Na	586092	320.12261799999993	320.12360218022815	325.47879679617	297.13339999999994	C14H10Cl2O3	1	1041.24	2510.5	16180.5
11678	4144	2M+2Na	493143	330.3356979999999	330.3362778997565	1012.5091908595028	307.34647999999993	C18H17N3O2	1	671.59	16476.5	6936.5
11679	5531	2M+2Na	869517	395.40593799999994	395.40698197432664	1029.0075117342958	372.41671999999994	C16H28N4O6	1	582.88	16662.5	3503.5
11680	7047	2M+2Na	864995	468.22549999999995	468.22558469966276	688.7033476772242	445.23628199999996	C11H19N4O11P2-	1	621.59	11544.5	4619.5
11681	2196	2M+2Na	709046	247.205798	247.20534967227837	738.1644415597941	224.21658	C9H12N4O3	1	558.88	12615.5	2944.5
11683	3403	2M+2Na	288452	300.20247800000004	300.20177297883697	316.9645024938119	277.21326000000005	C11H14Cl2N2S	1	975.26	2329	15295
11686	2234	2M+2Na	26536	249.170478	249.17114280880665	558.4394207686408	226.18126	C7H14O8	1	262.81	8156.5	990.5
11687	4350	2M+2Na	20821	340.17691799999994	340.1752782152968	334.2288951247011	317.18769999999995	C13H10Cl2O3S	1	1049.84	2645.5	16351
11688	2883	2M+2Na	537351	278.143418	278.1421305183522	415.0946464128524	255.15419999999997	C11H15BrN2	1	811.63	4522.5	11940
11689	3610	2M+2Na	621759	308.13351800000004	308.1335371241511	372.26307956731875	285.14430000000004	C9H10Cl2O4S	1	864.54	3522	13280
11690	2600	2M+2Na	338760	266.086358	266.08740419904694	261.48183930709087	243.09714000000002	C10H11BrO2	1	813.82	1275	12012.5
11692	3088	2M+2Na	614276	287.07072800000003	287.06946700129953	235.74913020043067	264.08151000000004	C7H6Cl2NaO3S+	1	775.35	795	10952.5
11694	4012	2M+2Na	23307	325.16557800000004	325.164053958318	603.695073719243	302.17636000000005	C12H9Cl2NO2S	1	987.92	9372.5	15395
11697	1570	2M+2Na	553532	215.142478	215.1430293035235	588.75717463461	192.15326000000002	C3H4N4O4S	1	565.91	8935.5	3085
11699	7254	2M+2Na	81002	480.10251799999986	480.1010859823534	251.61125437080997	457.11329999999987	C17H15Br2NO4	1	934.15	1087.5	14660.5
11700	1949	2M+2Na	495045	234.20703799999998	234.2062108447137	1194.5601204518919	211.21782	C9H13N3O3	1	554.76	17681	2853.5
11701	2340	2M+2Na	724048	254.161778	254.1606464762732	245.11172404068472	231.17256	C11H19Br	1	1261.79	971.5	17620
11705	5373	3M+2Na	239497	389.358188	389.3578658182902	1005.3499717648498	244.24597999999997	C13H12N2O3	1	646.9	16371.5	5622
11706	5374	3M+2Na	239497	389.358188	389.35942532573813	1046.2911523172081	244.24597999999997	C13H12N2O3	1	646.9	16822.5	5622
11708	6042	3M+2Na	550851	420.88206799999995	420.8841701317516	1029.7589898590793	265.26189999999997	C13H15NO5	1	636.99	16670.5	5248
11709	7412	3M+2Na	686498	489.1505179999999	489.15281139755785	305.64099007715697	310.77419999999995	C19H15ClO2	0	1073.66	2156	16616.5
11710	8043	3M+2Na	53790	525.309488	525.3093894139888	627.0797076605579	334.88017999999994	C20H27ClO2	1	1177.3	9992	17340
11712	8228	3M+2Na	210249	537.1536679999999	537.1547607941709	279.4111582568627	342.77629999999994	C18H15ClN2O3	1	803.73	1655.5	11700.5
11713	4742	3M+2Na	629397	359.070278	359.0717276915235	272.1320230683404	224.05404	C9H6BrNO	0	732.92	1526	9394.5
11716	6955	3M+2Na	498328	463.21785800000004	463.21674657341913	488.06032159850724	293.48576	C16H39NO3	0	864.28	6239	13265.5
11719	3909	3M+2Na	511273	320.258168	320.2578242380667	701.6072078445669	198.1793	C7H10N4O3	1	491.95	11804	2242
11720	10442	3M+2Na	538975	742.400888	742.3987333736437	575.3346387157011	479.60778	C29H37NO5	0	912.87	8627	14277
11724	3547	3M+2Na	195921	305.263298	305.26422743043355	920.8539267593213	188.18272000000002	C10H8N2O2	1	493.61	15425	2257
11725	3383	3M+2Na	95378	299.277938	299.2773480579938	815.5132146132555	184.19248000000002	C8H12N2O3	1	633.74	13720.5	5097
11727	5531	3M+2Na	32873	395.40582799999993	395.40698197432664	1029.0075117342958	248.27773999999997	C13H16N2O3	1	564.73	16662.5	3068
11728	9810	3M+2Na	296036	668.8319780000003	668.8289826174982	371.8414843497087	430.56184000000013	C26H26N2O2S	1	926.02	3516.5	14515.5
11729	5182	3M+2Na	614851	380.35131799999994	380.3517745237016	895.7005956174999	238.24139999999997	C14H10N2O2	1	664.41	14981.5	6594.5
11730	5615	3M+2Na	240654	400.21365799999984	400.2151481809813	540.2790093051664	251.4829599999999	C15H29NSi	1	1049.83	7698	16336.5
11733	2565	3M+2Na	11998	264.854468	264.8541665892976	324.0282204676801	161.2435	C11H15N	1	838.66	2484	12687
11734	6792	3M+2Na	196682	455.2041067999999	455.20260802359405	298.0919558312118	288.14325919999993	C10H6F6O3	1	844.76	1978.5	12841
11735	6793	3M+2Na	196682	455.2041067999999	455.2043390071756	353.5866658388014	288.14325919999993	C10H6F6O3	1	844.76	3083	12841
11736	5080	3M+2Na	382365	374.30136799999997	374.3027981990838	873.7452187748213	234.2081	C11H10N2O4	1	666.46	14607.5	6685
11737	7831	3M+2Na	613384	513.2241080000001	513.2222357399489	211.1909438713248	326.82326000000006	C18H19ClN4	0	848.71	416	12949.5
11741	7370	3M+2Na	228544	486.23358799999994	486.2319986454976	479.7826209204672	308.82957999999996	C14H17ClN4S	1	831.38	6028	12546
11743	8401	3M+2Na	263511	550.2169580000001	550.2167117515216	1046.3000895710643	351.48516000000006	C22H29N3O	1	788.97	16825.5	11333.5
11746	8042	3M+2Na	349973	525.270698	525.2690016461481	590.3487223017228	334.85432	C5H3Br3S	0	1026.95	8989	16070
11748	8811	3M+2Na	24307	577.1057479999998	577.103770499973	389.44851016875316	369.4110199999999	C21H23NO5	1	847.9	3898.5	12930
11749	5131	3M+2Na	508498	377.2349495	377.2356641318157	872.3912257202064	236.163821	C10H9N2O3P	1	476.37	14581.5	2131
11750	9663	3M+2Na	528674	650.9677280000003	650.9695442823388	273.6958409264352	418.65234000000015	C27H46O3	1	1046.54	1551.5	16325
11755	3547	3M+2Na	487839	305.263298	305.26422743043355	920.8539267593213	188.18272000000002	C10H8N2O2	1	742.63	15425	9768
11756	7149	3M+2Na	68307	474.1605979999999	474.1602088402163	441.3542020723317	300.7809199999999	C21H13Cl	0	1170.29	5165	17295
11762	9340	3M+2Na	96311	621.4472780000004	621.4463000187499	1139.6442240513832	398.9720400000002	C23H31ClN4	0	652.22	17479	5954
11763	4813	3M+2Na	42856	362.139572	362.1394488257186	259.09547570690256	226.100236	C8H3F5O2	0	958.44	1232	15093.5
11765	5373	3M+2Na	116846	389.3581879999999	389.3578658182902	1005.3499717648498	244.24597999999995	C13H12N2O3	1	658.58	16371.5	6267
11766	5374	3M+2Na	116846	389.3581879999999	389.35942532573813	1046.2911523172081	244.24597999999995	C13H12N2O3	1	658.58	16822.5	6267
11767	11669	3M+2Na	687504	900.1119380000004	900.1125039832366	795.5153876108172	584.7484800000002	C28H52N6O7	1	687.33	13456	7709.5
11768	5640	3M+2Na	552590	401.2205467999999	401.220515091885	406.64583697306296	252.15421919999994	C8H10F6O2	1	858.04	4301.5	13088
11771	2595	3M+2Na	7199	266.014118	266.014770183409	209.95419089771565	162.0166	C6H5Cl2N	1	721.41	407	9000.5
11772	4145	3M+2Na	175862	330.84378799999996	330.8436113967098	1233.8935833851572	205.23638	C9H7N3OS	1	574.8	17775.5	3247.5
11774	3682	3M+2Na	395178	311.1225872	311.1236474602236	413.46385086832623	192.0889128	C3F4O3S	1	761.21	4489	10358.5
11778	8878	3M+2Na	621976	582.307958	582.3105899722475	498.2251983938853	372.87915999999996	C9H9Br3O	0	1108.12	6528	16858.5
11779	12423	3M+2Na	256312	1020.2240780000005	1020.2269893552025	1073.5113370367844	664.8232400000003	C36H56O11	1	764.65	17011.5	10559
11780	3699	3M+2Na	643106	311.305988	311.30546149617146	892.5228464972142	192.21118	C11H12O3	1	666.7	14946.5	6707
11782	6431	3M+2Na	139873	439.0968380000001	439.0948717373115	239.44779895548368	277.40508000000005	C16H27N3O	0	901.46	864	14129.5
11787	3024	3M+2Na	265791	284.221118	284.2220001735177	697.9680015542674	174.1546	C6H10N2O4	1	123.26	11721.5	388
11789	4828	3M+2Na	123248	362.340218	362.33927671905184	1016.7975670846678	226.23399999999998	C12H10N4O	1	614.07	16521.5	4374.5
11790	4764	3M+2Na	709046	359.31408799999997	359.3154826563599	940.2564271195154	224.21658	C9H12N4O3	1	558.88	15696	2944.5
11792	9506	3M+2Na	486590	635.2420579999999	635.244482956189	355.2553024789464	408.16855999999996	C16H24Br2O2	1	1322.75	3116	17845
11793	7869	3M+2Na	489950	515.2125530000001	515.2102166250672	187.1034242103097	328.14889000000005	C12H13IN2O	0	678.74	131	7297.5
11794	6007	3M+2Na	614276	419.1114830000001	419.11064014940825	324.35587151014795	264.08151000000004	C7H6Cl2NaO3S+	0	775.35	2489	10952.5
11797	7670	3M+2Na	533304	503.2780895	503.2778686425771	553.7946215211696	320.192581	C10H13N2O8P--	0	534.37	8029	2624.5
11798	5080	3M+2Na	594725	374.30136799999997	374.3027981990838	873.7452187748213	234.20809999999997	C11H10N2O4	1	624.12	14607.5	4726
11802	1127	M+2Na	98329	190.108288	190.10758983024084	334.58514480118464	334.23814	C15H21Cl2NO3	0	1042.81	2658	16262.5
11803	413	M+2Na	705243	148.11284799999999	148.11244428974257	302.87834265452017	250.24725999999998	C13H14O5	1	764.56	2115	10545.5
11806	1008	M+2Na	391249	183.11289799999997	183.11311046242872	247.31080325426308	320.24735999999996	C15H14BrNS	1	1019.77	1000.5	15990
11807	332	M+2Na	314655	142.09817850000002	142.0977164701916	186.40301473544974	238.21792100000002	C9H19O5P	1	758.81	126.5	10252
11808	341	M+2Na	344309	143.033558	143.03407293684697	320.55068530126374	240.08868	C10H7Cl2N3	0	902.73	2410	14154.5
11809	1481	M+2Na	122516	210.16069799999988	210.16031923263157	229.06070568900665	374.3429599999998	C22H14O6	1	808.34	684.5	11806.5
11810	844	M+2Na	699839	175.08657849999997	175.08663513724338	271.0319741098296	304.19472099999996	C13H9N2O5P	1	779.79	1508	11040
11811	845	M+2Na	699839	175.08657849999997	175.0868112124373	1031.901805445753	304.19472099999996	C13H9N2O5P	1	779.79	16701	11040
11812	900	M+2Na	587155	178.12313279999992	178.12303472001773	499.64036351012754	310.26782959999986	C16H13F3O3	0	1041.01	6558	16161
11816	1643	M+2Na	540476	219.14862799999995	219.14920439303773	603.7324272431205	392.3188199999999	C21H23Cl2NO2	1	1223.41	9378.5	17551
11819	1331	M+2Na	370426	202.1065375999999	202.10665055104008	389.42886385585734	358.23463919999983	C17H8F6O2	1	913.72	3896.5	14323.5
11821	1666	M+2Na	366120	221.058958	221.05903110346287	212.54439334496092	396.13948	C16H12Br2S	0	1159.19	424	17195.5
11827	1027	M+2Na	656563	184.14494799999991	184.1447291331107	189.3511596768827	322.31145999999984	C19H14O5	1	927.64	162	14554.5
11828	414	M+2Na	270225	148.11614799999998	148.11587192899563	159.19545156276084	250.25385999999997	C11H14N4O3	1	641.35	8	5447
11829	517	M+2Na	410826	155.069698	155.07044829370665	383.57605379854783	264.16096	C13H14BrN	1	945.01	3785.5	14833.5
11830	179	M+2Na	677125	130.0588028	130.05824538970657	232.8058198149657	214.1391696	C7H9F3O4	0	747.94	758	9962
11831	803	M+2Na	97117	172.168998	172.1698155700282	266.22782919187574	298.35956	C16H14N2O2S	1	745.38	1371.5	9853.5
11834	361	M+2Na	504959	144.10261799999998	144.10212522326162	252.28756582454048	242.22679999999997	C14H10O4	1	772.22	1102	10798.5
11835	352	M+2Na	561088	144.0114696	144.01163027027826	296.5993218850566	242.04450319999998	C9H5BrFNO	0	762.12	1941	10466.5
11836	1157	M+2Na	709795	192.05942299999998	192.05874833753006	203.42958729715212	338.14041	C14H11IO2	0	1268.39	315	17703
11839	412	M+2Na	185823	148.09715279999998	148.09696461632194	183.28219229379596	250.21586959999993	C14H9F3O	0	953.98	102	15054
11841	2962	M+2Na	16950	282.117513	282.1163315881728	246.81936510758564	518.25659	C7H2ClI3O	1	1167.83	996	17272
11842	1771	M+2Na	110891	226.16339799999997	226.16297246530394	431.2271480477947	406.34835999999996	C20H14N4O6	1	797.94	4934.5	11567.5
11845	246	M+2Na	42856	136.039336	136.03951822463634	196.87116921614037	226.100236	C8H3F5O2	1	958.44	223.5	15093.5
11847	517	M+2Na	435672	155.06969800000002	155.07044829370665	383.57605379854783	264.16096000000005	C13H14BrN	1	784.59	3785.5	11210.5
11848	803	M+2Na	126277	172.16899799999996	172.1698155700282	266.22782919187574	298.35955999999993	C16H14N2O2S	1	899.66	1371.5	14074.5
11850	361	M+2Na	377749	144.10261799999998	144.10212522326162	252.28756582454048	242.22679999999997	C14H10O4	1	802.73	1102	11677.5
11851	794	M+2Na	586826	172.09625279999995	172.09710203507134	328.30871463381567	298.2140695999999	C14H9F3O4	1	844.28	2551.5	12796
11852	748	M+2Na	138094	169.13448799999995	169.133668071641	238.48449221510575	292.2905399999999	C13H16N4O4	1	814.1	852	12024
11853	1932	M+2Na	442796	233.1949179999999	233.19434722206117	443.2187380609691	420.4113999999998	C24H20O7	1	997.31	5205.5	15618.5
11855	332	M+2Na	579790	142.09750959999997	142.0977164701916	186.40301473544974	238.21658319999995	C14H7FN2O	1	774.35	126.5	10882
11857	151	M+2Na	40998	127.09450800000002	127.09485248734397	250.58803763774245	208.21058000000005	C11H12O4	1	816.6	1073.5	12081.5
11859	5114	M+2Na	291146	376.2975880000002	376.29748114731046	967.6016879447939	706.6167400000004	C28H20N8Na2O8S2	1	762.78	15950.5	10486.5
11862	579	M+2Na	495732	159.116488	159.11704234893566	632.5455158142607	272.25454	C11H16N2O6	1	519.18	10122.5	2446
11864	1481	M+2Na	632220	210.16069799999994	210.16031923263157	229.06070568900665	374.3429599999999	C22H14O6	1	848.61	684.5	12939.5
11865	143	M+2Na	40174	126.11051799999998	126.11065458150134	269.34601373209705	206.24259999999998	C14H10N2	1	916.4	1458.5	14356
11866	1680	M+2Na	242167	221.18993800000004	221.19008465211232	1277.8648966082885	396.4014400000001	C22H16N6O2	1	686.67	17965.5	7676.5
11868	221	M+2Na	666003	133.6245396	133.62495179585892	248.834199246197	221.27064319999997	C13H16FNO	0	858.43	1024	13107.5
11870	72	M+2Na	410220	120.081218	120.08105010892932	255.8540439588944	194.18400000000003	C10H10O4	1	672.57	1183.5	6994
11872	336	M+2Na	706707	142.130678	142.13092443769463	519.5454064082633	238.28292	C12H18N2O3	1	168.5	7123.5	619.5
11873	289	M+2Na	265761	139.086978	139.08669325125203	1269.0105150981326	232.19551999999996	C10H8N4O3	0	588.52	17925	3610.5
11875	291	M+2Na	265761	139.086978	139.08697012116176	807.5985027883137	232.19551999999996	C10H8N4O3	0	588.52	13595	3610.5
11876	269	M+2Na	320380	137.132388	137.1326324611217	555.4873149832712	228.28634	C15H16O2	1	1162.49	8073.5	17225
11881	1354	M+2Na	403579	203.10616799999997	203.10689513553876	515.4678235683314	360.23389999999995	C19H15Cl2NO2	1	1127.04	6999.5	17012.5
11883	194	M+H+2Na	262804	131.1061906666666	131.10683254417552	382.11364144182244	346.3328599999998	C21H14O5	1	1195.14	3753	17395.5
11885	679	M+H+2Na	518021	166.09510066666667	166.09462248724407	472.1742727763331	451.29959	C23H18INO	0	1114.68	5860	16932
11886	3403	M+H+2Na	288747	300.2030250000001	300.20177297883697	316.9645024938119	853.6233630000002	C25H42N7O18P3S	1	695.42	2329	7954
11887	145	M+H+2Na	363019	127.039754	127.03926791940039	340.5892113069049	334.13355	C9H7IN2O2S	0	860.23	2793	13175
11889	244	M+H+2Na	472434	135.1170406666667	135.11701416735926	457.657377228003	358.3654100000001	C14H31IS	1	1074.51	5512	16625.5
11893	28	M+H+2Na	391512	114.0911973333333	114.09148137272771	249.30435075916947	295.2878799999999	C14H17NO6	0	760.46	1045	10326.5
11894	1145	M+H+2Na	638410	191.10999066666668	191.11085732495562	297.30557586279207	526.34426	C25H34Br2O2	1	929.01	1956	14593
11895	4356	M+H+2Na	288736	340.23817833333345	340.23955568002674	599.9788961906756	973.7288230000004	C32H46N7O20P3S	1	286.97	9267	1099
11897	186	M+H+2Na	59529	131.032454	131.0325821175817	577.6647515697967	346.11165	C4H5AuO4S	1	574.39	8665.5	3236
11899	2515	M+H+2Na	646690	263.021224	263.02180583045805	236.8026230447577	742.0779600000001	C42H79NO9	1	1332.94	814.5	17863.5
