X1	peak	adduct	compound	expected_mass	mz	rt	monoisotopic_mass	molecular_formula	multiple_match	rtp	rt_rank	rtp_rank
9373	6759	2M+H+Na	428864	453.35718699999995	453.3567522555725	750.0747576070116	441.35893999999996	C14H21ClHgO	1	1034.05	12832.5	16118
9374	11685	3M+H+Na	136481	904.1203370000002	904.1192722893435	802.7446545840586	594.7480600000001	C29H34N6O4S2	0	764.89	13534	10565.5
9375	2299	3M+H+Na	35515	252.1669385	252.16763681815647	536.4054311115631	160.112461	C8H5N2P	1	726.48	7609.5	9174
9376	8721	3M+H+Na	66102	570.4219669999998	570.4203640259536	907.4299619319804	372.28247999999985	C18H12O9	0	752.98	15179	10104
9377	3925	3M+H+Na	304962	321.1812614	321.1806297028966	510.60977772717877	206.12200959999998	C7H5F3N2O2	1	607.99	6848	4223.5
9379	3715	3M+H+Na	493218	312.1908785	312.19144770370804	266.9990216497401	200.128421	C8H9O4P--	1	626.45	1394.5	4847.5
9381	8237	3M+H+Na	645349	537.3413569999998	537.3419071567371	602.5115143407172	350.2287399999999	C12H16BrNO4S	1	872.96	9342	13498.5
9382	8238	3M+H+Na	645349	537.3413569999998	537.3435849077423	705.1116416232588	350.2287399999999	C12H16BrNO4S	1	872.96	11864.5	13498.5
9383	9179	3M+H+Na	59810	609.3614269999998	609.361890867797	743.0819252342014	398.2421199999999	C20H13Cl2N3O2	1	927.3	12702.5	14535.5
9385	7426	3M+H+Na	682284	489.9623270000003	489.9609780535011	1011.2517722710389	318.6427200000002	C16H38O2Si2	1	1141.48	16457	17105
9386	7427	3M+H+Na	682284	489.9623270000003	489.9624311875714	995.6165730334608	318.6427200000002	C16H38O2Si2	1	1141.48	16246.5	17105
9387	7418	3M+H+Na	519709	489.24393559999976	489.2457379216685	672.3145628416528	318.16379239999986	C10H10F7NaO2	0	781.72	11115	11096.5
9392	7810	3M+H+Na	97481	511.83007699999996	511.82870286222044	692.7353714837318	333.22121999999996	C20H13Br	1	1098.8	11589	16803.5
9393	11662	3M+H+Na	229825	899.7421070000004	899.7393600408197	274.8591205527565	591.8292400000003	C23H36Cl5N5O2	1	508.87	1566.5	2371
9394	3492	3M+H+Na	239668	303.308957	303.30825899495153	784.4105632171087	194.20714	C9H6O3S	1	723.85	13310.5	9084.5
9395	6585	3M+H+Na	246663	446.11927700000007	446.11820952282983	934.3680517167105	289.41402000000005	C21H23N	0	1070.37	15602	16583.5
9396	4203	3M+H+Na	677125	333.20700139999997	333.2062920797834	604.5359428272982	214.1391696	C7H9F3O4	1	747.94	9409.5	9962
9397	7231	3M+H+Na	530103	478.22677699999997	478.2277132940175	483.46384159539934	310.81901999999997	C16H23ClN2O2	0	615.76	6114	4439
9400	7104	3M+H+Na	863538	471.2183870000001	471.2200601401538	547.9907475424429	306.1467600000001	C14H9Cl2N3O	1	793.77	7906.5	11470
9403	4607	3M+H+Na	67318	352.886027	352.8876867157358	1278.591859436342	227.25852	C14H13NO2	1	872.04	17970	13469
9405	951	3M+H+Na	262474	180.1623785	180.16201037495074	311.53495806982403	112.109421	C6H9P	1	672.71	2238	7004
9406	4141	3M+H+Na	340808	330.25503139999995	330.2545543093946	655.332630322943	212.17118959999996	C10H7F3N2	1	686.63	10690.5	7661
9407	3655	3M+H+Na	680755	309.2840680999999	309.28294242800104	833.2999256418575	198.19054739999996	C8H17F2OP	1	923.8	13942.5	14490.5
9410	10496	3M+H+Na	226415	750.5628620000001	750.5623292378395	1027.3827811277984	492.3764100000001	C20H21IN4OS	1	851.43	16644.5	13008.5
9414	9518	3M+H+Na	521375	635.9921870000001	635.9906547762653	966.0101587782324	415.99596	C25H34ClNO2	1	802.42	15932.5	11665
9416	2716	3M+H+Na	558424	270.1915166	270.19266478177576	367.67128370155484	172.12884640000001	C8H6F2O2	1	698.29	3416	8034
9417	6319	3M+H+Na	719602	432.34846699999997	432.3470568284694	486.8328618957074	280.23348	C12H12N2O6	1	719.46	6194	8921
9418	776	3M+H+Na	445333	171.0886085	171.0878879281513	199.47155834235596	106.060241	C3H7O2P	0	302.82	252	1145.5
9421	5708	3M+H+Na	195261	404.263577	404.26381446909204	616.1924932832471	261.51022	C6H3Cl3O3S	1	860.51	9738.5	13186
9427	4722	3M+H+Na	303804	357.3547970000001	357.35526481310575	852.5808301539934	230.23770000000005	C9H10O5S	1	718.72	14252.5	8867.5
9428	2293	3M+H+Na	514410	252.12414349999995	252.1229499115753	399.2851967715437	160.08393099999998	C4H10NaO3P	0	469.14	4126	2056.5
9432	4905	3M+H+Na	580566	366.3194065999999	366.3212342070809	856.7266501181687	236.21410639999996	C13H10F2O2	1	858.76	14305.5	13134.5
9433	6133	3M+H+Na	189636	425.14168700000005	425.1436785272845	488.6602342118849	275.42896	C18H29NO	1	665.56	6260	6655.5
9434	5088	3M+H+Na	735418	375.1668169999999	375.16501424391254	440.0936613272153	242.11237999999997	C10H12BrNO	1	687.1	5134	7699
9435	7521	3M+H+Na	702223	494.31901700000003	494.3179802994142	626.2878568857584	321.54718	C10H7Cl3N4O2	1	811.6	9973	11920.5
9436	5391	3M+H+Na	552590	390.2295757999999	390.23049340116773	650.8892729137659	252.15421919999994	C8H10F6O2	1	858.04	10582.5	13088
9437	8121	3M+H+Na	59529	531.165722	531.1636582402043	301.17472255060517	346.11165	C4H5AuO4S	1	574.39	2069	3236
9441	6384	3M+H+Na	86215	436.14703699999995	436.14532669580547	329.1881935508849	282.76586	C14H19ClN2O2	0	680.33	2562	7387
9445	7631	3M+H+Na	293712	500.35657700000024	500.3574677645463	653.2365347250102	325.5722200000002	C21H43NO	1	808.53	10632	11817.5
9447	2718	3M+H+Na	304907	270.213587	270.21472079441287	720.0515804233746	172.14356	C8H4N4O	1	677.56	12237	7218.5
9449	8447	3M+H+Na	497634	552.410147	552.4123721607223	1125.580230536288	360.2746000000001	C22H20N2Ti--	1	941.55	17379.5	14765
9451	3334	3M+H+Na	488364	297.2418014	297.2423223049121	733.7088632618089	190.1623696	C9H9F3O	1	878.38	12523	13601
9452	6290	3M+H+Na	564256	431.27572699999996	431.27661064765994	771.9652446096835	279.51831999999996	C8H8BrClN2O2	1	743.9	13125.5	9806
9453	6133	3M+H+Na	684503	425.14168700000016	425.1436785272845	488.6602342118849	275.42896000000013	C18H29NO	1	745.07	6260	9840.5
9456	7133	3M+H+Na	672901	472.9010270000001	472.9005342497702	1023.7448358049447	307.2685200000001	C17H23Br	0	1200.78	16620	17461.5
9461	3266	3M+H+Na	241495	294.1906166	294.1904128832192	556.4675055511622	188.12824640000002	C8H6F2O3	1	724.02	8110	9107.5
9463	8129	3M+H+Na	106828	531.3092269999997	531.3090624723689	728.6144411136609	346.20731999999987	C18H13Cl2NO2	0	1174.27	12424	17315.5
9464	7680	3M+H+Na	489950	504.22158200000007	504.2215627326275	622.6222500347988	328.14889000000005	C12H13IN2O	1	678.74	9884.5	7297.5
9465	883	3M+H+Na	9060	177.16420699999998	177.163933598763	501.2844949624206	110.11063999999999	C6H6O2	1	661.47	6611.5	6506.5
9468	12477	3M+H+Na	690112	1030.4170069999998	1030.4127168266218	343.92481917584445	678.9458399999999	C36H66N6O6	1	609.75	2898.5	4279
9472	5255	3M+H+Na	250069	384.2362814	384.23727206186993	512.5121537464348	248.1586896	C9H7F3N2O3	1	746.14	6891.5	9908.5
9474	6398	3M+H+Na	45495	436.849427	436.8514332174025	1213.6492126437663	283.23412	C12H13NO7	1	834.97	17709.5	12615
9476	3814	M+H+Na	850848	316.24905700000005	316.2484075258055	632.4985992734071	608.5016200000001	C27H28O16	1	704.56	10115.5	8329.5
9477	779	M+H+Na	287492	171.11321699999996	171.1125371265872	773.1187104229499	318.22993999999994	C12H16BrNO2S	1	968.43	13139	15176.5
9481	1281	M+H+Na	122516	199.16972699999988	199.16938791699963	896.3540118928911	374.3429599999998	C22H14O6	1	808.34	14997	11806.5
9483	1448	M+H+Na	297810	208.14168699999996	208.14154377095653	441.61675164327727	392.28687999999994	C19H22BrNO3	1	558.99	5185	2961
9484	1078	M+H+Na	645349	187.11261699999994	187.1118065313314	600.3839691838223	350.2287399999999	C12H16BrNO4S	1	872.96	9276.5	13498.5
9485	1784	M+H+Na	379500	227.0925061999999	227.09141427069153	401.6589363529234	430.1885183999998	C6H2F12O4S2	1	620.54	4170	4572
9486	775	M+H+Na	519709	171.08014319999992	171.0805240818945	486.6644234986099	318.16379239999986	C10H10F7NaO2	0	781.72	6192	11096.5
9488	1653	M+H+Na	669000	220.10827700000004	220.10784766242887	272.15878905757705	416.2200600000001	C19H39NOSn	1	596.9	1528.5	3775.5
9490	2998	M+H+Na	442240	283.2259879999999	283.2265565239797	1257.655995361422	542.4554819999998	C30H24O6P2	1	1061.76	17894	16510.5
9491	2999	M+H+Na	442240	283.2259879999999	283.22681034676344	685.1654810521427	542.4554819999998	C30H24O6P2	1	1061.76	11467	16510.5
9493	2427	M+H+Na	226415	258.18645200000003	258.1854135531877	735.5462991687191	492.3764100000001	C20H21IN4OS	1	851.43	12548	13008.5
9494	2575	M+H+Na	17757	265.09637849999996	265.09697525587967	241.57410259355078	506.19626299999993	C10H17N6O12P3	0	168.43	904	610
9495	477	M+H+Na	719602	152.11498699999999	152.11521797641683	620.1077122039662	280.23348	C12H12N2O6	1	719.46	9840	8921
9496	613	M+H+Na	193342	161.982127	161.981416598767	1208.5297088944571	299.96776	C6H4Br2O2S	0	943.3	17700	14795.5
9497	5914	M+H+Na	874714	415.03602700000005	415.035971262826	913.7485677479158	806.0755600000001	C42H79NO13	0	1300.82	15284	17822.5
9498	1263	M+H+Na	359690	198.1758869999999	198.17624719586723	598.2162357310281	372.3552799999998	C16H12N4O5S	1	782.63	9216	11120.5
9499	306	M+H+Na	694100	140.11561750000004	140.11556943231912	466.8021427274064	256.2347410000001	C12H17O4P	1	715.42	5727.5	8763.5
9502	921	M+H+Na	658577	179.18008699999993	179.17951242385237	639.6451541007486	334.3636799999999	C18H22O6	1	919.08	10296.5	14441
9504	122	M+H+Na	281946	124.11235859999996	124.112257121933	395.8723883479932	224.22822319999995	C12H13FO3	1	659.24	4043	6294.5
9507	62	M+H+Na	323495	119.049387	119.04937285999938	518.7785210427392	214.10228	C9H12BrN	1	670.35	7092.5	6860.5
9508	2236	M+H+Na	501825	249.2053369999999	249.20598108798646	675.3471663333532	474.4141799999998	C23H22O11	1	735.33	11221	9505
9514	1281	M+H+Na	632220	199.16972699999994	199.16938791699963	896.3540118928911	374.3429599999999	C22H14O6	1	848.61	14997	12939.5
9515	667	M+H+Na	704454	165.10307699999998	165.1024335402759	894.1946386291602	306.20966	C15H9Cl2NS	1	1280.76	14968	17760
9519	182	M+H+Na	855613	130.086287	130.08650909599828	188.66290173421612	236.17608	C8H12O8	1	580.4	147	3402
9523	636	M+H+Na	23307	163.08642700000001	163.086973245605	913.100229197991	302.17636000000005	C12H9Cl2NO2S	1	987.92	15261.5	15395
9524	1927	M+2H+Na	860556	233.1383506666668	233.13810084722422	496.69816065238524	674.4112820000004	C20H24N10O13P2	1	627.62	6464.5	4903.5
9525	1497	M+2H+Na	850848	211.1684633333334	211.16938556127633	490.2767589115096	608.5016200000001	C27H28O16	1	704.56	6313.5	8329.5
9528	1295	M+2H+Na	247082	200.13631666666672	200.1363473329746	487.1550108343977	575.4051800000001	C26H27BrN2O8	1	716.73	6203	8828
9529	51	M+2H+Na	128096	118.05064333333331	118.05013233046806	1008.1811241474009	329.14815999999996	C15H9BrN2O2	0	809.41	16412	11881
9530	875	M+2H+Na	17757	177.06667766666666	177.06602573216242	247.49272839761483	506.19626299999993	C10H17N6O12P3	1	168.43	1007.5	610
9534	560	M+2H+Na	233503	158.0821633333333	158.08143758784811	329.8153572516218	449.24271999999996	C16H18Cl2N4O7	0	660.21	2571	6369.5
9537	175	M+2H+Na	211999	129.1274633333333	129.12757877145972	1042.540475820171	362.37861999999996	C21H18N2O4	0	921.1	16781	14458
9538	14	M+2H+Na	854713	112.11188333333331	112.11221510600595	388.78591115928367	311.33187999999996	C18H17NO4	1	647.5	3885.5	5669
9542	2528	M+CH3OH+H	543120	263.127346	263.1277342160246	536.0937202548218	230.09385999999998	C9H9Cl2N3	1	536.43	7595	2674.5
9545	2581	M+CH3OH+H	595776	265.14971560000004	265.1505568832249	529.2464712745505	232.11622960000003	C8H3F3N2O3	1	776.4	7405.5	10974
9546	2930	M+CH3OH+H	535672	280.2552892	280.2541808231854	774.5601203476713	247.2218032	C13H10FNO3	1	745.95	13156	9885
9549	6757	M+CH3OH+H	640453	453.320796	453.320487483209	680.6662351559837	420.28731	C19H21IN2O	1	945.23	11355.5	14866.5
9550	6758	M+CH3OH+H	640453	453.320796	453.32177732189314	738.7124902328219	420.28731	C19H21IN2O	1	945.23	12625.5	14866.5
9551	1363	M+CH3OH+H	381567	203.178987	203.17968375657006	657.7322746418059	170.145501	C8H11O2P	1	652.04	10737.5	5923.5
9554	5495	M+CH3OH+H	169178	394.278247	394.27940219020263	747.1605018416814	361.24476100000004	C11H15Cl2O3PS2	1	1198.83	12770	17429
9556	3082	M+CH3OH+H	500697	286.2565955999999	286.25621342482526	476.36129367541014	253.2231095999999	C12H10F3N3	1	669.44	5955.5	6792.5
9558	1005	M+CH3OH+H	310532	183.083866	183.08444488855108	327.79886433609244	150.05038	CH2N4O5	1	499.11	2535	2306.5
9560	7757	M+CH3OH+H	54868	508.3545659999997	508.35653436735083	970.6579161227531	475.3210799999997	C30H12Cl2O2	1	1019.62	16005.5	15969
9561	2122	M+CH3OH+H	637020	244.092066	244.09116983296613	485.75397158975755	211.05857999999998	C8H7BrN2	1	747.57	6174.5	9942
9562	3312	M+CH3OH+H	579933	296.24811559999995	296.2493708832683	768.8197354020028	263.21462959999997	C14H8F3NO	1	871.37	13071.5	13453.5
9563	3230	M+CH3OH+H	555479	292.2842323999999	292.28442714286837	882.0281560140897	259.2507463999999	C15H11F2NO	1	993.06	14755.5	15578
9564	2813	M+CH3OH+H	350694	275.094896	275.09422990140655	412.9926424441855	242.06141	C4H11IN4	1	108.61	4479	286
9565	5423	M+CH3OH+H	370426	391.2681251999998	391.26698612553184	727.4939649288356	358.23463919999983	C17H8F6O2	1	913.72	12386	14323.5
9568	7233	M+CH3OH+H	659900	478.26328599999994	478.2627979786245	525.4306955893557	445.22979999999995	C10H20BrCl3Sn	1	819.34	7304.5	12189
9569	7234	M+CH3OH+H	659900	478.26328599999994	478.2642048379443	592.9503075177126	445.22979999999995	C10H20BrCl3Sn	1	819.34	9032.5	12189
9570	7235	M+CH3OH+H	659900	478.26328599999994	478.2656023169568	593.0092330091904	445.22979999999995	C10H20BrCl3Sn	0	819.34	9034	12189
9571	1842	M+CH3OH+H	307448	229.19360600000002	229.19247098019153	190.30701620026736	196.16012	C8H8N2O4	1	523.5	165.5	2493
9572	5236	M+CH3OH+H	645349	383.2622259999999	383.2619258379357	610.0879392751368	350.2287399999999	C12H16BrNO4S	1	872.96	9579	13498.5
9574	6290	M+CH3OH+H	59810	431.27560599999987	431.27661064765994	771.9652446096835	398.2421199999999	C20H13Cl2N3O2	1	927.3	13125.5	14535.5
9581	3909	M+CH3OH+H	584944	320.257846	320.2578242380667	701.6072078445669	287.22436	C14H9NO6	1	697.98	11804	8007
9582	4328	M+CH3OH+H	863538	339.18024600000007	339.17870583122567	573.7664315465046	306.1467600000001	C14H9Cl2N3O	1	793.77	8589	11470
9584	2236	M+CH3OH+H	728317	249.20677880000002	249.20598108798646	675.3471663333532	216.1732928	C8H12F4O2	1	774.47	11221	10910.5
9586	8797	M+CH3OH+H	442240	575.4889679999999	575.4887363803828	1103.12462212182	542.4554819999998	C30H24O6P2	1	1061.76	17243.5	16510.5
9588	3092	M+CH3OH+H	617576	287.11350600000003	287.11308579497324	381.93561329999073	254.08002000000002	C10H8BrNO2	1	670.55	3749	6909
9589	6222	M+CH3OH+H	494519	428.3281283999998	428.3268391864876	728.497055971972	395.2946423999998	C16H8F7NOS	1	723.76	12421.5	9058
9590	6223	M+CH3OH+H	494519	428.3281283999998	428.32803014788146	693.5831810443135	395.2946423999998	C16H8F7NOS	0	723.76	11618	9058
9591	4817	M+CH3OH+H	128096	362.18164599999994	362.1808315919582	534.3094579324046	329.14815999999996	C15H9BrN2O2	1	809.41	7543	11881
9593	2580	M+CH3OH+H	359010	265.14322599999997	265.14331544309204	551.1932761702177	232.10974	C9H11Cl2N3	1	560.83	7966	3016.5
9594	1198	M+CH3OH+H	367738	194.19086600000003	194.19057856792188	370.632367863892	161.15738000000002	C9H7NO2	1	679.35	3484	7368
9595	1840	M+CH3OH+H	36371	229.15384600000004	229.15495722222653	210.03148617508995	196.12036000000003	C6H4N4O4	1	580.55	409	3439.5
9598	2077	M+CH3OH+H	345070	241.21714599999996	241.21639170466622	990.4510180591859	208.18365999999995	C16H9Li	1	1119.95	16214.5	16974.5
9600	6356	M+CH3OH+H	737260	434.3072059999999	434.30554192570287	1002.1216360845663	401.2737199999999	C19H13BrO3S	1	1064.94	16319.5	16536
9601	6357	M+CH3OH+H	737260	434.3072059999999	434.306752436965	1005.8669894256429	401.2737199999999	C19H13BrO3S	1	1064.94	16378.5	16536
9602	6450	M+CH3OH+H	110891	439.38184599999994	439.38146193773485	928.4063301232654	406.34835999999996	C20H14N4O6	1	797.94	15510.5	11567.5
9605	3009	M+CH3OH+H	386955	284.111326	284.11274043545376	411.37306400589165	251.07784	C7H11BrN2O3	1	336.6	4418	1299.5
9607	11832	M+CH3OH+H	854363	923.9595660000006	923.9568939370704	741.5725338216777	890.9260800000005	C56H42O11	0	1620	12690	17976
9608	4095	M+CH3OH+H	391512	328.3213659999999	328.3205491324416	837.0800985315635	295.2878799999999	C14H17NO6	1	760.46	14002	10326.5
9610	3654	M+CH3OH+H	57616	309.2798059999999	309.27831933211405	885.0873276176069	276.2463199999999	C16H8N2O3	1	917.75	14833.5	14379
9611	2690	M+CH3OH+H	580566	269.2475924	269.24737046956244	1016.4474057404693	236.21410639999996	C13H10F2O2	1	858.76	16515.5	13134.5
9613	992	M+CH3OH+H	373981	182.118467	182.11765818101412	404.7242964477984	149.084981	C4H8NO3P	0	588.75	4253	3638
9614	2172	M+CH3OH+H	167929	246.1712756	246.1701651792105	424.70268481230255	213.1377896	C4H2F3N3O2S	1	603.17	4744.5	3999
9615	4045	M+CH3OH+H	861834	326.3749859999999	326.37578700796644	832.3728479974054	293.34149999999994	C13H15N3O3S	1	721.24	13910.5	8991
9616	3154	M+CH3OH+H	110001	289.172446	289.1730106473033	708.3904515334945	256.13896	C11H14BrNO	1	758.81	11965	10252
9619	1199	M+CH3OH+H	7199	195.05008600000002	195.05004436032118	655.1583525291586	162.0166	C6H5Cl2N	1	721.41	10686	9000.5
9621	2915	M+CH3OH+H	114971	280.11932600000006	280.118032880836	612.2569361682051	247.08584000000005	C9H11BrO3	1	869.58	9633	13380.5
9622	6127	M+CH3OH+H	331788	424.32602599999996	424.3261460109253	739.4488740244813	391.29254	C23H16Cl2N2	1	1009.34	12633	15795
9624	4906	M+CH3OH+H	127920	366.374186	366.37282818961774	1005.270552271677	333.3407	C19H15N3O3	1	844.73	16367.5	12821
9625	1660	M+CH3OH+H	345342	220.15545559999998	220.15451251384206	426.41332609004553	187.12196959999997	C7H4F3N3	1	736.81	4824	9559.5
9627	4530	M+CH3OH+H	201607	348.3110059999999	348.3106174563931	901.2429626240344	315.2775199999999	C16H13NO6	1	766.24	15087.5	10595
9628	4165	M+CH3OH+H	586826	331.2475555999999	331.24792879931636	709.3342468286676	298.2140695999999	C14H9F3O4	1	844.28	11992	12796
9631	2648	M+CH3OH+H	617403	268.10080600000003	268.1004951352379	502.8688990786677	235.06732000000002	C8H8Cl2N2O2	1	734.17	6654	9463
9632	5118	M+CH3OH+H	213761	376.887266	376.8857235770932	1244.6500004878549	343.85378000000003	C18H22ClN5	1	905	17824.5	14186.5
9633	2418	M+CH3OH+H	477073	258.117106	258.1161162498973	342.5333300735956	225.08361999999997	C6H13BrN2O2	1	161.93	2852.5	559.5
9634	2930	M+CH3OH+H	578120	280.2552892	280.2541808231854	774.5601203476713	247.22180319999998	C13H10FNO3	1	708.11	13156	8485
9635	5475	M+CH3OH+H	497634	393.30808600000006	393.30843644254605	824.2725914783691	360.2746000000001	C22H20N2Ti--	1	941.55	13813	14765
9641	5421	M+CH3OH+H	257386	391.2529259999998	391.2514079779118	433.79501295531617	358.2194399999998	C14H6N4O8	1	638.97	5005.5	5333
9642	5422	M+CH3OH+H	257386	391.2529259999998	391.2524443189145	588.6586702009488	358.2194399999998	C14H6N4O8	1	638.97	8931	5333
9643	3561	M+CH3OH+H	597697	306.15814599999993	306.15948489178993	1114.5531420553589	273.12465999999995	C14H9BrO	1	1016.79	17315.5	15917
9647	5844	M+CH3OH+H	385846	411.295326	411.29341315403934	725.1107621226415	378.26184	C21H16BrNO	1	1031.83	12338	16097.5
9653	6999	M+CH3OH+H	15181	465.8678059999999	465.86616410730005	1275.66808568891	432.83431999999993	C19H13ClN2O6S	0	983.67	17953	15373
9654	7000	M+CH3OH+H	15181	465.8678059999999	465.8688598201474	1256.2880908698921	432.83431999999993	C19H13ClN2O6S	1	983.67	17890	15373
9656	5722	M+CH3OH+H	67505	405.1918759999999	405.19034154528794	461.45738682753176	372.15838999999994	C13H13IN2O3	0	640.46	5593	5413.5
9657	5723	M+CH3OH+H	67505	405.1918759999999	405.19362922601266	495.17692785929944	372.15838999999994	C13H13IN2O3	1	640.46	6420.5	5413.5
9659	2195	M+CH3OH+H	339761	247.188487	247.1884653724556	720.1746118773792	214.155001	C9H11O4P	1	740.58	12250.5	9677.5
9660	1433	M+CH3OH+H	389173	207.18478600000003	207.18574398820832	360.3714720424948	174.15130000000002	C7H10O5	1	652.7	3226	5980
9661	3468	M+CH3OH+H	701363	302.3038691999999	302.30507624823395	1024.4209631280255	269.2703831999999	C16H12FNO2	1	830.38	16623.5	12523.5
9662	3126	M+CH3OH+H	537351	288.187686	288.18869869877324	585.7085933960399	255.15419999999997	C11H15BrN2	1	811.63	8866	11940
9663	4797	M+CH3OH+H	489950	361.18237600000003	361.1839749209357	513.1701215603429	328.14889000000005	C12H13IN2O	1	678.74	6925	7297.5
