	peak	adduct	compound	expected_mass	mz	rt	monoisotopic_mass	molecular_formula	multiple_match	rtp
11273	2682.0	M+2Na-H	666238	269.15968	269.1600479661661	339.50837442444447	224.18852	C6H8O7S	1	467.64
11274	3801.0	M+2Na-H	100703	316.12146	316.12109399138876	414.36367928338456	271.1503	C12H15BrO2	1	1066.69
11275	2052.0	M+2Na-H	128068	240.16636	240.1674698632438	596.4988626010579	195.1952	C8H5NO3S	1	559.65
11276	2423.0	M+2Na-H	405096	258.1618	258.1606420347713	670.4181887210148	213.19064000000003	C8H11N3O4	1	726.51
11277	1751.0	M+2Na-H	588691	225.2213	225.22137886581652	816.3972035742171	180.25014000000002	C9H16N4	1	151.75
11278	7773.0	M+2Na-H	435206	509.34745999999984	509.3469506531835	795.8374079595146	464.37629999999984	C21H20O12	1	660.88
11279	4207.0	M+2Na-H	411488	333.24776100000014	333.2461264388446	496.6369054859971	288.27660100000014	C13H21O5P	1	723.39
11280	2070.0	M+2Na-H	307448	241.13128	241.13089458986244	1124.4698114988328	196.16012	C8H8N2O4	1	523.5
11281	2071.0	M+2Na-H	307448	241.13128	241.1309664003324	171.75966547358115	196.16012	C8H8N2O4	1	523.5
11282	4095.0	M+2Na-H	563023	328.3193799999999	328.3205491324416	837.0800985315635	283.3482199999999	C15H13N3OS	1	866.71
11283	1338.0	M+2Na-H	638356	202.14314	202.14384080378878	457.2547568369144	157.17198	C9H7N3	1	601.46
11284	6529.0	M+2Na-H	59810	443.2132799999999	443.2116554058001	334.6819806022073	398.2421199999999	C20H13Cl2N3O2	0	927.3
11285	6530.0	M+2Na-H	59810	443.2132799999999	443.2131003005344	279.3043300869543	398.2421199999999	C20H13Cl2N3O2	0	927.3
11286	6903.0	M+2Na-H	324515	459.7442591999999	459.74211612892714	403.66317643050184	414.7730991999999	C17H17ClF6N2O	1	789.82
11287	2470.0	M+2Na-H	281719	260.22227999999996	260.2222267002179	589.4026139707607	215.25111999999996	C12H13N3O	1	616.76
11288	2507.0	M+2Na-H	62109	262.1588696	262.15856459314523	229.48870293804077	217.18770959999998	C10H10F3NO	1	876.62
11289	1928.0	M+2Na-H	195921	233.15388000000002	233.1534942301812	513.2898962729495	188.18272000000002	C10H8N2O2	1	493.61
11290	7165.0	M+2Na-H	379500	475.1596783999998	475.1593523122324	467.08076729299665	430.1885183999998	C6H2F12O4S2	1	620.54
11291	2161.0	M+2Na-H	233370	245.22598000000002	245.22640231110657	836.3203526607084	200.25482000000002	C10H18NO3	1	700.98
11292	2723.0	M+2Na-H	630676	270.27846	270.27910343784094	922.5520317157317	225.30730000000003	C11H15NO2S	1	982.37
11293	2642.0	M+2Na-H	665728	267.23146	267.23165317836816	945.6583281430356	222.26030000000003	C11H10O3S	1	797.1
11294	2684.0	M+2Na-H	230852	269.18598	269.18570179122963	388.7184757744065	224.21481999999997	C13H8N2O2	1	596.14
11295	2721.0	M+2Na-H	659163	270.24199999999996	270.24288393635123	751.3335704081153	225.27084	C8H11N5OS	1	365.96
11296	2577.0	M+2Na-H	204874	265.1197496	265.1186256528667	361.51044610217	220.14858959999998	C8H7F3N2O2	1	648.51
11297	3201.0	M+2Na-H	529515	291.2115031999999	291.21027712768995	940.4736660738066	246.24034319999996	C12H11FN4O	1	618.05
11298	5503.0	M+2Na-H	633158	394.3525599999999	394.35158571274167	998.2844097553395	349.3813999999999	C24H15NO2	1	1175.42
11299	5504.0	M+2Na-H	633158	394.3525599999999	394.3529553394009	1006.4769400406561	349.3813999999999	C24H15NO2	1	1175.42
11300	5142.0	M+2Na-H	97481	378.19237999999996	378.1936384838381	570.4845200695142	333.22121999999996	C20H13Br	0	1098.8
11301	7246.0	M+2Na-H	241916	479.2292887999999	479.22707242786396	561.6074473051889	434.2581287999999	C12H15F9N4O3	0	663.23
11302	7247.0	M+2Na-H	241916	479.2292887999999	479.229890195554	483.8547295784748	434.2581287999999	C12H15F9N4O3	0	663.23
11303	4925.0	M+2Na-H	656563	367.28261999999984	367.2811999617223	938.3824146020279	322.31145999999984	C19H14O5	1	927.64
11304	4970.0	M+2Na-H	21866	369.38308	369.3838656051831	950.8926078943247	324.41192	C18H28O5	1	1098.61
11305	3639.0	M+2Na-H	410826	309.13212	309.13351359405226	527.0513280703216	264.16096	C13H14BrN	1	945.01
11306	2940.0	M+2Na-H	203915	281.11584960000005	281.1167173479259	353.7324507133193	236.14468960000002	C9H7F3O4	0	818.01
11307	2563.0	M+2Na-H	352444	264.25404	264.25336395929776	818.7325813498362	219.28287999999998	C12H17N3O	1	589.15
11308	2904.0	M+2Na-H	382365	279.17926	279.17982337075284	508.60348849109334	234.2081	C11H10N2O4	1	666.46
11309	4785.0	M+2Na-H	77010	360.2917399999999	360.2924915669361	936.796839614914	315.3205799999999	C17H17NO5	1	898.76
11310	1496.0	M+2Na-H	849101	211.14506	211.14410013266047	353.1862009792916	166.1739	C9H10O3	1	680.8
11311	4273.0	M+2Na-H	82736	336.2305799999999	336.23136464311494	843.1479550065137	291.2594199999999	C13H13N3O5	1	507.83
11312	8128.0	M+2Na-H	662246	531.2979200000002	531.299206464521	605.6193721319182	486.32676000000015	C22H34Br2N2	1	1272.12
11313	538.0	M+2Na-H	674916	156.11291999999997	156.11336925336246	243.46680859907025	111.14175999999999	C6H9NO	0	765.23
11314	3536.0	M+2Na-H	274506	305.17348	305.17493039188196	629.8450460235622	260.20232	C12H8N2O5	1	462.94
11315	2766.0	M+2Na-H	67318	272.22968000000003	272.22984522078815	812.4507673889622	227.25852	C14H13NO2	1	872.04
11316	1242.0	M+2Na-H	449527	197.16484	197.16496041845156	308.31983683171995	152.19368	C8H12N2O	1	602.09
11317	6611.0	M+2Na-H	511701	447.1124699999999	447.1124493444214	244.68695822896734	402.1413099999999	C13H11IN2O5	1	772.33
11318	1586.0	M+2Na-H	557396	216.16817999999998	216.1674205170698	609.1589920342983	171.19701999999998	C7H13N3O2	1	382.23
11319	1305.0	M+2Na-H	501686	201.06412	201.06365638270788	1131.6368253451142	156.09296	C6H4O5	1	603.27
11320	2661.0	M+2Na-H	444087	268.19791999999995	268.19898236386393	584.0911771545843	223.22675999999998	C14H9NO2	1	752.04
11321	3750.0	M+2Na-H	381968	314.10558	314.1053661369983	403.98453050187373	269.13442	C12H13BrO2	1	878.54
11322	2213.0	M+2Na-H	388398	248.17181999999997	248.17257178509527	606.560172104795	203.20065999999997	C9H9N5O	1	616.14
11323	2482.0	M+2Na-H	728317	261.1444528	261.1446135397532	337.91259847165117	216.1732928	C8H12F4O2	1	774.47
11324	1218.0	M+2Na-H	412295	196.09065999999999	196.09111758675266	732.0691604455412	151.1195	C7H5NO3	1	433.7
11325	3230.0	M+2Na-H	359304	292.28397999999993	292.28442714286837	882.0281560140897	247.31281999999996	C13H13NO2S	1	869.15
11326	3102.0	M+2Na-H	504959	287.19795999999997	287.1966653704695	788.8152226329611	242.22679999999997	C14H10O4	1	772.22
11327	2034.0	M+2Na-H	84739	239.20152	239.20057379745273	651.6286958082675	194.23036	C10H14N2O2	1	685.03
11328	3336.0	M+2Na-H	403018	297.2789	297.27839820813335	902.4195315434963	252.30774000000002	C17H16O2	1	1147.44
11329	3440.0	M+2Na-H	290998	301.25273999999996	301.2529159718673	740.5858844997042	256.28157999999996	C9H12N4O3S	1	697.53
11330	4866.0	M+2Na-H	403086	364.3068799999999	364.3054958495055	879.8054005630437	319.3357199999999	C14H13N3O4S	1	666.8
11331	5159.0	M+2Na-H	8855	379.190321	379.18928241768396	237.7778860084983	334.219161	C11H15N2O8P	1	211.11
11332	2943.0	M+2Na-H	508498	281.13498100000004	281.13609134690216	571.9795550843562	236.163821	C10H9N2O3P	1	476.37
11333	1615.0	M+2Na-H	45751	218.08426000000003	218.0846760921764	276.59767610512426	173.11310000000003	C4H10Cl2OSi	0	909.09
11334	1889.0	M+2Na-H	357668	231.17952000000002	231.17858031182416	612.5612321095379	186.20836000000003	C8H14N2O3	1	682.38
11335	1693.0	M+2Na-H	536525	222.17100000000002	222.16994811413852	322.1173909478825	177.19984000000002	C10H11NO2	1	739.05
11336	1444.0	M+2Na-H	123964	208.10466	208.10508106653302	474.9072239297459	163.1335	C7H5N3O2	1	556.91
11337	1573.0	M+2Na-H	280637	215.17836000000003	215.1794156671203	638.7926505874545	170.20720000000003	C12H10O	1	904.2
11338	4425.0	M+2Na-H	128227	343.26781999999986	343.2672647889252	698.7259187656987	298.29665999999986	C15H14N4O3	1	736.96
11339	6470.0	M+2Na-H	494519	440.2658023999998	440.2639862006179	557.6898999654067	395.2946423999998	C16H8F7NOS	1	723.76
11340	3381.0	M+2Na-H	357352	299.23686	299.2366848587552	628.1765321675205	254.26569999999998	C9H10N4O3S	1	615.29
11341	2001.0	M+2Na-H	20695	237.18564	237.18503729559856	583.2863299773605	192.21448	C10H12N2O2	1	137.53
11342	2908.0	M+2Na-H	738158	279.24875999999995	279.24862982817905	908.2798576579142	234.27759999999998	C10H10N4OS	1	627.31
11343	6022.0	M+2Na-H	733058	419.31622000000004	419.3156546938412	1094.6884551755315	374.34506000000005	C19H29Cl2NO2	1	901.37
11344	1477.0	M+2Na-H	571542	210.12384	210.12373724183024	233.42529493464284	165.15268	C6H7N5O	1	297.37
11345	4694.0	M+2Na-H	727283	356.26503999999994	356.2667333533176	710.9589842094038	311.29387999999994	C12H17N5O5	1	413.51
11346	2423.0	M+2Na-H	434588	258.16179999999997	258.1606420347713	670.4181887210148	213.19064	C8H11N3O4	1	50.17
11347	4095.0	M+2Na-H	228314	328.31937999999997	328.3205491324416	837.0800985315635	283.34821999999997	C15H13N3OS	1	754.5
11348	2462.0	M+2Na-H	377075	260.157281	260.15765711363787	513.2791543857669	215.186121	C9H14NO3P	1	169.49
11349	5010.0	M+2Na-H	177789	371.3159199999999	371.315094381972	1095.6975825113987	326.3447599999999	C22H14O3	1	1021.0
11350	3943.0	M+2Na-H	20637	322.18536100000006	322.18474744289335	612.3274334859132	277.21420100000006	C9H16N3O5P	1	758.24
11351	7406.0	M+2Na-H	338362	488.27211599999976	488.2699026561243	485.37651139371866	443.30095599999976	C18H6F5NO5S	0	833.72
11352	1929.0	M+2Na-H	478525	233.17218	233.17308265786411	691.5994987889758	188.20102	C7H8O4S	1	635.55
11353	4545.0	M+2Na-H	533128	349.2690999999999	349.2698456119605	220.12343865210818	304.2979399999999	C15H16N2O5	1	643.14
11354	5487.0	M+2Na-H	220366	394.20886	394.2070681331173	499.61450017944304	349.2377	C15H10Cl2N4S	1	1001.01
11355	3982.0	M+2Na-H	506223	324.1004	324.10072743873343	211.49087275448295	279.12924	C13H11BrO2	0	935.02
11356	2319.0	M+2Na-H	345070	253.15481999999994	253.15462255461603	418.730786002565	208.18365999999995	C16H9Li	1	1119.95
11357	4083.0	M+2Na-H	46338	328.12104	328.12109022386466	426.87247691260154	283.14988	C14H12Cl2O2	1	901.39
11358	1928.0	M+2Na-H	487839	233.15388000000002	233.1534942301812	513.2898962729495	188.18272000000002	C10H8N2O2	1	742.63
11359	2212.0	M+2Na-H	857635	248.16852	248.16802502968	624.4797589467016	203.19736	C10H9N3O2	1	438.9
11360	4936.0	M+2Na-H	570079	368.167681	368.1694884467217	380.86822612966927	323.196521	C9H14N3O8P	1	195.8
11361	3177.0	M+2Na-H	409741	290.24496	290.2455187241061	901.196670943718	245.27379999999997	C14H15NO3	1	683.11
11362	5110.0	M+2Na-H	446587	376.2333927999999	376.23256002907766	529.6378676773547	331.2622327999999	C15H13F4NO3	0	933.11
11363	5010.0	M+2Na-H	610530	371.31437999999986	371.315094381972	1095.6975825113987	326.34321999999986	C19H18O5	1	845.23
11364	4022.0	M+2Na-H	637237	325.24769999999995	325.2482814238154	469.0278225983089	280.27653999999995	C13H16N2O5	1	426.68
11365	4887.0	M+2Na-H	512949	365.26688	365.26773567430456	803.3579147376099	320.29572	C10H8O8S2	1	523.92
11366	3486.0	M+2Na-H	227626	303.2156031999999	303.21636693446874	585.8365715949037	258.2444431999999	C15H11FO3	1	928.94
11367	3205.0	M+2Na-H	344448	291.27278000000007	291.2721931141256	723.9174513849432	246.30162000000007	C15H18O3	1	780.81
11368	640.0	M+2Na-H	700581	163.1238032	163.12330953961737	231.2204446149448	118.15264319999999	C5H11FN2	0	224.34
11369	1297.0	M+2Na-H	333400	200.16548	200.16457482526738	517.5355389173843	155.19432	C8H13NO2	1	673.23
11370	3082.0	M+2Na-H	81644	286.2564	286.25621342482526	476.36129367541014	241.28523999999996	C6H11NO5S2	1	429.37
11371	761.0	M+2Na-H	43249	170.09643999999997	170.09651031445227	1121.3399361504507	125.12527999999998	C6H7NO2	1	635.24
11372	3541.0	M+2Na-H	684413	305.21653999999995	305.21513803666653	426.6192849994471	260.24537999999995	C13H12N2O4	1	672.55
11373	5527.0	M+2Na-H	344863	395.29931999999997	395.2983294854765	776.379949506558	350.32815999999997	C18H14N4O4	1	752.27
11374	2804.0	M+2Na-H	579751	274.22564	274.2246312706707	698.9127708562685	229.25448	C12H7NO2S	1	699.26
11375	3621.0	M+2Na-H	633027	308.2784831999999	308.27942630053616	825.9409864954948	263.3073231999999	C15H18FNO2	1	810.3
11376	5618.0	M+2Na-H	111220	400.2314799999998	400.2312608921702	606.3010835835116	355.2603199999998	C12H13N5O8	1	410.62
11377	5619.0	M+2Na-H	111220	400.2314799999998	400.2323386315254	547.7548724688852	355.2603199999998	C12H13N5O8	1	410.62
11378	917.0	M+2Na-H	287460	179.10649999999998	179.10691349237285	493.08265708425677	134.13533999999999	C7H6N2O	1	502.48
11379	2764.0	M+2Na-H	101471	272.20822	272.2090531215715	681.089639027399	227.23706	C9H9NO4S	1	651.11
11380	1834.0	M+2Na-H	702326	229.1074896	229.10705428696446	377.6618151731436	184.1363296	C5H3F3O2S	1	833.91
11381	1695.0	M+2Na-H	531246	222.19259999999997	222.1933365422959	590.6138451437909	177.22143999999997	C6H11NO3S	1	698.15
11382	3932.0	M+2Na-H	207219	321.24190100000004	321.24287537689577	670.7183970207242	276.27074100000004	C14H17N2O2P	1	615.74
11383	4088.0	M+2Na-H	251412	328.17388959999994	328.1752067818792	401.55687803397063	283.20272959999994	C13H8F3NO3	1	791.68
11384	2744.0	M+2Na-H	36087	271.24162	271.24225116316893	714.0150930410854	226.27046	C15H14O2	1	960.35
11385	4095.0	M+2Na-H	172407	328.31937999999997	328.3205491324416	837.0800985315635	283.34821999999997	C15H13N3OS	1	706.38
11386	1529.0	M+2Na-H	201129	213.13942319999998	213.13871370744403	433.18788854617014	168.16826319999998	C8H9FN2O	1	541.69
11387	3718.0	M+2Na-H	123190	312.23232	312.2317920555604	847.3499420130053	267.26116	C10H9N3O4S	1	579.36
11388	2190.0	M+2Na-H	597508	247.13256	247.13309843447323	544.4993681173037	202.16140000000001	C8H10O6	1	634.28
11389	2684.0	M+2Na-H	211673	269.18444	269.18570179122963	388.7184757744065	224.21328000000003	C10H12N2O4	1	632.79
11390	3930.0	M+2Na-H	57616	321.2174799999999	321.2171541597469	623.5785211798537	276.2463199999999	C16H8N2O3	1	917.75
11391	2949.0	M+2Na-H	580566	281.18526639999993	281.185688701175	429.06325770329903	236.21410639999996	C13H10F2O2	1	858.76
11392	3516.0	M+2Na-H	579501	304.24672319999996	304.24797314374496	997.7065342392796	259.27556319999997	C15H14FNO2	1	770.85
11393	3083.0	M+2Na-H	422594	286.25955999999996	286.26092507423346	740.736901629329	241.28839999999997	C14H15N3O	1	402.32
11394	4234.0	M+2Na-H	479123	334.30235999999996	334.3025205583413	917.3850747162303	289.33119999999997	C18H15N3O	1	646.25
11395	2718.0	M+2Na-H	209231	270.21379999999994	270.21472079441287	720.0515804233746	225.24263999999994	C14H11NO2	1	796.52
11396	2001.0	M+2Na-H	399643	237.18563999999998	237.18503729559856	583.2863299773605	192.21447999999998	C10H12N2O2	1	699.2
11397	2416.0	M+2Na-H	167929	258.10894959999996	258.1088474092594	196.90326936037764	213.1377896	C4H2F3N3O2S	1	603.17
11398	6225.0	M+2Na-H	409108	428.3723	428.37323835986604	873.1888210611188	383.40114	C19H21N5O4	1	621.38
11399	3639.0	M+2Na-H	435672	309.13212000000004	309.13351359405226	527.0513280703216	264.16096000000005	C13H14BrN	1	784.59
11400	2214.0	M+2Na-H	657533	248.18682	248.1856149511282	517.2873219235848	203.21566	C7H9NO4S	1	829.84
11401	3160.0	M+2Na-H	116846	289.21714	289.21617168577785	608.7560461428668	244.24597999999995	C13H12N2O3	1	658.58
11402	9427.0	M+2Na-H	687504	629.7196400000003	629.7204909705256	385.5023356020627	584.7484800000002	C28H52N6O7	1	687.33
11403	2799.0	M+2Na-H	10453	274.17204000000004	274.1732805510308	571.8690484223741	229.20088	C6H7CaNO6	1	113.71
11404	3883.0	M+2Na-H	728122	319.2431199999999	319.2434055904727	790.5378219669113	274.2719599999999	C14H14N2O4	1	806.53
11405	3083.0	M+2Na-H	618342	286.25955999999996	286.26092507423346	740.736901629329	241.28839999999997	C14H15N3O	1	578.85
11406	1915.0	M+2Na-H	195210	232.19071999999997	232.1910801426402	424.9968761043406	187.21955999999997	C6H9N3O2S	1	443.04
11407	5496.0	M+2Na-H	143900	394.29592099999996	394.2951638475308	762.2091446528194	349.32476099999997	C15H20N5O3P	1	862.01
11408	1586.0	M+2Na-H	140749	216.16642	216.1674205170698	609.1589920342983	171.19526	C11H9NO	1	686.59
11409	2446.0	M+2Na-H	727054	259.15492959999995	259.1541717903262	537.2251704609387	214.18376959999998	C11H9F3O	1	1058.91
11410	2447.0	M+2Na-H	727054	259.15492959999995	259.15595710559626	715.7037755953663	214.18376959999998	C11H9F3O	1	1058.91
11411	1415.0	M+2Na-H	7199	206.98776	206.98804517159869	1277.7067352961021	162.0166	C6H5Cl2N	1	721.41
11412	2320.0	M+2Na-H	560415	253.18020000000004	253.17981189139843	584.35794345845	208.20904000000004	C8H16O6	1	605.08
11413	681.0	M+2Na-H	295296	166.10773999999998	166.1073464800472	170.17534839310053	121.13658	C7H7NO	1	273.06
11414	1606.0	M+2Na-H	141937	217.17937999999998	217.18011650217974	1189.018528031078	172.20821999999998	C5H8N4OS	1	392.89
11415	2744.0	M+2Na-H	298033	271.24162	271.24225116316893	714.0150930410854	226.27045999999999	C15H14O2	1	943.79
11416	3102.0	M+2Na-H	377749	287.19795999999997	287.1966653704695	788.8152226329611	242.22679999999997	C14H10O4	1	802.73
11417	4136.0	M+2Na-H	36412	330.1822	330.18071661400506	395.7546309323389	285.21104	C3HCl7	1	1036.07
11418	3841.0	M+2Na-H	30657	317.25038	317.25149019153804	560.8011639658927	272.27922	C13H8N2O3S	1	867.49
11419	1225.0	M+2Na-H	114301	196.13372	196.13319066057946	564.314027933884	151.16256	C8H9NO2	0	618.35
11420	2350.0	M+2Na-H	118950	255.10341279999994	255.10329101140007	508.15389831925773	210.13225279999995	C6H6F4N4	1	344.43
11421	3022.0	M+2Na-H	176626	284.20061999999996	284.2003195513633	771.7361852952181	239.22945999999996	C13H9N3O2	1	590.07
11422	4242.0	M+2Na-H	316958	335.11521999999997	335.11601948217685	273.2045473015396	290.14405999999997	C15H9Cl2NO	1	1280.36
11423	6892.0	M+2Na-H	118697	459.21788559999976	459.21998320920875	659.1126706371087	414.24672559999976	C17H10F8O3	1	1262.75
11424	4418.0	M+2Na-H	586826	343.1852295999999	343.1860634170164	451.14432366519645	298.2140695999999	C14H9F3O4	1	844.28
11425	3679.0	M+2Na-H	138184	311.09382	311.0949188798929	315.0735562426109	266.12266	C13H9Cl2NO	1	949.53
11426	3969.0	M+2Na-H	168562	323.18546	323.18465300401	561.9595053616401	278.2143	C13H10O7	1	693.04
11427	1771.0	M+2Na-H	512136	226.163	226.16297246530394	431.2271480477947	181.19184	C8H11N3O2	1	474.33
11428	2785.0	M+2Na-H	387391	273.21773999999994	273.2172363491564	497.7078400614246	228.24657999999997	C13H12N2O2	1	699.78
11429	3623.0	M+2Na-H	532047	308.67245999999994	308.6714766375025	521.6079853247154	263.70129999999995	C8H10ClN3O3S	1	545.22
11430	5979.0	M+2Na-H	225490	417.3036400000001	417.30310190245496	534.0478324858509	372.3324800000001	C18H27Cl2N3O	1	598.02
11431	1660.0	M+2Na-H	204405	220.15512	220.15451251384206	426.41332609004553	175.18396	C10H9NO2	1	550.49
11432	6951.0	M+2Na-H	567069	463.16558000000003	463.1672528793566	277.70706649108854	418.19442000000004	C21H33NSn	0	675.54
11433	2433.0	M+2Na-H	323495	259.07344	259.0745685735385	229.86071985317668	214.10228	C9H12BrN	1	670.35
11434	1242.0	M+2Na-H	286601	197.16484	197.16496041845156	308.31983683171995	152.19368	C8H12N2O	1	127.85
11435	3933.0	M+2Na-H	207268	321.25899999999996	321.2590045401033	782.4866390421078	276.28783999999996	C14H16N2O4	1	678.26
11436	228.0	M+2Na-H	349793	134.068934838	134.0684237117552	450.75299946994795	89.09777483799999	C4H8O2	1	483.46
11437	3226.0	M+2Na-H	424722	292.22438	292.22576568830385	737.9679109715869	247.25321999999997	C11H13N5O2	1	601.33
11438	3997.0	M+2Na-H	54030	324.2611799999999	324.2612947862113	666.2713635218743	279.2900199999999	C17H13NO3	1	760.18
11439	2464.0	M+2Na-H	513018	260.17592	260.1761856054205	703.9277169467753	215.20476000000002	C12H9NO3	1	503.93
11440	1162.0	M+2Na-H	437704	192.10196	192.10201494665657	335.957096818511	147.1308	C8H5NO2	1	690.78
11441	1660.0	M+2Na-H	139371	220.15512	220.15451251384206	426.41332609004553	175.18396	C10H9NO2	1	623.19
11442	4066.0	M+2Na-H	728772	327.21721999999994	327.216295718777	626.898019527538	282.24605999999994	C13H14O7	1	729.78
11443	2557.0	M+2Na-H	281976	264.16462	264.1633553606918	487.84636108389	219.19346000000002	C11H9NO4	1	725.37
11444	7148.0	M+2Na-H	130249	473.3963	473.39771923365436	1092.434252617157	428.42514	C17H16N8O4S	1	623.1
11445	2558.0	M+2Na-H	220326	264.16792	264.16749557783504	560.9235201078059	219.19675999999998	C10H9N3O3	1	632.07
11446	1962.0	M+2Na-H	488364	235.1335296	235.13296978874638	555.6377133842467	190.1623696	C9H9F3O	1	878.38
11447	996.0	M+2Na-H	553358	182.1535	182.15409982550702	660.4448747607919	137.18234	C7H11N3	1	533.07
11448	11255.0	M+2Na-H	331442	840.9871200000005	840.9912032228895	496.3582206801403	796.0159600000005	C36H69N13O7	0	679.43
11449	4382.0	M+2Na-H	423989	341.2486399999999	341.24726394311006	712.9453507876348	296.2774799999999	C16H12N2O4	1	816.94
