"exp_mass"	"abundance"	"RT"
314.159114728555	43102016.7966567	476.345672891073
314.16061095354	43032869.4363289	669.020580722864
314.16584032708	5517528.85829222	572.804662205995
314.169572176225	4915448.22297358	165.229314985371
314.169703260942	16137178.7428557	200.039579563395
314.170321921633	13247551.6985445	346.909814062655
314.170321922856	16979576.2487216	384.39477968246
314.17779586034	115129575.964742	523.614968761052
314.180106588634	142404976.076863	300.171526050432
314.19498333735	235512573.960976	409.34960938239
314.194983974267	547780112.460239	523.062597731817
314.195728738705	597797954.684669	277.506381220062
314.195729367196	155812201.874635	291.003930376393
314.221143680153	171324156.929709	512.468539479378
314.232354883369	15589350584.7186	607.7161417
314.268239767753	58472327.2607323	594.999959534938
314.283189826844	7932656.69714742	619.575841891055
314.304876001625	10976354.8208366	937.428179589025
314.57348077502	1758476.57490383	618.25234537543
315.094462118891	17176787.7424297	165.649040639347
315.099716649759	110598881.412864	207.426407606361
315.123740042117	251401592.833435	218.385013804153
315.128240252109	168810994.63856	218.386199543202
315.133498797049	60281922.7199657	544.420098139954
315.141755976688	17664761.1802706	485.681854307827
315.142505409133	16011439.4226063	402.135218758614
315.14775863666	14930657.6097746	167.348269455664
315.15376526346	35276972.2170613	252.165999754978
315.154516658439	7011857.14131111	339.282430251546
315.154517972332	25305551.7926142	454.301109001217
315.155272422457	2477536.59358938	820.532641646974
315.162776562088	170741718.278681	170.729514228937
315.177233753014	131866550.140683	140.636625227883
315.180038998428	253711538.437601	548.7699662599
315.180039594825	231592693	615.847168660012
315.180040217261	322257389.4	679.2704069
315.180789273921	206904580.398038	502.44859774476
315.195056096973	363244779.88963	248.782956595822
315.216084457157	194903645.400936	687.980605808451
315.252136121319	50862179.0014252	789.019972115281
315.804929634492	6104394.84894411	618.763034065218
316.046058737342	652157.684530799	780.609390398264
316.047745620542	1871660.1881016	262.159844162609
316.064902182915	4819435.38030686	175.342555784884
316.065686443895	1215777.51742032	127.947213022053
316.0973272984	108039853.084228	179.921264454386
316.119953549826	244140946.161577	175.16420185641
316.129005664243	62991798.5088895	395.426621324345
316.13655018647	92882392.6411988	543.863165023749
316.13757928065	11987534.1741858	201.920687038346
316.138811806483	73176243.24	462.085240150484
316.153899291714	179103997.113987	540.286106744292
316.153900514489	52047851.4152347	699.914171441343
316.156917271539	60682603.4724743	600.83655294637
316.174266230988	90734688.9228604	415.059964174368
316.174266872033	112795081.549323	478.446323182391
316.175018085828	71132992.142511	219.752378564688
316.175018693054	124207738.519087	277.90413029975
316.175021869761	48793348.3635744	559.409791478582
316.1818123	46091233.2845223	620.982014829524
316.193879926182	75049968.3348087	246.14595097702
316.193883103427	240072800.281118	560.469751956019
316.194638810636	55056483.590087	652.354194291329
316.210482983877	346539689.542605	619.537412
316.211234385374	688029648.691167	341.822238655233
316.211235051036	479807918.430407	375.443203244223
316.211235704547	612069587.977009	429.65382043692
316.211238152797	55164039.7146801	700.578346047184
316.247460028199	2136498134.89392	636.531774494277
316.282933382228	17818924.3857048	772.827006551741
316.283688831182	4996586.10094737	862.939345172339
316.320676852479	6336691.10494715	794.617919954655
316.864180673284	328508.297	1276.3978195105
317.085295887902	6863811.67305995	272.675656633339
317.086054866769	8791811.11505438	362.552543984398
317.0981762	51839246.951135	211.21023724994
317.11257593794	23453853.4969114	414.820900098851
317.114095195147	3943834.85883149	794.363226682248
317.140616651877	113723584.137683	466.506128993833
317.148951548261	107668853.976519	367.065549198831
317.159563126499	87274320.0453515	414.946979590079
317.170173926965	39595003.6195061	366.195724638556
317.173965160692	9050778.52716476	487.348041673238
317.17396756922	19079470.249766	741.348401719203
317.176995191148	78745452.4189298	295.3441649
317.186095220318	46216815.2765381	682.469104721763
317.19443256864	214263112.410494	550.458326351628
317.195190050743	64145286.061469	511.290437867449
317.195191237082	193951587.867767	645.514885642218
317.195191863789	63924928.5381044	700.6223312
317.195948120701	100517568.736948	488.816631466851
317.20589935018	71421092.2260775	334.590824006761
317.206561402813	71071888.493873	518.70453031295
317.209595681136	41481328.2755755	647.6251613
318.063439683784	2404410.48406899	259.19397397876
318.117491310544	222217152.751921	357.506444312581
318.132722590108	106171470.702567	588.834628231079
318.142619618578	45306972.5398964	427.76950151933
318.143378513965	125510406.547988	223.678272007057
318.154802810528	11134433.4851909	400.609516726659
318.162419375528	101037318.41947	489.261994777365
318.170034265106	181340465.015152	440.99008442282
318.172321443711	17007476.6011255	687.203995472318
318.179934213747	47367309.32901	382.433487518401
318.189833973718	117661341.457444	226.992682376983
318.189835937806	130011033.480135	412.492994706312
318.1905962	1035591040.58327	311.725346335088
318.190597576999	90058481.3896518	440.8531891
318.191361054009	168558488.627889	595.931917435926
318.198977628455	122683067.850614	641.829950088982
318.208880213655	79054927.7319517	690.641557844702
318.2088808	93476803.65	720.914582692092
318.20964129228	693996397.799385	598.912148149581
318.227158839674	464046935.066591	363.385593129988
318.22716014273	467651284.567257	491.213493825453
318.242019232152	554301.605571383	884.414591582357
318.263351136089	614477.874965641	861.254076204482
318.300306613222	982456.655089411	867.366620399753
318.301068650486	3525871.8218751	836.416630316591
318.91998649989	3064779.36659742	1319.73858544175
318.955911022307	3248057.80513707	1319.35645065785
318.956673630505	1767233.05756613	1214.7003983537
319.065234654476	29240036.8725875	197.811833210515
319.095063304784	11249371.9675561	219.639547567199
319.101948685732	50751199.14499	308.88360266298
319.127956153395	181041436.234918	502.814080100843
319.138668138025	124607407.063774	597.899913788873
319.156648766771	131454784.284577	426.064560313079
319.164681011571	1552137075.37329	337.9811688
319.164681683275	100761682.41376	368.039691504366
319.164682989295	105218344.166052	518.5793892
319.174630057078	29614342.3405306	500.183694102287
319.189936569937	516729426.55568	709.0390509
319.193758361699	426064385.915792	314.370131284943
319.204476474206	20140369.3570726	732.860204047209
319.210598237136	42658820.1590005	663.933500704501
319.211362310522	51005341.1021561	573.602898621281
319.212893536789	100305833	599.052025491049
319.223610750587	4244175.90220594	842.920662758467
319.22590551222	57599487.548813	724.646640717265
319.226670873914	23861813.0267194	750.800504975661
319.230493998941	299038880.390673	361.467246871949
319.262646026059	970434.941066632	737.903281215255
319.28331724006	10633019.7395573	880.2855636
320.078687710591	107778309.799307	316.917854078477
320.091752759242	3123512.51532309	452.47682651399
320.095087337108	1783363.34135685	201.194505244878
320.112117716594	88059264.48699	226.21132230689
320.130949350909	365914535.38014	509.140463572664
320.133251978905	31836602.1772516	183.040135198231
320.150933717415	204618555.394585	498.609834320839
320.160156225392	75524006.1900379	321.069553017002
320.169382424204	180353614.947212	341.925448010693
320.187066468143	90228974.4646726	572.432264100123
320.191681283263	11502223.3811365	709.000672707614
320.195520443192	157672884.073876	259.558012588229
320.198597847042	49097611.2279138	454.604102986441
320.205515741562	179126000.850683	232.218510175451
320.206288453024	128766664.543859	618.245463021459
320.224743839356	5972387.19375371	741.85414198317
320.231660817111	2003299.55357707	369.301588467617
320.242429965611	49611487.7313439	566.9502676
320.279732898122	5578845.30106775	893.886957909197
320.314732579419	12004117.6311409	919.579192325225
320.315741889822	2049092.52307849	1071.69002020281
320.700485180254	14619356.4198945	455.225179086157
321.080760396159	40439570.9797775	165.642215314984
321.110101866101	2739206.15083814	318.2700004
321.133270127935	133549548.968376	600.7851595
321.143307460471	100231394.004379	388.414104600121
321.144081043244	55131976.2668253	504.678733875044
321.147179291844	29247343.8586443	1313.37383648923
321.147945528006	18870353.7785874	822.240369037201
321.147946183635	15531095.7343307	860.793270266725
321.167252838218	16453124.5492831	718.039292736428
321.171885164503	125799026.486249	567.929913788247
321.176520046656	19634992.6284945	640.273674121748
321.180381407344	204351356.391036	556.119589861656
321.190422262025	77879641.7719177	513.592162207265
321.195059375208	8156176.49607928	706.048276261299
321.205872158847	157546293.952548	535.337335959292
321.205872765715	129765991.223512	635.935530285942
321.228276234718	17034630.1350597	620.157930281004
321.229050047479	954624.794084856	742.710512037204
321.23909509647	15020042.5279038	848.695693509918
321.241411026676	141779101.484905	666.5490457
321.314825732788	5929928.51413464	990.0257046
321.321008296169	1340960.62286707	920.484701003823
322.090651486341	138460978.992417	164.254715110661
322.129439338472	86031830.2075315	461.630186733353
322.148838499383	163506500.439888	427.911795911238
322.148842261675	7290404.808	821.531305649959
322.149611173498	34726310.7505594	153.70821731414
322.164356338513	76266960.5761169	355.869299325954
322.165133611029	145558870.626532	469.896663102835
322.167458231333	31600451.4071366	210.5265815
322.167462088033	29398248.6079478	565.319998504501
322.183757959714	53648864.5383102	545.918506384138
322.186137421473	270775597.025277	175.791627962681
322.200830556232	192823949.01303	494.785303551226
322.20083239818	89975348.1502833	649.056086865935
322.207816030521	5559557.03778687	537.333478740414
322.211694	92995833.2963287	343.871919237442
322.221786470162	128574901.310269	591.990312899318
322.236535276274	15532684.525798	650.907548975479
322.236537203761	663122.725941689	828.549578406217
322.272245359892	11265715.1336011	825.52792829558
322.273021704387	8496680.68427897	787.905748990165
322.273797386442	18288883.0893308	742.2191315
322.914469073684	2411757.96564199	1319.36248230014
322.915245933149	814831.19461545	1237.3509669083
322.951067626053	23540048.1722094	1319.36678532557
323.086866703033	3214006.86480159	143.56650249135
323.090507435166	180126372.423406	270.515507155958
323.1107722212	99016446.4757032	355.777945373918
323.124021342705	40098501.8060853	374.864571855509
323.148186729244	28701234.6470017	553.65884771082
323.148187978893	3498721.806	657.251984288119
323.152083064631	17737821.4578115	428.389502265332
323.152861922759	15128039.4222903	366.933179706173
323.158318683577	154354957.703596	379.704249280734
323.159878449776	47871611.7333323	423.275705738323
323.159879702951	6087200.44169884	563.464253217025
323.184046594753	54212631.0620202	470.660267018844
323.184827444901	115221078.370168	594.818481570715
323.184828083672	105704648.815774	657.767367212784
323.186386124632	148497832.552774	568.625063760867
323.195743361894	63001305.5672855	651.187273894898
323.205878222536	331938011.127053	547.67045804277
323.22069525271	387208795.506322	344.043436446191
323.257347688891	59735847.4473602	647.776252825704
323.290888758531	626708.517159946	950.70856589113
323.299468023101	448625.326627679	867.048170780218
324.019094003726	4801867.32574468	231.784197214157
324.052750546025	25151979.9893973	211.421458212419
324.057449264264	9010468.16088809	357.387691708511
324.073887415938	14594858.633969	279.50542693936
324.07388741652	32837915.5829645	251.026855589348
324.1067708	254443496.90825	355.328221468538
324.1185146	4021733.72283014	224.856959792027
324.118606415286	4432535.654022	147.186414937815
324.12869410736	990446.59099842	195.082348886418
324.143573399117	94686546.55	267.391226072286
324.14592340461	59631111.8431463	331.975169424873
324.146710391819	43841719.5743918	678.771559711097
324.154537284274	28821790.3639505	235.906696569694
324.155321771322	73556329.3178588	393.011440665237
324.164721791085	92267472.7846392	531.394723630578
324.177254471649	10250670.3832017	656.497961147888
324.179601016079	56462654.1570717	351.334044298237
324.180385588525	122460083.580799	504.951167952551
324.191348683682	175835383.9	269.802888167602
324.20153553944	59814899.0836285	638.403945705399
