id	10_QC_32	11_QC_16	12_QC_8	13_QC_4	14_QC_2	15_QC_non-dilute	16_QC_non_dilute	17_QC_2	18_QC_4	19_QC_8	20_QC_16	21_QC_32	22_QC_32	23_QC_16	24_QC_8	25_QC_4	26_QC_2	27_QC_non-dilute
3637	1420170.9932419667	1081968.0337355058	923371.9113688003	714379.8641049956	4543075.779610845	1126335.9609576138	2557920.611291495	905768.9209961131	906181.510672798	1677084.5294181763	916498.1633614686	2744147.969662827	859241.2870044826	1627057.7153052876	988491.3104010203	713769.5568426204	709110.1578793263	1465296.4528849449
3644	2488283.059771685	38911857.58100718	27754674.726315565	32540449.505954854	43636124.37089574	18909095.52970981	29717186.763298184	1188918.1127719318	32335377.30524898	50982496.04725718	41928152.35261312	48325210.14377172	60742153.664590016	13225776.973170044	28742083.479634557	6710159.235655567	40335457.10385642	53269299.83124377
3645	413021.4564792468	1331662.7112352403	4351354.2249358455	9249906.958762104	319499.6475415784	21149169.422361184	41769930.712321796	27879592.31159447	23128676.622307427	11665947.742024934	2593868.212585833	432436.04824483325	733482.0450822925	200702.38477272104	2850229.7876804634	6040571.950874506	10683363.288908552	10355066.812661098
3648	16532755.106761755	12158800.801090475	13749466.357018173	13301556.937768307	14241828.132870827	16063833.412337977	15548300.715350574	16357607.20527749	12548906.74484408	12993517.810221585	9019768.48721663	9559149.392882222	7110412.410826422	16949590.231118362	10445547.792230692	9560682.67387467	9849557.099378413	44278893.95614282
3650	553827.2487588451	955013.1209267784	502055.19482783956	753684.7378551097	700025.089425341	1049760.4603287734	834851.0831011671	588586.5906271674	1116660.290367426	754598.0986529728	244804.45873205818	866504.2516126853	468716.84111577575	538554.3184123314	559576.41741815	1246988.6016011673	428809.29925160663	439122.51141985884
3654	1364391.7696871085	563412.1769963015	551687.2060759743	504174.1421437552	608944.0366113258	221297.2756259161	1048354.8446352519	238794.77086195408	713966.0172218716	277021.55524088803	867455.8081316854	297360.81796522235	349209.8584691782	309871.87571418256	1058148.3192413556	1000415.5037696605	400082.4290695983	870856.4469844184
3657	1398076.7036289189	3536447.2235863805	5014839.382922237	10686208.413500054	316864.8431327696	21686812.79163234	37675374.117576584	38298968.27110338	29053666.32360186	10253527.427225698	4402356.114123102	2377323.9166294252	590441.5834097811	1561929.0042891619	3187273.8672538577	7581461.112506439	15828034.434980243	14965773.27755763
3661	8706078.969654722	4319908.649211517	2914313.7219351707	3420629.828869355	12423238.643698394	9306205.665596517	3778792.3978833915	2773157.1868202738	2389985.9669301733	4858872.535770921	3556487.7053576903	3667759.6264149286	2530426.2873668745	5227049.602306352	3088508.4533225084	3111861.5879049376	3565557.553177891	2521739.247402438
3662	1947602.4319649914	5447903.067848457	4994475.135159204	6379879.455844677	1132914.0775377378	2490741.4754316704	2026330.2389080725	1544791.2382039893	3407535.1623869543	1755786.1429820561	2421929.3395837517	1860194.1465662336	3391489.7255715663	3348054.1950021023	668592.327491372	1931965.749560168	99546.49804020577	1481717.8777269463
3667	9817.191823558825	111149.60743311566	164070.35218909822	187140.14727839752	70118.33083532473	155783.85260347457	63588.58565867163	119843.55272384452	101284.99446250832	88568.98655521745	24938.24033702321	131825.07415162874	32241.15553573683	181668.3956175565	330426.1725011714	622444.3854496975	401513.9182078745	454616.2623779888
3669	8440376.599951295	11314430.756420141	9548294.255731804	9682733.178378243	13389481.518517641	13405887.608951882	15783549.883494979	10152157.843564585	13259708.801785056	8959946.625279061	8333853.917271915	6394908.706629553	3233465.849280387	5931784.384047676	6159489.6408400135	2230885.7671300177	4884696.508819275	11402771.086306337
3673	7170000.556919419	8015384.695638578	5982063.163365876	5373430.842420216	12211043.671971789	7487183.483743346	9503515.475655602	2901516.431079814	11150568.791923499	2857644.018456189	1652978.3043354957	6926529.044260655	8372615.299829412	6137242.383315246	5830579.9279554915	3826569.63163526	2475691.7135206955	8989902.357600402
3675	1241116.2899657437	1791437.7291992495	834260.4500821666	6256723.591861862	6087616.207920673	3707586.1649513105	5412379.383771844	3755171.432061715	6274252.888397552	8033623.14682115	612310.4754759361	3232563.9063462103	1813657.5981230487	394645.6590451473	868794.2200956411	1324278.6262562985	2551932.344550709	2653110.6706534917
3678	668981.3659842856	308749.59290322894	627577.7652751799	679371.5255637065	1012119.1694208299	288993.80040899554	564455.1189868433	291929.28262389393	517150.9849838092	252225.50787981812	488100.6826942162	515258.72987344454	999676.9529888515	483534.25120387995	419265.1043365488	235542.2944303808	479938.9902953515	381950.44314787444
3680	2286730.840686458	1449015.717761049	1387471.4078716785	1483570.1852697649	2213072.941265106	2376413.1817054274	1379259.97393769	1342220.2468833956	706493.6285808254	1343392.3957033877	885783.9306037339	999819.3823424473	754392.0146316172	782943.6078418	648661.1042275551	590337.893453065	660698.321959547	1649607.1936973114
3681	861680.361465656	605108.7069524664	335627.58639007935	584902.1595821404	2022605.662105216	701642.7194684257	993756.7289138421	1081320.9178617257	269557.79603376373	1259728.1978003941	455734.8054806555	969072.8207219323	851576.1633942266	1338998.8714025728	614229.4286553746	450375.3574234192	85135.7810473413	744996.7584883937
3682	239128.1742769127	667788.0051171562	381742.40524213994	709324.7201850123	379075.4041484061	995010.0295767591	515966.5689016746	1462132.6015339866	868954.4440750204	784223.274285156	281012.4730912097	630037.0567294002	598294.7555340298	231169.4304195504	279361.95013045595	351930.1294139198	755486.8431497148	197820.95802672824
3684	2318654.3616912817	1662415.7403327585	3334686.2494053156	4595079.1794584505	3123884.7745962734	6135352.356886675	6162520.592897885	3244619.2755830595	5216454.655239947	9302930.612645365	2532811.8280904307	6482700.428153989	2194030.238749536	1365517.3497179553	6056400.89346175	3827251.798148764	7641939.728741909	4582433.866336385
3685	2807676244.167028	3959933219.9269433	4418464717.4082	4570900308.5170555	1931287923.5182781	4339547551.828554	5057050790.346688	4580185794.373541	4937792227.464469	4823727023.026786	5618577963.9994545	3415974376.503038	3209983168.0511804	3857210585.934418	5439516531.781493	4432003517.306543	6786843812.565322	4834730785.722467
3687	979222257.3494759	1393140869.9090798	2242641193.348246	3316120466.0732193	1693591827.5641804	1426961489.4820094	1424818874.4510772	973551372.2846627	2355171077.246128	3480060503.993632	2820168447.461378	1811530038.238276	1106295721.671771	712940650.3720559	1964348993.380847	3051015678.3478174	3626227713.479816	2151228237.7500877
3692	441152.2446970863	737879.979472118	2634017.6883280333	2658706.7672832357	4333881.637266312	3687850.9198893206	4797172.7545156125	1490317.329370531	3081423.0567896035	1110922.4063510897	2796871.3404079676	1574688.1282988759	3467207.746863885	1041407.8987379288	4615022.041444273	3121594.72893174	334764.6674374277	3495797.2592084147
3695	70979.0786164004	70086.70342763078	69868.94280481261	701603.5365202839	1128724.5099545373	548263.943340269	267394.1264357455	0	219017.72450118116	279526.7203685697	1610708.6324885678	304598.40416869754	461455.53486023046	51635.51354693312	422394.8466409161	267832.5519219226	423670.19613388495	432968.755205816
3699	73691627.46367303	112232664.14718728	83686996.66464633	107389853.67848006	150054082.41623724	133305964.55180757	42429939.51620265	7572594.311335313	115977329.31673664	86022173.7769222	148990863.4008553	95990093.14118125	22688110.93346115	7993739.229022596	91263573.57963985	497537237.1222109	102012434.05374864	115500824.97103044
3701	161395116.63735008	277555638.60375345	287924359.2854218	594700245.130937	264948246.49711207	182539925.92918286	238762828.1691863	200901278.23752126	535354788.6779763	481809234.5091699	539710104.9965202	309041204.9134082	168155568.7854282	133114004.95280665	361924889.8117109	577591904.3133475	717317765.097292	517841079.0386252
3705	1691749.3964519356	2799926.7402236145	2985217.5430239053	2484138.5070199557	2331229.9451050092	3584118.878584515	3426067.245427991	579417.5690138238	537914.3276914698	284924.3697300233	270147.64682344155	164167.0850494039	1582726.042538234	147817.90949642606	780669.2528677358	5746247.785376962	13444024.025530128	8184522.754600001
3708	385977.893422586	510522.42596340226	612510.1943118083	862154.675892067	455833.9936841637	722175.5871190854	603760.5702050183	1104636.2136930767	422047.04410902126	574979.864460943	98607.64081452691	534970.3564898293	233579.584608273	96998.62692806165	405032.0406128169	79957.18389781809	702726.3107967222	173335.18987305593
3713	95880343.47799923	142713131.29345304	178463741.42055574	245505895.90903118	32148134.763368983	141603756.10501075	216773407.31138152	180849272.37530735	226980897.3819351	212983908.88555396	185819433.22071302	113625509.37194268	83601541.66317563	136274589.19712988	215088856.6481544	214094404.01770478	212492424.1562032	169878279.71649387
3715	18281372.588079277	26308825.702949557	28458632.406951897	68291046.03632635	28975848.660961553	23153984.339041106	34702701.12136189	20633262.860224508	53824659.00158423	51167236.856260836	60704538.96500878	40856155.25793843	19320170.359459355	16714674.379946524	42889631.80887384	76245368.78070554	78785042.36340931	41960772.1171793
3718	3257241.2553584096	5703923.835127002	2003307.8566886922	6696676.488212437	11090279.607326293	16599329.44214499	3081382.0820307652	4431363.664778699	15721731.107039332	10675005.747500248	20190116.869555946	31346187.694846533	18523457.55308146	17616373.1981648	6882853.487517241	7239239.565976519	16748251.079580702	15981383.66299945
3719	4411590.894394859	1894899.9424085633	2194348.500920485	2022480.5493662697	6535561.259256481	2212925.3975111484	2630773.5967372814	1539997.4631691827	901371.296901504	1271576.3845212308	800737.9883230579	816367.2349422071	920975.5361931181	1409585.2848766176	1255242.9968118805	1064779.9880898374	2115931.035043751	827999.6368631821
3721	71679212.4150816	64155635.160521485	56119087.774328515	42898460.70516488	160695402.90620747	58139189.408353895	50892626.40781495	50197069.17890542	47422099.30377088	47790326.29833198	51606072.33431382	46665640.46311123	39411767.92067568	52094934.22106137	45202955.33998875	42455082.86986153	38711508.18685322	37639778.07780939
3728	866393.4868222866	445512.23455440975	395414.15712866466	343158.891066213	771286.7184286771	392280.03860704147	421539.06184864254	467675.16899762576	448709.5838175628	232140.53563851706	401875.37732167053	253287.12944931735	168766.835096213	117545.21620009941	505159.0154459733	342603.3557802759	299914.4162847894	186398.848355879
3730	88156.25345608087	834835.6988667795	969495.1694709128	637588.1390267621	4192195.5214392124	2331161.4899895587	1798144.117703177	317437.9568310258	1013192.395755213	885105.4139575198	373036.2743739908	111572.41726649384	359747.46492887975	1159289.1396981669	2282427.5885862242	2737005.4999897284	2776805.885634024	2283145.436645357
3731	62548872.96524804	62052168.701356895	56208828.15499891	50034763.24173764	150244833.0865226	59702983.223606534	51612390.07874492	46446845.90964891	49516173.17604422	47367597.03731892	50654132.86042148	54902896.81944438	44424119.027650736	50700879.24347075	44187371.649691276	41199174.19108403	39184613.1682139	37509416.555722326
3735	43802206.91109177	64167512.302773036	70897839.96297087	88057909.18908831	24193154.332452193	79724042.55921054	94053106.01709352	86863567.37632841	94090260.86653158	82849097.46839163	76017178.1167267	55214262.68035643	48512591.78901358	61685470.52235402	89317459.67507772	85177306.04694808	86505544.59485471	82359948.10986625
3736	536506.4879078757	367796.4560274775	723021.2716423892	44797.07926740598	107965.0796197006	771297.7224511947	666992.6267954413	23998.67438404659	1447743.7027359935	2483271.472657628	2118493.030965614	1190341.5593951512	425020.72204192524	208445.71393415015	101650.67043502493	16933.51672094027	2974441.069568674	739463.6047283856
3740	95415240.13203828	139829197.3293863	125375886.99526224	318276736.98910755	130391585.3963059	80863531.05737479	91200076.69139253	88547190.59198241	228281061.78978342	266973822.59938204	301436571.04335296	170194757.5627008	96506394.20369765	48945024.944419764	164383603.5209336	285851884.5548162	350886461.90436006	179768660.64660442
3747	56633788.326166674	134510587.02432516	102457320.00763044	344022189.811282	193240673.6305383	94354720.77194649	38898805.780932665	3037465.2149906657	93996346.4348079	146663390.43838936	161576844.87300232	96264868.62401508	17010317.714763492	13731569.307721816	136794486.20939466	14585242.159795467	191644137.60510913	65656727.144148305
3748	486114321.8129696	762041978.9259264	705670151.8737304	1691642284.850822	866213590.5256594	503336055.85644424	545086236.2623982	414755965.081001	1269600592.1890144	1218311414.23168	1564086125.628409	826137852.8089391	427718018.84951556	212804477.30334544	834498011.587558	1416489440.056213	1761995294.0647466	916691901.8652171
3749	521952613.6640641	661061010.2964131	534615547.87715733	1027858510.8197453	1166945509.356807	2066481298.5376062	29904834.9234181	499283013.9399781	863112452.0176984	742163681.9404122	1939998791.675189	2111894321.2629762	1370965246.8272715	394327660.7976637	103249638.62717071	873075860.2781906	1443723102.8021443	2320453968.717298
3754	3960173.9322564118	10194350.637517016	9920738.005479736	8763478.041066453	11631594.393142454	3960670.8558691866	5775982.232535433	4669264.603539181	4249878.2887094105	4656164.838943817	5686317.4128643945	7233521.40758921	6481928.002391501	3531628.719956861	5843326.674797897	9418832.6517805	6602564.334883717	2863071.067977791
3760	9702425.073150778	12534601.264186868	9072468.383890253	5069111.364765506	36805328.726149045	3979875.1986097037	27276522.635820214	8965243.836021725	12007211.507312754	19011543.81771829	8504209.564762888	16741809.688582279	34316593.35470979	22703633.536467936	25250420.65316211	36204443.79280283	48917820.24142718	45759797.088682935
3763	75262491.610249	121212154.50012578	161786718.73857453	275686897.31459695	146104058.17255282	98250412.29501933	110943628.93901497	79042902.77721873	203738244.192881	275198333.7746203	265211711.03535098	166454933.37753478	96368466.77735095	44558775.93752756	148852967.15952662	298555327.98876774	303009126.93010217	174092644.69830248
