	13_QC_4	14_QC_2	15_QC_non-dilute	16_QC_non_dilute	17_QC_2	18_QC_4	25_QC_4	26_QC_2	27_QC_non-dilute
37366	NA	NA	29106.454019987334	10978.268385441315	NA	NA	NA	NA	NA
37367	NA	NA	25210.699030744785	65229.330646982	NA	NA	NA	NA	105754.26644124497
37368	NA	NA	NA	21690.895260014237	NA	NA	NA	NA	8808.5399327096
37369	NA	NA	NA	6984763.538356204	NA	9137919.638714816	NA	NA	4852345.346043937
37370	3571695.1878196774	368161.3495570992	3828924.3950024233	2658203.251259536	3019546.9699046654	1317375.9653539169	755228.8935108758	1041221.996045706	857218.2336988585
37371	NA	NA	NA	NA	NA	863368.1724134361	629451.2720574867	NA	891064.4278682126
37372	1785474.337478287	12248.946168289118	1201396.1942591476	4341596.465166915	3670512.250785923	2831891.6572785545	1882556.884053384	2629054.619938366	2393171.821149242
37373	1766907.798827601	166599.65369930223	2209818.6132076564	1757975.132973608	3557832.065281756	2534248.454286269	913115.4127220483	1571409.0813213931	1943521.8622592376
37374	1206714.422800717	2132588.9128908096	939802.0565516666	2162810.1421941984	2286798.577837569	2066132.7687953247	1392669.6737214732	1326499.005043588	1387383.5543266835
37375	1010245.5529978704	244498.53263500883	1211524.6737568914	1452031.777892642	1490227.7275244163	1497211.1279509342	456631.1923293038	825423.7302918341	1261263.63199143
37376	1613733.8207039102	262422.06444976875	NA	1692885.4034639678	2486563.5305754784	2206985.1087000337	249437.93380711623	938796.8185473848	1590477.4475239208
37377	1035666.3961356796	2421749.938964072	2211959.556683607	1554488.312694006	1536533.7050632038	2001631.7065877595	1729825.454394428	1045676.6328721913	989438.3266336484
37378	1696511.493607298	2496119.7543751327	1121680.9352237775	2639329.087201843	2984422.6301773246	2716315.1257280805	NA	2372944.8911883933	2215027.976808725
37379	1450761.224780836	NA	2065763.6153732496	NA	NA	NA	542644.6482160207	2912999.495456465	1918407.6963731968
37380	1257387.0671703848	NA	1067497.6124776253	NA	NA	2973979.4432505434	1655053.1379708354	NA	954125.0654242656
37381	18990693.169242878	28233740.922369823	17352312.004347302	14283442.251508627	22991101.068369985	14009237.444351444	14859184.150610289	20332887.85128654	16139035.01903472
37382	NA	3036111.8665253744	8426716.368619824	NA	NA	NA	969752.1133781044	NA	NA
37383	NA	1228279.2264763196	NA	NA	NA	NA	590151.1769759095	NA	311904.0822757894
37384	2138122.9294916624	762045.1083018638	NA	11067288.357060852	NA	2297175.2594016115	NA	NA	NA
37385	NA	NA	NA	NA	11232004.13236339	NA	NA	850242.9826747432	550963.4779395198
37386	1026169.261372221	978517.7175126588	NA	NA	NA	1337522.3698067004	NA	1910093.055932372	NA
37387	NA	NA	NA	4863821.649749871	2751602.974698369	1387272.374692028	NA	2092033.1979685484	10465074.848474547
37388	8485431.026922043	4003477.139952473	1262612.9397739684	4918162.773042521	6371552.51221572	1189219.3245775788	274015.7736849405	4824932.983618227	887809.5394171012
37389	NA	NA	NA	NA	NA	NA	NA	NA	NA
37390	NA	380916.0625465079	2729017.914173521	NA	NA	12031265.761859626	21344034.93252442	NA	NA
37391	NA	513078.4392233666	NA	14004551.371748812	3186716.594632129	NA	NA	NA	NA
37392	2680017.3541539377	1041017.7552396968	1589345.009900553	NA	NA	3824792.601671594	2671160.854339472	4153003.500004259	3673545.769415004
37393	NA	NA	7290761.218558474	NA	1897581.1923218807	NA	3932769.72828308	NA	1058553.7488761805
37394	NA	542730.4541929668	NA	NA	1843031.585269052	3885320.724375864	NA	857475.104290253	1618968.764623698
37395	NA	779286.9841213964	NA	410419.3829751345	3160772.492776106	NA	4196159.080150002	6062407.746880413	2549763.517924201
37396	937542.482670448	814128.6276506284	786106.8385115265	NA	2040284.814825486	6547843.089604575	1256134.7317807218	NA	NA
37397	1009490.7819387348	324407.51067516534	3669527.830859529	NA	1784683.5083859407	NA	947977.4254014156	2766083.8314144867	424487.2170834942
37398	213485.84722427107	186233.41096949825	1509678.6772060536	NA	NA	4306235.806246122	NA	NA	5220275.033213928
37399	NA	409448.3284601029	NA	6719882.86114744	NA	NA	4327706.771291429	NA	1441008.0419980097
37400	1168266.5833483425	2120055.4144514287	4489845.347405256	2272538.8333008345	4862286.820198451	2208744.0795130506	2125984.01546058	4026706.69159645	4673666.074450377
37401	7709476.878689027	266793.3380191603	2456138.795500718	NA	NA	9225366.827967132	7815648.033936465	NA	2689794.8657646934
37402	NA	50703.01191778061	2503256.5779416063	6014259.507657006	8697361.001994297	NA	83768.5959995752	NA	2236752.447616255
37403	NA	NA	2186733.260161489	NA	NA	1944394.5070502723	11139077.808067936	7499433.894383226	2619309.7965251445
37404	NA	1139007.058565645	NA	NA	NA	NA	NA	NA	NA
37405	1421443.4019104824	593539.3236513193	NA	6528778.244981638	4244887.783440309	NA	NA	167076.5516487791	2893014.930221927
37406	NA	NA	2306866.93690092	NA	NA	NA	4263443.010001218	NA	318104.6285277108
37407	NA	NA	NA	NA	NA	9134082.646972377	NA	NA	NA
37408	NA	57102.04548424634	26401.978162815103	34300.29651073329	26472.066081100904	34782.85873181979	4642.775920929926	NA	23839.688108788603
37409	NA	NA	37645.22942688378	NA	NA	NA	NA	NA	NA
37410	204972.04749066944	487706.1818756354	76021.36926071484	NA	137186.7834900194	132933.10896409146	150793.89474332053	403380.2928138029	94298.72941105618
37411	NA	NA	19017.94667972342	48612.28152469475	NA	NA	8014.054467108242	NA	27585.546942173383
37412	NA	NA	32052.887477025728	NA	NA	70766.86040421014	22904.33589400289	17583.419502630633	26385.89842889869
37413	26804.201440341752	402866.8459704766	NA	80073.50699833677	NA	NA	1374.9248697890637	31093.71861860476	NA
37414	112195.85255130038	123703.20275432683	NA	NA	NA	NA	NA	323834.7324474805	198736.0169657269
37415	72294.96777346973	52093.7108499269	89940.12051085214	246798.41045480123	13072.486440743784	NA	1302977.5165103965	466918.18492022913	187254.01375460724
37416	NA	42834.97076359083	NA	NA	NA	NA	NA	NA	NA
37417	NA	NA	NA	NA	NA	NA	NA	NA	NA
37418	33241.29735417786	3075.215349969384	NA	NA	103345.92602468612	NA	9479.586764596032	NA	NA
37419	NA	NA	NA	26160.86397996137	81981.77433438656	NA	NA	NA	NA
37420	294706.4560316129	491769.2852846123	125007.83779142029	300113.8766116204	53882.94720809924	36381.54152844578	59274.5565764911	163339.46575154926	976516.8532215208
37421	8215368.886148918	NA	909252.404384411	26506213.84691294	23863583.96126207	11983573.97276327	6647493.176132431	2878963.9033909747	4585875.639436421
37422	NA	NA	NA	NA	NA	NA	34531.87980175707	NA	NA
37423	88913.31927291579	30463.84919021238	144604.56200158468	NA	18092.600340454013	NA	NA	NA	NA
37424	191854.9251236856	472427.8139564949	216616.7262904379	NA	5670190.180723177	241089.2729228242	120232.99789071085	1123658.2796370552	1124940.6190416217
37425	18428.073243554278	256683.3994647472	51893.24161435536	NA	NA	NA	NA	43443.5845879455	162939.52761067473
37426	NA	362893.9781435432	687485.3867914606	NA	NA	NA	108399.94474956852	34732.94275086552	142355.90126767068
37427	NA	1479560.0732264577	NA	NA	8218247.233846325	NA	NA	NA	NA
37428	NA	NA	NA	6074313.14178491	3236439.175093029	NA	137553.83562773123	NA	NA
37429	NA	833592.7815407494	NA	NA	NA	NA	659996.1544028221	NA	1482985.632807705
37430	NA	NA	NA	NA	NA	NA	NA	NA	NA
37431	NA	NA	NA	NA	6459137.7544573685	138270.75210461416	NA	224293.67800560943	NA
37432	NA	NA	NA	NA	NA	NA	NA	NA	NA
37433	NA	NA	NA	NA	6725714.286212987	NA	130949.04753581072	NA	NA
37434	NA	1218106.061609737	NA	NA	13115202.572210768	NA	252616.40029669664	NA	722034.860434862
37435	NA	NA	NA	NA	2426899.490143355	4751382.032288778	5017113.396486837	NA	NA
37436	NA	4789502.406878009	822991.3418716731	NA	4292232.92265265	NA	1707404.1102781617	5894291.01703345	NA
37437	7204001.965282033	17514090.486275576	40907484.467726834	48644505.80728876	37484988.72418169	47310937.98736495	48041917.55449069	36741899.158267	44406910.93532749
37438	NA	NA	4489033.565887763	NA	NA	NA	NA	3802499.486638837	NA
37439	NA	5627562.665558503	6383757.110377798	NA	3588100.2855763487	4595975.374290006	6746996.814408904	12703511.544770828	10718580.84570883
37440	NA	2203804.9537248663	NA	NA	NA	3341636.941102674	NA	3755243.1434133295	836350.6338575741
37441	NA	3302286.8696893943	1446516.475050185	NA	NA	NA	2685241.0299892947	1170466.8135346654	1911265.4946515516
37442	NA	1576117.2533483007	NA	NA	NA	1176857.049257048	2521916.0579109043	NA	NA
37443	NA	5024712.3447430665	1517546.026130656	NA	NA	NA	NA	3927806.872055661	1923509.6142499736
37444	NA	2647742.425743906	694396.616207586	NA	NA	3719560.707918978	2752834.2673869543	2395118.275242772	1614806.921126545
37445	169081072.19960865	28260942.478025906	88427765.99484262	105316267.12796114	108385651.98401885	137412835.3903131	136459777.29050553	134370098.66004437	106648781.52010304
37446	27739508.69393141	11020206.08031849	4233258.355480156	24385124.233952016	2429563.689189671	NA	12598715.54902584	32322326.881650742	7145616.529119046
37447	NA	901703.811425064	697388.9262949224	NA	NA	NA	NA	NA	NA
37448	7518834.916312142	6133804.166605129	NA	NA	NA	NA	1584187.2800425957	4501914.520891212	3165258.775817387
37449	8430104.118591776	6241458.796956264	3345070.194789987	3512321.7816821006	NA	10965062.24723675	976343.8203887428	1720867.3767822846	5013626.361450441
37450	7776874.071901035	3726648.0416851714	1136126.6077957433	NA	NA	NA	4478891.869452352	3004515.637563736	2929573.1260471763
37451	6991432.189568961	2661135.3750779065	1879293.3153176424	2875475.8300488465	3268401.219965652	NA	NA	NA	NA
37452	5080037.295851661	6981062.964021569	1738758.5116291926	NA	2821236.158744215	3500401.3327381248	9105753.900069555	5613536.200333404	3348713.261490019
37453	NA	11494657.767036572	7362393.039433398	NA	5483842.163682207	14240090.985196931	23453940.307462383	16609586.00901508	15381926.237770442
37454	NA	NA	818518.8177912426	NA	NA	NA	NA	NA	NA
37455	53650054.160677336	20860151.522221606	9713677.39282698	18589210.27371444	13074333.62425139	30083948.411375437	48567529.38908881	58579025.37828357	29054789.743838303
37456	NA	NA	1454064.5640689293	NA	NA	NA	NA	NA	NA
37457	NA	NA	2893883.4170814906	NA	NA	NA	NA	NA	NA
37458	NA	9803428.614276309	11063764.08396083	NA	2019001.271700913	5650108.990579519	10641053.419473324	9034393.4513351	11718931.55542276
37459	NA	3307436.178736914	4463278.962413725	NA	NA	NA	NA	NA	NA
37460	12417038.667704172	17882435.645959843	26520514.99605424	NA	6386886.561137594	9258568.70841556	20709826.79938535	19339629.277617697	26280401.292449277
37461	NA	10040669.072510555	9414304.546325903	NA	NA	7265716.62357054	5117057.645937642	12860483.001327906	9657220.159679657
37462	NA	NA	1128535.670649156	NA	NA	NA	1420878.4094020266	NA	NA
37463	13444759.77535787	13152584.610753192	7148488.303104046	12496181.117637957	NA	10438817.774460256	10418326.649426997	16845629.609483607	11691596.92040788
37464	NA	NA	53873.74684236928	89956.36844148625	NA	NA	NA	NA	NA
37465	225136.49437219257	NA	619564.6318087908	1372012.829815125	749736.3150088793	375387.4442584377	137708.53925924408	409046.705231521	327667.07542662846
37466	15561.258316747106	NA	79795.37131178923	93920.85807728754	NA	52950.59895222012	NA	1870.5079147564743	NA
37467	31994.343008636886	75767.7137615382	28933.599846457106	NA	NA	NA	21334.37829311188	NA	NA
37468	NA	NA	NA	NA	1684609.99529213	NA	NA	498112.8523325335	NA
37469	117161.25537181424	NA	NA	NA	NA	NA	78839.91775131368	NA	274625.32483096776
37470	NA	NA	NA	785716.2569177138	680517.2730872505	344063.90640984545	NA	NA	NA
37471	1120166.9018964348	NA	1813774.2569546609	3195188.929045611	3120091.418910453	2152149.0636944207	742804.4751887993	1519880.905377338	1360131.5193505178
37472	148117.01852190093	NA	542913.5387455737	NA	NA	752349.3856793717	21811.180408337364	NA	201254.5594630455
37473	18390692.84122124	868897.7664958368	34454381.729475066	71054511.18183413	67154880.92613892	47956084.83378146	13122399.84667834	28689993.47983698	26988391.931697167
37474	222880514.55009943	3244108.113920828	518329149.4620392	884926973.3391892	881419752.9122913	547442033.5482934	195891695.58694613	507164061.0194675	452008677.78784585
37475	16801533.40401535	NA	28632407.275279336	32674615.561141312	45335190.76116659	21770861.313429385	NA	3185650.525503774	16932708.326329242
37476	NA	677525.158233118	NA	NA	NA	NA	NA	5155713.573190285	NA
37477	NA	319342.38233793614	NA	NA	NA	NA	NA	NA	NA
37478	NA	1664799.239640545	NA	NA	NA	NA	NA	NA	NA
37479	465443.5231014034	NA	NA	NA	NA	544981.9794035531	312126.68298111635	2071544.927247284	119263.43554869852
37480	NA	NA	1051177.3552482915	585049.5629886915	NA	126467.99932906732	NA	NA	NA
37481	NA	NA	NA	329709.4212149662	320407.9788231188	NA	NA	NA	NA
37482	NA	NA	471936.9317552938	434311.0227816116	558424.1812227711	2271759.2572544524	NA	NA	NA
37483	4997262.507064706	NA	9990732.548430257	15142201.822752591	NA	17542684.182491254	3295722.376020766	8889070.839229302	9978663.343114724
37484	696295.2789209172	NA	NA	NA	NA	NA	NA	NA	NA
37485	7695922.498102024	NA	18620629.208431568	32604958.684948504	31802686.928705417	18855043.62991839	7031228.054906086	18686607.25610928	16706599.591436204
37486	218375.0900228973	NA	379658.6966217829	608747.6058462043	NA	404242.9229335858	NA	219342.68564572372	242318.1182382049
37487	9400964.88677368	23213964.029680103	NA	5707765.636403839	3640964.510644125	3044769.1751534683	8364799.161832738	6873518.8167601	6737433.611425639
37488	NA	NA	NA	NA	NA	NA	NA	NA	NA
37489	NA	NA	17170.345302397815	NA	NA	NA	NA	NA	NA
37490	NA	NA	NA	NA	NA	138092.43159209518	NA	NA	NA
37491	NA	52160.64779349759	NA	NA	NA	NA	NA	NA	NA
37492	273417.19489379035	1013647.6941348846	59680.02077111266	NA	NA	NA	NA	NA	NA
37493	NA	NA	284779.0291885763	135269.18078255397	NA	NA	NA	NA	NA
37494	NA	NA	NA	NA	NA	NA	NA	NA	NA
37495	NA	NA	NA	NA	NA	NA	NA	NA	NA
37496	347655.875115419	NA	273892.2240491989	115008.43445046592	82927.07873770002	90399.01613413256	123837.7109922062	NA	NA
37497	NA	737196.0359259296	NA	NA	NA	NA	NA	NA	NA
37498	NA	130379.96555833104	NA	NA	NA	NA	NA	NA	44622.317002565775
37499	103643.73110950195	417062.09794615576	220014.3394578519	NA	NA	NA	NA	NA	NA
37500	75374.53407880141	NA	272796.6970966748	NA	NA	NA	NA	NA	NA
37501	NA	110257.25195207776	111159.66446175572	NA	NA	219924.3069592395	NA	NA	46827.28713417988
37502	541690.0278746848	NA	NA	NA	NA	NA	NA	NA	NA
37503	153116.54317825002	1861.7735035909268	108626.03320014152	NA	NA	NA	55739.14133534309	NA	NA
37504	NA	NA	NA	NA	NA	NA	NA	NA	NA
37505	NA	NA	NA	NA	NA	NA	NA	NA	NA
37506	NA	NA	NA	NA	NA	NA	NA	NA	NA
37507	NA	443630.1471053331	NA	NA	NA	NA	NA	NA	NA
37508	NA	NA	NA	NA	NA	NA	NA	NA	NA
37509	NA	NA	NA	NA	NA	NA	NA	NA	NA
37510	NA	NA	NA	NA	NA	172251.27648463938	NA	NA	NA
37511	NA	NA	NA	66527.68292586332	110988.7068512633	10859.61905149846	NA	NA	NA
37512	NA	NA	NA	150269.4948968026	370761.3181981533	NA	NA	NA	NA
37513	NA	NA	86454.71316369678	NA	NA	NA	NA	NA	120578.3808751773
37514	NA	NA	NA	485727.1651160384	194664.70480808173	531694.3130415048	NA	NA	NA
37515	NA	NA	NA	169689.7729404106	360534.4798424703	NA	NA	NA	NA
37516	65779.2620534286	1784079.805348395	349480.6126989074	496681.6483718563	NA	78396.19671958248	NA	NA	82362.06568552091
37517	130104.74719587166	NA	46075.42916310213	134938.5818203514	47034.82525829416	18800.450511471787	NA	NA	NA
37518	122745.37303213456	3612303.8859425024	NA	223842.5789728852	98354.32362100482	83668.73210852641	NA	NA	NA
37519	544406.0054390631	73790.61023746975	NA	NA	NA	NA	NA	NA	NA
37520	NA	NA	NA	86128.36034979166	NA	10774.513977076487	NA	NA	NA
37521	NA	NA	372361.6595273553	28437.504570560817	NA	17213.725051250174	NA	NA	NA
37522	NA	NA	88521.4956951942	251232.20542979732	NA	NA	NA	NA	NA
37523	196084.8933630621	292369.29873158084	284184.7485277011	NA	NA	NA	NA	NA	NA
37524	150865.16937955152	NA	NA	NA	NA	75182.85800363774	NA	NA	NA
37525	NA	NA	NA	NA	NA	NA	NA	NA	NA
37526	NA	359885.89692630444	NA	NA	NA	NA	NA	NA	NA
37527	NA	NA	NA	NA	NA	NA	NA	NA	NA
37528	NA	692664.58230644	NA	NA	NA	NA	NA	NA	NA
37529	NA	NA	NA	NA	NA	NA	NA	NA	NA
37530	NA	NA	NA	NA	NA	NA	NA	NA	NA
37531	NA	NA	290486.2321825848	NA	NA	NA	NA	126803.37234904924	NA
37532	NA	NA	NA	NA	NA	NA	NA	NA	NA
37533	NA	315037.9547797814	144644.08208651855	NA	NA	NA	NA	NA	NA
37534	NA	133449.05010923906	15929.58046929594	NA	NA	NA	NA	NA	NA
37535	NA	NA	69054.7094714712	NA	NA	NA	NA	NA	NA
37536	NA	98997.23398543488	NA	NA	NA	NA	NA	NA	NA
37537	NA	88578.06301717639	NA	NA	NA	NA	NA	NA	NA
37538	NA	537015.4153699339	NA	NA	NA	NA	NA	NA	NA
37539	NA	NA	NA	NA	NA	243061.1143901344	24821.15324793373	NA	NA
37540	NA	289645.8243927512	NA	NA	NA	NA	NA	NA	NA
37541	NA	573555.4322443547	NA	NA	NA	NA	NA	NA	NA
37542	NA	547565.1668721813	NA	NA	NA	NA	282837.98528998496	NA	NA
37543	321724.56023346423	947547.3408324728	NA	NA	NA	NA	765771.2327900629	NA	583335.938756398
37544	NA	910758.218186352	NA	145405.9725731946	NA	64129.25045020311	334534.2363388729	173623.25361595632	NA
37545	189275.2550256741	1614232.963126645	131633.88624523563	NA	NA	NA	294685.40055235074	NA	NA
37546	NA	NA	NA	NA	NA	NA	NA	NA	299087.10121411114
37547	NA	NA	NA	1025239.5199507708	NA	NA	NA	NA	NA
37548	NA	1191118.9629556243	NA	NA	NA	139353.084544788	NA	NA	NA
37549	NA	NA	NA	582921.6248028813	1495796.899458395	132667.3708364503	NA	NA	NA
37550	93360.46919274308	NA	NA	384804.1478717768	607812.0316602438	311314.3235396405	99684.19279250946	198882.0382791393	108327.33828240672
37551	NA	NA	278051.88513113646	NA	NA	NA	NA	102470.49179028638	80676.34548759667
37552	426308.8952097194	NA	NA	NA	NA	NA	NA	NA	NA
37553	427699.42122428375	NA	47069.917912014775	NA	NA	NA	100978.86352751184	NA	25194.12270560653
37554	NA	NA	NA	NA	NA	NA	116049.730880833	NA	NA
37555	NA	2097913.075793523	271367.843994362	NA	NA	NA	71416.8204120894	NA	NA
37556	NA	NA	1006250.6118134194	NA	NA	112613.8974701688	3885534.7002194896	1454168.625004374	NA
37557	NA	3905411.509460917	NA	92873.452364813	NA	314384.6024129944	NA	NA	NA
37558	20943012.64718074	3647666.30422914	14813566.859157365	161500726.96426988	159420906.36503673	86426824.36446205	14395605.945023784	29587801.15590765	69986291.08574258
37559	7694364.40648153	1723832.4000854718	NA	15500186.249951636	13720676.269889664	18108648.011534054	5874592.529523452	4103047.107904472	17273676.032573055
37560	18480193.83371405	7544125.523431831	11968253.99660018	134525263.96559587	133399527.99110629	77153276.57941782	12613790.100477416	27589285.582772996	57107169.53636922
37561	18256137.974026103	3717811.412586496	12961471.246095568	144982539.72546434	151817681.98715022	105145058.90949117	14310411.062814444	31970448.058493294	71070502.6088415
37562	1387454.157505962	5491718.966299541	2180668.911786968	NA	15284697.439042589	6850318.661101881	2596681.587496295	3912402.346162279	9418564.03303768
37563	3194512.047110724	1047117.4822580932	4603200.355733111	15720869.909578746	19396409.83572844	12943210.77101537	825542.627972628	5266033.848018509	6394895.724256167
37564	9278377.153834572	509236.52885183686	1386794.7779200794	11708238.999365363	15126135.842474775	7671474.764894439	8426987.393380947	7476525.211811897	7514434.8926641075
37565	NA	21657359.157882903	2342327.827755977	8662085.186210854	9132882.538712043	NA	436235.4867992328	NA	9680374.321822856
37566	NA	NA	NA	NA	NA	NA	NA	NA	NA
37567	2814415.0605529137	3338840.590492129	NA	757916.8811400919	NA	4101943.37531276	981835.017184954	1775574.3706307858	9356951.608924896
37568	NA	NA	NA	199004.4537032272	18258.31838398673	842471.2378163775	NA	NA	698110.5206567765
37569	NA	4338190.679334576	508358.8217941033	NA	NA	NA	1529033.6409362284	NA	NA
37570	NA	NA	958736.1675340104	NA	NA	857944.1937220197	NA	664405.5338237965	3829976.1451655286
37571	NA	NA	NA	NA	NA	510922.2397605507	213432.4750389445	NA	NA
37572	NA	NA	NA	NA	NA	NA	NA	NA	737824.8823902494
37573	NA	NA	NA	NA	NA	524086.19753013016	NA	NA	NA
37574	NA	NA	NA	NA	NA	NA	NA	NA	2339791.694875442
37575	NA	NA	433929.69549558987	NA	NA	209079.5895884119	NA	NA	NA
37576	NA	NA	NA	NA	NA	NA	NA	NA	135080.67959003602
37577	NA	NA	NA	NA	257843.85500153052	636765.9190692983	NA	NA	NA
37578	NA	NA	365346.3485578073	NA	65867.90606467615	NA	NA	NA	NA
