query	reference	NeutralLossesCosine_score	NeutralLossesCosine_matches
cis-Tetramethrin	trans-Permethrin	0.12356067087729417	12
trans-Tetramethrin	trans-Permethrin	0.1810051570088992	13
Bifenthrin	trans-Permethrin	0.006615374367388468	2
Fenpropathrin	trans-Permethrin	0.007924225322756804	6
cis-Phenothrin	trans-Permethrin	0.1471215544838176	7
trans-Phenothrin	trans-Permethrin	0.13947426731818435	8
cis-Cyphenothrin	trans-Permethrin	0.0038903962999635136	5
Flucythrinate_isomer1	trans-Permethrin	0.0031090595154610362	5
Flucythrinate_isomer2	trans-Permethrin	0.0030458023149540895	5
cis-Fenvalerate	trans-Permethrin	0.04737590250465796	9
trans-Fenvalerate	trans-Permethrin	0.03812680466622751	11
Deltamethrin	trans-Permethrin	0.007274112225216022	7
Chlorpyrifos oxon	trans-Permethrin	0.015854270727641312	5
lambda-Cyhalothrin	trans-Permethrin	0.0019068330152279861	4
Tefluthrin	trans-Permethrin	0.056161642754271275	7
Transfluthrin	trans-Permethrin	0.03807562552386917	10
cis-Permethrin	trans-Permethrin	0.9954614581922383	31
trans-Permethrin	trans-Permethrin	1.0	39
cis-Allethrin	trans-Permethrin	0.16753712637696985	8
trans-Allethrin	trans-Permethrin	0.20428936032192316	15
cis-Cypermethrin_isomer1	trans-Permethrin	0.06849281451868047	18
trans-Cypermethrin_isomer1	trans-Permethrin	0.0888701074549413	15
cis-Cypermethrin_isomer2	trans-Permethrin	0.07873077102314723	22
trans-Cypermethrin_isomer2	trans-Permethrin	0.06983656229077853	23
cis-Cyfluthrin_isomer1	trans-Permethrin	0.012677823475826928	7
trans-Cyfluthrin_isomer1	trans-Permethrin	0.026884574660060372	14
cis-Cyfluthrin_isomer2	trans-Permethrin	0.03778010139169549	12
trans-Cyfluthrin_Isomer2	trans-Permethrin	0.07409325196128927	11
1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	trans-Permethrin	0.0073070523245374035	5
Benzyl benzoate	trans-Permethrin	0.0004057401592098752	1
Iprovalicarb isomer 2	trans-Permethrin	0.016049360905587902	4
Thiobencarb	trans-Permethrin	0.0005050643931102419	2
Linuron	trans-Permethrin	0.00025916682633223063	2
Metobromuron	trans-Permethrin	0.0004141521444118018	1
Benalaxyl	trans-Permethrin	0.0035267421994938856	3
Benzoximate	trans-Permethrin	0.001981534333270139	3
Boscalid	trans-Permethrin	0.021744727966444336	6
Myclobutanil	trans-Permethrin	0.003524004426607532	2
Oxadixyl	trans-Permethrin	0.00017942349902899028	1
Picoxystrobin	trans-Permethrin	0.14854553413550745	14
Rotenone	trans-Permethrin	0.010822664024278287	11
Enilconazole	trans-Permethrin	0.00750364918733405	7
Acibenzolar-S-methyl	trans-Permethrin	0.0005492665084062244	1
Bupirimate	trans-Permethrin	0.020983494743280397	8
Buprofezin	trans-Permethrin	0.008698905151640228	7
Carboxin	trans-Permethrin	0.00029101455875986924	1
Ethofumesate	trans-Permethrin	0.0265397848335148	9
Fenamidone	trans-Permethrin	0.037158313842249	12
Benzo[b]naphtho[2,1-d]thiophene	cis-Allethrin	0.006613273832794501	2
Indeno[1,2,3-cd]pyrene	cis-Allethrin	0.0006875027244596127	1
Benzophenone	cis-Allethrin	0.00015730914419347366	1
4-Methylbenzophenone	cis-Allethrin	5.3710308308118855e-05	1
2,4,6-Tribromophenol	cis-Allethrin	0.0018517432926059398	3
2,6-Dichloro-4-nitroaniline	cis-Allethrin	0.0012846629246096892	3
Triclosan	cis-Allethrin	0.02311927531981805	16
Drometrizole	cis-Allethrin	0.00041350468992789463	1
Enzacamene	cis-Allethrin	0.00048267622735147144	2
1,2,7,9-Tetrachlorodibenzofuran	cis-Allethrin	0.03231250200820369	14
2,2',3,4,5,5',6-Heptachlorobiphenyl	cis-Allethrin	0.010541933632292482	11
2,4,6-Trichlorobiphenyl	cis-Allethrin	0.014643944818285152	9
2,2',3,3',4,5',6,6'-Octachlorobiphenyl	cis-Allethrin	0.005236492846702587	8
Mirex	cis-Allethrin	0.0014395548475809772	3
beta-Hexachlorocyclohexane	cis-Allethrin	0.0052216477204468145	3
alpha-1,2,3,4,5,6-Hexachlorocyclohexane	cis-Allethrin	0.045236617303834	9
Lindane	cis-Allethrin	0.052464237580148294	8
delta-Hexachlorocyclohexane	cis-Allethrin	0.04583431932707315	10
epsilon-Hexachlorocyclohexane	cis-Allethrin	0.04933389088210487	10
Pentachlorobenzene	cis-Allethrin	0.00601974575241569	4
Hexachlorobenzene	cis-Allethrin	0.04072531757872615	10
2,4'-Dichlorodiphenyldichloroethylene	cis-Allethrin	0.014318785831794864	10
2,4'-Dichlorodiphenyldichloroethane	cis-Allethrin	0.004087926063099374	7
2,4'-Dichlorodiphenyltrichloroethane	cis-Allethrin	0.008566836909536572	8
1,2,7,9-Tetrachlorodibenzo-p-dioxin	cis-Allethrin	0.03309082812571389	9
2,4,4'-Trichlorobiphenyl	cis-Allethrin	0.01697642154404204	7
2,2',4,5,5'-Pentachlorobiphenyl	cis-Allethrin	0.021527612056832138	15
2,3',4,4',5-Pentachlorobiphenyl	cis-Allethrin	0.010094511258488016	10
2,2',3,4,4',5'-Hexachlorobiphenyl	cis-Allethrin	0.00675703669831969	7
2,2',4,4',5,5'-Hexachlorobiphenyl	cis-Allethrin	0.02254703150653595	17
2,2',3,4,4',5,5'-Heptachlorobiphenyl	cis-Allethrin	0.009336236988763902	11
2,2',5,5'-Tetrachlorobiphenyl	cis-Allethrin	0.04324432572790199	16
2,3',4,6-Tetrachlorobiphenyl	cis-Allethrin	0.050500587366503376	15
2,3',5',6-Tetrachlorobiphenyl	cis-Allethrin	0.045366902099611146	10
2,2',3,4',5-Pentachlorobiphenyl	cis-Allethrin	0.01771433872314348	18
2,3,3',4,5-Pentachlorobiphenyl	cis-Allethrin	0.012819459673217683	9
3,3',4,5,5'-Pentachlorobiphenyl	cis-Allethrin	0.010901621980501212	10
2,3',4,4',5',6-Hexachlorobiphenyl	cis-Allethrin	0.006661730223420549	9
2,3,3',4,5,6-Hexachlorobiphenyl	cis-Allethrin	0.007504811343178871	13
2,3,3',4',5',6-Hexachlorobiphenyl	cis-Allethrin	0.00792230481479735	11
2,3,3',4',5,6-Hexachlorobiphenyl	cis-Allethrin	0.0061949325248371965	6
2,3,3',4',5,5',6-Heptachlorobiphenyl	cis-Allethrin	0.010332904307179192	9
cis-Prallethrin	cis-Allethrin	0.12135892894859673	21
trans-Prallethrin	cis-Allethrin	0.2025012402937715	21
trans-Resmethrin	cis-Allethrin	0.24140260808906705	14
cis-Tetramethrin	cis-Allethrin	0.11909612478348428	9
trans-Tetramethrin	cis-Allethrin	0.2107016598057366	9
Bifenthrin	cis-Allethrin	0.10008276014671907	10
Fenpropathrin	cis-Allethrin	0.0001888183864046352	1
cis-Phenothrin	cis-Allethrin	0.4678555263034192	21
trans-Phenothrin	cis-Allethrin	0.4265180720131148	22
cis-Fenvalerate	cis-Allethrin	0.05770880467398058	1
trans-Fenvalerate	cis-Allethrin	0.03552079185797842	1
Deltamethrin	cis-Allethrin	0.0029783434185423284	2
Chlorpyrifos oxon	cis-Allethrin	0.012934593154034574	9
lambda-Cyhalothrin	cis-Allethrin	0.00021988895598564555	1
Tefluthrin	cis-Allethrin	0.0002731785038054466	1
Transfluthrin	cis-Allethrin	0.006053499979384882	5
cis-Permethrin	cis-Allethrin	0.16574396736189664	9
trans-Permethrin	cis-Allethrin	0.16753712637696985	8
cis-Allethrin	cis-Allethrin	1.0	47
trans-Allethrin	cis-Allethrin	0.14498028508724461	19
cis-Cypermethrin_isomer1	cis-Allethrin	0.07661652234629969	10
trans-Cypermethrin_isomer1	cis-Allethrin	0.010534435227141897	5
cis-Cypermethrin_isomer2	cis-Allethrin	0.08256802458839416	9
trans-Cypermethrin_isomer2	cis-Allethrin	0.12734906922107375	10
cis-Cyfluthrin_isomer1	cis-Allethrin	0.034049130018089895	7
trans-Cyfluthrin_isomer1	cis-Allethrin	0.027298101463198686	6
cis-Cyfluthrin_isomer2	cis-Allethrin	0.01076493881509002	5
trans-Cyfluthrin_Isomer2	cis-Allethrin	0.013066068596151758	2
1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	cis-Allethrin	0.018561494202323243	10
1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	cis-Allethrin	0.002752012711103064	7
Estragole	cis-Allethrin	0.0006807641208460909	1
Benzyl benzoate	cis-Allethrin	0.006297385548384457	2
Benzyl cinnamate	cis-Allethrin	0.00937626525776722	2
Camphor	cis-Allethrin	0.0006217448948139103	1
Eucalyptol	cis-Allethrin	0.0030967967172327625	1
Isomethyl-alpha-ionone	cis-Allethrin	0.00011059035300419629	1
delta-Iraldeine	cis-Allethrin	9.76740420999194e-05	1
Safrole	cis-Allethrin	8.554087546627002e-05	1
Cashmeran	cis-Allethrin	0.0009156798216768292	2
Celestolide	cis-Allethrin	0.0001539926643030452	1
Phantolide	cis-Allethrin	0.0001898849143950083	1
Iprovalicarb isomer 2	cis-Allethrin	0.14281003679339788	11
Thiobencarb	cis-Allethrin	0.012744664974151634	3
Linuron	cis-Allethrin	0.05573590182859908	20
Metobromuron	cis-Allethrin	0.003919258939211482	8
Monolinuron	cis-Allethrin	0.0004953177734291933	1
Benalaxyl	cis-Allethrin	0.0009212666154839001	3
Benzoximate	cis-Allethrin	0.06522505921409599	13
Boscalid	cis-Allethrin	0.020707549264291976	8
Oxadixyl	cis-Allethrin	0.0003231473142421498	1
Picoxystrobin	cis-Allethrin	0.055113905687730745	9
Terbumeton	cis-Allethrin	9.959065528681057e-05	1
Rotenone	cis-Allethrin	0.0033361341861438375	4
Enilconazole	cis-Allethrin	0.008691571657334324	9
Bupirimate	cis-Allethrin	0.0008544447876733209	1
Buprofezin	cis-Allethrin	0.0006903539890942449	3
Carboxin	cis-Allethrin	0.010579586904047653	1
Ethofumesate	cis-Allethrin	0.015675867922882645	14
Fenamidone	cis-Allethrin	0.029034992247889045	6
Phenanthrene	trans-Allethrin	0.00022699883064574756	1
Acenaphthene	trans-Allethrin	9.864116951525121e-05	1
2,4,6-Tribromophenol	trans-Allethrin	0.0010749512368904385	2
2,6-Dichloro-4-nitroaniline	trans-Allethrin	0.0032895192632849475	4
1-Methylphenanthrene	trans-Allethrin	0.00047940964671800524	1
Triclosan	trans-Allethrin	0.012244440069829188	12
Drometrizole	trans-Allethrin	0.010598083206049025	4
Enzacamene	trans-Allethrin	0.000216313214990063	2
2,4-Di-tert-butyl-6-(5-chloro-2H-benzotriazol-2-yl)phenol	trans-Allethrin	0.007780749073308483	2
Octrizole	trans-Allethrin	0.00011999388891835105	1
1,2,7,9-Tetrachlorodibenzofuran	trans-Allethrin	0.019760976593406896	7
2,2',3,4,5,5',6-Heptachlorobiphenyl	trans-Allethrin	0.005792177591252715	7
2,4,6-Trichlorobiphenyl	trans-Allethrin	0.0022170475323126664	6
2,2',3,3',4,5',6,6'-Octachlorobiphenyl	trans-Allethrin	0.000547962427270349	1
Mirex	trans-Allethrin	0.00151417606655783	1
beta-Hexachlorocyclohexane	trans-Allethrin	0.007672786445722313	9
alpha-1,2,3,4,5,6-Hexachlorocyclohexane	trans-Allethrin	0.01989902467869259	9
Lindane	trans-Allethrin	0.022488695844132996	10
delta-Hexachlorocyclohexane	trans-Allethrin	0.021437034100228073	9
epsilon-Hexachlorocyclohexane	trans-Allethrin	0.02112440539362551	12
Pentachlorobenzene	trans-Allethrin	0.0011193064023982656	1
Hexachlorobenzene	trans-Allethrin	0.002135771711138655	3
2,4'-Dichlorodiphenyldichloroethylene	trans-Allethrin	0.011444069620016692	10
2,4'-Dichlorodiphenyldichloroethane	trans-Allethrin	0.005691901032074944	6
2,4'-Dichlorodiphenyltrichloroethane	trans-Allethrin	0.0011815293522303963	2
1,2,7,9-Tetrachlorodibenzo-p-dioxin	trans-Allethrin	0.030862513244955782	6
2,4,4'-Trichlorobiphenyl	trans-Allethrin	0.0022544170686873122	5
2,2',4,5,5'-Pentachlorobiphenyl	trans-Allethrin	0.028732790211173406	10
2,3',4,4',5-Pentachlorobiphenyl	trans-Allethrin	0.027395449925042427	7
2,2',3,4,4',5'-Hexachlorobiphenyl	trans-Allethrin	0.016901003779223354	5
2,2',4,4',5,5'-Hexachlorobiphenyl	trans-Allethrin	0.004544341027710966	7
2,2',3,4,4',5,5'-Heptachlorobiphenyl	trans-Allethrin	0.004758621353001777	6
2,2',5,5'-Tetrachlorobiphenyl	trans-Allethrin	0.014609797773140152	10
2,3',4,6-Tetrachlorobiphenyl	trans-Allethrin	0.010358161317682418	9
2,3',5',6-Tetrachlorobiphenyl	trans-Allethrin	0.0074035261027885265	7
2,2',3,4',5-Pentachlorobiphenyl	trans-Allethrin	0.030481054423627748	11
2,3,3',4,5-Pentachlorobiphenyl	trans-Allethrin	0.03419780669290696	8
3,3',4,5,5'-Pentachlorobiphenyl	trans-Allethrin	0.028728451681595036	7
2,3',4,4',5',6-Hexachlorobiphenyl	trans-Allethrin	0.012090261567195221	5
2,3,3',4,5,6-Hexachlorobiphenyl	trans-Allethrin	0.012564189843715143	8
2,3,3',4',5',6-Hexachlorobiphenyl	trans-Allethrin	0.02038886059018932	7
2,3,3',4',5,6-Hexachlorobiphenyl	trans-Allethrin	0.01664706213943831	4
2,3,3',4',5,5',6-Heptachlorobiphenyl	trans-Allethrin	0.005134382802425483	6
cis-Prallethrin	trans-Allethrin	0.05327675473759327	19
trans-Prallethrin	trans-Allethrin	0.3591598407089733	24
cis-Resmethrin	trans-Allethrin	5.7118696459397096e-05	1
trans-Resmethrin	trans-Allethrin	0.006606834139780123	4
cis-Tetramethrin	trans-Allethrin	0.06277490612259704	8
trans-Tetramethrin	trans-Allethrin	0.11060694114170153	7
Bifenthrin	trans-Allethrin	0.00852424272812267	4
Fenpropathrin	trans-Allethrin	0.016252782284300833	3
cis-Phenothrin	trans-Allethrin	0.03564076896650735	14
trans-Phenothrin	trans-Allethrin	0.03485760556106404	15
cis-Cyphenothrin	trans-Allethrin	0.005593487016106271	2
cis-Fenvalerate	trans-Allethrin	0.06803415359156818	7
trans-Fenvalerate	trans-Allethrin	0.039276629248889375	7
Deltamethrin	trans-Allethrin	0.019362675459160216	8
Chlorpyrifos oxon	trans-Allethrin	0.03225938899987587	8
lambda-Cyhalothrin	trans-Allethrin	0.0026324888562874165	1
Tefluthrin	trans-Allethrin	0.18198836481137698	8
Transfluthrin	trans-Allethrin	0.019982618404632533	8
cis-Permethrin	trans-Allethrin	0.19594824592037824	14
trans-Permethrin	trans-Allethrin	0.20428936032192316	15
cis-Allethrin	trans-Allethrin	0.14498028508724461	19
trans-Allethrin	trans-Allethrin	1.0	45
cis-Cypermethrin_isomer1	trans-Allethrin	0.04425819055197043	12
trans-Cypermethrin_isomer1	trans-Allethrin	0.12437859786457499	14
cis-Cypermethrin_isomer2	trans-Allethrin	0.06060840130268189	15
trans-Cypermethrin_isomer2	trans-Allethrin	0.04570719594017328	17
cis-Cyfluthrin_isomer1	trans-Allethrin	0.050451824821608426	10
trans-Cyfluthrin_isomer1	trans-Allethrin	0.0410698099052894	12
cis-Cyfluthrin_isomer2	trans-Allethrin	0.04731224442380367	9
trans-Cyfluthrin_Isomer2	trans-Allethrin	0.11355789834276933	9
1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	trans-Allethrin	0.011788374129214742	8
1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	trans-Allethrin	0.0029979805754820573	4
Estragole	trans-Allethrin	0.0005174405249266227	2
Benzyl benzoate	trans-Allethrin	0.0012340671392359337	2
Benzyl cinnamate	trans-Allethrin	0.005738654656113874	4
Benzyl salicylate	trans-Allethrin	0.0005813905513334882	1
Camphor	trans-Allethrin	9.378579172497095e-05	1
Eucalyptol	trans-Allethrin	0.00025064060278982587	1
delta-Iraldeine	trans-Allethrin	0.00016800259069440351	1
Cashmeran	trans-Allethrin	7.127462711615528e-05	1
Celestolide	trans-Allethrin	0.00021624363647179383	1
Phantolide	trans-Allethrin	0.00041341509712202606	2
Iprovalicarb isomer 2	trans-Allethrin	0.04030579619937723	10
Thiobencarb	trans-Allethrin	0.002714555459674388	4
Linuron	trans-Allethrin	0.07990049449695555	12
Metobromuron	trans-Allethrin	0.004772695470138595	7
Monolinuron	trans-Allethrin	0.00011236985236929313	1
Benalaxyl	trans-Allethrin	0.007669392914252736	5
Benzoximate	trans-Allethrin	0.003911574680003258	9
Boscalid	trans-Allethrin	0.009001792969589981	5
Myclobutanil	trans-Allethrin	0.005368216565917811	8
Oxadixyl	trans-Allethrin	0.004325461853145841	5
Picoxystrobin	trans-Allethrin	0.3673662688752796	15
Piperonyl butoxide	trans-Allethrin	0.000659750488995098	1
Rotenone	trans-Allethrin	0.003922965704748034	4
Enilconazole	trans-Allethrin	0.005523121471858215	12
Acibenzolar-S-methyl	trans-Allethrin	7.283420804948281e-05	1
Bupirimate	trans-Allethrin	0.013129974118259877	13
Buprofezin	trans-Allethrin	0.12126135725540077	12
Carboxin	trans-Allethrin	0.008474075327663514	3
Ethofumesate	trans-Allethrin	0.01652021189677433	17
Fenamidone	trans-Allethrin	0.08565057856307288	16
Fluoranthene	cis-Cypermethrin_isomer1	0.001545091582173716	1
Pyrene	cis-Cypermethrin_isomer1	0.001229024364338331	1
Benzo[b]naphtho[2,1-d]thiophene	cis-Cypermethrin_isomer1	0.009737470266352887	1
Triclosan	cis-Cypermethrin_isomer1	0.014286808937016341	9
Drometrizole	cis-Cypermethrin_isomer1	0.006031783016351417	3
Enzacamene	cis-Cypermethrin_isomer1	0.0017738125471512358	3
2,4-Di-tert-butyl-6-(5-chloro-2H-benzotriazol-2-yl)phenol	cis-Cypermethrin_isomer1	0.00879351166374882	4
1,2,7,9-Tetrachlorodibenzofuran	cis-Cypermethrin_isomer1	0.009550979742081526	6
2,2',3,4,5,5',6-Heptachlorobiphenyl	cis-Cypermethrin_isomer1	0.001253892200817907	3
2,4,6-Trichlorobiphenyl	cis-Cypermethrin_isomer1	0.00043305974995434647	1
2,2',3,3',4,5',6,6'-Octachlorobiphenyl	cis-Cypermethrin_isomer1	0.0020072613930341857	2
beta-Hexachlorocyclohexane	cis-Cypermethrin_isomer1	0.0019774018577870876	5
alpha-1,2,3,4,5,6-Hexachlorocyclohexane	cis-Cypermethrin_isomer1	0.010077443949034003	7
Lindane	cis-Cypermethrin_isomer1	0.011936480472299999	6
delta-Hexachlorocyclohexane	cis-Cypermethrin_isomer1	0.010511332503620676	8
epsilon-Hexachlorocyclohexane	cis-Cypermethrin_isomer1	0.011028402632533218	8
2,4'-Dichlorodiphenyldichloroethylene	cis-Cypermethrin_isomer1	0.003653886279145451	5
2,4'-Dichlorodiphenyldichloroethane	cis-Cypermethrin_isomer1	0.0005304221597924453	3
2,4'-Dichlorodiphenyltrichloroethane	cis-Cypermethrin_isomer1	0.028788029315723614	4
1,2,7,9-Tetrachlorodibenzo-p-dioxin	cis-Cypermethrin_isomer1	0.009651797369672532	4
2,4,4'-Trichlorobiphenyl	cis-Cypermethrin_isomer1	0.00036212157793424286	1
2,2',4,5,5'-Pentachlorobiphenyl	cis-Cypermethrin_isomer1	0.0005261790197372163	2
2,3',4,4',5-Pentachlorobiphenyl	cis-Cypermethrin_isomer1	0.0005148460156805492	1
2,2',3,4,4',5'-Hexachlorobiphenyl	cis-Cypermethrin_isomer1	0.0013011547432173216	2
2,2',4,4',5,5'-Hexachlorobiphenyl	cis-Cypermethrin_isomer1	0.003083710444638721	6
2,2',3,4,4',5,5'-Heptachlorobiphenyl	cis-Cypermethrin_isomer1	0.0008847822750449954	3
2,2',5,5'-Tetrachlorobiphenyl	cis-Cypermethrin_isomer1	0.0009772844983703516	2
2,3',4,6-Tetrachlorobiphenyl	cis-Cypermethrin_isomer1	0.0011733633862205809	2
2,3',5',6-Tetrachlorobiphenyl	cis-Cypermethrin_isomer1	0.0011338683524547252	2
2,2',3,4',5-Pentachlorobiphenyl	cis-Cypermethrin_isomer1	0.0005581699209454029	3
2,3,3',4,5-Pentachlorobiphenyl	cis-Cypermethrin_isomer1	0.0006290372377731798	2
3,3',4,5,5'-Pentachlorobiphenyl	cis-Cypermethrin_isomer1	0.0005206458457239488	1
2,3',4,4',5',6-Hexachlorobiphenyl	cis-Cypermethrin_isomer1	0.0015756174177670623	2
2,3,3',4,5,6-Hexachlorobiphenyl	cis-Cypermethrin_isomer1	0.0021117536277365	4
2,3,3',4',5',6-Hexachlorobiphenyl	cis-Cypermethrin_isomer1	0.001813452720119308	3
2,3,3',4',5,6-Hexachlorobiphenyl	cis-Cypermethrin_isomer1	0.001288259196733961	2
2,3,3',4',5,5',6-Heptachlorobiphenyl	cis-Cypermethrin_isomer1	0.0002780669575866748	1
cis-Prallethrin	cis-Cypermethrin_isomer1	0.04698032223396041	8
trans-Prallethrin	cis-Cypermethrin_isomer1	0.041834751404026344	12
cis-Resmethrin	cis-Cypermethrin_isomer1	0.0023211547471781277	5
trans-Resmethrin	cis-Cypermethrin_isomer1	0.0536177315679022	10
cis-Tetramethrin	cis-Cypermethrin_isomer1	0.053484261802202004	11
trans-Tetramethrin	cis-Cypermethrin_isomer1	0.08051482572339703	12
Bifenthrin	cis-Cypermethrin_isomer1	0.011827853349302808	5
Fenpropathrin	cis-Cypermethrin_isomer1	0.03855576119681106	6
cis-Phenothrin	cis-Cypermethrin_isomer1	0.012943493049442287	9
trans-Phenothrin	cis-Cypermethrin_isomer1	0.010476920753788097	6
cis-Cyphenothrin	cis-Cypermethrin_isomer1	0.072431325067126	7
Flucythrinate_isomer1	cis-Cypermethrin_isomer1	0.042597643409970916	6
Flucythrinate_isomer2	cis-Cypermethrin_isomer1	0.043625960559729594	7
cis-Fenvalerate	cis-Cypermethrin_isomer1	0.030707128086817848	17
trans-Fenvalerate	cis-Cypermethrin_isomer1	0.0352671077034366	21
Deltamethrin	cis-Cypermethrin_isomer1	0.012856939798412358	19
Chlorpyrifos oxon	cis-Cypermethrin_isomer1	0.011496384697037084	5
lambda-Cyhalothrin	cis-Cypermethrin_isomer1	0.10321880963883408	17
Tefluthrin	cis-Cypermethrin_isomer1	0.053123767330243564	9
Transfluthrin	cis-Cypermethrin_isomer1	0.013185905439126686	10
cis-Permethrin	cis-Cypermethrin_isomer1	0.0494045259636102	17
trans-Permethrin	cis-Cypermethrin_isomer1	0.06849281451868047	18
cis-Allethrin	cis-Cypermethrin_isomer1	0.07661652234629969	10
trans-Allethrin	cis-Cypermethrin_isomer1	0.04425819055197043	12
cis-Cypermethrin_isomer1	cis-Cypermethrin_isomer1	1.0	80
trans-Cypermethrin_isomer1	cis-Cypermethrin_isomer1	0.08155175095616216	28
cis-Cypermethrin_isomer2	cis-Cypermethrin_isomer1	0.842751104445194	47
trans-Cypermethrin_isomer2	cis-Cypermethrin_isomer1	0.7027534026537225	57
cis-Cyfluthrin_isomer1	cis-Cypermethrin_isomer1	0.057643008900523804	19
trans-Cyfluthrin_isomer1	cis-Cypermethrin_isomer1	0.09656857621866136	32
cis-Cyfluthrin_isomer2	cis-Cypermethrin_isomer1	0.028151185399461254	23
trans-Cyfluthrin_Isomer2	cis-Cypermethrin_isomer1	0.04038332281460292	29
1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	cis-Cypermethrin_isomer1	0.005227607498634747	9
1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	cis-Cypermethrin_isomer1	0.00045891853050100646	4
Benzyl benzoate	cis-Cypermethrin_isomer1	0.000518143342820456	2
Benzyl cinnamate	cis-Cypermethrin_isomer1	0.002745608247623484	3
Benzyl salicylate	cis-Cypermethrin_isomer1	0.00011205350157213489	1
Camphor	cis-Cypermethrin_isomer1	7.002069019157023e-05	1
Eucalyptol	cis-Cypermethrin_isomer1	0.0006633666405394738	1
Coumarin	cis-Cypermethrin_isomer1	0.00011270297032798115	1
delta-Iraldeine	cis-Cypermethrin_isomer1	0.00010376951205395805	1
Safrole	cis-Cypermethrin_isomer1	0.0005671621783351787	1
Cashmeran	cis-Cypermethrin_isomer1	7.212906128136444e-05	1
Iprovalicarb isomer 2	cis-Cypermethrin_isomer1	0.025449611860813792	3
Propham	cis-Cypermethrin_isomer1	0.0002594891510932822	1
Thiobencarb	cis-Cypermethrin_isomer1	0.009413177483846964	1
Linuron	cis-Cypermethrin_isomer1	0.0014547898623853096	4
Metobromuron	cis-Cypermethrin_isomer1	0.0007363948094985867	3
Monolinuron	cis-Cypermethrin_isomer1	0.0025399081072247794	3
Pirimicarb	cis-Cypermethrin_isomer1	0.00011326367457524984	1
Benalaxyl	cis-Cypermethrin_isomer1	0.0028418607496978753	4
Benzoximate	cis-Cypermethrin_isomer1	0.0016673811545776832	6
Boscalid	cis-Cypermethrin_isomer1	0.0034198429411842557	4
Myclobutanil	cis-Cypermethrin_isomer1	0.004208390810725811	5
Oxadixyl	cis-Cypermethrin_isomer1	0.003459820053095627	7
