mz	area	rt
341.1630254830717	142854754.75976697	356.7123186749848
341.16978962270963	99124129.66357489	316.1141072792198
341.17824669748506	155562735.44077232	309.1879018417489
341.1951630275262	331208128.6653606	621.4303679
341.19516370134795	175354285.70634425	657.9034407294721
341.2061582514482	181985958.0668552	389.3680787975858
341.2323788123826	195349108.64595297	709.7105532295849
341.23576028754565	54904167.78784388	550.2549348427182
341.24337045735473	7596556.564409503	337.1579024565694
341.2467587622928	14860944.736861097	734.4283893488845
341.2467594650068	8676935.908984218	789.2914892414236
341.2509876912346	99147824.26399629	646.1132966037361
341.2679074	78796986.19	705.9028554969793
341.30429031561033	7264202.358011776	962.3839361459147
341.3229050677768	605802.8205606419	888.7566427872217
341.3516779712412	13855681.26175909	1022.5324632049773
342.0229303053154	990404.8282796046	758.8875588485683
342.06791541122163	1746369.1209124527	245.88558733007983
342.06791609581853	123538382.94140102	306.34281243562526
342.0679168161355	30758720.190261044	357.16242921034103
342.0840455881651	232522940.40556473	264.1155853993179
342.1001803315902	110264076.25007352	437.7301109757548
342.1163120221516	59710726.21368987	324.43015790340615
342.1180117371254	71369857.27975774	422.4349395853774
342.11970727079057	21964697.150257826	197.4467207290946
342.13584418433027	61249687.74589604	404.20837604450344
342.1536759633485	8455817.934389235	185.72289342450767
342.15452524472994	77000657.58799647	189.58661012317611
342.15452933971267	49174980.56	560.1509967744602
342.1698189246777	172087681.04020846	749.5851907
342.1732115942105	1692917011	315.23297479776204
342.1732149942478	710540752.5074836	606.1267864782333
342.19020001203046	189512989.90202713	357.9799927673039
342.1910480240395	122528379.70672442	279.33366178722355
342.1910515	175273094.91222468	538.2538048981594
342.19869769171277	8396028.367334805	664.5160691580301
342.2003939450929	102112759.20592555	440.6017385333025
342.2114364143077	207395372.23157817	372.31096546873215
342.2114364144241	303520079.3201928	373.0646794528678
342.22672924802083	658923486.5951657	500.2319745
342.22757810772356	2526303010.5771413	417.34727004411724
342.24881799018704	5967251.207322496	465.21102678987603
342.2496716241416	1329432.569618605	790.3372060693059
342.25052055788154	40300997.070279114	736.9477252295135
342.26326553014957	710974472.1	711.0490755431856
342.29895594863297	1968633.4676679752	802.4356409769536
342.30745629109333	1352873.5591030386	962.2175616564977
342.3346525599356	3338644.970036132	891.9035219340815
342.3363531271129	1814572.7039413499	970.8586466568685
342.69361006475054	1723312.6340510936	433.2596365247821
343.0446088455031	58146733.49830528	194.9009610115644
343.0446095	67634925.97438732	271.55433605433007
343.0608101618485	131698366.38027962	306.30310472937674
343.06592549350233	2234608.2612733184	238.53168307173922
343.0770127120286	6206367.105823563	449.5841981308503
343.08894899522835	16906983.51	260.9712952091458
343.0952096395563	1805075.9681246893	126.9368695177672
343.0983289457484	3702228.557737791	206.2715543
343.1017429472345	141328241.0468157	451.15927377057375
343.11282766577006	257368871.9791685	239.71950129145762
343.13841540935823	34597475.97168038	331.43965183014967
343.1392698	63613921.39	421.80709494243337
343.13927048826633	39143734.97359382	475.72615921136935
343.13927112194654	22776609.220407967	550.8242780185707
343.15291877426455	222008434.22579893	579.7187838092542
343.15292145270075	2828904.1937145367	784.6460776698103
343.1648590973043	19441026.158713106	355.92445879412094
343.17254067104665	28465800.778460972	747.8024135786789
343.1759516820215	101367721.15722969	606.1979146954246
343.1827745256084	148629183.47639972	454.22451068833357
343.1853338803579	33688445.42125134	455.0345585683744
343.1904559854351	5902316.036294221	761.5375709770013
343.19301	18729885.909047402	277.38566566317405
343.1938645751887	65582154.76768353	379.11532872109206
343.20069261592664	1446380.5144435582	605.8591334253052
343.2109310276277	594443514.0531352	371.9774049565472
343.2228744386016	517866606.0877403	442.6878804010187
343.23738305438906	210671953.0872274	693.5339699110358
343.2467711037642	88846075.89645407	688.2674431727129
343.2663977274127	144414503.7144191	714.6938095407569
343.2826160834932	522517.8501113625	944.6734087400727
343.2834675	6244375.744966072	711.0442871945286
343.29456389794063	30774802.29	774.7845865300778
344.04176216354386	3087195.730259979	262.53251467017265
344.0481843	115692540.95022498	291.4960180597387
344.09657460626164	156787742.07321644	356.93315159640423
344.1051440334501	4733185.293098405	762.9946549523402
344.1099390523363	2755849.295951213	158.4072662
344.1162741061727	55857727.02909494	239.11096095649677
344.1162769289252	63943065.33408507	466.4143716101914
344.11713139541354	27216978.021677863	311.7371125669174
344.13340812460063	104848607.99652943	349.8224015975324
344.1334088	651297891.2	436.86335013015895
344.13340953234996	7546090.521638522	477.7578286246179
344.1522561787083	31360872.07184078	427.5607049640096
344.15654121571083	17446197.275620975	558.4410788327633
344.16253441466745	13006788.253389409	204.84143281386292
344.1693907590532	240508833.2249001	380.4241912818979
344.17024755630246	294231974.7091946	360.5153025357273
344.1702496	207375169.49343488	585.3590704293255
344.18824375422236	35070246.249943644	588.2838469954596
344.18910194786605	28383093.254177537	742.0782956783374
344.19423991600263	35480286.56277755	414.36957188201296
344.2053776	719320045.4886416	266.96326709422186
344.20623668134664	2337049590.526209	408.4366799284858
344.22765959945076	1756809466.178648	335.37667788865764
344.2336602122764	323797715.5	421.40939076559357
344.2422307395614	2124607108.4526873	457.2730075364205
344.2422320735144	685995928.0925201	538.0826407400076
344.24308914260473	199850228.50892982	578.5338101200983
344.2430898	328788873.2752637	589.9307006638722
344.2790909592305	59735298.38739254	752.1317455422004
344.3142411406374	664556.5051162094	905.3950113238053
344.31509785887675	6277129.3558644615	867.8484074865987
345.0398280110238	5268601.532055334	195.15293968847388
345.0406887229448	5780024.194160356	271.3937143444834
345.05617087586575	2924864.1585280127	293.8553915121212
345.08085815086986	74142522.01	223.48947499353758
345.09918254140325	8968495.361198299	521.9800306142135
345.1361764660655	240681809.55456424	168.93980126697824
345.15338458215797	85663254.46537194	397.9949174837326
345.15338529551445	141165831.8314645	453.55656893841746
345.1533866325914	67502234.84462683	586.0458472394871
345.1688756800216	253218593.6582284	535.5931972595577
345.1714552380923	118349324.86437409	356.7688243824082
345.1731783766654	43211931.389260806	585.6202416
345.19038863528743	185784824.02296567	541.7792841157499
345.2007169124122	8314380.587387079	492.7141607755324
345.20674218299706	54930239.734660126	564.9308924685791
345.20932287961267	329142596.6242992	410.1125853668125
345.2265398521261	543746299.2893864	333.61635690949794
345.2377291567557	252703704.81678176	608.0713584755105
345.2454743973337	379193447.13811344	457.3266089396548
345.2626947224996	99714586.97991419	493.4114368719858
345.2816349157225	79273387.7	750.6174214622557
345.2988573219968	1319831.1741430783	948.740671
345.3186602988554	826882.7515844253	866.6804734021298
346.0768005833891	3064069.2489523995	383.4977771526014
346.1122229735266	142124405.2522058	224.01576160810595
346.13123245005096	28468357.62234133	172.1111580393028
346.1312338	101942600.24245876	334.6252601826706
346.1407409077085	100985878.49785309	428.85914222053384
346.14851855682053	40470068.17781145	406.79628034286844
346.1493834570043	125225826.54631726	474.6581412802995
346.14938345712073	114158872.75403427	510.5622894921054
346.1666701004738	98841898.47608443	526.5199444
346.17185441453927	103371799.81637219	538.3581651
346.1848197082944	194112647.26249403	609.8281222241216
346.18482039267036	37105362.39720289	703.4770756644008
346.18568274940526	259420650.8512895	487.12399152627216
346.19605360688973	27891185.430060424	391.45011069737797
346.22112113414573	94391538.05100387	308.86544310092575
346.22198491087164	298654660.2504818	227.0142591
346.22198704835324	521265147.08257747	432.4197886
346.22198704835324	1630617732.9138455	441.1814328590295
346.2219877505422	140701831.05566192	510.8208975184851
346.221989	127317768.33811165	601.9706042435201
346.22285351945317	176410116.2635188	639.5570316836094
346.2410082305743	78847562.1	611.4868001284162
346.2479226902296	12722898.81	457.2828923880468
346.25829846370823	68813425.85	509.60520829543333
346.2582997580629	107233645.75054066	641.9962045856861
346.25829975841214	174870711.91872042	630.8058593706654
346.2582997590524	1371921819.718149	625.2624340690109
346.2937534897874	1865867.0359430974	798.0887602
346.2946195648331	4006256.6220291005	903.2632487777254
347.0776662001799	4283465.764776798	178.26977922994357
347.0785366900846	1828176.2083653903	411.8703227758016
347.0958888543661	9550622.481	229.10263704968227
347.09675802955314	9941093.681223618	379.9937940832638
347.12279202893325	15579336.835069526	357.0037150204313
347.12453903923284	133136574.3754053	1318.5805917414643
347.1246802855672	360512183.1682253	1021.9930030075678
347.1253941641806	90926308.19	235.98965556361955
347.1323392794988	27871767.72927067	459.0697236361255
347.16879258558197	63830255.78181183	351.99131244726397
347.16879400558025	435795917.34765685	503.05125563789085
347.1687946487466	116688981.87873034	555.1094758272509
347.16966202924687	2866614638.109363	525.3012624964724
347.18441821389644	196056960.0235305	431.5615243548238
347.18442090179826	86619392.11904603	697.8419565254368
347.18528829672897	113257986.16461559	596.9218056413789
347.1852896	30399054.006440084	765.3805355549085
347.18529688615365	9126410.232866956	1316.8691962157009
347.1861557244851	100839859.3	570.0007063264219
347.18615977067316	20123496.335238717	916.4135371509135
347.19136150904524	22315690.685823087	288.7228933099922
347.2035167591404	47824434.42278336	457.90406704695823
347.2061225731269	57039232.48	568.6265793322484
347.22435052393007	259338101.33370918	225.49414857980935
347.2252208468609	19702828.12103166	364.1488142
347.2252215643227	260625836.9119428	440.7586739
347.22522356733185	22774639.240263045	639.2706032693582
347.23216953568954	54255772.56463818	620.6973898
347.2425888770169	160684596.17589602	679.8690258424293
347.26082385568674	318386214.57696444	628.7527404301038
347.3146722	5189858.823554318	921.3852333144085
347.34767406982473	3556869.7192375255	381.96555373400264
348.0680684759222	4062284.2418559925	244.8144415431733
348.0741697584704	4412321.741617951	352.873954
348.09159602877935	9825608.263	151.07971453318675
348.10205474669567	1797750.3270552966	186.80778371233512
348.11077224593697	67158267.54942277	401.48491855975226
348.11077366967424	21183787.329761643	476.48641929396246
348.12646006095923	55117110.250347525	322.27639184911783
348.1273303127748	32615788.04154411	214.80328004070546
348.1273364791469	44147128.69257189	746.7859237908926
348.12734117626417	8164549.252881675	1149.8136445580703
348.12734375012553	16916265.265170984	1319.7390835037081
348.1282032985102	98958932.65069045	345.8995537886783
348.1282114906834	23573436.685061812	1056.8687351855644
348.12826557949705	7607090.103621459	1131.5139279752755
348.1285533781051	20008953.13045994	257.27802610082324
348.14651023875643	140321416.0865023	481.96984944585336
348.14651088233313	44613290.65857273	535.1354133329984
348.1590069	1114312.2314668898	126.86439268755565
348.16307224916676	9210367.776322998	463.33151975208466
348.1639432843781	11418075.103874875	388.1590483476995
348.1639453531061	19807736.266760416	557.9067599429809
348.1648136116086	2565059.0884793047	259.8541804453898
348.16481430957884	4100343.7925748182	333.09354440924625
348.1726630788776	256308830.27484354	530.2215114125597
348.1848691031439	199623315.4376893	522.6003827688435
348.2005606526151	305552895.42795247	459.08597475504587
348.2014345553311	322381014.54064834	624.1085818799214
348.2153846690635	41657512.49	567.6099855508913
348.2153866694736	1562764.2314791018	747.220031
348.2179991812925	21953547.179234263	431.0965877815049
348.2206177699629	11557568.548904622	683.0032125265378
348.23631032969706	220727332.62694812	355.89108790496056
348.23805711884734	379020467.53429216	603.7156470454023
348.2633475003547	18404924.83147241	625.1729152548721
348.26596796578855	955238.9425522875	957.5207420680993
348.2738132907117	43168764.07897655	678.6138751564062
348.2877711838904	1688282.7698685837	844.589693
348.3104506724812	31048599.23247451	895.5712249031493
348.31045067364533	39862999.20168292	926.7562240073814
348.3811155402631	1323709.603757911	678.8940559013769
348.72166609758847	5018652.281255078	482.9241432789734
349.08809780158293	2425121.945151031	434.7654926466139
349.0994732383399	192954467.8958392	173.07287467269157
349.11260336269504	12848057.265675707	270.42189175494457
349.11435544509374	3924665.949044281	398.1313041801156
349.1309865403449	22351759.39637187	344.11585494594846
349.13448676314624	7252106.831307688	194.29524371738196
